uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,0,0.0324472960586619,5674230.0,0.0323556370302475,0.0322639780018332,8.909973050160772e-06,0.0320806599450045,2.5433318594675337e-06,0.031897341888176,2.3272317668330374e-07,0.0317140238313473,3.324616809761482e-07,0.0313473877176901,2.493462607321112e-07,0.0324472960586619,2.82592428829726e-07,0.0329972502291475,1.8135784697248885e-05,0.0331805682859762,5.402502315862409e-06,0.0333638863428047,2.82592428829726e-07,0.0335472043996334,5.485617736106445e-07
1,67,09:40:06,0,0.0320806599450045,5491569.0,0.0325389550870762,0.0320806599450045,2.31060868278423e-06,0.031897341888176,2.3272317668330374e-07,0.0317140238313473,3.324616809761482e-07,0.0313473877176901,2.493462607321112e-07,0.0311640696608617,1.662308404880741e-07,0.0329972502291475,1.334833649119235e-05,0.0331805682859762,6.000933341619475e-06,0.0333638863428047,2.82592428829726e-07,0.0335472043996334,4.322001852689927e-07,0.0337305224564621,3.490847650249557e-07
2,67,09:40:09,0,0.0326306141154904,1745761.0,0.0323556370302475,0.0320806599450045,3.407732230005519e-06,0.031897341888176,2.3272317668330374e-07,0.0317140238313473,3.490847650249557e-07,0.0313473877176901,2.493462607321112e-07,0.0311640696608617,1.662308404880741e-07,0.0326306141154904,2.992155128785334e-07,0.032813932172319,9.97385042928445e-08,0.0329972502291475,1.3963390600998225e-05,0.0331805682859762,5.568733156350483e-06,0.0333638863428047,2.82592428829726e-07
3,67,09:40:12,0,0.0322639780018332,760121.0,0.0321723189734188,0.0320806599450045,8.72711912562389e-06,0.031897341888176,2.82592428829726e-07,0.0317140238313473,3.490847650249557e-07,0.0313473877176901,2.659693447809186e-07,0.0311640696608617,1.662308404880741e-07,0.0322639780018332,1.329846723904593e-07,0.0326306141154904,1.9947700858568893e-07,0.032813932172319,1.329846723904593e-07,0.0329972502291475,1.406312910529107e-05,0.0331805682859762,5.402502315862409e-06
4,67,09:40:15,0,0.0326306141154904,7358155.0,0.032813932172319,0.0326306141154904,3.1750090533222158e-06,0.0324472960586619,1.3381582659289966e-05,0.0322639780018332,3.324616809761482e-08,0.0320806599450045,8.527642117038203e-06,0.031897341888176,2.82592428829726e-07,0.0329972502291475,4.820694374154149e-07,0.0331805682859762,5.485617736106445e-06,0.0333638863428047,2.82592428829726e-07,0.0335472043996334,4.322001852689927e-07,0.0337305224564621,3.158385969273408e-07
5,67,09:40:18,0,0.0324472960586619,4737996.0,0.0325389550870762,0.0324472960586619,8.959842302307194e-06,0.0322639780018332,1.5127006484414744e-06,0.0320806599450045,7.762980250793061e-06,0.031897341888176,2.1610009263449637e-07,0.0317140238313473,2.82592428829726e-07,0.0326306141154904,8.311542024403706e-08,0.0331805682859762,7.480387821963335e-07,0.0333638863428047,2.82592428829726e-07,0.0335472043996334,4.322001852689927e-07,0.0337305224564621,3.158385969273408e-07
6,67,09:40:21,0,0.0331805682859762,5515417.0,0.033455545371219,0.0331805682859762,1.579192984636704e-06,0.0324472960586619,1.1636158834165188e-06,0.0322639780018332,2.0446393380033115e-06,0.0320806599450045,7.912588007232328e-06,0.031897341888176,2.1610009263449637e-07,0.0337305224564621,1.662308404880741e-08,0.0339138405132906,1.7819946100321543e-05,0.0342804766269477,8.311542024403706e-08,0.0346471127406049,1.9947700858568893e-07,0.0348304307974336,6.881956796206268e-06
7,67,09:40:24,0,0.0339138405132906,5882358.0,0.0332722273143903,0.0326306141154904,4.322001852689927e-07,0.0320806599450045,5.5188639042040605e-06,0.031897341888176,2.1610009263449637e-07,0.0317140238313473,2.82592428829726e-07,0.0313473877176901,2.659693447809186e-07,0.0339138405132906,1.4495329290560064e-05,0.0342804766269477,3.6570784907376317e-07,0.0346471127406049,1.9947700858568893e-07,0.0348304307974336,6.881956796206268e-06,0.0350137488542621,1.662308404880741e-08
8,67,09:40:27,0,0.0339138405132906,2712088.0,0.0338221814848762,0.0337305224564621,1.1636158834165189e-07,0.0335472043996334,1.662308404880741e-08,0.0333638863428047,3.324616809761482e-07,0.0331805682859762,1.6789314889295486e-06,0.032813932172319,5.984310257570668e-07,0.0339138405132906,1.117071248079858e-05,0.0342804766269477,3.6570784907376317e-07,0.0346471127406049,1.9947700858568893e-07,0.0348304307974336,7.048187636694342e-06,0.0350137488542621,1.662308404880741e-08
9,67,09:40:30,0,0.0339138405132906,1522597.0,0.0336388634280477,0.0333638863428047,1.662308404880741e-08,0.0331805682859762,1.579192984636704e-06,0.0329972502291475,1.329846723904593e-07,0.032813932172319,6.981695300499113e-07,0.0326306141154904,3.440978398103134e-06,0.0339138405132906,8.710496041575084e-06,0.034097158570119,1.662308404880741e-07,0.0342804766269477,3.8233093312257044e-07,0.0346471127406049,1.9947700858568893e-07,0.0348304307974336,7.048187636694342e-06
