uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,13:10:03,1,-0.012531328320802,43737.0,-0.0112781954887217,-0.012531328320802,0.000169540818248,-0.0150375939849624,0.000431328151109,-0.0175438596491228,0.00069833672996,-0.0200501253132832,0.0003619476886215,-0.0225563909774436,0.0005371281629163,-0.0100250626566416,0.0001503635565428,-0.0075187969924812,0.0002084348779781,-0.0050125313283208,0.0003237574256427,-0.0025062656641604,0.0003454756950708,0.0,0.0004569980391427
1,70,13:10:06,1,-0.0100250626566416,159575.0,-0.0112781954887217,-0.012531328320802,0.000168532151147,-0.0150375939849624,0.0004318885217207,-0.0175438596491228,0.0006983396036555,-0.0200501253132832,0.0003619476886215,-0.0225563909774436,0.0005371281629163,-0.0100250626566416,0.0001501336609072,-0.0075187969924812,0.0002088371953403,-0.0050125313283208,0.0003242574486501,-0.0025062656641604,0.0003454756950708,0.0,0.0004569980391427
2,70,13:10:09,1,-0.0100250626566416,12610.0,-0.0112781954887217,-0.012531328320802,0.0001685522670151,-0.0150375939849624,0.0004311643504687,-0.0175438596491228,0.0006983683406099,-0.0200501253132832,0.0003619476886215,-0.0225563909774436,0.0005376741650507,-0.0100250626566416,0.0001501796400343,-0.0075187969924812,0.0002102711693671,-0.0050125313283208,0.0003242574486501,-0.0025062656641604,0.0003454756950708,0.0,0.0004570555130516
3,70,13:10:12,1,-0.012531328320802,154522.0,-0.0112781954887217,-0.012531328320802,0.0001674487679644,-0.0150375939849624,0.000431379877627,-0.0175438596491228,0.0006986700786316,-0.0200501253132832,0.0003619132042762,-0.0225563909774436,0.0005378753237318,-0.0100250626566416,0.0001499669865714,-0.0075187969924812,0.0002101504741584,-0.0050125313283208,0.0003242574486501,-0.0025062656641604,0.0003374293478263,0.0,0.0004570555130516
4,70,13:10:15,1,-0.012531328320802,24048.0,-0.0112781954887217,-0.012531328320802,0.0001672677251514,-0.0150375939849624,0.0004313224037181,-0.0175438596491228,0.0006986873208042,-0.0200501253132832,0.0003619476886215,-0.0225563909774436,0.0005379845241587,-0.0100250626566416,0.0001498635335354,-0.0075187969924812,0.0002101504741584,-0.0050125313283208,0.0003239700791056,-0.0025062656641604,0.0003372511787087,0.0,0.000457064134138
5,70,13:10:18,1,-0.012531328320802,169175.0,-0.0112781954887217,-0.012531328320802,0.0001667447125805,-0.0150375939849624,0.0004313482669771,-0.0175438596491228,0.0006986873208042,-0.0200501253132832,0.0003619476886215,-0.0225563909774436,0.0005377172704824,-0.0100250626566416,0.0001494353529142,-0.0075187969924812,0.000210121737204,-0.0050125313283208,0.0003239700791056,-0.0025062656641604,0.0003374810743443,0.0,0.0004570670078334
6,70,13:10:21,1,-0.012531328320802,51634.0,-0.0112781954887217,-0.012531328320802,0.0001677332638134,-0.0150375939849624,0.0004313482669771,-0.0175438596491228,0.0006986873208042,-0.0200501253132832,0.0003619476886215,-0.0225563909774436,0.0005373666796382,-0.0100250626566416,0.0001528148187569,-0.0075187969924812,0.000210121737204,-0.0050125313283208,0.0003239844475828,-0.0025062656641604,0.0003374810743443,0.0,0.0004570928710924
7,70,13:10:24,1,-0.0100250626566416,132678.0,-0.0112781954887217,-0.012531328320802,0.0001691758589265,-0.0150375939849624,0.0004314488463177,-0.0175438596491228,0.0007000350839677,-0.0200501253132832,0.0003619476886215,-0.0225563909774436,0.0005373436900746,-0.0100250626566416,0.0001523665222676,-0.0075187969924812,0.0002112396047319,-0.0050125313283208,0.0003239844475828,-0.0025062656641604,0.0003374810743443,0.0,0.0004570986184833
8,70,13:10:27,1,-0.012531328320802,67000.0,-0.0112781954887217,-0.012531328320802,0.000159991528286,-0.0150375939849624,0.0004314632147949,-0.0175438596491228,0.0007000322102723,-0.0200501253132832,0.000361976425576,-0.0225563909774436,0.0005373436900746,-0.0100250626566416,0.0001530993146059,-0.0075187969924812,0.0002112396047319,-0.0050125313283208,0.0003240103108418,-0.0025062656641604,0.0003377684438887,0.0,0.0004570986184833
9,70,13:10:30,1,-0.012531328320802,236453.0,-0.0112781954887217,-0.012531328320802,0.0001585489331729,-0.0150375939849624,0.0004313396458908,-0.0175438596491228,0.0006999632415816,-0.0200501253132832,0.000361976425576,-0.0225563909774436,0.000537947166118,-0.0100250626566416,0.0001526711339847,-0.0075187969924812,0.0002115643323171,-0.0050125313283208,0.0003240103108418,-0.0025062656641604,0.0003380558134332,0.0,0.0004570986184833
10,70,13:10:33,1,-0.0100250626566416,117505.0,-0.0112781954887217,-0.012531328320802,0.0001579598256068,-0.0150375939849624,0.0004313137826318,-0.0175438596491228,0.0006999632415816,-0.0200501253132832,0.000361976425576,-0.0225563909774436,0.0005379845241587,-0.0100250626566416,0.0001532918522007,-0.0075187969924812,0.0002115643323171,-0.0050125313283208,0.0003240103108418,-0.0025062656641604,0.0003380558134332,0.0,0.0004571560923922
11,70,13:10:36,1,-0.012531328320802,113891.0,-0.0112781954887217,-0.012531328320802,0.0001585920386046,-0.0150375939849624,0.0004315637941354,-0.0175438596491228,0.0006999488731044,-0.0200501253132832,0.0003619448149261,-0.0225563909774436,0.0005379931452451,-0.0100250626566416,0.000153015977438,-0.0075187969924812,0.000211621806226,-0.0050125313283208,0.0003240103108418,-0.0025062656641604,0.0003380558134332,0.0,0.0004571560923922
12,70,13:10:39,1,-0.012531328320802,394.0,-0.0112781954887217,-0.012531328320802,0.0001585546805638,-0.0150375939849624,0.0004315637941354,-0.0175438596491228,0.0006999776100588,-0.0200501253132832,0.0003619448149261,-0.0225563909774436,0.0005382517778351,-0.0100250626566416,0.0001671890433701,-0.0075187969924812,0.000211285583859,-0.0050125313283208,0.0003241539956141,-0.0025062656641604,0.0003380558134332,0.0,0.0004571560923922
13,70,13:10:42,1,-0.012531328320802,106380.0,-0.0112781954887217,-0.012531328320802,0.0001583995010098,-0.0150375939849624,0.0004606570868152,-0.0175438596491228,0.0007002678532987,-0.0200501253132832,0.0003619160779716,-0.0225563909774436,0.0005382431567487,-0.0100250626566416,0.0001674333074829,-0.0075187969924812,0.0002138029410683,-0.0050125313283208,0.0003241626167004,-0.0025062656641604,0.0003380558134332,0.0,0.0004571560923922
14,70,13:10:45,1,-0.0100250626566416,12618.0,-0.0112781954887217,-0.012531328320802,0.0001525572781712,-0.0150375939849624,0.0004606570868152,-0.0175438596491228,0.0007001873898263,-0.0200501253132832,0.0003619160779716,-0.0225563909774436,0.000538619610852,-0.0100250626566416,0.0001673729598786,-0.0075187969924812,0.0002148949453372,-0.0050125313283208,0.0003241626167004,-0.0025062656641604,0.0003372741682723,0.0,0.0004589176676996
15,70,13:10:48,1,-0.012531328320802,115063.0,-0.0112781954887217,-0.012531328320802,0.000153241217687,-0.0150375939849624,0.0004610191724412,-0.0175438596491228,0.0007002161267807,-0.0200501253132832,0.0003614792762641,-0.0225563909774436,0.0005387201901925,-0.0100250626566416,0.0001684793326247,-0.0075187969924812,0.0002180042838082,-0.0050125313283208,0.0003235878776115,-0.0025062656641604,0.0003372741682723,0.0,0.0004590096259539
16,70,13:10:51,1,-0.012531328320802,210002.0,-0.0112781954887217,-0.012531328320802,0.0001519911601686,-0.0150375939849624,0.0004609070983189,-0.0175438596491228,0.0007003971695937,-0.0200501253132832,0.0003614792762641,-0.0225563909774436,0.0005389644543053,-0.0100250626566416,0.0001676488346412,-0.0075187969924812,0.0002180042838082,-0.0050125313283208,0.0003235878776115,-0.0025062656641604,0.0003373603791356,0.0,0.0004575727782316
