uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,9,-0.0168487102021845,580493.0,-0.0167906112014872,-0.0168487102021845,2.811232020813887e-07,-0.0169649082035789,7.111503457984149e-08,-0.0170811062049732,6.017426002909662e-08,-0.0171973042063676,3.610455601745798e-07,-0.0173135022077621,2.5054373721205686e-06,-0.01673251220079,3.4463439834846253e-07,-0.0166163141993958,5.470387275372421e-08,-0.0165001161980014,2.899305255947383e-07,-0.016383918196607,5.962722130155939e-07,-0.0162677201952127,2.844601383193659e-07
1,74,13:10:06,9,-0.0169649082035789,1678622.0,-0.017023007204276,-0.0170811062049732,6.017426002909662e-08,-0.0171973042063676,6.619168603200629e-07,-0.0173135022077621,5.689202766387318e-07,-0.0174297002091563,9.080842877118218e-07,-0.0175458982105508,5.962722130155939e-07,-0.0169649082035789,7.160736943462498e-08,-0.01673251220079,5.470387275372421e-09,-0.0166163141993958,3.008713001454831e-07,-0.0165001161980014,2.899305255947383e-07,-0.016383918196607,5.962722130155939e-07
2,74,13:10:09,9,-0.0168487102021845,1667113.0,-0.017023007204276,-0.0171973042063676,1.36267347029527e-07,-0.0173135022077621,5.689202766387318e-07,-0.0174297002091563,8.807323513349597e-07,-0.0175458982105508,5.962722130155939e-07,-0.0176620962119451,6.564464730446904e-08,-0.0168487102021845,2.2428587829026925e-07,-0.01673251220079,5.470387275372421e-09,-0.0166163141993958,3.008713001454831e-07,-0.0165001161980014,3.063416874208556e-07,-0.016383918196607,5.962722130155939e-07
3,74,13:10:12,9,-0.0169649082035789,769765.0,-0.017023007204276,-0.0170811062049732,2.1881549101489683e-08,-0.0173135022077621,4.644905835518722e-07,-0.0174297002091563,8.807323513349597e-07,-0.0175458982105508,5.962722130155939e-07,-0.0176620962119451,6.564464730446904e-08,-0.0169649082035789,1.805227800872899e-07,-0.0168487102021845,4.540421438559109e-07,-0.01673251220079,2.7351936376862106e-08,-0.0166163141993958,3.008713001454831e-07,-0.0165001161980014,3.063416874208556e-07
4,74,13:10:15,9,-0.0173135022077621,1775453.0,-0.0173716012084592,-0.0174297002091563,8.807323513349597e-07,-0.0175458982105508,5.962722130155939e-07,-0.0176620962119451,6.564464730446904e-08,-0.0177782942133395,2.4507334993668446e-06,-0.0178944922147339,9.956104841177803e-07,-0.0173135022077621,2.685413113480321e-07,-0.0170811062049732,1.0940774550744842e-08,-0.0169649082035789,3.719863347253246e-07,-0.0168487102021845,3.5010478562383493e-07,-0.01673251220079,3.282232365223452e-08
5,74,13:10:18,9,-0.0173135022077621,236796.0,-0.0173716012084592,-0.0174297002091563,8.807323513349597e-07,-0.0175458982105508,5.962722130155939e-07,-0.0176620962119451,6.564464730446904e-08,-0.0177782942133395,2.4507334993668446e-06,-0.0178944922147339,9.956104841177803e-07,-0.0173135022077621,2.3571898769579762e-07,-0.0170811062049732,4.15749432928304e-07,-0.0169649082035789,3.665159474499522e-07,-0.0168487102021845,3.336936237977177e-07,-0.01673251220079,2.7898975104399344e-07
6,74,13:10:21,9,-0.0174297002091563,177585.0,-0.0173716012084592,-0.0174297002091563,9.682585477409186e-07,-0.0175458982105508,6.017426002909662e-07,-0.0176620962119451,6.564464730446904e-08,-0.0177782942133395,2.4507334993668446e-06,-0.0178944922147339,9.956104841177803e-07,-0.0173135022077621,1.810151149420734e-07,-0.0171973042063676,3.282232365223452e-08,-0.0170811062049732,4.212198202036764e-07,-0.0169649082035789,3.719863347253246e-07,-0.0168487102021845,3.336936237977177e-07
7,74,13:10:24,9,-0.0170811062049732,1286145.0,-0.0171973042063676,-0.0173135022077621,5.470387275372421e-09,-0.0174297002091563,4.6996097082724475e-07,-0.0175458982105508,6.017426002909662e-07,-0.0176620962119451,6.564464730446904e-08,-0.0177782942133395,2.4507334993668446e-06,-0.0170811062049732,3.993382711021867e-07,-0.0169649082035789,3.938678838268143e-07,-0.0168487102021845,4.0480865837755926e-07,-0.01673251220079,2.7898975104399344e-07,-0.0166163141993958,3.172824619716004e-07
8,74,13:10:27,9,-0.0174297002091563,964135.0,-0.0171973042063676,-0.0173135022077621,5.470387275372421e-09,-0.0174297002091563,2.949085780153272e-07,-0.0175458982105508,7.767949931028838e-07,-0.0176620962119451,6.564464730446904e-08,-0.0177782942133395,2.4507334993668446e-06,-0.0170811062049732,2.680489764932487e-07,-0.0169649082035789,3.938678838268143e-07,-0.0168487102021845,4.0480865837755926e-07,-0.01673251220079,2.7898975104399344e-07,-0.0166163141993958,3.172824619716004e-07
9,74,13:10:30,9,-0.0174297002091563,561104.0,-0.0172554032070648,-0.0174297002091563,1.8358619696149845e-07,-0.0175458982105508,7.767949931028838e-07,-0.0176620962119451,7.65854218552139e-08,-0.0177782942133395,2.4507334993668446e-06,-0.0178944922147339,9.956104841177803e-07,-0.0170811062049732,2.6257858921787617e-07,-0.0169649082035789,3.938678838268143e-07,-0.0168487102021845,4.0480865837755926e-07,-0.01673251220079,2.7898975104399344e-07,-0.0166163141993958,3.172824619716004e-07
