uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,5,0.0045489006823351,0.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,1.0970172831416234e-06,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,2.194034566283247e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
1,76,13:10:06,5,0.0045489006823351,2650.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,1.0970172831416234e-06,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,1.462689710855498e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
2,76,13:10:09,5,0.0045489006823351,0.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,1.0970172831416234e-06,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,1.462689710855498e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
3,76,13:10:12,5,0.0045489006823351,0.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,1.0970172831416234e-06,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,1.462689710855498e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
4,76,13:10:15,5,0.0045489006823351,0.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,1.0970172831416234e-06,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,1.462689710855498e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
5,76,13:10:18,5,0.0045489006823351,0.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,1.0970172831416234e-06,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,1.462689710855498e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
6,76,13:10:21,5,0.0045489006823351,1325.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,7.31344855427749e-07,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,1.0970172831416234e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
7,76,13:10:24,5,0.0045489006823351,0.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,7.31344855427749e-07,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,1.0970172831416234e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
8,76,13:10:27,5,0.0045489006823351,0.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,7.31344855427749e-07,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,1.0970172831416234e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
9,76,13:10:30,5,0.0045489006823351,0.0,0.0041698256254738,0.0037907505686125,1.4992569536268854e-05,0.0030326004548901,7.31344855427749e-07,0.0015163002274451,7.679120981991364e-06,0.0007581501137225,2.7791104506254465e-05,0.0,2.8888121789396085e-05,0.0045489006823351,1.0970172831416234e-06,0.0068233510235027,7.31344855427749e-07,0.0090978013646703,1.8283621385693724e-06,0.0106141015921152,1.9014966241121475e-05,0.0113722517058378,2.925379421710996e-06
