uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,3,-0.0072202166064981,15950.0,-0.0054151624548737,-0.0072202166064981,4.205841056922658e-05,-0.0108303249097472,0.0001437714232214,-0.0144404332129963,0.0001436436831741,-0.0180505415162454,0.0001323386889892,-0.0216606498194945,7.402535740278452e-05,-0.0036101083032491,6.326325841885941e-05,0.0,0.0001183256058018,0.0036101083032489,0.0001730877640738,0.0072202166064982,9.34926212591967e-05,0.0108303249097472,0.0002448138006254
1,65,09:40:06,3,-0.0072202166064981,1100.0,-0.0054151624548737,-0.0072202166064981,5.068086376109535e-05,-0.0108303249097472,0.0001460707440726,-0.0144404332129963,0.0001436436831741,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.402535740278452e-05,-0.0036101083032491,6.418937376168976e-05,0.0,0.0001151321046197,0.0036101083032489,0.0001730877640738,0.0072202166064982,9.34926212591967e-05,0.0108303249097472,0.0002448457356372
2,65,09:40:09,3,-0.0036101083032491,552.0,-0.0054151624548737,-0.0072202166064981,5.068086376109535e-05,-0.0108303249097472,0.0001460707440726,-0.0144404332129963,0.0001436436831741,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.402535740278452e-05,-0.0036101083032491,6.41255037380463e-05,0.0,0.0001151321046197,0.0036101083032489,0.0001746845146648,0.0072202166064982,9.34926212591967e-05,0.0108303249097472,0.0002448457356372
3,65,09:40:12,3,-0.0036101083032491,11295.0,-0.0054151624548737,-0.0072202166064981,5.157504409210397e-05,-0.0108303249097472,0.0001460068740489,-0.0144404332129963,0.0001436436831741,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.402535740278452e-05,-0.0036101083032491,6.332712844250289e-05,0.0,0.0001151321046197,0.0036101083032489,0.0001746845146648,0.0072202166064982,9.387584140105752e-05,0.0108303249097472,0.0002448457356372
4,65,09:40:15,3,-0.0072202166064981,20625.0,-0.0054151624548737,-0.0072202166064981,4.917991820547375e-05,-0.0108303249097472,0.0001464858992263,-0.0144404332129963,0.0001468371843563,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.434470752100187e-05,-0.0036101083032491,6.332712844250289e-05,0.0,0.0001151321046197,0.0036101083032489,0.0001746845146648,0.0072202166064982,9.387584140105752e-05,0.0108303249097472,0.0002448457356372
5,65,09:40:18,3,-0.0072202166064981,0.0,-0.0054151624548737,-0.0072202166064981,5.077666879656056e-05,-0.0108303249097472,0.0001464858992263,-0.0144404332129963,0.0001468371843563,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.514308281654528e-05,-0.0036101083032491,6.652062962467651e-05,0.0,0.0001151321046197,0.0036101083032489,0.0001744290345703,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002448457356372
6,65,09:40:21,3,-0.0036101083032491,3035.0,-0.0054151624548737,-0.0072202166064981,7.581371806480175e-05,-0.0108303249097472,0.0001469968594154,-0.0144404332129963,0.0001468371843563,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.514308281654528e-05,-0.0036101083032491,6.741480995568512e-05,0.0,0.0001151321046197,0.0036101083032489,0.0001744290345703,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002448457356372
7,65,09:40:24,3,-0.0036101083032491,120049.0,-0.0054151624548737,-0.0072202166064981,7.546243293476264e-05,-0.0108303249097472,0.0001469968594154,-0.0144404332129963,0.0001468371843563,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.514308281654528e-05,-0.0036101083032491,5.428952009695154e-05,0.0,0.0001097989576454,0.0036101083032489,0.0001735987242629,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002448457356372
8,65,09:40:27,3,-0.0036101083032491,1656.0,-0.0054151624548737,-0.0072202166064981,7.68356384430973e-05,-0.0108303249097472,0.0001469968594154,-0.0144404332129963,0.0001468371843563,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.514308281654528e-05,-0.0036101083032491,5.569466061710794e-05,0.0,0.0001097989576454,0.0036101083032489,0.0001735987242629,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002448457356372
9,65,09:40:30,3,-0.0036101083032491,32266.0,-0.0054151624548737,-0.0072202166064981,9.142993884563076e-05,-0.0108303249097472,0.0001370970057507,-0.0144404332129963,0.0001469329893918,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.514308281654528e-05,-0.0036101083032491,5.40659750141994e-05,0.0,0.0001099586327046,0.0036101083032489,0.0001735987242629,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002448457356372
10,65,09:40:33,3,-0.0036101083032491,55100.0,-0.0054151624548737,-0.0072202166064981,8.85557877816745e-05,-0.0108303249097472,0.0001282190724642,-0.0144404332129963,0.0001469329893918,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.514308281654528e-05,-0.0036101083032491,5.087247383202577e-05,0.0,0.0001099586327046,0.0036101083032489,0.0001735987242629,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002448457356372
11,65,09:40:36,3,-0.0036101083032491,0.0,-0.0054151624548737,-0.0072202166064981,9.698663090261284e-05,-0.0108303249097472,0.0001259197516131,-0.0144404332129963,0.0001471245994627,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.578178305298001e-05,-0.0036101083032491,5.412984503784287e-05,0.0,0.0001137780601184,0.0036101083032489,0.0001735987242629,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002455483058973
12,65,09:40:39,3,-0.0072202166064981,44623.0,-0.0054151624548737,-0.0072202166064981,0.0001040442685152,-0.0108303249097472,0.0001275165022041,-0.0144404332129963,0.0001471245994627,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.578178305298001e-05,-0.0036101083032491,5.617368579443398e-05,0.0,0.0001137780601184,0.0036101083032489,0.0001735987242629,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002455483058973
13,65,09:40:42,3,-0.0072202166064981,0.0,-0.0054151624548737,-0.0072202166064981,0.0001040442685152,-0.0108303249097472,0.0001268778019677,-0.0144404332129963,0.0001471245994627,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.587758808844522e-05,-0.0036101083032491,5.617368579443398e-05,0.0,0.000114033540213,0.0036101083032489,0.0001735987242629,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002462828111692
14,65,09:40:45,3,-0.0072202166064981,0.0,-0.0054151624548737,-0.0072202166064981,0.0001048426438107,-0.0108303249097472,0.0001268778019677,-0.0144404332129963,0.0001471245994627,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.587758808844522e-05,-0.0036101083032491,5.617368579443398e-05,0.0,0.000114033540213,0.0036101083032489,0.0001720019736718,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002462828111692
15,65,09:40:48,3,-0.0072202166064981,2200.0,-0.0054151624548737,-0.0072202166064981,0.0001130818768607,-0.0108303249097472,0.0001268778019677,-0.0144404332129963,0.0001471245994627,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.587758808844522e-05,-0.0036101083032491,6.217746801692038e-05,0.0,0.0001148638505204,0.0036101083032489,0.0001720019736718,0.0072202166064982,9.205554572721855e-05,0.0108303249097472,0.0002462828111692
16,65,09:40:51,3,-0.0072202166064981,0.0,-0.0054151624548737,-0.0072202166064981,0.0001154450677355,-0.0108303249097472,0.0001252810513766,-0.0144404332129963,0.0001471884694863,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.587758808844522e-05,-0.0036101083032491,6.460452891537234e-05,0.0,0.0001148638505204,0.0036101083032489,0.0001720019736718,0.0072202166064982,9.365229631830536e-05,0.0108303249097472,0.0002462828111692
17,65,09:40:54,3,-0.0036101083032491,1104.0,-0.0054151624548737,-0.0072202166064981,0.0001157644178537,-0.0108303249097472,0.0001252810513766,-0.0144404332129963,0.000148146519841,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.587758808844522e-05,-0.0036101083032491,6.463646392719407e-05,0.0,0.0001148638505204,0.0036101083032489,0.0001720019736718,0.0072202166064982,9.365229631830536e-05,0.0108303249097472,0.0002462828111692
18,65,09:40:57,3,-0.0036101083032491,0.0,-0.0054151624548737,-0.0072202166064981,0.0001157644178537,-0.0108303249097472,0.0001252810513766,-0.0144404332129963,0.000148146519841,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.725079359677988e-05,-0.0036101083032491,6.623321451828088e-05,0.0,0.0001148638505204,0.0036101083032489,0.0001718103636009,0.0072202166064982,9.365229631830536e-05,0.0108303249097472,0.0002462828111692
19,65,09:41:00,3,-0.0072202166064981,55.0,-0.0054151624548737,-0.0072202166064981,0.0001186641169272,-0.0108303249097472,0.0001252810513766,-0.0144404332129963,0.0001585573336949,-0.0180505415162454,0.0001355641251832,-0.0216606498194945,7.725079359677988e-05,-0.0036101083032491,6.709545983746777e-05,0.0,0.0001148638505204,0.0036101083032489,0.0001718103636009,0.0072202166064982,9.365229631830536e-05,0.0108303249097472,0.0002462828111692
