uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,13:10:03,2,-0.0006645990252548,22555.0,-0.0007753655294637,-0.000886132033673,4.9438219667219874e-06,-0.0011076650420912,1.6973788752412158e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,8.239703277869979e-07,-0.0019937970757644,3.83970172748741e-05,-0.0006645990252548,3.295881311147992e-07,-0.0004430660168365,6.591762622295983e-07,-0.0002215330084182,3.295881311147992e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05
1,72,13:10:06,2,-0.0006645990252548,18045.0,-0.0007753655294637,-0.000886132033673,4.9438219667219874e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0019937970757644,3.83970172748741e-05,-0.0006645990252548,1.4831465900165962e-06,-0.0004430660168365,4.943821966721988e-07,-0.0002215330084182,3.295881311147992e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05
2,72,13:10:09,2,-0.0006645990252548,0.0,-0.0007753655294637,-0.000886132033673,5.438204163394186e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0019937970757644,3.83970172748741e-05,-0.0006645990252548,1.4831465900165962e-06,-0.0004430660168365,4.943821966721988e-07,-0.0002215330084182,3.295881311147992e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05
3,72,13:10:12,2,-0.0006645990252548,144329.0,-0.0005538325210457,-0.0006645990252548,6.756556687853383e-06,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0004430660168365,4.943821966721988e-07,-0.0002215330084182,3.295881311147992e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06
4,72,13:10:15,2,-0.0006645990252548,9022.0,-0.0005538325210457,-0.0006645990252548,7.250938884525582e-06,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0004430660168365,4.943821966721988e-07,-0.0002215330084182,3.295881311147992e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06
5,72,13:10:18,2,-0.0006645990252548,130838.0,-0.0003322995126273,-0.0004430660168365,3.295881311147992e-07,-0.0006645990252548,4.284645704492389e-06,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0002215330084182,2.1423228522461945e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07
6,72,13:10:21,2,-0.0002215330084182,9026.0,-0.0003322995126273,-0.0004430660168365,3.295881311147992e-07,-0.0006645990252548,2.4719109833609935e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0002215330084182,1.8127347211313956e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07
7,72,13:10:24,2,-0.0004430660168365,9024.0,-0.0005538325210457,-0.0006645990252548,2.4719109833609935e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0004430660168365,3.295881311147992e-06,-0.0002215330084182,1.8127347211313956e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06
8,72,13:10:27,2,-0.0004430660168365,4512.0,-0.0005538325210457,-0.0006645990252548,2.785019707920053e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0004430660168365,3.131087245590592e-06,-0.0002215330084182,1.8127347211313956e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06
9,72,13:10:30,2,-0.0004430660168365,0.0,-0.0005538325210457,-0.0006645990252548,3.92209876026611e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0004430660168365,3.131087245590592e-06,-0.0002215330084182,1.8127347211313956e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06
10,72,13:10:33,2,-0.0004430660168365,144395.0,-0.0005538325210457,-0.0006645990252548,3.92209876026611e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0004430660168365,1.6479406555739957e-07,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07
11,72,13:10:36,2,-0.0006645990252548,4511.0,-0.0005538325210457,-0.0006645990252548,3.90561935371037e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0004430660168365,1.6479406555739957e-07,-0.0002215330084182,3.295881311147992e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06
12,72,13:10:39,2,-0.0004430660168365,4512.0,-0.0003322995126273,-0.0004430660168365,4.943821966721988e-07,-0.0006645990252548,3.90561935371037e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0002215330084182,3.295881311147992e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07
13,72,13:10:42,2,-0.0006645990252548,22558.0,-0.0004430660168364,-0.0006645990252548,3.87266054059889e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,-0.0013291980505095,8.239703277869979e-07,-0.0017722640673459,9.887643933443975e-07,-0.0002215330084182,3.295881311147992e-06,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07
14,72,13:10:45,2,-0.0002215330084182,90260.0,-0.000110766504209,-0.0002215330084182,4.9438219667219874e-06,-0.0004430660168365,1.6479406555739957e-07,-0.0006645990252548,3.87266054059889e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,0.0,6.240751262658722e-06,0.0002215330084183,2.1588022588019343e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
15,72,13:10:48,2,-0.0002215330084182,22565.0,-0.000110766504209,-0.0002215330084182,4.119851638934989e-06,-0.0004430660168365,1.6479406555739957e-07,-0.0006645990252548,3.87266054059889e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,0.0,6.240751262658722e-06,0.0002215330084183,2.1752816653576744e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
16,72,13:10:51,2,0.0,36105.0,-0.000110766504209,-0.0002215330084182,2.9662931800331924e-06,-0.0004430660168365,1.6479406555739957e-07,-0.0006645990252548,3.87266054059889e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,0.0,6.0759571971013225e-06,0.0002215330084183,2.1752816653576744e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
17,72,13:10:54,2,-0.0002215330084182,176033.0,-0.000110766504209,-0.0002215330084182,1.1535584589017972e-06,-0.0004430660168365,1.6479406555739957e-07,-0.0006645990252548,3.87266054059889e-05,-0.000886132033673,1.6479406555739958e-06,-0.0011076650420912,1.8292141276871356e-05,0.0,1.7913114926089331e-06,0.0002215330084183,2.1752816653576744e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
18,72,13:10:57,2,-0.0002215330084182,0.0,-0.000110766504209,-0.0002215330084182,1.1535584589017972e-06,-0.0004430660168365,1.6479406555739957e-07,-0.0006645990252548,3.87266054059889e-05,-0.000886132033673,1.977528786688795e-06,-0.0011076650420912,1.6973788752412158e-05,0.0,1.7913114926089331e-06,0.0002215330084183,2.1752816653576744e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
19,72,13:11:00,2,0.0,18053.0,-0.000110766504209,-0.0002215330084182,6.591762622295983e-07,-0.0004430660168365,1.6479406555739957e-07,-0.0006645990252548,3.87266054059889e-05,-0.000886132033673,1.977528786688795e-06,-0.0011076650420912,1.6973788752412158e-05,0.0,1.626517427051534e-06,0.0002215330084183,2.1752816653576744e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
20,72,13:11:03,2,-0.0002215330084182,9027.0,-0.000110766504209,-0.0002215330084182,4.943821966721988e-07,-0.0004430660168365,1.6479406555739957e-07,-0.0006645990252548,3.8067429143759306e-05,-0.000886132033673,1.977528786688795e-06,-0.0011076650420912,1.6973788752412158e-05,0.0,1.4617233614941343e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
21,72,13:11:06,2,-0.0002215330084182,0.0,-0.000110766504209,-0.0002215330084182,4.943821966721988e-07,-0.0004430660168365,1.6479406555739957e-07,-0.0006645990252548,3.8067429143759306e-05,-0.000886132033673,1.977528786688795e-06,-0.0011076650420912,1.6973788752412158e-05,0.0,1.4617233614941343e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
22,72,13:11:09,2,-0.0002215330084182,22565.0,-0.000110766504209,-0.0002215330084182,3.295881311147992e-07,-0.0004430660168365,1.6479406555739957e-07,-0.0006645990252548,4.02097519960055e-05,-0.000886132033673,1.4831465900165962e-06,-0.0011076650420912,1.6973788752412158e-05,0.0,3.10966401706813e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
23,72,13:11:12,2,-0.0002215330084182,0.0,-0.000110766504209,-0.0002215330084182,3.625469442262791e-06,-0.0004430660168365,3.295881311147992e-07,-0.0006645990252548,4.02097519960055e-05,-0.000886132033673,1.4831465900165962e-06,-0.0011076650420912,1.6973788752412158e-05,0.0,4.7576046726421255e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
24,72,13:11:15,2,0.0,49654.0,-0.000110766504209,-0.0002215330084182,3.625469442262791e-06,-0.0004430660168365,3.295881311147992e-07,-0.0006645990252548,4.152810452046469e-05,-0.000886132033673,1.4831465900165962e-06,-0.0011076650420912,1.6973788752412158e-05,0.0,2.9448699515107303e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
25,72,13:11:18,2,0.0,0.0,-0.000110766504209,-0.0002215330084182,3.625469442262791e-06,-0.0004430660168365,8.239703277869979e-07,-0.0006645990252548,4.152810452046469e-05,-0.000886132033673,1.4831465900165962e-06,-0.0011076650420912,1.6973788752412158e-05,0.0,2.9448699515107303e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06
26,72,13:11:21,2,-0.0002215330084182,243702.0,-0.0003322995126273,-0.0004430660168365,8.239703277869979e-07,-0.0006645990252548,4.152810452046469e-05,-0.000886132033673,1.4831465900165962e-06,-0.0011076650420912,1.6973788752412158e-05,-0.0013291980505095,1.977528786688795e-06,-0.0002215330084182,4.119851638934989e-06,0.0,2.9448699515107303e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07
27,72,13:11:24,2,-0.0004430660168365,31586.0,-0.0005538325210457,-0.0006645990252548,3.8561811340431504e-05,-0.000886132033673,1.4831465900165962e-06,-0.0011076650420912,1.6973788752412158e-05,-0.0013291980505095,1.977528786688795e-06,-0.0017722640673459,9.887643933443975e-07,-0.0004430660168365,1.4831465900165962e-06,-0.0002215330084182,3.7902635078201903e-06,0.0,2.9448699515107303e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06
28,72,13:11:27,2,-0.0004430660168365,27072.0,-0.0005538325210457,-0.0006645990252548,3.8561811340431504e-05,-0.000886132033673,1.4831465900165962e-06,-0.0011076650420912,1.6973788752412158e-05,-0.0013291980505095,1.977528786688795e-06,-0.0017722640673459,9.887643933443975e-07,-0.0004430660168365,4.943821966721988e-07,-0.0002215330084182,3.7902635078201903e-06,0.0,2.9448699515107303e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06
29,72,13:11:30,2,-0.0004430660168365,13536.0,-0.0003322995126273,-0.0004430660168365,6.591762622295983e-07,-0.0006645990252548,3.8561811340431504e-05,-0.000886132033673,1.4831465900165962e-06,-0.0011076650420912,1.6973788752412158e-05,-0.0013291980505095,1.977528786688795e-06,-0.0002215330084182,3.7902635078201903e-06,0.0,2.9448699515107303e-06,0.0002215330084183,2.9992519931446723e-05,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07
30,72,13:11:33,2,0.0002215330084183,902924.0,-0.0001107665042091,-0.0004430660168365,6.591762622295983e-07,-0.0006645990252548,3.93857816682185e-05,-0.000886132033673,1.4831465900165962e-06,-0.0011076650420912,1.6973788752412158e-05,-0.0013291980505095,1.977528786688795e-06,0.0002215330084183,4.7576046726421255e-06,0.0004430660168364,5.767792294508985e-06,0.0006645990252547,4.943821966721988e-07,0.000886132033673,3.295881311147992e-06,0.0011076650420911,8.239703277869979e-07
