uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,09:40:03,3,-0.0069930069930069,13667.0,-0.0052447552447553,-0.0069930069930069,0.000139223877538,-0.0104895104895104,0.0001291132527952,-0.0139860139860139,0.0001997534989449,-0.0174825174825173,9.28031443539654e-05,-0.020979020979021,0.0002993268658051,-0.0034965034965034,3.4457877755653364e-05,0.0,7.092766125607611e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
1,72,09:40:06,3,-0.0034965034965034,55104.0,-0.0052447552447553,-0.0069930069930069,0.0001332839653391,-0.0104895104895104,0.0001291132527952,-0.0139860139860139,0.0001998173689686,-0.0174825174825173,9.28031443539654e-05,-0.020979020979021,0.0002999336310297,-0.0034965034965034,3.420239766107948e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
2,72,09:40:09,3,-0.0069930069930069,176100.0,-0.0052447552447553,-0.0069930069930069,0.0001141229582461,-0.0104895104895104,0.0001291132527952,-0.0139860139860139,0.0001994980188503,-0.0174825174825173,9.28031443539654e-05,-0.020979020979021,0.0003104083149072,-0.0034965034965034,4.9658943382799794e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
3,72,09:40:12,3,-0.0034965034965034,48695.0,-0.0052447552447553,-0.0069930069930069,0.0001160390589554,-0.0104895104895104,0.0001283468125115,-0.0139860139860139,0.0001994980188503,-0.0174825174825173,9.28031443539654e-05,-0.020979020979021,0.0003104083149072,-0.0034965034965034,4.707220742523916e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
4,72,09:40:15,3,-0.0034965034965034,9120.0,-0.0052447552447553,-0.0069930069930069,0.0001228092814616,-0.0104895104895104,0.0001283468125115,-0.0139860139860139,0.0001985399684957,-0.0174825174825173,9.312249447218276e-05,-0.020979020979021,0.0003107276650254,-0.0034965034965034,4.7647037638030414e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
5,72,09:40:18,3,-0.0069930069930069,10234.0,-0.0052447552447553,-0.0069930069930069,0.0001219789711543,-0.0104895104895104,0.0001283787475233,-0.0139860139860139,0.0001985719035075,-0.0174825174825173,9.312249447218276e-05,-0.020979020979021,0.0003107276650254,-0.0034965034965034,5.7962046456451206e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
6,72,09:40:21,3,-0.0069930069930069,3408.0,-0.0052447552447553,-0.0069930069930069,0.0001222344512488,-0.0104895104895104,0.0001283787475233,-0.0139860139860139,0.0001985719035075,-0.0174825174825173,9.315442948400452e-05,-0.020979020979021,0.0003098654197063,-0.0034965034965034,5.7962046456451206e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
7,72,09:40:24,3,-0.0034965034965034,25644.0,-0.0052447552447553,-0.0069930069930069,0.0001227773464498,-0.0104895104895104,0.000126462646814,-0.0139860139860139,0.0001985719035075,-0.0174825174825173,9.315442948400452e-05,-0.020979020979021,0.0003098654197063,-0.0034965034965034,5.540724551071231e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
8,72,09:40:27,3,-0.0069930069930069,13348.0,-0.0052447552447553,-0.0069930069930069,0.0001279827533767,-0.0104895104895104,0.0001239717158919,-0.0139860139860139,0.0001985719035075,-0.0174825174825173,9.315442948400452e-05,-0.020979020979021,0.0003082686691152,-0.0034965034965034,5.588627068803836e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
9,72,09:40:30,3,-0.0034965034965034,41323.0,-0.0052447552447553,-0.0069930069930069,0.0001282382334713,-0.0104895104895104,0.0001239717158919,-0.0139860139860139,0.0001985719035075,-0.0174825174825173,9.315442948400452e-05,-0.020979020979021,0.0003082686691152,-0.0034965034965034,5.250115943493432e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
10,72,09:40:33,3,-0.0034965034965034,0.0,-0.0052447552447553,-0.0069930069930069,0.0001278869483413,-0.0104895104895104,0.0001239717158919,-0.0139860139860139,0.0001985719035075,-0.0174825174825173,9.315442948400452e-05,-0.020979020979021,0.0003082686691152,-0.0034965034965034,5.246922442311258e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
11,72,09:40:36,3,-0.0034965034965034,34770.0,-0.0052447552447553,-0.0069930069930069,0.0001282062984595,-0.0104895104895104,0.0001236523657737,-0.0139860139860139,0.0001985719035075,-0.0174825174825173,9.424021988594354e-05,-0.020979020979021,0.0003082686691152,-0.0034965034965034,5.064892874927362e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
12,72,09:40:39,3,-0.0069930069930069,71471.0,-0.0052447552447553,-0.0069930069930069,0.0001261624577029,-0.0104895104895104,0.0001231733405964,-0.0139860139860139,0.0001951229222308,-0.0174825174825173,9.312249447218276e-05,-0.020979020979021,0.0003082686691152,-0.0034965034965034,5.4034040002377656e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.240535439946911e-05,0.006993006993007,7.00334809250675e-05,0.0104895104895106,0.0001299754981144
13,72,09:40:42,3,-0.0034965034965034,49800.0,-0.0052447552447553,-0.0069930069930069,0.0001237673318163,-0.0104895104895104,0.0001236523657737,-0.0139860139860139,0.0001951229222308,-0.0174825174825173,9.312249447218276e-05,-0.020979020979021,0.0003037019624247,-0.0034965034965034,5.214987430489522e-05,0.0,7.124701137429347e-05,0.0034965034965035,5.253309444675605e-05,0.006993006993007,7.3482462201815e-05,0.0104895104895106,0.0001301032381617
