uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,6,0.004344048653345,397881.0,0.0047784535186794,0.004344048653345,1.1554102364923383e-07,0.0039096437880103,4.943505226135076e-06,0.0034752389226759,1.1372537899188872e-05,0.0030408340573413,1.774380006041805e-06,0.0026064291920069,6.841679186086774e-06,0.0052128583840138,5.6119925772485e-07,0.0056472632493482,1.276893369929247e-06,0.0060816681146829,2.393349775591272e-07,0.0069504778453519,2.1952794493354427e-06,0.0073848827106863,5.207598994476182e-06
1,78,09:40:06,6,0.0039096437880103,279777.0,0.0049956559513466,0.0047784535186794,4.86922885378914e-07,0.0039096437880103,4.935252295874416e-06,0.0034752389226759,1.1818196133264489e-05,0.0030408340573413,1.774380006041805e-06,0.0026064291920069,6.841679186086774e-06,0.0052128583840138,3.878877222509993e-07,0.0056472632493482,1.276893369929247e-06,0.0060816681146829,2.393349775591272e-07,0.0069504778453519,2.178773588814124e-06,0.0073848827106863,5.207598994476182e-06
2,78,09:40:09,6,0.0047784535186794,198975.0,0.0049956559513466,0.0047784535186794,2.228291170378081e-07,0.004344048653345,6.437285603314456e-07,0.0039096437880103,6.437285603314456e-06,0.0034752389226759,1.2230842646297468e-05,0.0030408340573413,1.9394386112549963e-06,0.0052128583840138,8.252930260659559e-09,0.0056472632493482,1.2438816488866086e-06,0.0060816681146829,2.393349775591272e-07,0.0069504778453519,2.178773588814124e-06,0.0073848827106863,5.207598994476182e-06
3,78,09:40:12,6,0.0047784535186794,386220.0,0.0045612510860122,0.004344048653345,3.136113499050633e-07,0.0039096437880103,6.693126441394902e-06,0.0034752389226759,1.2173072134472849e-05,0.0030408340573413,1.947691541515656e-06,0.0026064291920069,6.841679186086774e-06,0.0047784535186794,4.951758156395735e-08,0.0052128583840138,1.3369747022268483e-06,0.0056472632493482,1.2438816488866086e-06,0.0060816681146829,2.393349775591272e-07,0.0069504778453519,2.178773588814124e-06
4,78,09:40:15,6,0.0052128583840138,1116716.0,0.0049956559513466,0.0047784535186794,5.694521879855096e-07,0.004344048653345,1.3204688417055296e-07,0.0039096437880103,4.555617503884077e-06,0.0034752389226759,1.2230842646297468e-05,0.0030408340573413,1.947691541515656e-06,0.0052128583840138,2.1457618677714854e-07,0.0056472632493482,1.2438816488866086e-06,0.0060816681146829,2.393349775591272e-07,0.0069504778453519,2.178773588814124e-06,0.0073848827106863,5.207598994476182e-06
5,78,09:40:18,6,0.0047784535186794,273021.0,0.0052128583840138,0.0047784535186794,1.485527446918721e-07,0.004344048653345,7.67522514241339e-07,0.0039096437880103,6.280479928361925e-06,0.0034752389226759,1.2272107297600764e-05,0.0030408340573413,1.9889561928189536e-06,0.0056472632493482,9.96293741066822e-07,0.0060816681146829,3.631289314690206e-07,0.0069504778453519,2.178773588814124e-06,0.0073848827106863,5.207598994476182e-06,0.0078192875760207,8.880152960469685e-06
6,78,09:40:21,6,0.0052128583840138,273123.0,0.005430060816681,0.0052128583840138,3.218642801657228e-07,0.0047784535186794,1.072880933885743e-07,0.004344048653345,1.7908858665631245e-06,0.0039096437880103,6.693126441394902e-06,0.0034752389226759,1.2494936414638572e-05,0.0056472632493482,1.7968279763507993e-06,0.0060816681146829,3.38370140687042e-07,0.0069504778453519,2.178773588814124e-06,0.0073848827106863,5.207598994476182e-06,0.0078192875760207,8.880152960469685e-06
7,78,09:40:24,6,0.0052128583840138,194358.0,0.005430060816681,0.0052128583840138,1.6505860521319117e-07,0.0047784535186794,1.6505860521319117e-08,0.004344048653345,2.0467267046435707e-06,0.0039096437880103,6.808667465044136e-06,0.0034752389226759,1.252794813568121e-05,0.0056472632493482,1.78032211582948e-06,0.0060816681146829,3.38370140687042e-07,0.0069504778453519,2.178773588814124e-06,0.0073848827106863,5.207598994476182e-06,0.0078192875760207,8.880152960469685e-06
8,78,09:40:27,6,0.0052128583840138,1747904.0,0.0047784535186794,0.004344048653345,8.252930260659559e-09,0.0039096437880103,4.50609992232012e-06,0.0034752389226759,1.2684753810633742e-05,0.0030408340573413,1.4360098653547632e-06,0.0026064291920069,6.866437976868753e-06,0.0052128583840138,2.327326333505996e-06,0.0056472632493482,1.0623171831520985e-06,0.0060816681146829,3.38370140687042e-07,0.0069504778453519,2.178773588814124e-06,0.0073848827106863,5.207598994476182e-06
9,78,09:40:30,6,0.0047784535186794,513343.0,0.0045612510860122,0.004344048653345,2.475879078197868e-08,0.0039096437880103,3.854118431728014e-06,0.0034752389226759,1.2684753810633742e-05,0.0030408340573413,1.4360098653547632e-06,0.0026064291920069,6.866437976868753e-06,0.0047784535186794,4.126465130329779e-08,0.0052128583840138,1.947691541515656e-06,0.0060816681146829,3.38370140687042e-07,0.0069504778453519,2.2035323795961024e-06,0.0073848827106863,5.207598994476182e-06
