uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,3,-0.0222222222222222,0.0,-0.0203703703703704,-0.0222222222222222,0.0001008188323212,-0.025925925925926,0.000183083422774,-0.0296296296296296,7.30353720363107e-05,-0.0333333333333334,6.965026078320666e-05,-0.037037037037037,0.0001279635923696,-0.0185185185185186,2.8741510639562584e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.306296574833586e-05,-0.0074074074074074,0.0001251852463412,-0.0037037037037037,8.133847510996211e-05
1,75,09:40:06,3,-0.0222222222222222,0.0,-0.0203703703703704,-0.0222222222222222,0.0001024155829123,-0.025925925925926,0.0001834027728922,-0.0296296296296296,7.30353720363107e-05,-0.0333333333333334,6.965026078320666e-05,-0.037037037037037,0.0001279635923696,-0.0185185185185186,2.8741510639562584e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.944996811268311e-05,-0.0074074074074074,0.0001251852463412,-0.0037037037037037,8.133847510996211e-05
2,75,09:40:09,3,-0.0222222222222222,0.0,-0.0203703703703704,-0.0222222222222222,0.0001036929833851,-0.025925925925926,0.0001849995234833,-0.0296296296296296,7.30353720363107e-05,-0.0333333333333334,6.965026078320666e-05,-0.037037037037037,0.0001279316573578,-0.0185185185185186,2.8741510639562584e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.944996811268311e-05,-0.0074074074074074,0.0001251852463412,-0.0037037037037037,8.133847510996211e-05
3,75,09:40:12,3,-0.0185185185185186,127778.0,-0.0203703703703704,-0.0222222222222222,0.0001015214025812,-0.025925925925926,0.0001849995234833,-0.0296296296296296,7.30353720363107e-05,-0.0333333333333334,7.060831113785875e-05,-0.037037037037037,0.0001279635923696,-0.0185185185185186,2.867764061591911e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.944996811268311e-05,-0.0074074074074074,0.0001251852463412,-0.0037037037037037,8.133847510996211e-05
4,75,09:40:15,3,-0.0185185185185186,0.0,-0.0203703703703704,-0.0222222222222222,0.0001043636186334,-0.025925925925926,0.0001874265843817,-0.0296296296296296,7.30353720363107e-05,-0.0333333333333334,7.220506172894555e-05,-0.037037037037037,0.0001279635923696,-0.0185185185185186,2.8996990734136472e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.944996811268311e-05,-0.0074074074074074,0.0001255045964594,-0.0037037037037037,8.133847510996211e-05
5,75,09:40:18,3,-0.0185185185185186,7155.0,-0.0203703703703704,-0.0222222222222222,0.0001052577989644,-0.025925925925926,0.0001874265843817,-0.0296296296296296,7.30353720363107e-05,-0.0333333333333334,7.220506172894555e-05,-0.037037037037037,0.0001279635923696,-0.0185185185185186,2.9412145887819043e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.944996811268311e-05,-0.0074074074074074,0.0001255045964594,-0.0037037037037037,8.389327605570101e-05
6,75,09:40:21,3,-0.0185185185185186,25105.0,-0.0203703703703704,-0.0222222222222222,0.000103533308326,-0.025925925925926,0.0001970070879282,-0.0296296296296296,7.463212262739751e-05,-0.0333333333333334,7.220506172894555e-05,-0.037037037037037,0.0001279635923696,-0.0185185185185186,2.8933120710493e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.944996811268311e-05,-0.0074074074074074,0.0001255045964594,-0.0037037037037037,8.389327605570101e-05
7,75,09:40:24,3,-0.0185185185185186,0.0,-0.0203703703703704,-0.0222222222222222,0.0001131138118725,-0.025925925925926,0.0001970070879282,-0.0296296296296296,7.463212262739751e-05,-0.0333333333333334,7.220506172894555e-05,-0.037037037037037,0.0001279635923696,-0.0185185185185186,2.8965055722314737e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.944996811268311e-05,-0.0074074074074074,0.0001255045964594,-0.0037037037037037,8.389327605570101e-05
8,75,09:40:27,3,-0.0185185185185186,4240.0,-0.0203703703703704,-0.0222222222222222,0.000113752512109,-0.025925925925926,0.0001970070879282,-0.0296296296296296,7.463212262739751e-05,-0.0333333333333334,7.220506172894555e-05,-0.037037037037037,0.0001279635923696,-0.0185185185185186,3.187114179809273e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.944996811268311e-05,-0.0074074074074074,0.0001255045964594,-0.0037037037037037,8.389327605570101e-05
9,75,09:40:30,3,-0.0222222222222222,3700.0,-0.0203703703703704,-0.0222222222222222,0.000113752512109,-0.025925925925926,0.0001970070879282,-0.0296296296296296,7.463212262739751e-05,-0.0333333333333334,7.667596338398863e-05,-0.037037037037037,0.0001279635923696,-0.0185185185185186,3.388304754286211e-05,-0.0148148148148148,0.0001934942366278,-0.0111111111111111,8.944996811268311e-05,-0.0074074074074074,0.0001255045964594,-0.0037037037037037,8.389327605570101e-05
