uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,7,0.0165289256198346,500356.0,0.0161532682193836,0.0157776108189331,2.3489460193883948e-05,0.0150262960180314,3.67789042701732e-06,0.0142749812171298,1.1476489288464843e-05,0.0135236664162283,6.546644960090829e-06,0.0127723516153268,1.3166847728722003e-05,0.0165289256198346,1.1891845714022666e-05,0.0172802404207361,1.547165906298619e-05,0.0180315552216379,3.506255540423178e-05,0.0187828700225394,1.2063480600616808e-05,0.0195341848234409,9.194726067543298e-06
1,69,09:40:06,7,0.0157776108189331,819539.0,0.0161532682193836,0.0157776108189331,1.53245434459055e-05,0.0150262960180314,4.903853902689759e-06,0.0142749812171298,1.7900537900988428e-05,0.0135236664162283,7.993281861384308e-06,0.0127723516153268,1.3166847728722003e-05,0.0165289256198346,7.821646974790167e-06,0.0172802404207361,1.5643293949580333e-05,0.0180315552216379,3.496447832617798e-05,0.0187828700225394,1.2063480600616808e-05,0.0195341848234409,9.072129719976054e-06
2,69,09:40:09,7,0.0157776108189331,511176.0,0.0161532682193836,0.0157776108189331,1.061684369932333e-05,0.0150262960180314,5.639431988093223e-06,0.0142749812171298,1.7385633241206003e-05,0.0135236664162283,7.993281861384308e-06,0.0127723516153268,1.3877906544612018e-05,0.0165289256198346,7.257703775980844e-06,0.0172802404207361,1.4956754403203766e-05,0.0180315552216379,3.496447832617798e-05,0.0187828700225394,1.2063480600616808e-05,0.0195341848234409,9.219245337056747e-06
3,69,09:40:12,7,0.0165289256198346,581765.0,0.0169045830202854,0.0165289256198346,9.072129719976056e-07,0.0157776108189331,9.660592188298826e-06,0.0150262960180314,5.149046597824248e-06,0.0142749812171298,2.067121535600814e-05,0.0135236664162283,7.993281861384308e-06,0.0172802404207361,1.569233248860723e-05,0.0180315552216379,3.496447832617798e-05,0.0187828700225394,1.2063480600616808e-05,0.0195341848234409,9.219245337056747e-06,0.0202854996243426,1.0077419770027456e-05
4,69,09:40:15,7,0.0172802404207361,120458.0,0.0169045830202854,0.0165289256198346,5.149046597824248e-06,0.0157776108189331,1.0690401507863675e-05,0.0150262960180314,5.149046597824248e-06,0.0142749812171298,2.106352366822332e-05,0.0135236664162283,7.993281861384308e-06,0.0172802404207361,1.694281523379312e-05,0.0180315552216379,3.66317886530925e-05,0.0187828700225394,1.2063480600616808e-05,0.0195341848234409,5.050969519770452e-06,0.0202854996243426,1.0077419770027456e-05
5,69,09:40:18,7,0.0165289256198346,108240.0,0.0169045830202854,0.0165289256198346,9.096648989489505e-06,0.0157776108189331,1.2455788912831989e-05,0.0150262960180314,5.149046597824248e-06,0.0142749812171298,2.1088042937736773e-05,0.0135236664162283,8.287513095545693e-06,0.0172802404207361,1.6991853772820017e-05,0.0180315552216379,3.66317886530925e-05,0.0187828700225394,1.2259634756724398e-05,0.0195341848234409,5.050969519770452e-06,0.0202854996243426,1.0077419770027456e-05
6,69,09:40:21,7,0.0172802404207361,223274.0,0.0169045830202854,0.0165289256198346,1.4858677325149973e-05,0.0157776108189331,1.3068770650668208e-05,0.0150262960180314,5.762028335660467e-06,0.0142749812171298,2.1210639285304014e-05,0.0135236664162283,9.513476571218132e-06,0.0172802404207361,1.6648583999631732e-05,0.0180315552216379,3.687698134822699e-05,0.0187828700225394,1.2259634756724398e-05,0.0195341848234409,5.050969519770452e-06,0.0202854996243426,1.0077419770027456e-05
7,69,09:40:24,7,0.0172802404207361,460139.0,0.0169045830202854,0.0165289256198346,1.3289444076289248e-05,0.0157776108189331,1.3068770650668208e-05,0.0150262960180314,6.0562595698218525e-06,0.0142749812171298,2.228948714389576e-05,0.0135236664162283,9.562515110245033e-06,0.0172802404207361,1.610916007033586e-05,0.0180315552216379,3.646015376649836e-05,0.0187828700225394,1.2259634756724398e-05,0.0195341848234409,5.050969519770452e-06,0.0202854996243426,1.0567805160296433e-05
8,69,09:40:27,7,0.0165289256198346,902669.0,0.0169045830202854,0.0165289256198346,8.851456294355016e-06,0.0157776108189331,1.4490888282448238e-05,0.0150262960180314,6.0562595698218525e-06,0.0142749812171298,2.228948714389576e-05,0.0135236664162283,9.562515110245033e-06,0.0172802404207361,1.2063480600616808e-05,0.0180315552216379,3.7146693312874925e-05,0.0187828700225394,1.2259634756724398e-05,0.0195341848234409,5.050969519770452e-06,0.0202854996243426,1.0567805160296433e-05
9,69,09:40:30,7,0.0172802404207361,235562.0,0.0169045830202854,0.0165289256198346,9.121168259002952e-06,0.0157776108189331,1.951733853270524e-05,0.0150262960180314,6.6937605771715214e-06,0.0142749812171298,2.312314230735302e-05,0.0135236664162283,9.562515110245033e-06,0.0172802404207361,8.900494833381913e-06,0.0180315552216379,3.719573185190183e-05,0.0187828700225394,1.2259634756724398e-05,0.0195341848234409,5.050969519770452e-06,0.0202854996243426,1.0567805160296433e-05
