uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,13:10:03,1,0.0056022408963585,65863.0,0.0042016806722688,0.0028011204481792,0.0001601430582468,0.0,0.0001146661956251,-0.0028011204481792,0.0001042203126845,-0.0056022408963585,0.0001518891727173,-0.0084033613445377,8.10698221838754e-05,0.0056022408963585,8.47593885019818e-05,0.0084033613445377,9.132032257124578e-05,0.011204481792717,0.0001128643885814,0.0140056022408965,9.922008261113275e-05,0.0168067226890755,0.0001454003684037
1,78,13:10:06,1,0.0028011204481792,79675.0,0.0042016806722688,0.0028011204481792,0.0001608672294988,0.0,0.0001147524064884,-0.0028011204481792,0.0001027834649622,-0.0056022408963585,0.0001519035411945,-0.0084033613445377,8.107844327020881e-05,0.0056022408963585,8.430821831720038e-05,0.0084033613445377,9.134905952569046e-05,0.011204481792717,0.0001128643885814,0.0140056022408965,9.829762637345866e-05,0.0168067226890755,0.0001454003684037
2,78,13:10:09,1,0.0056022408963585,837836.0,0.0042016806722688,0.0028011204481792,0.0001548066058064,0.0,0.0001147524064884,-0.0028011204481792,0.0001028696758256,-0.0056022408963585,0.0001520299837941,-0.0084033613445377,8.109281174743116e-05,0.0056022408963585,8.404671203175384e-05,0.0084033613445377,9.294396049736996e-05,0.011204481792717,0.0001128643885814,0.0140056022408965,9.924594587013297e-05,0.0168067226890755,0.0001454003684037
3,78,13:10:12,1,0.0056022408963585,130057.0,0.0042016806722688,0.0028011204481792,0.0001542922143219,0.0,0.0001148041330064,-0.0028011204481792,0.0001028696758256,-0.0056022408963585,0.0001522713742114,-0.0084033613445377,8.117902261076518e-05,0.0056022408963585,8.382543748252984e-05,0.0084033613445377,9.3030171360704e-05,0.011204481792717,0.0001131172737805,0.0140056022408965,9.927180912913318e-05,0.0168067226890755,0.0001454003684037
4,78,13:10:15,1,0.0056022408963585,168310.0,0.0042016806722688,0.0028011204481792,0.0001530421568035,0.0,0.0001148903438698,-0.0028011204481792,0.0001028696758256,-0.0056022408963585,0.0001522914900795,-0.0084033613445377,8.112154870187583e-05,0.0056022408963585,8.434557635797847e-05,0.0084033613445377,9.305028722881527e-05,0.011204481792717,0.0001131172737805,0.0140056022408965,9.919421935213255e-05,0.0168067226890755,0.0001454003684037
5,78,13:10:18,1,0.0028011204481792,137396.0,0.0042016806722688,0.0028011204481792,0.0001528323770361,0.0,0.0001148616069153,-0.0028011204481792,0.0001022029784824,-0.0056022408963585,0.0001522914900795,-0.0084033613445377,8.112154870187583e-05,0.0056022408963585,8.321908774374717e-05,0.0084033613445377,9.287499180670274e-05,0.011204481792717,0.0001131345159532,0.0140056022408965,9.935227260157828e-05,0.0168067226890755,0.0001450009247369
6,78,13:10:21,1,0.0056022408963585,41569.0,0.0042016806722688,0.0028011204481792,0.0001525421337962,0.0,0.0001153472614454,-0.0028011204481792,0.0001022058521779,-0.0056022408963585,0.0001523058585567,-0.0084033613445377,8.112154870187583e-05,0.0056022408963585,8.338576207952629e-05,0.0084033613445377,9.46969147184952e-05,0.011204481792717,0.0001132207268165,0.0140056022408965,9.935227260157828e-05,0.0168067226890755,0.0001450009247369
7,78,13:10:24,1,0.0028011204481792,54112.0,0.0042016806722688,0.0028011204481792,0.0001527806505181,0.0,0.000115266797973,-0.0028011204481792,0.0001022575786959,-0.0056022408963585,0.0001523058585567,-0.0084033613445377,8.11502856563205e-05,0.0056022408963585,8.363577358319497e-05,0.0084033613445377,9.482048362260732e-05,0.011204481792717,0.0001132552111619,0.0140056022408965,9.935227260157828e-05,0.0168067226890755,0.0001452882942813
8,78,13:10:27,1,0.0028011204481792,177604.0,0.0042016806722688,0.0028011204481792,0.0001525363864053,0.0,0.0001153300192728,-0.0028011204481792,0.0001026024221492,-0.0056022408963585,0.0001523345955112,-0.0084033613445377,8.11502856563205e-05,0.0056022408963585,8.376796357364049e-05,0.0084033613445377,9.453311407816056e-05,0.011204481792717,0.0001132552111619,0.0140056022408965,9.93580199924672e-05,0.0168067226890755,0.0001452882942813
9,78,13:10:30,1,0.0028011204481792,111280.0,0.0042016806722688,0.0028011204481792,0.0001526024814005,0.0,0.0001153587562272,-0.0028011204481792,0.0001027461069214,-0.0056022408963585,0.0001523834483337,-0.0084033613445377,8.117902261076518e-05,0.0056022408963585,8.326794056630312e-05,0.0084033613445377,9.482048362260732e-05,0.011204481792717,0.0001132552111619,0.0140056022408965,9.947871520113485e-05,0.0168067226890755,0.0001452882942813
