uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,9,0.0059007289135715,851957.0,0.0058428786301052,0.0057850283466389,1.6794088935393331e-06,0.0056693277797059,2.0240432918877963e-07,0.0055536272127731,9.846697095670357e-08,0.0054379266458406,2.0358593284026e-06,0.0053222260789076,5.579795020879869e-07,0.0059007289135715,3.2275284924697285e-07,0.0060164294805045,1.4223006915968298e-07,0.006132130047437,1.641116182611726e-08,0.0062478306143698,1.586412309858002e-07,0.0063635311813028,9.299658368133117e-08
1,78,09:40:06,9,0.0060164294805045,4094805.0,0.005958579197038,0.0059007289135715,6.400353112185732e-07,0.0057850283466389,9.62788160465546e-07,0.0056693277797059,2.07874716464152e-07,0.0055536272127731,1.2034852005819325e-07,0.0054379266458406,2.210911721214518e-06,0.0060164294805045,6.564464730446904e-08,0.006132130047437,1.641116182611726e-08,0.0062478306143698,1.586412309858002e-07,0.0063635311813028,8.205580913058631e-08,0.0064792317482353,5.470387275372421e-07
2,78,09:40:09,9,0.0059007289135715,1478002.0,0.005958579197038,0.0059007289135715,2.445263112091472e-06,0.0057850283466389,1.0339031950453876e-06,0.0056693277797059,2.680489764932487e-07,0.0055536272127731,2.0240432918877963e-07,0.0054379266458406,2.2765563685189865e-06,0.0060164294805045,3.282232365223452e-08,0.006132130047437,1.641116182611726e-08,0.0062478306143698,1.586412309858002e-07,0.0063635311813028,8.205580913058631e-08,0.0064792317482353,5.087460166096352e-07
3,78,09:40:12,9,0.0059007289135715,2643095.0,0.0060742797639707,0.0059007289135715,1.5371788243796505e-06,0.0057850283466389,1.0448439695961323e-06,0.0056693277797059,4.0480865837755926e-07,0.0055536272127731,1.6848792808147057e-06,0.0054379266458406,2.500842246809256e-06,0.0062478306143698,1.2034852005819325e-07,0.0063635311813028,8.205580913058631e-08,0.0064792317482353,4.923348547835179e-07,0.0065949323151681,1.9966913555109336e-05,0.0067106328821011,2.7351936376862106e-08
4,78,09:40:15,9,0.0060164294805045,1573713.0,0.0061321300474372,0.0060164294805045,1.641116182611726e-08,0.0059007289135715,1.9310467082064645e-06,0.0057850283466389,1.050314356871505e-06,0.0056693277797059,4.704533056820282e-07,0.0055536272127731,1.6958200553654504e-06,0.0062478306143698,3.2275284924697285e-07,0.0063635311813028,2.352266528410141e-07,0.0064792317482353,5.142164038850075e-07,0.0065949323151681,1.9988795104210823e-05,0.0067106328821011,2.7351936376862106e-08
5,78,09:40:18,9,0.0059007289135715,3860230.0,0.005958579197038,0.0057850283466389,1.1104886169006014e-06,0.0056693277797059,3.883974965514419e-07,0.0055536272127731,1.706760829916195e-06,0.0054379266458406,2.5719572813890973e-06,0.0053222260789076,5.087460166096352e-07,0.006132130047437,2.1881549101489683e-08,0.0062478306143698,3.2275284924697285e-07,0.0063635311813028,2.352266528410141e-07,0.0064792317482353,3.5010478562383493e-07,0.0065949323151681,2.051395228264658e-05
6,78,09:40:21,9,0.0063635311813028,1391398.0,0.0063056808978363,0.0062478306143698,5.470387275372421e-09,0.006132130047437,5.470387275372421e-09,0.0060164294805045,9.846697095670357e-08,0.0059007289135715,1.2034852005819325e-07,0.0057850283466389,1.1651924896543256e-06,0.0063635311813028,1.641116182611726e-08,0.0064792317482353,3.610455601745798e-07,0.0065949323151681,2.0306077566182425e-05,0.0067106328821011,2.7351936376862106e-08,0.0068263334490337,5.470387275372421e-09
7,78,09:40:24,9,0.0057850283466389,5434683.0,0.0062478306143698,0.006132130047437,1.0940774550744842e-08,0.0057850283466389,1.301952171538636e-06,0.0056693277797059,3.883974965514419e-07,0.0055536272127731,1.963869031858699e-06,0.0054379266458406,2.6649538650704284e-06,0.0063635311813028,1.0940774550744842e-08,0.0064792317482353,3.665159474499522e-07,0.0065949323151681,2.039907414986376e-05,0.0067106328821011,2.7351936376862106e-08,0.0068263334490337,5.470387275372421e-09
8,78,09:40:27,9,0.0063635311813028,556612.0,0.0064213814647691,0.0063635311813028,5.470387275372421e-09,0.0060164294805045,6.564464730446904e-08,0.0059007289135715,1.641116182611726e-08,0.0057850283466389,1.4113599170460849e-06,0.0056693277797059,3.938678838268143e-07,0.0064792317482353,3.063416874208556e-07,0.0065949323151681,2.039907414986376e-05,0.0067106328821011,2.7351936376862106e-08,0.0068263334490337,5.470387275372421e-09,0.0070577345828994,5.470387275372421e-09
9,78,09:40:30,9,0.006132130047437,2434620.0,0.0060742797639707,0.0060164294805045,2.5163781466713136e-07,0.0059007289135715,5.579795020879869e-07,0.0057850283466389,1.5371788243796505e-06,0.0056693277797059,4.0480865837755926e-07,0.0055536272127731,1.9583986445833265e-06,0.006132130047437,1.641116182611726e-08,0.0062478306143698,3.8292710927606954e-08,0.0064792317482353,5.798610511894766e-07,0.0065949323151681,2.0946112877401e-05,0.0067106328821011,3.315054688875687e-06
