uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,09:40:03,1,-0.0104712041884816,3646428.0,-0.0091623036649214,-0.0104712041884816,9.084900778139864e-05,-0.013089005235602,0.0001780484223483,-0.0157068062827224,0.0001345895261416,-0.0183246073298428,0.0001370637779193,-0.0209424083769632,3.519414810839467e-05,-0.0078534031413611,5.497379385266515e-06,-0.0052356020942407,4.221458607922902e-05,-0.0026178010471203,1.7043887681137325e-05,0.0,3.53780646168406e-05,0.0026178010471205,3.320664286509199e-05
1,77,09:40:06,1,-0.0104712041884816,644051.0,-0.0091623036649214,-0.0104712041884816,9.180020097351742e-05,-0.013089005235602,0.0001800398932913,-0.0157068062827224,0.0001362074166768,-0.0183246073298428,0.0001377362226533,-0.0209424083769632,3.5337832880618054e-05,-0.0078534031413611,6.862384721388624e-06,-0.0052356020942407,4.385259248257555e-05,-0.0026178010471203,1.7043887681137325e-05,0.0,3.541829635306315e-05,0.0026178010471205,3.320664286509199e-05
2,77,09:40:09,1,-0.0104712041884816,516243.0,-0.0091623036649214,-0.0104712041884816,9.347269172219756e-05,-0.013089005235602,0.0001806979695481,-0.0157068062827224,0.0001378885285118,-0.0183246073298428,0.0001388167321404,-0.0209424083769632,3.5337832880618054e-05,-0.0078534031413611,5.845096534047095e-06,-0.0052356020942407,4.39100663914649e-05,-0.0026178010471203,1.6756518136690566e-05,0.0,3.541829635306315e-05,0.0026178010471205,3.3255495687647943e-05
3,77,09:40:12,1,-0.0078534031413611,268499.0,-0.0091623036649214,-0.0104712041884816,9.767116076656471e-05,-0.013089005235602,0.0001813847827593,-0.0157068062827224,0.0001382362456606,-0.0183246073298428,0.0001387678793178,-0.0209424083769632,3.5337832880618054e-05,-0.0078534031413611,4.47434380703605e-06,-0.0052356020942407,4.3961792909465314e-05,-0.0026178010471203,1.750080525680767e-05,0.0,3.541829635306315e-05,0.0026178010471205,3.3255495687647943e-05
4,77,09:40:15,1,-0.0104712041884816,629064.0,-0.0091623036649214,-0.0104712041884816,9.721424319089438e-05,-0.013089005235602,0.0001821405646612,-0.0157068062827224,0.0001376155274446,-0.0183246073298428,0.0001395207875243,-0.0209424083769632,3.5590718079731205e-05,-0.0078534031413611,1.5058164129010214e-06,-0.0052356020942407,4.431525744913483e-05,-0.0026178010471203,1.750367895225214e-05,0.0,3.5573475907064394e-05,0.0026178010471205,3.3255495687647943e-05
5,77,09:40:18,1,-0.0078534031413611,832665.0,-0.0091623036649214,-0.0104712041884816,9.478884423576372e-05,-0.013089005235602,0.0001826147244095,-0.0157068062827224,0.0001381730243608,-0.0183246073298428,0.0001403168011624,-0.0209424083769632,3.560508655695354e-05,-0.0078534031413611,7.471608155615755e-08,-0.0052356020942407,4.431525744913483e-05,-0.0026178010471203,1.7561152861141493e-05,0.0,3.5860845451511153e-05,0.0026178010471205,3.3255495687647943e-05
6,77,09:40:21,1,-0.0104712041884816,487659.0,-0.006544502617801,-0.0078534031413611,2.586325900020838e-08,-0.0104712041884816,9.608200718577414e-05,-0.013089005235602,0.0001728182966393,-0.0157068062827224,0.0001441215739309,-0.0183246073298428,0.000139744935769,-0.0052356020942407,4.466584829335988e-05,-0.0026178010471203,1.7561152861141493e-05,0.0,3.597579326928986e-05,0.0026178010471205,3.319802177875859e-05,0.0052356020942407,4.764012307838384e-05
7,77,09:40:24,1,-0.0078534031413611,283704.0,-0.0091623036649214,-0.0104712041884816,9.718837993189416e-05,-0.013089005235602,0.0001733959094237,-0.0157068062827224,0.0001447997660558,-0.0183246073298428,0.0001402593272535,-0.0209424083769632,3.629477346362576e-05,-0.0078534031413611,6.120971296715983e-07,-0.0052356020942407,4.640730773270724e-05,-0.0026178010471203,1.7561152861141493e-05,0.0,3.597579326928986e-05,0.0026178010471205,3.319802177875859e-05
8,77,09:40:27,1,-0.0078534031413611,327864.0,-0.006544502617801,-0.0078534031413611,6.083613255937905e-06,-0.0104712041884816,9.96425158414695e-05,-0.013089005235602,0.0001739821432944,-0.0157068062827224,0.0001455498005668,-0.0183246073298428,0.0001409001613376,-0.0052356020942407,4.6688929886265066e-05,-0.0026178010471203,2.460170670008711e-05,0.0,3.597579326928986e-05,0.0026178010471205,3.322675873320327e-05,0.0052356020942407,4.7611386123939167e-05
9,77,09:40:30,1,-0.0104712041884816,1529950.0,-0.006544502617801,-0.0078534031413611,1.436847722233799e-07,-0.0104712041884816,9.83033737643476e-05,-0.013089005235602,0.0001737321317907,-0.0157068062827224,0.0001465613413632,-0.0183246073298428,0.0001416674380213,-0.0052356020942407,4.647915011881893e-05,-0.0026178010471203,2.460170670008711e-05,0.0,3.576026611095479e-05,0.0026178010471205,3.323825351498114e-05,0.0052356020942407,4.7611386123939167e-05
