uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,13:10:03,4,-0.0447236180904521,770658.0,-0.0444723618090451,-0.0447236180904521,1.647219754233154e-05,-0.0452261306532663,2.7424550633061645e-05,-0.0457286432160803,5.4852049310426174e-05,-0.0462311557788943,8.632242224365019e-05,-0.0467336683417085,5.617866924672133e-05,-0.0442211055276381,9.581143984353916e-07,-0.0437185929648239,2.0691585950825863e-05,-0.0432160804020099,4.2746642391732855e-06,-0.0427135678391958,2.795114504666325e-05,-0.0422110552763819,4.499636870036673e-06
1,64,13:10:06,4,-0.0447236180904521,309888.0,-0.0444723618090451,-0.0447236180904521,1.5458807313217186e-05,-0.0452261306532663,2.8124711154995203e-05,-0.0457286432160803,5.4852049310426174e-05,-0.0462311557788943,8.632242224365019e-05,-0.0467336683417085,5.617866924672133e-05,-0.0442211055276381,5.159077530036724e-07,-0.0437185929648239,2.082056288907678e-05,-0.0432160804020099,4.2930895160662745e-06,-0.0427135678391958,2.795114504666325e-05,-0.0422110552763819,4.499636870036673e-06
2,64,13:10:09,4,-0.0442211055276381,195888.0,-0.0444723618090451,-0.0447236180904521,1.411376210002904e-05,-0.0452261306532663,3.250992705552642e-05,-0.0457286432160803,5.4852049310426174e-05,-0.0462311557788943,8.632242224365019e-05,-0.0467336683417085,5.614181869293536e-05,-0.0442211055276381,1.289769382509181e-07,-0.0437185929648239,2.0783712335290804e-05,-0.0432160804020099,4.2930895160662745e-06,-0.0427135678391958,2.813539781559313e-05,-0.0422110552763819,4.499636870036673e-06
3,64,13:10:12,4,-0.0447236180904521,1701485.0,-0.0449748743718591,-0.0452261306532663,3.271260510134929e-05,-0.0457286432160803,5.4852049310426174e-05,-0.0462311557788943,8.632242224365019e-05,-0.0467336683417085,5.614181869293536e-05,-0.0472361809045225,6.44147680178871e-05,-0.0447236180904521,4.329940069852251e-06,-0.0437185929648239,2.004670125957127e-05,-0.0432160804020099,4.2930895160662745e-06,-0.0427135678391958,2.813539781559313e-05,-0.0422110552763819,4.499636870036673e-06
4,64,13:10:15,4,-0.0447236180904521,239526.0,-0.0449748743718591,-0.0452261306532663,3.346804145396181e-05,-0.0457286432160803,5.4852049310426174e-05,-0.0462311557788943,8.634084752054318e-05,-0.0467336683417085,5.616024396982834e-05,-0.0472361809045225,6.423051524895722e-05,-0.0447236180904521,3.8508828706345545e-06,-0.0442211055276381,1.768826581726877e-06,-0.0437185929648239,2.004670125957127e-05,-0.0432160804020099,4.2930895160662745e-06,-0.0427135678391958,2.813539781559313e-05
5,64,13:10:18,4,-0.0442211055276381,490505.0,-0.0447236180904523,-0.0452261306532663,3.376284588424962e-05,-0.0457286432160803,5.488889986421215e-05,-0.0462311557788943,8.634084752054318e-05,-0.0467336683417085,5.616024396982834e-05,-0.0472361809045225,6.423051524895722e-05,-0.0442211055276381,9.028385677564268e-07,-0.0437185929648239,2.004670125957127e-05,-0.0432160804020099,4.2930895160662745e-06,-0.0427135678391958,2.813539781559313e-05,-0.0422110552763819,4.499636870036673e-06
6,64,13:10:21,4,-0.0447236180904521,66545.0,-0.0444723618090451,-0.0447236180904521,2.026780458228713e-06,-0.0452261306532663,3.4905213051614896e-05,-0.0457286432160803,5.488889986421215e-05,-0.0462311557788943,8.611974419782732e-05,-0.0467336683417085,5.616024396982834e-05,-0.0442211055276381,1.0502407829003332e-06,-0.0437185929648239,2.004670125957127e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
7,64,13:10:24,4,-0.0447236180904521,500100.0,-0.0442211055276379,-0.0447236180904521,3.7771817630626017e-06,-0.0452261306532663,3.532899442015363e-05,-0.0457286432160803,5.488889986421215e-05,-0.0462311557788943,8.611974419782732e-05,-0.0467336683417085,5.616024396982834e-05,-0.0437185929648239,1.9991425428892305e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.6864053709976945e-05
8,64,13:10:27,4,-0.0447236180904521,266140.0,-0.0444723618090451,-0.0447236180904521,1.713550751047912e-06,-0.0452261306532663,3.803751012342291e-05,-0.0457286432160803,5.682355393797592e-05,-0.0462311557788943,8.611974419782732e-05,-0.0467336683417085,5.616024396982834e-05,-0.0442211055276381,1.474022151439064e-07,-0.0437185929648239,1.9991425428892305e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
9,64,13:10:30,4,-0.0442211055276381,140678.0,-0.0444723618090451,-0.0447236180904521,2.082056288907678e-06,-0.0452261306532663,3.866396953778451e-05,-0.0457286432160803,5.697095615311983e-05,-0.0462311557788943,8.611974419782732e-05,-0.0467336683417085,5.745001335233752e-05,-0.0442211055276381,7.37011075719532e-08,-0.0437185929648239,1.9991425428892305e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
