uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,7,-0.0148936170212765,144576.0,-0.0152482269503544,-0.0156028368794325,4.462507051447681e-06,-0.0163120567375887,4.315391434366988e-06,-0.0170212765957447,4.487026320961129e-06,-0.0177304964539006,1.0347131734675392e-05,-0.0184397163120567,2.182214986696943e-06,-0.0148936170212765,4.658661207555271e-07,-0.0141843971631204,9.354101319380716e-07,-0.0127659574468085,7.110588158900151e-06,-0.0120567375886524,1.0739440046890572e-05,-0.0113475177304964,1.865916409973453e-05
1,76,09:40:06,7,-0.0148936170212765,1131886.0,-0.0152482269503544,-0.0156028368794325,5.639431988093223e-07,-0.0163120567375887,1.569233248860723e-06,-0.0170212765957447,4.487026320961129e-06,-0.0177304964539006,1.0347131734675392e-05,-0.0184397163120567,2.182214986696943e-06,-0.0148936170212765,2.574523298912124e-06,-0.0127659574468085,1.103367128105196e-06,-0.0120567375886524,7.114266049327168e-06,-0.0113475177304964,1.865916409973453e-05,-0.0106382978723404,1.968897341929938e-05
2,76,09:40:09,7,-0.0141843971631204,292338.0,-0.0138297872340424,-0.0141843971631204,1.5324543445905498e-06,-0.0156028368794325,4.903853902689759e-08,-0.0163120567375887,1.569233248860723e-06,-0.0170212765957447,4.487026320961129e-06,-0.0177304964539006,1.0347131734675392e-05,-0.0134751773049645,1.2259634756724397e-07,-0.0127659574468085,1.103367128105196e-06,-0.0120567375886524,7.114266049327168e-06,-0.0113475177304964,1.870820263876143e-05,-0.0106382978723404,1.968897341929938e-05
3,76,09:40:12,7,-0.0148936170212765,159105.0,-0.0145390070921985,-0.0148936170212765,8.826937024841567e-07,-0.0156028368794325,1.2259634756724397e-07,-0.0163120567375887,1.569233248860723e-06,-0.0170212765957447,4.487026320961129e-06,-0.0177304964539006,1.081299785543092e-05,-0.0141843971631204,2.084137908643148e-07,-0.0134751773049645,1.7163488659414156e-06,-0.0127659574468085,1.5937525183741715e-06,-0.0120567375886524,7.114266049327168e-06,-0.0113475177304964,1.870820263876143e-05
4,76,09:40:15,7,-0.0141843971631204,18070.0,-0.0145390070921985,-0.0148936170212765,1.7653874049683134e-06,-0.0156028368794325,2.45192695134488e-07,-0.0163120567375887,1.6182717878876203e-06,-0.0170212765957447,4.854815363662861e-06,-0.0177304964539006,1.1082709820078856e-05,-0.0141843971631204,2.7584178202629897e-06,-0.0134751773049645,1.667310326914518e-06,-0.0127659574468085,3.040389419667651e-06,-0.0120567375886524,7.114266049327168e-06,-0.0113475177304964,1.8585606291194183e-05
5,76,09:40:18,7,-0.0141843971631204,65303.0,-0.0145390070921985,-0.0148936170212765,1.103367128105196e-06,-0.0156028368794325,2.746158185506265e-06,-0.0163120567375887,1.6182717878876203e-06,-0.0170212765957447,4.854815363662861e-06,-0.0177304964539006,1.1082709820078856e-05,-0.0141843971631204,5.18582550209442e-06,-0.0134751773049645,6.129817378362199e-07,-0.0127659574468085,3.2855821148021386e-06,-0.0120567375886524,7.359458744461656e-06,-0.0113475177304964,1.8585606291194183e-05
6,76,09:40:21,7,-0.0156028368794325,187467.0,-0.0152482269503544,-0.0156028368794325,1.3730790927531326e-06,-0.0163120567375887,1.8634644830221085e-06,-0.0170212765957447,4.854815363662861e-06,-0.0177304964539006,1.103367128105196e-05,-0.0184397163120567,2.1331764476700454e-06,-0.0148936170212765,4.903853902689759e-08,-0.0141843971631204,6.853135829008939e-06,-0.0134751773049645,6.129817378362199e-07,-0.0127659574468085,4.462507051447681e-06,-0.0120567375886524,8.855134184782032e-06
7,76,09:40:24,7,-0.0156028368794325,154153.0,-0.0152482269503544,-0.0156028368794325,3.972121661178705e-06,-0.0163120567375887,1.8634644830221085e-06,-0.0170212765957447,4.854815363662861e-06,-0.0177304964539006,1.103367128105196e-05,-0.0184397163120567,2.1331764476700454e-06,-0.0148936170212765,3.9230831221518085e-07,-0.0141843971631204,1.27132412427232e-05,-0.0134751773049645,6.129817378362199e-07,-0.0127659574468085,4.707699746582169e-06,-0.0120567375886524,9.51715446164515e-06
8,76,09:40:27,7,-0.0141843971631204,866598.0,-0.0138297872340424,-0.0141843971631204,2.0559407487026812e-05,-0.0156028368794325,3.67789042701732e-06,-0.0163120567375887,1.8634644830221085e-06,-0.0170212765957447,4.854815363662861e-06,-0.0177304964539006,1.103367128105196e-05,-0.0134751773049645,4.903853902689759e-07,-0.0127659574468085,7.208665236953946e-06,-0.0120567375886524,9.51715446164515e-06,-0.0113475177304964,1.8585606291194183e-05,-0.0106382978723404,2.206734256210392e-05
9,76,09:40:30,7,-0.0141843971631204,586409.0,-0.0138297872340424,-0.0141843971631204,2.024384448838873e-05,-0.0148936170212765,2.45192695134488e-07,-0.0156028368794325,9.096648989489505e-06,-0.0163120567375887,1.8634644830221085e-06,-0.0170212765957447,4.854815363662861e-06,-0.0134751773049645,1.7653874049683134e-06,-0.0127659574468085,7.453857932088434e-06,-0.0120567375886524,9.271961766510662e-06,-0.0113475177304964,1.8585606291194183e-05,-0.0106382978723404,2.238609306577875e-05
