uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,09:40:03,5,0.0,140490.0,-0.0003736920777279,-0.000747384155456,8.227629623562176e-05,-0.0014947683109118,7.423150282591653e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001894183175557,0.0,0.0001261569875612,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.9985139072537708e-05,0.0037369207772794,8.008226166933851e-05
1,74,09:40:06,5,0.0,2676.0,-0.0003736920777279,-0.000747384155456,8.227629623562176e-05,-0.0014947683109118,7.423150282591653e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001894183175557,0.0,0.0001254256427058,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.9985139072537708e-05,0.0037369207772794,8.008226166933851e-05
2,74,09:40:09,5,0.0,18732.0,-0.0003736920777279,-0.000747384155456,8.154495138019402e-05,-0.0014947683109118,7.386583039820265e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001894183175557,0.0,0.0001203062287178,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.9985139072537708e-05,0.0037369207772794,8.008226166933851e-05
3,74,09:40:12,5,0.0,0.0,-0.0003736920777279,-0.000747384155456,8.191062380790788e-05,-0.0014947683109118,7.386583039820265e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001894183175557,0.0,0.0001203062287178,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.9985139072537708e-05,0.0037369207772794,8.008226166933851e-05
4,74,09:40:15,5,0.0,17394.0,-0.0003736920777279,-0.000747384155456,8.191062380790788e-05,-0.0014947683109118,7.386583039820265e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001894183175557,0.0,0.0001155524871575,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.9985139072537708e-05,0.0037369207772794,8.008226166933851e-05
5,74,09:40:18,5,0.0,13380.0,-0.0003736920777279,-0.000747384155456,8.191062380790788e-05,-0.0014947683109118,7.386583039820265e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001894183175557,0.0,0.0001118957628804,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.9985139072537708e-05,0.0037369207772794,8.008226166933851e-05
6,74,09:40:21,5,-0.000747384155456,133700.0,-0.0003736920777279,-0.000747384155456,4.5343381036520434e-05,-0.0014947683109118,7.386583039820265e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001894183175557,0.0,0.0001118957628804,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.596274236768509e-05,0.0037369207772794,8.008226166933851e-05
7,74,09:40:24,5,-0.000747384155456,26740.0,-0.0003736920777279,-0.000747384155456,3.802993248224295e-05,-0.0014947683109118,7.386583039820265e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001894183175557,0.0,0.0001118957628804,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.596274236768509e-05,0.0037369207772794,8.008226166933851e-05
8,74,09:40:27,5,-0.000747384155456,0.0,-0.0003736920777279,-0.000747384155456,3.802993248224295e-05,-0.0014947683109118,7.386583039820265e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001974631109654,0.0,0.0001118957628804,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.596274236768509e-05,0.0037369207772794,8.008226166933851e-05
9,74,09:40:30,5,-0.000747384155456,0.0,-0.0003736920777279,-0.000747384155456,3.802993248224295e-05,-0.0014947683109118,7.386583039820265e-05,-0.0022421524663678,3.6567242771387448e-06,-0.0029895366218236,1.0970172831416235e-05,-0.0037369207772796,0.0001974631109654,0.0,0.0001118957628804,0.0007473841554559,9.141810692846862e-06,0.0014947683109118,0.0001777167998689,0.0029895366218235,2.596274236768509e-05,0.0037369207772794,8.008226166933851e-05
