uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,09:40:03,1,-0.0052219321148825,1280373.0,-0.0039164490861619,-0.0052219321148825,6.719490215412473e-05,-0.0078328981723237,0.0003719581779654,-0.010443864229765,0.0001628580682288,-0.0130548302872063,0.0001551077116151,-0.0156657963446474,0.0001142495097856,-0.0026109660574412,0.0002386287960131,0.0,0.0001150627655964,0.0026109660574411,0.0001133845274569,0.0052219321148825,0.000128902482857,0.0078328981723236,9.5304241513729e-05
1,68,09:40:06,1,-0.0026109660574412,255535.0,-0.0039164490861619,-0.0052219321148825,7.44078777197384e-05,-0.0078328981723237,0.0003720759994786,-0.010443864229765,0.0001629931319147,-0.0130548302872063,0.0001554266918094,-0.0156657963446474,0.0001142495097856,-0.0026109660574412,0.0002379850882335,0.0,0.0001157467051122,0.0026109660574411,0.0001142466360902,0.0052219321148825,0.0001304830153514,0.0078328981723236,9.53387258590626e-05
2,68,09:40:09,1,-0.0026109660574412,89177.0,-0.0039164490861619,-0.0052219321148825,7.515216483985551e-05,-0.0078328981723237,0.0003720242729606,-0.010443864229765,0.0001630161214783,-0.0130548302872063,0.0001554266918094,-0.0156657963446474,0.0001142495097856,-0.0026109660574412,0.0002392753774881,0.0,0.0001157467051122,0.0026109660574411,0.0001142466360902,0.0052219321148825,0.0001304916364378,0.0078328981723236,9.53387258590626e-05
3,68,09:40:12,1,-0.0052219321148825,1373814.0,-0.0039164490861619,-0.0052219321148825,6.6815574355455e-05,-0.0078328981723237,0.0003722685370734,-0.010443864229765,0.0001629097947468,-0.0130548302872063,0.0001553778389869,-0.0156657963446474,0.0001148960912607,-0.0026109660574412,0.0002408444152008,0.0,0.0001158903898844,0.0026109660574411,0.0001141345619679,0.0052219321148825,0.0001308019955458,0.0078328981723236,9.53387258590626e-05
4,68,09:40:15,1,-0.0052219321148825,603016.0,-0.0039164490861619,-0.0052219321148825,6.672361610123205e-05,-0.0078328981723237,0.0003725444118361,-0.010443864229765,0.0001629414053967,-0.0130548302872063,0.0001555186500636,-0.0156657963446474,0.0001148960912607,-0.0026109660574412,0.0002408271730281,0.0,0.0001158903898844,0.0026109660574411,0.0001141345619679,0.0052219321148825,0.0001307186583779,0.0078328981723236,9.53387258590626e-05
5,68,09:40:18,1,-0.0026109660574412,1234826.0,-0.0039164490861619,-0.0052219321148825,5.797033977738374e-05,-0.0078328981723237,0.0003736392898004,-0.010443864229765,0.0001628264575789,-0.0130548302872063,0.000156122126107,-0.0156657963446474,0.0001148960912607,-0.0026109660574412,0.00024054842457,0.0,0.0001167180141724,0.0026109660574411,0.0001141345619679,0.0052219321148825,0.0001308192377184,0.0078328981723236,9.536746281350728e-05
6,68,09:40:21,1,-0.0052219321148825,515189.0,-0.0039164490861619,-0.0052219321148825,5.9220397295727145e-05,-0.0078328981723237,0.0003728461498577,-0.010443864229765,0.0001628551945334,-0.0130548302872063,0.0001564813380375,-0.0156657963446474,0.0001149535651695,-0.0026109660574412,0.0002395886102915,0.0,0.0001173301113021,0.0026109660574411,0.0001141144460998,0.0052219321148825,0.0001309916594451,0.0078328981723236,9.536746281350728e-05
7,68,09:40:24,1,-0.0026109660574412,377772.0,-0.0039164490861619,-0.0052219321148825,5.728927395704492e-05,-0.0078328981723237,0.0003740875862897,-0.010443864229765,0.0001628810577924,-0.0130548302872063,0.0001564813380375,-0.0156657963446474,0.0001154794514359,-0.0026109660574412,0.000238815586217,0.0,0.0001173473534748,0.0026109660574411,0.0001141403093588,0.0052219321148825,0.0001310203963996,0.0078328981723236,9.54536736768413e-05
8,68,09:40:27,1,-0.0052219321148825,2392692.0,-0.0039164490861619,-0.0052219321148825,4.378865275893615e-05,-0.0078328981723237,0.0003745330090836,-0.010443864229765,0.0001628810577924,-0.0130548302872063,0.0001564928328193,-0.0156657963446474,0.0001154507144814,-0.0026109660574412,0.0002391834192339,0.0,0.0001172640163069,0.0026109660574411,0.0001141690463132,0.0052219321148825,0.0001310203963996,0.0078328981723236,9.54536736768413e-05
9,68,09:40:30,1,-0.0052219321148825,445845.0,-0.0039164490861619,-0.0052219321148825,4.090633622813514e-05,-0.0078328981723237,0.000375472707494,-0.010443864229765,0.0001627546151928,-0.0130548302872063,0.0001571279195125,-0.0156657963446474,0.0001154507144814,-0.0026109660574412,0.000238194868001,0.0,0.0001229251963325,0.0026109660574411,0.0001141690463132,0.0052219321148825,0.0001310864913948,0.0078328981723236,9.536746281350728e-05
10,68,09:40:33,1,-0.0052219321148825,609235.0,-0.0039164490861619,-0.0052219321148825,3.724812192732789e-05,-0.0078328981723237,0.0003761767628779,-0.010443864229765,0.000162665530634,-0.0130548302872063,0.000156794570841,-0.0156657963446474,0.0001154507144814,-0.0026109660574412,0.0002387322490491,0.0,0.0001229251963325,0.0026109660574411,0.0001143184784763,0.0052219321148825,0.0001310864913948,0.0078328981723236,9.542493672239664e-05
11,68,09:40:36,1,-0.0052219321148825,429923.0,-0.0039164490861619,-0.0052219321148825,3.861025356800553e-05,-0.0078328981723237,0.0003762141209186,-0.010443864229765,0.0001629011736605,-0.0130548302872063,0.0001571595301624,-0.0156657963446474,0.0001154650829587,-0.0026109660574412,0.0002393673357423,0.0,0.0001229251963325,0.0026109660574411,0.0001143184784763,0.0052219321148825,0.0001308795853228,0.0078328981723236,9.562609540350936e-05
12,68,09:40:39,1,-0.0052219321148825,1506161.0,-0.0039164490861619,-0.0052219321148825,2.861841450759169e-05,-0.0078328981723237,0.0003761796365733,-0.010443864229765,0.0001628925525742,-0.0130548302872063,0.0001570905614718,-0.0156657963446474,0.000117749670837,-0.0026109660574412,0.0002441721545255,0.0,0.0001229251963325,0.0026109660574411,0.0001145455004164,0.0052219321148825,0.000130971543577,0.0078328981723236,9.562609540350936e-05
13,68,09:40:42,1,-0.0052219321148825,1024521.0,-0.0039164490861619,-0.0052219321148825,2.1244511997087835e-05,-0.0078328981723237,0.0003764899956813,-0.010443864229765,0.0001629040473559,-0.0130548302872063,0.0001570934351672,-0.0156657963446474,0.0001179220925637,-0.0026109660574412,0.0002395340100781,0.0,0.0001229251963325,0.0026109660574411,0.0001142006569631,0.0052219321148825,0.000130971543577,0.0078328981723236,9.562609540350936e-05
14,68,09:40:45,1,-0.0052219321148825,277749.0,-0.0039164490861619,-0.0052219321148825,2.075311007608388e-05,-0.0078328981723237,0.0003821023228844,-0.010443864229765,0.0001629730160466,-0.0130548302872063,0.0001569353819178,-0.0156657963446474,0.000118422115571,-0.0026109660574412,0.0002397696531045,0.0,0.0001229251963325,0.0026109660574411,0.0001142006569631,0.0052219321148825,0.0001310577544403,0.0078328981723236,9.57295484395102e-05
15,68,09:40:48,1,-0.0052219321148825,903092.0,-0.0039164490861619,-0.0052219321148825,2.066402551730538e-05,-0.0078328981723237,0.0003822373865702,-0.010443864229765,0.0001630075003919,-0.0130548302872063,0.0001569899821312,-0.0156657963446474,0.000118654884902,-0.0026109660574412,0.0002343469898008,0.0,0.0001240085795151,0.0026109660574411,0.000114258130872,0.0052219321148825,0.0001314600718026,0.0078328981723236,9.57295484395102e-05
16,68,09:40:51,1,-0.0052219321148825,1569810.0,-0.0039164490861619,-0.0052219321148825,1.0062963022664412e-05,-0.0078328981723237,0.0003829241997815,-0.010443864229765,0.0001631396903824,-0.0130548302872063,0.0001570359612583,-0.0156657963446474,0.000118654884902,-0.0026109660574412,0.0002343441161054,0.0,0.0001302703618886,0.0026109660574411,0.000114258130872,0.0052219321148825,0.0001315692722295,0.0078328981723236,9.57295484395102e-05
17,68,09:40:54,1,-0.0052219321148825,1341078.0,-0.0039164490861619,-0.0052219321148825,3.194830910386852e-06,-0.0078328981723237,0.0003807143279847,-0.010443864229765,0.0001597199928035,-0.0130548302872063,0.0001569957295221,-0.0156657963446474,0.0001185112001298,-0.0026109660574412,0.0002380368147515,0.0,0.0001302703618886,0.0026109660574411,0.000114258130872,0.0052219321148825,0.0001315692722295,0.0078328981723236,9.58071382165108e-05
