uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,8,0.0005350454788655,0.0,0.0013376136971641,0.0005350454788655,2.576488371309591e-06,0.0,3.3494348827024683e-06,-0.0005350454788657,1.4170686042202751e-06,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,9.661831392410968e-06,0.0021401819154627,2.061190697047673e-06,0.0026752273943284,4.380030231226305e-06,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06,0.0053504547886569,6.570045346839457e-06
1,73,09:40:06,8,0.0005350454788655,46764.0,0.0013376136971641,0.0005350454788655,5.152976742619183e-07,0.0,3.3494348827024683e-06,-0.0005350454788657,1.4170686042202751e-06,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,9.661831392410968e-06,0.0021401819154627,1.5458930227857543e-06,0.0026752273943284,4.380030231226305e-06,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06,0.0053504547886569,6.570045346839457e-06
2,73,09:40:09,8,0.0005350454788655,7480.0,0.0013376136971641,0.0005350454788655,2.061190697047673e-06,0.0,3.3494348827024683e-06,-0.0005350454788657,6.441220928273978e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,9.661831392410968e-06,0.0021401819154627,1.5458930227857543e-06,0.0026752273943284,4.380030231226305e-06,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06,0.0053504547886569,6.570045346839457e-06
3,73,09:40:12,8,0.0021401819154627,54266.0,0.0024077046548955,0.0021401819154627,6.441220928273978e-07,0.0005350454788655,2.061190697047673e-06,0.0,3.3494348827024683e-06,-0.0005350454788657,6.441220928273978e-07,-0.0010700909577313,7.085343021101375e-06,0.0026752273943284,4.380030231226305e-06,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06,0.0053504547886569,6.570045346839457e-06,0.0058855002675226,7.729465113928773e-06
4,73,09:40:15,8,0.0026752273943284,24353.0,0.0024077046548955,0.0021401819154627,2.061190697047673e-06,0.0005350454788655,1.6747174413512342e-06,0.0,3.3494348827024683e-06,-0.0005350454788657,6.441220928273978e-07,-0.0010700909577313,7.085343021101375e-06,0.0026752273943284,7.729465113928773e-06,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06,0.0053504547886569,6.570045346839457e-06,0.0058855002675226,7.729465113928773e-06
5,73,09:40:18,8,0.0021401819154627,43079.0,0.0010700909577314,0.0005350454788655,1.6747174413512342e-06,0.0,3.3494348827024683e-06,-0.0005350454788657,6.441220928273978e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,9.661831392410968e-06,0.0016051364365969,1.2882441856547956e-07,0.0021401819154627,7.729465113928773e-07,0.0026752273943284,1.2367144182286036e-05,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06
6,73,09:40:21,8,0.0005350454788655,43010.0,0.0010700909577314,0.0005350454788655,7.729465113928773e-07,0.0,3.3494348827024683e-06,-0.0005350454788657,6.441220928273978e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,9.661831392410968e-06,0.0016051364365969,4.766503486922744e-06,0.0021401819154627,3.864732556964386e-07,0.0026752273943284,1.2367144182286036e-05,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06
7,73,09:40:24,8,0.0005350454788655,18700.0,0.0010700909577314,0.0005350454788655,1.6747174413512342e-06,0.0,3.3494348827024683e-06,-0.0005350454788657,6.441220928273978e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,9.661831392410968e-06,0.0016051364365969,4.766503486922744e-06,0.0021401819154627,3.864732556964386e-07,0.0026752273943284,1.2367144182286036e-05,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06
8,73,09:40:27,8,0.0016051364365969,7488.0,0.0008025682182983,0.0005350454788655,2.7053127898750705e-06,0.0,3.3494348827024683e-06,-0.0005350454788657,6.441220928273978e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,9.661831392410968e-06,0.0010700909577314,2.576488371309591e-07,0.0016051364365969,4.251205812660825e-06,0.0021401819154627,3.864732556964386e-07,0.0026752273943284,1.2367144182286036e-05,0.0032102728731941,2.859902092153646e-05
9,73,09:40:30,8,0.0005350454788655,9350.0,0.0008025682182983,0.0005350454788655,2.447663952744112e-06,0.0,3.3494348827024683e-06,-0.0005350454788657,6.441220928273978e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,7.085343021101375e-06,0.0010700909577314,2.576488371309591e-07,0.0016051364365969,4.251205812660825e-06,0.0021401819154627,3.864732556964386e-07,0.0026752273943284,1.2367144182286036e-05,0.0032102728731941,2.859902092153646e-05
10,73,09:40:33,8,0.0005350454788655,35530.0,0.0008025682182983,0.0005350454788655,2.576488371309591e-07,0.0,3.3494348827024683e-06,-0.0005350454788657,6.441220928273978e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,7.085343021101375e-06,0.0010700909577314,2.576488371309591e-07,0.0016051364365969,4.251205812660825e-06,0.0021401819154627,3.864732556964386e-07,0.0026752273943284,1.2367144182286036e-05,0.0032102728731941,2.859902092153646e-05
11,73,09:40:36,8,0.0016051364365969,22454.0,0.0010700909577314,0.0005350454788655,1.0305953485238365e-06,0.0,3.3494348827024683e-06,-0.0005350454788657,2.576488371309591e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,7.085343021101375e-06,0.0016051364365969,3.478259301267948e-06,0.0021401819154627,3.864732556964386e-07,0.0026752273943284,1.2367144182286036e-05,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06
12,73,09:40:39,8,0.0005350454788655,87890.0,0.0002675227394328,0.0,3.3494348827024683e-06,-0.0005350454788657,2.576488371309591e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,7.085343021101375e-06,-0.0026752273943285,1.3011266275113436e-05,0.0005350454788655,3.864732556964386e-07,0.0016051364365969,3.478259301267948e-06,0.0021401819154627,3.864732556964386e-07,0.0026752273943284,1.2367144182286036e-05,0.0032102728731941,2.859902092153646e-05
13,73,09:40:42,8,0.0010700909577314,13094.0,0.0013376136971641,0.0010700909577314,1.19806709265896e-05,0.0,4.895327905488223e-06,-0.0005350454788657,2.576488371309591e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,7.085343021101375e-06,0.0016051364365969,3.478259301267948e-06,0.0021401819154627,3.864732556964386e-07,0.0026752273943284,1.2367144182286036e-05,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06
14,73,09:40:45,8,0.0021401819154627,56140.0,0.00187265917603,0.0010700909577314,1.0048304648107405e-05,0.0,3.3494348827024683e-06,-0.0005350454788657,2.576488371309591e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,7.085343021101375e-06,0.0026752273943284,8.50241162532165e-06,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06,0.0053504547886569,6.570045346839457e-06,0.0058855002675226,8.244762788190692e-06
15,73,09:40:48,8,0.0021401819154627,0.0,0.00187265917603,0.0010700909577314,1.0821251159500282e-05,0.0,3.3494348827024683e-06,-0.0005350454788657,2.576488371309591e-07,-0.0010700909577313,7.085343021101375e-06,-0.0021401819154629,7.085343021101375e-06,0.0026752273943284,9.146533718149047e-06,0.0032102728731941,2.859902092153646e-05,0.0048154093097914,1.2882441856547955e-06,0.0053504547886569,6.570045346839457e-06,0.0058855002675226,8.244762788190692e-06
