uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,09:40:03,2,0.0017699115044247,58859.0,0.001438053097345,0.0011061946902655,4.779027901164588e-06,0.0006637168141592,2.9662931800331924e-06,0.000442477876106,9.887643933443975e-07,0.0,7.086144818968182e-06,-0.0002212389380532,1.3348319310149366e-05,0.0017699115044247,1.6479406555739958e-06,0.0022123893805308,3.658428255374271e-05,0.0026548672566371,4.779027901164588e-06,0.0028761061946902,5.273410097836786e-06,0.0030973451327434,5.273410097836786e-06
1,66,09:40:06,2,0.0017699115044247,438760.0,0.001438053097345,0.0011061946902655,1.6479406555739957e-07,0.0,2.636705048918393e-06,-0.0002212389380532,1.3348319310149366e-05,-0.0006637168141593,3.295881311147992e-07,-0.0008849557522124,1.6479406555739957e-07,0.0017699115044247,1.153558458901797e-05,0.0022123893805308,2.9662931800331923e-05,0.0026548672566371,4.614233835607189e-06,0.0028761061946902,5.273410097836786e-06,0.0030973451327434,4.449439770049789e-06
2,66,09:40:09,2,0.0011061946902655,45265.0,0.0006637168141592,0.0002212389380531,1.6479406555739957e-07,0.0,2.636705048918393e-06,-0.0002212389380532,1.3348319310149366e-05,-0.0006637168141593,3.295881311147992e-07,-0.0008849557522124,1.6479406555739957e-07,0.0011061946902655,3.460675376705391e-06,0.0017699115044247,1.3018731179034568e-05,0.0022123893805308,2.9662931800331923e-05,0.0026548672566371,4.614233835607189e-06,0.0028761061946902,6.921350753410782e-06
3,66,09:40:12,2,0.0011061946902655,36200.0,0.0006637168141592,0.0002212389380531,1.6479406555739957e-07,0.0,2.636705048918393e-06,-0.0002212389380532,1.3348319310149366e-05,-0.0006637168141593,3.295881311147992e-07,-0.0008849557522124,1.6479406555739957e-07,0.0011061946902655,8.734085474542178e-06,0.0017699115044247,6.921350753410782e-06,0.0022123893805308,3.098128432479112e-05,0.0026548672566371,4.614233835607189e-06,0.0028761061946902,6.921350753410782e-06
4,66,09:40:15,2,0.0017699115044247,276025.0,0.0009955752212389,0.0002212389380531,1.8127347211313956e-06,0.0,2.636705048918393e-06,-0.0002212389380532,1.3348319310149366e-05,-0.0006637168141593,3.295881311147992e-07,-0.0008849557522124,1.6479406555739957e-07,0.0017699115044247,6.262174491181184e-06,0.0022123893805308,3.098128432479112e-05,0.0026548672566371,2.801499114475793e-06,0.0028761061946902,6.921350753410782e-06,0.0030973451327434,4.449439770049789e-06
5,66,09:40:18,2,0.0011061946902655,63342.0,0.0006637168141592,0.0002212389380531,9.887643933443975e-07,0.0,2.9662931800331924e-06,-0.0002212389380532,1.3348319310149366e-05,-0.0006637168141593,3.295881311147992e-07,-0.0008849557522124,1.6479406555739957e-07,0.0011061946902655,8.239703277869979e-07,0.0017699115044247,5.767792294508985e-06,0.0022123893805308,3.098128432479112e-05,0.0026548672566371,2.1423228522461945e-06,0.0028761061946902,6.921350753410782e-06
6,66,09:40:21,2,0.0011061946902655,701570.0,0.0016592920353981,0.0011061946902655,3.87266054059889e-05,0.000442477876106,1.6479406555739958e-06,0.0,3.295881311147992e-06,-0.0002212389380532,1.3348319310149366e-05,-0.0006637168141593,3.295881311147992e-07,0.0022123893805308,2.9827725865889324e-05,0.0026548672566371,2.1423228522461945e-06,0.0028761061946902,6.921350753410782e-06,0.0030973451327434,4.449439770049789e-06,0.0033185840707963,1.0052437999001376e-05
7,66,09:40:24,2,0.0011061946902655,9050.0,0.0016592920353981,0.0011061946902655,3.95505757337759e-05,0.000442477876106,1.6479406555739958e-06,0.0002212389380531,8.239703277869979e-07,0.0,2.0764052260232345e-05,-0.0002212389380532,1.3348319310149366e-05,0.0022123893805308,3.658428255374271e-05,0.0026548672566371,2.1423228522461945e-06,0.0028761061946902,6.921350753410782e-06,0.0030973451327434,4.449439770049789e-06,0.0033185840707963,1.0052437999001376e-05
8,66,09:40:27,2,0.0022123893805308,67945.0,0.0017699115044247,0.0013274336283184,3.295881311147992e-07,0.0011061946902655,3.95505757337759e-05,0.000442477876106,3.460675376705391e-06,0.0002212389380531,8.239703277869979e-07,0.0,2.0764052260232345e-05,0.0022123893805308,3.427716563593911e-05,0.0026548672566371,2.1423228522461945e-06,0.0028761061946902,7.086144818968182e-06,0.0030973451327434,4.449439770049789e-06,0.0033185840707963,1.0052437999001376e-05
9,66,09:40:30,2,0.0022123893805308,1082670.0,0.0024336283185839,0.0022123893805308,1.3183525244591966e-06,0.0017699115044247,1.6479406555739958e-06,0.0013274336283184,8.239703277869979e-07,0.0011061946902655,4.0539340127120295e-05,0.000442477876106,3.460675376705391e-06,0.0026548672566371,2.1423228522461945e-06,0.0028761061946902,7.086144818968182e-06,0.0030973451327434,4.449439770049789e-06,0.0033185840707963,1.0052437999001376e-05,0.0035398230088494,3.295881311147992e-06
10,66,09:40:33,2,0.0026548672566371,67979.0,0.0027654867256636,0.0026548672566371,3.7902635078201903e-06,0.0024336283185839,1.1535584589017972e-06,0.0022123893805308,9.228467671214376e-06,0.0017699115044247,1.6479406555739958e-06,0.0013274336283184,1.1535584589017972e-06,0.0028761061946902,7.086144818968182e-06,0.0030973451327434,4.449439770049789e-06,0.0033185840707963,1.0052437999001376e-05,0.0035398230088494,3.295881311147992e-06,0.0039823008849557,1.3183525244591966e-06
11,66,09:40:36,2,0.0028761061946902,222117.0,0.0029867256637168,0.0028761061946902,4.284645704492389e-06,0.0026548672566371,1.6479406555739958e-06,0.0022123893805308,1.0546820195673573e-05,0.0017699115044247,2.1423228522461945e-06,0.0013274336283184,1.6479406555739958e-06,0.0030973451327434,4.449439770049789e-06,0.0033185840707963,1.0052437999001376e-05,0.0035398230088494,3.295881311147992e-06,0.0039823008849557,1.3183525244591966e-06,0.0042035398230086,7.5805270156403806e-06
12,66,09:40:39,2,0.0030973451327434,68010.0,0.0029867256637168,0.0028761061946902,9.887643933443975e-07,0.0026548672566371,1.8127347211313956e-06,0.0022123893805308,1.532584809683816e-05,0.0017699115044247,2.1423228522461945e-06,0.0013274336283184,1.6479406555739958e-06,0.0030973451327434,1.977528786688795e-06,0.0033185840707963,1.0052437999001376e-05,0.0035398230088494,3.295881311147992e-06,0.0039823008849557,1.3183525244591966e-06,0.0042035398230086,7.5805270156403806e-06
13,66,09:40:42,2,0.0028761061946902,135960.0,0.0030973451327434,0.0028761061946902,7.250938884525582e-06,0.0022123893805308,1.3018731179034568e-05,0.0017699115044247,2.1423228522461945e-06,0.0013274336283184,8.239703277869979e-07,0.0011061946902655,3.97153697993333e-05,0.0033185840707963,1.0052437999001376e-05,0.0035398230088494,3.295881311147992e-06,0.0039823008849557,1.3183525244591966e-06,0.0042035398230086,7.5805270156403806e-06,0.0044247787610618,5.273410097836786e-06
14,66,09:40:45,2,0.0033185840707963,108838.0,0.0032079646017697,0.0030973451327434,3.625469442262791e-06,0.0028761061946902,8.07490921231258e-06,0.0022123893805308,1.219476085124757e-05,0.0017699115044247,1.6479406555739958e-06,0.0013274336283184,4.943821966721988e-07,0.0033185840707963,6.426968556738583e-06,0.0035398230088494,3.295881311147992e-06,0.0039823008849557,1.3183525244591966e-06,0.0042035398230086,7.5805270156403806e-06,0.0044247787610618,6.097380425623785e-06
15,66,09:40:48,2,0.0030973451327434,190460.0,0.0032079646017697,0.0030973451327434,1.977528786688795e-06,0.0028761061946902,8.239703277869978e-06,0.0022123893805308,1.2359554916804967e-05,0.0017699115044247,2.4719109833609937e-06,0.0013274336283184,4.943821966721988e-07,0.0033185840707963,1.1535584589017972e-06,0.0035398230088494,3.295881311147992e-06,0.0039823008849557,1.3183525244591966e-06,0.0042035398230086,7.250938884525582e-06,0.0044247787610618,5.438204163394186e-06
16,66,09:40:51,2,0.0033185840707963,222162.0,0.0034292035398231,0.0033185840707963,9.887643933443975e-07,0.0028761061946902,5.273410097836786e-06,0.0022123893805308,1.2359554916804967e-05,0.0017699115044247,2.4719109833609937e-06,0.0013274336283184,4.943821966721988e-07,0.0035398230088494,3.295881311147992e-06,0.0039823008849557,1.3183525244591966e-06,0.0042035398230086,7.250938884525582e-06,0.0044247787610618,5.438204163394186e-06,0.0046460176991149,1.1535584589017972e-06
17,66,09:40:54,2,0.0033185840707963,68026.0,0.0034292035398231,0.0033185840707963,7.5805270156403806e-06,0.0030973451327434,1.6479406555739957e-07,0.0028761061946902,6.921350753410782e-06,0.0022123893805308,4.9438219667219874e-06,0.0017699115044247,2.4719109833609937e-06,0.0035398230088494,3.131087245590592e-06,0.0039823008849557,1.3183525244591966e-06,0.0042035398230086,1.6479406555739958e-06,0.0044247787610618,5.438204163394186e-06,0.0046460176991149,1.1535584589017972e-06
18,66,09:40:57,2,0.0033185840707963,390019.0,0.0034292035398231,0.0033185840707963,2.3071169178035943e-06,0.0028761061946902,6.921350753410782e-06,0.0026548672566371,7.415732950082981e-06,0.0022123893805308,7.5805270156403806e-06,0.0017699115044247,2.636705048918393e-06,0.0035398230088494,6.591762622295983e-07,0.0039823008849557,1.3183525244591966e-06,0.0042035398230086,1.6479406555739958e-06,0.0044247787610618,5.438204163394186e-06,0.0046460176991149,1.1535584589017972e-06
19,66,09:41:00,2,0.0035398230088494,27214.0,0.0038716814159291,0.0037610619469026,2.4719109833609937e-06,0.0033185840707963,2.3071169178035943e-06,0.0028761061946902,6.097380425623785e-06,0.0026548672566371,7.415732950082981e-06,0.0022123893805308,7.5805270156403806e-06,0.0039823008849557,1.8127347211313956e-06,0.0042035398230086,1.6479406555739958e-06,0.0044247787610618,5.438204163394186e-06,0.0046460176991149,1.1535584589017972e-06,0.0048672566371681,4.284645704492389e-06
20,66,09:41:03,2,0.0028761061946902,412643.0,0.0027654867256636,0.0026548672566371,7.415732950082981e-06,0.0022123893805308,7.5805270156403806e-06,0.0017699115044247,2.636705048918393e-06,0.0013274336283184,1.8127347211313956e-06,0.0011061946902655,3.88913994715463e-05,0.0028761061946902,1.499625996572336e-05,0.0033185840707963,6.591762622295983e-06,0.0039823008849557,1.977528786688795e-06,0.0042035398230086,1.6479406555739958e-06,0.0044247787610618,5.438204163394186e-06
21,66,09:41:06,2,0.0028761061946902,185852.0,0.0027654867256636,0.0026548672566371,7.250938884525582e-06,0.0022123893805308,7.5805270156403806e-06,0.0017699115044247,2.636705048918393e-06,0.0013274336283184,1.8127347211313956e-06,0.0011061946902655,3.88913994715463e-05,0.0028761061946902,8.404497343427378e-06,0.0033185840707963,6.591762622295983e-06,0.0035398230088494,1.6479406555739957e-07,0.0039823008849557,1.977528786688795e-06,0.0042035398230086,1.6479406555739958e-06
22,66,09:41:09,2,0.0028761061946902,217584.0,0.0027654867256636,0.0026548672566371,7.250938884525582e-06,0.0022123893805308,7.5805270156403806e-06,0.0017699115044247,2.636705048918393e-06,0.0013274336283184,1.8127347211313956e-06,0.0011061946902655,3.88913994715463e-05,0.0028761061946902,4.943821966721988e-07,0.0033185840707963,6.591762622295983e-06,0.0035398230088494,1.6479406555739957e-07,0.0037610619469026,3.295881311147992e-06,0.0039823008849557,1.977528786688795e-06
23,66,09:41:12,2,0.0039823008849557,362978.0,0.0040929203539823,0.0039823008849557,3.295881311147992e-07,0.0028761061946902,8.239703277869979e-07,0.0026548672566371,7.250938884525582e-06,0.0022123893805308,7.5805270156403806e-06,0.0017699115044247,2.636705048918393e-06,0.0042035398230086,1.6479406555739958e-06,0.0044247787610618,5.438204163394186e-06,0.0046460176991149,1.1535584589017972e-06,0.0048672566371681,4.284645704492389e-06,0.005088495575221,2.636705048918393e-06
24,66,09:41:15,2,0.0028761061946902,185863.0,0.0035398230088494,0.0028761061946902,4.779027901164588e-06,0.0026548672566371,7.250938884525582e-06,0.0022123893805308,4.9438219667219874e-06,0.0017699115044247,2.636705048918393e-06,0.0013274336283184,1.3183525244591966e-06,0.0042035398230086,1.6479406555739958e-06,0.0044247787610618,5.438204163394186e-06,0.0046460176991149,1.1535584589017972e-06,0.0048672566371681,4.284645704492389e-06,0.005088495575221,2.636705048918393e-06
25,66,09:41:18,2,0.0028761061946902,27198.0,0.0034292035398231,0.0028761061946902,4.119851638934989e-06,0.0026548672566371,7.250938884525582e-06,0.0022123893805308,5.438204163394186e-06,0.0017699115044247,2.636705048918393e-06,0.0013274336283184,1.3183525244591966e-06,0.0039823008849557,3.295881311147992e-07,0.0042035398230086,3.295881311147992e-06,0.0044247787610618,7.086144818968182e-06,0.0046460176991149,1.1535584589017972e-06,0.0048672566371681,4.284645704492389e-06
26,66,09:41:21,2,0.0028761061946902,126924.0,0.0034292035398231,0.0028761061946902,1.977528786688795e-06,0.0026548672566371,7.250938884525582e-06,0.0022123893805308,5.438204163394186e-06,0.0017699115044247,2.636705048918393e-06,0.0013274336283184,1.8127347211313956e-06,0.0039823008849557,8.898879540099578e-06,0.0042035398230086,1.2359554916804967e-05,0.0044247787610618,7.086144818968182e-06,0.0046460176991149,1.1535584589017972e-06,0.0048672566371681,4.284645704492389e-06
27,66,09:41:24,2,0.0026548672566371,258338.0,0.0024336283185839,0.0022123893805308,5.438204163394186e-06,0.0017699115044247,2.636705048918393e-06,0.0013274336283184,1.8127347211313956e-06,0.0011061946902655,3.88913994715463e-05,0.000442477876106,3.7902635078201903e-06,0.0026548672566371,2.3071169178035943e-06,0.0033185840707963,1.1535584589017972e-06,0.0035398230088494,8.239703277869978e-06,0.0039823008849557,1.4337083703493764e-05,0.0042035398230086,1.2359554916804967e-05
