uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,1,-0.0075949367088608,379869.0,-0.0088607594936709,-0.010126582278481,0.0001153204786039,-0.0126582278481013,0.0002732539524235,-0.0151898734177214,0.0001244654970907,-0.0177215189873418,0.0001652202458842,-0.020253164556962,5.786760516524402e-05,-0.0075949367088608,0.0001602832371106,-0.0050632911392405,0.0001153527789407,-0.0025316455696202,0.000104279913128,0.0,0.0001655076154286,0.0025316455696202,7.84806225884101e-05
1,73,09:40:06,1,-0.010126582278481,755558.0,-0.0088607594936709,-0.010126582278481,0.0001103863435257,-0.0126582278481013,0.0002736419013085,-0.0151898734177214,0.0001245229709996,-0.0177215189873418,0.0001657806164958,-0.020253164556962,5.806014276002335e-05,-0.0075949367088608,0.000160803375986,-0.0050632911392405,0.0001152723154682,-0.0025316455696202,0.000104279913128,0.0,0.0001654788784742,0.0025316455696202,7.891167690508024e-05
2,73,09:40:09,1,-0.010126582278481,496249.0,-0.0088607594936709,-0.010126582278481,0.0001068976772562,-0.0126582278481013,0.0002737970808625,-0.0151898734177214,0.0001248132142395,-0.0177215189873418,0.0001658151008412,-0.020253164556962,5.806014276002335e-05,-0.0075949367088608,0.0001639903042339,-0.0050632911392405,0.0001152723154682,-0.0025316455696202,0.0001044408400729,0.0,0.0001654501415197,0.0025316455696202,7.891167690508024e-05
3,73,09:40:12,1,-0.0075949367088608,1422109.0,-0.0088607594936709,-0.010126582278481,9.77679468291344e-05,-0.0126582278481013,0.0002747396529683,-0.0151898734177214,0.0001248189616304,-0.0177215189873418,0.0001658208482321,-0.020253164556962,5.848257599036009e-05,-0.0075949367088608,0.0001653438147883,-0.0050632911392405,0.0001152866839455,-0.0025316455696202,0.0001044983139818,0.0,0.0001654501415197,0.0025316455696202,7.89691508139696e-05
4,73,09:40:15,1,-0.010126582278481,1224221.0,-0.0088607594936709,-0.010126582278481,8.837383642116981e-05,-0.0126582278481013,0.0002750184014264,-0.0151898734177214,0.0001248189616304,-0.0177215189873418,0.0001659530382225,-0.020253164556962,5.848257599036009e-05,-0.0075949367088608,0.0001674674757217,-0.0050632911392405,0.0001154533582812,-0.0025316455696202,0.0001037655216434,0.0,0.0001653897939154,0.0025316455696202,7.868178126952283e-05
5,73,09:40:18,1,-0.010126582278481,2023468.0,-0.0088607594936709,-0.010126582278481,7.75112676410823e-05,-0.0126582278481013,0.0002750011592537,-0.0151898734177214,0.0001248189616304,-0.0177215189873418,0.0001661283336446,-0.020253164556962,5.848257599036009e-05,-0.0075949367088608,0.0001683784371776,-0.0050632911392405,0.0001154533582812,-0.0025316455696202,0.0001030442240869,0.0,0.0001653897939154,0.0025316455696202,7.902662472285895e-05
6,73,09:40:21,1,-0.010126582278481,1554288.0,-0.0088607594936709,-0.010126582278481,6.682112058766282e-05,-0.0126582278481013,0.0002751908231531,-0.0151898734177214,0.0001248448248894,-0.0177215189873418,0.0001665565142658,-0.020253164556962,5.848257599036009e-05,-0.0075949367088608,0.0001698497692452,-0.0050632911392405,0.000115387263286,-0.0025316455696202,0.0001033315936313,0.0,0.0001654472678243,0.0025316455696202,7.902662472285895e-05
7,73,09:40:24,1,-0.0075949367088608,889185.0,-0.0088607594936709,-0.010126582278481,6.123465664361782e-05,-0.0126582278481013,0.0002753661185752,-0.0151898734177214,0.0001246896453354,-0.0177215189873418,0.0001668726207647,-0.020253164556962,5.845383903591541e-05,-0.0075949367088608,0.0001671111374866,-0.0050632911392405,0.0001148125241971,-0.0025316455696202,0.0001034178044946,0.0,0.0001653610569609,0.0025316455696202,8.477401561179414e-05
8,73,09:40:27,1,-0.0075949367088608,591210.0,-0.0088607594936709,-0.010126582278481,5.811382339092601e-05,-0.0126582278481013,0.0002760069526593,-0.0151898734177214,0.0001250862153067,-0.0177215189873418,0.0001670048107552,-0.020253164556962,5.889351443891896e-05,-0.0075949367088608,0.0001669703264099,-0.0050632911392405,0.0001148125241971,-0.0025316455696202,0.000104331639646,0.0,0.0001662547762442,0.0025316455696202,8.477401561179414e-05
9,73,09:40:30,1,-0.010126582278481,1258774.0,-0.0088607594936709,-0.010126582278481,4.976286442930317e-05,-0.0126582278481013,0.0002771909151824,-0.0151898734177214,0.0001252327737744,-0.0177215189873418,0.0001672462011725,-0.020253164556962,5.891075661158576e-05,-0.0075949367088608,0.0001674100018129,-0.0050632911392405,0.0001148125241971,-0.0025316455696202,0.0001044753244182,0.0,0.0001660708597357,0.0025316455696202,8.485160538879476e-05
10,73,09:40:33,1,-0.0075949367088608,2323060.0,-0.0088607594936709,-0.010126582278481,3.3629938204062074e-05,-0.0126582278481013,0.0002772483890913,-0.0151898734177214,0.0001251810472564,-0.0177215189873418,0.0001677261083117,-0.020253164556962,5.891075661158576e-05,-0.0075949367088608,0.000167430117681,-0.0050632911392405,0.0001148125241971,-0.0025316455696202,0.0001047626939626,0.0,0.0001630046266965,0.0025316455696202,8.480849995712776e-05
11,73,09:40:36,1,-0.010126582278481,2299788.0,-0.0088607594936709,-0.010126582278481,1.7729781309822852e-05,-0.0126582278481013,0.0002778547388301,-0.0151898734177214,0.0001253764585466,-0.0177215189873418,0.0001687117858492,-0.020253164556962,5.928146332392208e-05,-0.0075949367088608,0.0001637862718574,-0.0050632911392405,0.0001148125241971,-0.0025316455696202,9.298054264037803e-05,0.0,0.0001633293542817,0.0025316455696202,8.480849995712776e-05
12,73,09:40:39,1,-0.010126582278481,2709155.0,-0.011392405063291,-0.0126582278481013,0.0002786018996456,-0.0151898734177214,0.0001258678604676,-0.0177215189873418,0.0001686543119403,-0.020253164556962,5.928146332392208e-05,-0.0227848101265824,5.650834722001085e-05,-0.010126582278481,2.2912605991737944e-05,-0.0075949367088608,0.0001637977666392,-0.0050632911392405,0.0001151228833051,-0.0025316455696202,9.283685786815466e-05,0.0,0.0001633293542817
13,73,09:40:42,1,-0.0126582278481013,137132.0,-0.011392405063291,-0.0126582278481013,0.000278300161624,-0.0151898734177214,0.000125954071331,-0.0177215189873418,0.0001689014497485,-0.020253164556962,5.956883286836884e-05,-0.0227848101265824,5.65658211289002e-05,-0.010126582278481,5.956371769047769e-05,-0.0075949367088608,0.0001637948929437,-0.0050632911392405,0.0001151228833051,-0.0025316455696202,9.30207743766006e-05,0.0,0.0001633293542817
14,73,09:40:45,1,-0.010126582278481,35168.0,-0.011392405063291,-0.0126582278481013,0.0002786018996456,-0.0151898734177214,0.0001259684398082,-0.0177215189873418,0.0001689014497485,-0.020253164556962,5.9517106350368426e-05,-0.0227848101265824,5.65658211289002e-05,-0.010126582278481,8.635518031924911e-05,-0.0075949367088608,0.0001640793887927,-0.0050632911392405,0.000115438989804,-0.0025316455696202,9.290582655882188e-05,0.0,0.0001640793887927
15,73,09:40:48,1,-0.010126582278481,508142.0,-0.011392405063291,-0.0126582278481013,0.0002516064046403,-0.0151898734177214,0.0001265115682472,-0.0177215189873418,0.0001689071971394,-0.020253164556962,5.956021178203544e-05,-0.0227848101265824,5.65658211289002e-05,-0.010126582278481,8.399875005478567e-05,-0.0075949367088608,0.0001642316946513,-0.0050632911392405,0.0001155711797945,-0.0025316455696202,7.853734933648389e-05,0.0,0.0001640851361836
16,73,09:40:51,1,-0.010126582278481,1622256.0,-0.011392405063291,-0.0126582278481013,0.0002420801042419,-0.0151898734177214,0.0001266150212832,-0.0177215189873418,0.0001687663860626,-0.020253164556962,5.979298111303732e-05,-0.0227848101265824,5.65658211289002e-05,-0.010126582278481,8.666266573180714e-05,-0.0075949367088608,0.0001641541048743,-0.0050632911392405,0.0001161344241016,-0.0025316455696202,7.81637689287031e-05,0.0,0.0001641138731381
17,73,09:40:54,1,-0.0126582278481013,752699.0,-0.011392405063291,-0.0126582278481013,0.0002408185519418,-0.0151898734177214,0.0001266293897604,-0.0177215189873418,0.0001688985760531,-0.020253164556962,5.950561156859056e-05,-0.0227848101265824,5.65658211289002e-05,-0.010126582278481,8.544134516790841e-05,-0.0075949367088608,0.0001643495161645,-0.0050632911392405,0.0001160625817155,-0.0025316455696202,7.758040875347619e-05,0.0,0.0001708728048234
18,73,09:40:57,1,-0.010126582278481,730655.0,-0.011392405063291,-0.0126582278481013,0.0002404852032702,-0.0151898734177214,0.0001269454962593,-0.0177215189873418,0.0001688985760531,-0.020253164556962,5.941652700981206e-05,-0.0227848101265824,5.65658211289002e-05,-0.010126582278481,8.165956196298905e-05,-0.0075949367088608,0.0001617775587417,-0.0050632911392405,0.0001160625817155,-0.0025316455696202,7.798272611570165e-05,0.0,0.0001708728048234
19,73,09:41:00,1,-0.010126582278481,233211.0,-0.011392405063291,-0.0126582278481013,0.0002397351687592,-0.0151898734177214,0.0001271753918949,-0.0177215189873418,0.0001698928746769,-0.020253164556962,5.945101135514567e-05,-0.0227848101265824,5.628132527989791e-05,-0.010126582278481,8.684658224025307e-05,-0.0075949367088608,0.0001592343382733,-0.0050632911392405,0.0001160625817155,-0.0025316455696202,7.799422089747952e-05,0.0,0.0001708814259098
20,73,09:41:03,1,-0.0126582278481013,212650.0,-0.011392405063291,-0.0126582278481013,0.0002863005297414,-0.0151898734177214,0.0001274225297031,-0.0177215189873418,0.000170171623135,-0.020253164556962,5.945101135514567e-05,-0.0227848101265824,5.628132527989791e-05,-0.010126582278481,8.754489023325869e-05,-0.0075949367088608,0.0001532972834851,-0.0050632911392405,0.0001160625817155,-0.0025316455696202,7.817526371048097e-05,0.0,0.0001710423528547
21,73,09:41:06,1,-0.0126582278481013,1124402.0,-0.011392405063291,-0.0126582278481013,0.0002854815265397,-0.0151898734177214,0.0001289484619841,-0.0177215189873418,0.0001701227703124,-0.020253164556962,5.947974830959034e-05,-0.0227848101265824,5.641351527034342e-05,-0.010126582278481,8.174002543543414e-05,-0.0075949367088608,0.00015319957784,-0.0050632911392405,0.000115438989804,-0.0025316455696202,7.839366456426051e-05,0.0,0.0001709561419913
22,73,09:41:09,1,-0.0126582278481013,407084.0,-0.011392405063291,-0.0126582278481013,0.0002852803678586,-0.0151898734177214,0.0001292731895693,-0.0177215189873418,0.0001706342881015,-0.020253164556962,5.947974830959034e-05,-0.0227848101265824,5.65572000425668e-05,-0.010126582278481,8.714257287103323e-05,-0.0075949367088608,0.0001536306321566,-0.0050632911392405,0.0001154964637129,-0.0025316455696202,7.824997979203714e-05,0.0,0.00016147582072
23,73,09:41:12,1,-0.0126582278481013,11466631.0,-0.011392405063291,-0.0126582278481013,0.0002140701947447,-0.0151898734177214,0.0001294312428188,-0.0177215189873418,0.0001697233266457,-0.020253164556962,6.519265485319193e-05,-0.0227848101265824,5.666065307856763e-05,-0.010126582278481,8.933807619060647e-05,-0.0075949367088608,0.000152578859624,-0.0050632911392405,0.0001154964637129,-0.0025316455696202,7.843389630048306e-05,0.0,0.0001614614522428
24,73,09:41:15,1,-0.010126582278481,2334899.0,-0.011392405063291,-0.0126582278481013,0.0002019259577964,-0.0151898734177214,0.0001290145569793,-0.0177215189873418,0.0001700308120582,-0.020253164556962,6.564382503797335e-05,-0.0227848101265824,5.6761232419124e-05,-0.010126582278481,8.924037054549458e-05,-0.0075949367088608,0.0001520213627077,-0.0050632911392405,0.0001155338217537,-0.0025316455696202,7.757178766714278e-05,0.0,0.0001613177674706
25,73,09:41:18,1,-0.0126582278481013,1456938.0,-0.011392405063291,-0.0126582278481013,0.000194313538564,-0.0151898734177214,0.0001289657041568,-0.0177215189873418,0.0001699762118448,-0.020253164556962,6.564382503797335e-05,-0.0227848101265824,5.6761232419124e-05,-0.010126582278481,8.701900396692113e-05,-0.0075949367088608,0.0001519638887988,-0.0050632911392405,0.0001155338217537,-0.0025316455696202,7.722694421380667e-05,0.0,0.0001611108613986
