uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,8,-0.0010362694300517,26929.0,-0.0007772020725388,-0.0010362694300517,5.152976742619183e-07,-0.0041450777202073,9.275358136714527e-06,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.000518134715026,2.7053127898750705e-06,0.0,3.478259301267948e-06,0.0005181347150258,1.159419767089316e-06,0.0010362694300518,1.2624793019416996e-07,0.0025906735751295,2.576488371309591e-07
1,65,09:40:06,8,-0.0010362694300517,17352.0,-0.0023316062176165,-0.0036269430051814,1.2882441856547955e-06,-0.0041450777202073,8.88888488101809e-06,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.0010362694300517,2.318839534178632e-06,-0.000518134715026,2.7053127898750705e-06,0.0,3.478259301267948e-06,0.0005181347150258,1.3784212786506313e-05,0.0010362694300518,1.2624793019416996e-07
2,65,09:40:09,8,-0.0010362694300517,0.0,-0.0023316062176165,-0.0036269430051814,1.5458930227857543e-06,-0.0041450777202073,8.88888488101809e-06,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.0010362694300517,1.2882441856547955e-06,-0.000518134715026,2.7053127898750705e-06,0.0,3.478259301267948e-06,0.0005181347150258,1.3784212786506313e-05,0.0010362694300518,1.2624793019416996e-07
3,65,09:40:12,8,-0.0010362694300517,0.0,-0.0025906735751295,-0.0036269430051814,1.6747174413512342e-06,-0.0041450777202073,9.404182555280009e-06,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.0015544041450777,2.576488371309591e-07,-0.0010362694300517,2.061190697047673e-06,-0.000518134715026,2.1900151156131524e-06,0.0,3.864732556964386e-06,0.0005181347150258,1.3784212786506313e-05
4,65,09:40:15,8,-0.0036269430051814,32729.0,-0.0023316062176165,-0.0036269430051814,5.152976742619183e-07,-0.0041450777202073,1.0563602322369324e-05,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.0010362694300517,1.159419767089316e-06,-0.000518134715026,2.1900151156131524e-06,0.0,3.864732556964386e-06,0.0005181347150258,1.3784212786506313e-05,0.0010362694300518,1.2624793019416996e-07
5,65,09:40:18,8,-0.0036269430051814,0.0,-0.0023316062176165,-0.0036269430051814,1.8035418599167136e-06,-0.0041450777202073,1.0563602322369324e-05,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.0010362694300517,1.159419767089316e-06,-0.000518134715026,2.1900151156131524e-06,0.0,3.864732556964386e-06,0.0005181347150258,1.3784212786506313e-05,0.0010362694300518,1.2624793019416996e-07
6,65,09:40:21,8,-0.0036269430051814,0.0,-0.0023316062176165,-0.0036269430051814,1.8035418599167136e-06,-0.0041450777202073,1.0563602322369324e-05,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.0010362694300517,1.159419767089316e-06,-0.000518134715026,2.1900151156131524e-06,0.0,3.864732556964386e-06,0.0005181347150258,1.3784212786506313e-05,0.0010362694300518,1.2624793019416996e-07
7,65,09:40:24,8,-0.0036269430051814,0.0,-0.0023316062176165,-0.0036269430051814,1.8035418599167136e-06,-0.0041450777202073,1.0563602322369324e-05,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.0010362694300517,1.2882441856547955e-06,-0.000518134715026,2.1900151156131524e-06,0.0,3.864732556964386e-06,0.0005181347150258,1.3784212786506313e-05,0.0010362694300518,1.2624793019416996e-07
8,65,09:40:27,8,-0.0010362694300517,15424.0,-0.0023316062176165,-0.0036269430051814,1.8035418599167136e-06,-0.0041450777202073,1.0563602322369324e-05,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.0010362694300517,2.576488371309591e-07,-0.000518134715026,2.1900151156131524e-06,0.0,3.864732556964386e-06,0.0005181347150258,1.3784212786506313e-05,0.0010362694300518,1.2624793019416996e-07
9,65,09:40:30,8,-0.0010362694300517,0.0,-0.0023316062176165,-0.0036269430051814,2.1900151156131524e-06,-0.0041450777202073,1.146537325232768e-05,-0.0046632124352331,5.79709883544658e-06,-0.005181347150259,2.048308255191125e-05,-0.0056994818652849,1.0177129066672884e-05,-0.0010362694300517,2.576488371309591e-07,-0.000518134715026,2.1900151156131524e-06,0.0,3.864732556964386e-06,0.0005181347150258,1.3784212786506313e-05,0.0010362694300518,1.2624793019416996e-07
