uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,7,0.0124031007751939,24823.0,0.0127906976744187,0.0124031007751939,1.6182717878876203e-06,0.0116279069767442,2.9913508806407533e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.363271384947753e-05,0.0093023255813953,1.5496178332499638e-05,0.0131782945736433,4.197698940702434e-06,0.013953488372093,2.2140900370644264e-05,0.0147286821705425,2.481350074761018e-05,0.0155038759689922,3.991737076789464e-05,0.0162790697674417,6.571164229604277e-06
1,68,13:10:06,7,0.0131782945736433,73184.0,0.0127906976744187,0.0124031007751939,1.4466369012934789e-06,0.0116279069767442,7.846166244303615e-07,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.363271384947753e-05,0.0093023255813953,1.5496178332499638e-05,0.0131782945736433,7.140011282316289e-06,0.013953488372093,2.184666913648288e-05,0.0147286821705425,2.481350074761018e-05,0.0155038759689922,3.991737076789464e-05,0.0162790697674417,6.571164229604277e-06
2,68,13:10:09,7,0.0124031007751939,27426.0,0.0127906976744187,0.0124031007751939,9.317322415110542e-07,0.0116279069767442,1.8879837525355568e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.363271384947753e-05,0.0093023255813953,1.5741371027634127e-05,0.0131782945736433,9.297706999499785e-06,0.013953488372093,2.184666913648288e-05,0.0147286821705425,2.481350074761018e-05,0.0155038759689922,3.97947744203274e-05,0.0162790697674417,6.571164229604277e-06
3,68,13:10:12,7,0.0131782945736433,150305.0,0.0127906976744187,0.0124031007751939,1.1769249366455422e-06,0.0116279069767442,2.378369142804533e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.3951464353152364e-05,0.0093023255813953,1.5741371027634127e-05,0.0131782945736433,6.72318370058766e-06,0.013953488372093,2.184666913648288e-05,0.0147286821705425,2.358753727193774e-05,0.0155038759689922,3.97947744203274e-05,0.0162790697674417,6.571164229604277e-06
4,68,13:10:15,7,0.0131782945736433,117622.0,0.0127906976744187,0.0124031007751939,9.807707805379518e-07,0.0116279069767442,2.378369142804533e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.3951464353152364e-05,0.0093023255813953,1.5741371027634127e-05,0.0131782945736433,5.815970728590055e-06,0.013953488372093,2.184666913648288e-05,0.0147286821705425,2.4421192435395e-05,0.0155038759689922,3.97947744203274e-05,0.0162790697674417,6.571164229604277e-06
5,68,13:10:18,7,0.0124031007751939,7839.0,0.0127906976744187,0.0124031007751939,9.317322415110542e-07,0.0116279069767442,2.476446220858328e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.3951464353152364e-05,0.0093023255813953,1.5741371027634127e-05,0.0131782945736433,5.742412920049708e-06,0.013953488372093,2.0669744199837336e-05,0.0147286821705425,2.4421192435395e-05,0.0155038759689922,3.950054318616601e-05,0.0162790697674417,6.571164229604277e-06
6,68,13:10:21,7,0.0131782945736433,91488.0,0.0127906976744187,0.0124031007751939,1.078847858591747e-06,0.0116279069767442,2.770677455019714e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.3951464353152364e-05,0.0093023255813953,1.5741371027634127e-05,0.0131782945736433,4.810680678538654e-06,0.013953488372093,2.0669744199837336e-05,0.0147286821705425,2.4421192435395e-05,0.0155038759689922,3.950054318616601e-05,0.0162790697674417,6.571164229604277e-06
7,68,13:10:24,7,0.0124031007751939,56182.0,0.0127906976744187,0.0124031007751939,6.620202768631175e-07,0.0116279069767442,3.113947228207997e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.3951464353152364e-05,0.0093023255813953,1.5741371027634127e-05,0.0131782945736433,1.20193459154926e-05,0.013953488372093,2.0669744199837336e-05,0.0147286821705425,2.4421192435395e-05,0.0155038759689922,3.950054318616601e-05,0.0162790697674417,6.571164229604277e-06
8,68,13:10:27,7,0.0124031007751939,342413.0,0.0127906976744187,0.0124031007751939,1.4711561708069277e-07,0.0116279069767442,3.113947228207997e-06,0.0108527131782945,8.262993826032244e-06,0.0100775193798448,1.3951464353152364e-05,0.0093023255813953,1.5741371027634127e-05,0.0131782945736433,6.649625892047314e-06,0.013953488372093,2.2263496718211508e-05,0.0147286821705425,2.444571170490845e-05,0.0155038759689922,3.954958172519291e-05,0.0162790697674417,6.571164229604277e-06
9,68,13:10:30,7,0.0124031007751939,112365.0,0.0120155038759688,0.0116279069767442,3.1629857672348947e-06,0.0108527131782945,8.361070904086039e-06,0.0100775193798448,1.3951464353152364e-05,0.0093023255813953,1.5569736141039984e-05,0.0085271317829456,2.228801598772496e-05,0.0124031007751939,1.4711561708069277e-07,0.0131782945736433,2.751552424799224e-05,0.013953488372093,2.2263496718211508e-05,0.0147286821705425,2.444571170490845e-05,0.0155038759689922,3.994189003740809e-05
10,68,13:10:33,7,0.0124031007751939,11754.0,0.0120155038759688,0.0116279069767442,2.9423123416138557e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.444184974342134e-05,0.0093023255813953,1.5569736141039984e-05,0.0085271317829456,2.228801598772496e-05,0.0124031007751939,4.903853902689759e-08,0.0131782945736433,2.773619767361328e-05,0.013953488372093,2.2263496718211508e-05,0.0147286821705425,2.444571170490845e-05,0.0155038759689922,3.994189003740809e-05
11,68,13:10:36,7,0.0124031007751939,83633.0,0.0120155038759688,0.0116279069767442,2.9177930721004065e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.4490888282448238e-05,0.0093023255813953,1.5349062715418946e-05,0.0085271317829456,2.228801598772496e-05,0.0124031007751939,2.45192695134488e-07,0.0131782945736433,2.651023419794084e-05,0.013953488372093,2.233705452675185e-05,0.0147286821705425,2.4936097095177425e-05,0.0155038759689922,3.994189003740809e-05
12,68,13:10:39,7,0.0124031007751939,47016.0,0.0120155038759688,0.0116279069767442,2.9913508806407533e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.4490888282448238e-05,0.0093023255813953,1.4613484630015482e-05,0.0085271317829456,2.228801598772496e-05,0.0124031007751939,3.726928966044217e-06,0.0131782945736433,2.6608311275994635e-05,0.013953488372093,2.233705452675185e-05,0.0147286821705425,2.4936097095177425e-05,0.0155038759689922,3.996640930692154e-05
13,68,13:10:42,7,0.0131782945736433,1691366.0,0.0135658914728682,0.0131782945736433,9.508572717315444e-06,0.0124031007751939,1.7163488659414157e-07,0.0116279069767442,3.015870150154202e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.4515407551961687e-05,0.013953488372093,2.221445817918461e-05,0.0147286821705425,2.4985135634204323e-05,0.0155038759689922,3.996640930692154e-05,0.0162790697674417,6.571164229604277e-06,0.0170542635658914,4.5115455904745785e-06
14,68,13:10:45,7,0.0131782945736433,57508.0,0.0135658914728682,0.0131782945736433,8.478763397750593e-06,0.0124031007751939,2.697119646479368e-07,0.0116279069767442,3.2855821148021386e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.4515407551961687e-05,0.013953488372093,2.221445817918461e-05,0.0147286821705425,2.508321271225812e-05,0.0155038759689922,3.996640930692154e-05,0.0162790697674417,6.571164229604277e-06,0.0170542635658914,4.5115455904745785e-06
15,68,13:10:48,7,0.0131782945736433,524440.0,0.0135658914728682,0.0131782945736433,6.811453070836076e-06,0.0124031007751939,7.600973549169127e-07,0.0116279069767442,3.2855821148021386e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.4515407551961687e-05,0.013953488372093,1.0420689543215736e-05,0.0147286821705425,2.508321271225812e-05,0.0155038759689922,4.119237278259398e-05,0.0162790697674417,6.571164229604277e-06,0.0170542635658914,4.5115455904745785e-06
16,68,13:10:51,7,0.0131782945736433,20912.0,0.0135658914728682,0.0131782945736433,6.419144758620895e-06,0.0124031007751939,7.600973549169127e-07,0.0116279069767442,4.462507051447681e-06,0.0108527131782945,8.164916747978449e-06,0.0100775193798448,1.4515407551961687e-05,0.013953488372093,1.0665882238350226e-05,0.0147286821705425,2.4249557548800857e-05,0.0155038759689922,4.119237278259398e-05,0.0162790697674417,6.571164229604277e-06,0.0170542635658914,4.5115455904745785e-06
