uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,13:10:03,2,0.0068766637089618,45396.0,0.0059893522626441,0.0051020408163267,9.887643933443975e-07,0.0048802129547471,1.6479406555739957e-07,0.0046583850931676,4.943821966721988e-07,0.0044365572315883,8.239703277869979e-07,0.0042147293700089,1.1535584589017972e-06,0.0068766637089618,2.1423228522461945e-06,0.0070984915705412,1.2359554916804967e-05,0.0077639751552796,4.9438219667219874e-06,0.008651286601597,2.3071169178035943e-06,0.0088731144631766,2.1423228522461945e-06
1,67,13:10:06,2,0.0051020408163267,77140.0,0.0059893522626441,0.0051020408163267,4.943821966721988e-07,0.0048802129547471,1.6479406555739957e-07,0.0046583850931676,4.943821966721988e-07,0.0044365572315883,8.239703277869979e-07,0.0042147293700089,3.7902635078201903e-06,0.0068766637089618,1.3183525244591966e-06,0.0070984915705412,1.219476085124757e-05,0.0075421472937,4.943821966721988e-07,0.0077639751552796,4.9438219667219874e-06,0.008651286601597,2.3071169178035943e-06
2,67,13:10:09,2,0.0059893522626441,13605.0,0.0056566104702751,0.005323868677906,8.239703277869979e-07,0.0051020408163267,6.591762622295983e-07,0.0048802129547471,3.295881311147992e-07,0.0046583850931676,4.943821966721988e-07,0.0044365572315883,8.239703277869979e-07,0.0059893522626441,4.449439770049789e-06,0.0070984915705412,1.219476085124757e-05,0.0075421472937,4.943821966721988e-07,0.0077639751552796,4.9438219667219874e-06,0.008651286601597,2.3071169178035943e-06
3,67,13:10:12,2,0.005323868677906,18128.0,0.0058784383318544,0.0057675244010648,1.6479406555739957e-07,0.005323868677906,1.6479406555739957e-07,0.0051020408163267,6.591762622295983e-07,0.0048802129547471,3.295881311147992e-07,0.0046583850931676,4.943821966721988e-07,0.0059893522626441,4.449439770049789e-06,0.0066548358473825,8.239703277869979e-07,0.0070984915705412,1.219476085124757e-05,0.0075421472937,4.943821966721988e-07,0.0077639751552796,4.9438219667219874e-06
4,67,13:10:15,2,0.0051020408163267,339901.0,0.0049911268855369,0.0048802129547471,3.295881311147992e-07,0.0046583850931676,4.943821966721988e-07,0.0044365572315883,1.8127347211313956e-06,0.0042147293700089,3.7902635078201903e-06,0.0039929015084294,4.284645704492389e-06,0.0051020408163267,1.977528786688795e-06,0.0059893522626441,1.4831465900165962e-06,0.0066548358473825,8.239703277869979e-07,0.0075421472937,4.943821966721988e-07,0.0077639751552796,4.9438219667219874e-06
5,67,13:10:18,2,0.0051020408163267,0.0,0.0049911268855369,0.0048802129547471,3.295881311147992e-07,0.0046583850931676,4.943821966721988e-07,0.0044365572315883,1.8127347211313956e-06,0.0042147293700089,3.7902635078201903e-06,0.0039929015084294,4.284645704492389e-06,0.0051020408163267,1.977528786688795e-06,0.0059893522626441,1.4831465900165962e-06,0.0066548358473825,8.239703277869979e-07,0.0075421472937,4.943821966721988e-07,0.0077639751552796,4.9438219667219874e-06
6,67,13:10:21,2,0.0059893522626441,208710.0,0.0067657497781723,0.0059893522626441,4.614233835607189e-06,0.0051020408163267,1.6479406555739957e-07,0.0048802129547471,3.295881311147992e-07,0.0046583850931676,4.943821966721988e-07,0.0044365572315883,1.8127347211313956e-06,0.0075421472937,1.4831465900165962e-06,0.0077639751552796,2.636705048918393e-06,0.008651286601597,2.3071169178035943e-06,0.0088731144631766,2.801499114475793e-06,0.0090949423247561,1.6479406555739958e-06
7,67,13:10:24,2,0.0059893522626441,126980.0,0.0056566104702751,0.005323868677906,3.295881311147992e-06,0.0051020408163267,3.95505757337759e-06,0.0048802129547471,4.943821966721988e-07,0.0046583850931676,4.943821966721988e-07,0.0044365572315883,1.8127347211313956e-06,0.0059893522626441,7.74532108119778e-06,0.0077639751552796,2.636705048918393e-06,0.008651286601597,2.3071169178035943e-06,0.0088731144631766,2.801499114475793e-06,0.0090949423247561,1.6479406555739958e-06
8,67,13:10:27,2,0.0059893522626441,0.0,0.0056566104702751,0.005323868677906,3.295881311147992e-06,0.0051020408163267,3.95505757337759e-06,0.0048802129547471,4.943821966721988e-07,0.0046583850931676,2.1423228522461945e-06,0.0044365572315883,1.8127347211313956e-06,0.0059893522626441,7.91011514675518e-06,0.0077639751552796,2.636705048918393e-06,0.008651286601597,2.3071169178035943e-06,0.0088731144631766,2.801499114475793e-06,0.0090949423247561,1.6479406555739958e-06
9,67,13:10:30,2,0.005323868677906,36256.0,0.0056566104702751,0.005323868677906,1.977528786688795e-06,0.0051020408163267,7.74532108119778e-06,0.0048802129547471,4.943821966721988e-07,0.0046583850931676,2.3071169178035943e-06,0.0044365572315883,1.8127347211313956e-06,0.0059893522626441,7.91011514675518e-06,0.0075421472937,2.3071169178035943e-06,0.0077639751552796,2.636705048918393e-06,0.008651286601597,2.3071169178035943e-06,0.0088731144631766,2.801499114475793e-06
10,67,13:10:33,2,0.0059893522626441,149647.0,0.0056566104702751,0.005323868677906,1.6479406555739958e-06,0.0051020408163267,7.74532108119778e-06,0.0048802129547471,4.943821966721988e-07,0.0046583850931676,3.131087245590592e-06,0.0044365572315883,1.8127347211313956e-06,0.0059893522626441,2.9662931800331924e-06,0.0075421472937,2.3071169178035943e-06,0.0077639751552796,2.636705048918393e-06,0.008651286601597,2.3071169178035943e-06,0.0088731144631766,2.801499114475793e-06
11,67,13:10:36,2,0.0059893522626441,0.0,0.0056566104702751,0.005323868677906,1.8127347211313956e-06,0.0051020408163267,7.91011514675518e-06,0.0048802129547471,1.4831465900165962e-06,0.0046583850931676,3.131087245590592e-06,0.0044365572315883,1.8127347211313956e-06,0.0059893522626441,2.9662931800331924e-06,0.0070984915705412,1.6479406555739958e-06,0.0075421472937,2.3071169178035943e-06,0.0077639751552796,2.636705048918393e-06,0.008651286601597,2.3071169178035943e-06
12,67,13:10:39,2,0.0059893522626441,22675.0,0.0057675244010648,0.0055456965394853,3.295881311147992e-07,0.005323868677906,2.1423228522461945e-06,0.0051020408163267,7.91011514675518e-06,0.0048802129547471,1.4831465900165962e-06,0.0046583850931676,3.131087245590592e-06,0.0059893522626441,2.636705048918393e-06,0.0070984915705412,1.6479406555739958e-06,0.0075421472937,2.3071169178035943e-06,0.0077639751552796,2.636705048918393e-06,0.008651286601597,2.3071169178035943e-06
13,67,13:10:42,2,0.0059893522626441,72547.0,0.0056566104702751,0.005323868677906,1.6479406555739958e-06,0.0051020408163267,7.91011514675518e-06,0.0048802129547471,1.4831465900165962e-06,0.0046583850931676,3.131087245590592e-06,0.0044365572315883,2.636705048918393e-06,0.0059893522626441,1.3183525244591966e-06,0.0070984915705412,1.6479406555739958e-06,0.0075421472937,2.3071169178035943e-06,0.0077639751552796,2.636705048918393e-06,0.008651286601597,2.3071169178035943e-06
14,67,13:10:45,2,0.0070984915705412,95279.0,0.0065439219165928,0.0059893522626441,2.4719109833609937e-06,0.005323868677906,1.6479406555739958e-06,0.0051020408163267,7.250938884525582e-06,0.0048802129547471,1.4831465900165962e-06,0.0046583850931676,3.131087245590592e-06,0.0070984915705412,1.6479406555739957e-07,0.0073203194321207,6.591762622295983e-07,0.0075421472937,2.3071169178035943e-06,0.0077639751552796,2.636705048918393e-06,0.008651286601597,2.3071169178035943e-06
15,67,13:10:48,2,0.0059893522626441,18140.0,0.0063220940550134,0.0059893522626441,5.932586360066385e-06,0.005323868677906,3.295881311147992e-06,0.0051020408163267,7.250938884525582e-06,0.0048802129547471,2.3071169178035943e-06,0.0046583850931676,3.131087245590592e-06,0.0066548358473825,1.4831465900165962e-06,0.0070984915705412,1.6479406555739957e-07,0.0073203194321207,6.591762622295983e-07,0.0075421472937,2.3071169178035943e-06,0.0077639751552796,2.636705048918393e-06
