uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,09:40:03,7,-0.0113378684807256,518064.0,-0.0102040816326531,-0.0105820105820105,1.4172137778773404e-05,-0.0113378684807256,3.138466497721446e-06,-0.0120937263794407,1.0347131734675392e-05,-0.0128495842781557,8.851456294355016e-06,-0.0136054421768707,8.998571911435708e-06,-0.0098261526832955,6.031740300308404e-06,-0.0090702947845805,6.4240486125235845e-06,-0.0083144368858655,1.0420689543215736e-05,-0.0075585789871503,4.903853902689759e-07,-0.0060468631897203,1.5937525183741717e-05
1,71,09:40:06,7,-0.0098261526832955,411141.0,-0.0102040816326531,-0.0105820105820105,1.0298093195648497e-05,-0.0113378684807256,4.462507051447681e-06,-0.0120937263794407,1.0886555663971264e-05,-0.0128495842781557,9.341841684623991e-06,-0.0136054421768707,8.998571911435708e-06,-0.0098261526832955,5.369720023445286e-06,-0.0090702947845805,6.4240486125235845e-06,-0.0083144368858655,1.0420689543215736e-05,-0.0075585789871503,4.903853902689759e-07,-0.0060468631897203,1.5937525183741717e-05
2,71,09:40:09,7,-0.0113378684807256,1100810.0,-0.0117157974300832,-0.0120937263794407,9.97934269197366e-06,-0.0128495842781557,9.341841684623991e-06,-0.0136054421768707,8.998571911435708e-06,-0.0143613000755858,3.26106284528869e-06,-0.0151171579743009,1.6378872034983796e-05,-0.0113378684807256,5.663951257606672e-06,-0.0105820105820105,4.903853902689759e-08,-0.0098261526832955,2.010580100102801e-06,-0.0090702947845805,6.4240486125235845e-06,-0.0083144368858655,9.317322415110542e-06
3,71,09:40:12,7,-0.0105820105820105,439645.0,-0.010959939531368,-0.0113378684807256,1.0298093195648491e-06,-0.0120937263794407,1.061684369932333e-05,-0.0128495842781557,9.78318853586607e-06,-0.0136054421768707,8.998571911435708e-06,-0.0143613000755858,3.26106284528869e-06,-0.0105820105820105,8.091358939438103e-07,-0.0098261526832955,4.903853902689759e-07,-0.0090702947845805,6.4240486125235845e-06,-0.0083144368858655,8.410109443112937e-06,-0.0075585789871503,6.129817378362199e-07
4,71,09:40:15,7,-0.0105820105820105,247401.0,-0.0102040816326531,-0.0105820105820105,8.826937024841567e-07,-0.0113378684807256,2.476446220858328e-06,-0.0120937263794407,1.1303383245699897e-05,-0.0128495842781557,9.78318853586607e-06,-0.0136054421768707,9.317322415110542e-06,-0.0098261526832955,7.355780854034638e-07,-0.0090702947845805,6.4240486125235845e-06,-0.0083144368858655,8.410109443112937e-06,-0.0075585789871503,6.129817378362199e-07,-0.0060468631897203,1.5937525183741717e-05
5,71,09:40:18,7,-0.0113378684807256,195043.0,-0.0102040816326531,-0.0105820105820105,2.45192695134488e-08,-0.0113378684807256,4.830296094149413e-06,-0.0120937263794407,1.1573095210347833e-05,-0.0128495842781557,9.78318853586607e-06,-0.0136054421768707,9.36636095413744e-06,-0.0098261526832955,5.394239292958735e-07,-0.0090702947845805,6.4240486125235845e-06,-0.0083144368858655,8.410109443112937e-06,-0.0075585789871503,6.129817378362199e-07,-0.0060468631897203,1.5937525183741717e-05
6,71,09:40:21,7,-0.0105820105820105,20958.0,-0.0102040816326531,-0.0105820105820105,1.103367128105196e-06,-0.0113378684807256,8.532705790680182e-06,-0.0120937263794407,1.1867326444509216e-05,-0.0128495842781557,9.78318853586607e-06,-0.0136054421768707,9.832227074892969e-06,-0.0098261526832955,1.9615415610759042e-07,-0.0090702947845805,6.4240486125235845e-06,-0.0083144368858655,8.410109443112937e-06,-0.0075585789871503,6.129817378362199e-07,-0.0060468631897203,1.5937525183741717e-05
7,71,09:40:24,7,-0.0098261526832955,239697.0,-0.009448223733938,-0.0098261526832955,1.3485598232396838e-06,-0.0105820105820105,3.3101013843155878e-06,-0.0113378684807256,1.4000502892179264e-05,-0.0120937263794407,1.1867326444509216e-05,-0.0128495842781557,9.78318853586607e-06,-0.0090702947845805,6.129817378362199e-06,-0.0083144368858655,8.410109443112937e-06,-0.0075585789871503,6.129817378362199e-07,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05
8,71,09:40:27,7,-0.0098261526832955,13100.0,-0.009448223733938,-0.0098261526832955,4.119237278259397e-06,-0.0105820105820105,6.007221030794955e-06,-0.0113378684807256,1.4490888282448238e-05,-0.0120937263794407,1.198992279207646e-05,-0.0128495842781557,9.807707805379518e-06,-0.0090702947845805,6.129817378362199e-06,-0.0083144368858655,8.410109443112937e-06,-0.0075585789871503,6.129817378362199e-07,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05
9,71,09:40:30,7,-0.0098261526832955,377282.0,-0.009448223733938,-0.0098261526832955,1.2774539416506825e-05,-0.0105820105820105,6.276932995442892e-06,-0.0113378684807256,1.5079350750771009e-05,-0.0120937263794407,1.1720210827428525e-05,-0.0128495842781557,9.807707805379518e-06,-0.0090702947845805,6.080778839335302e-06,-0.0083144368858655,8.410109443112937e-06,-0.0075585789871503,7.355780854034638e-07,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05
10,71,09:40:33,7,-0.0090702947845805,225443.0,-0.009448223733938,-0.0098261526832955,1.203896133110336e-05,-0.0105820105820105,6.914434002792561e-06,-0.0113378684807256,1.6378872034983796e-05,-0.0120937263794407,1.181828790548232e-05,-0.0128495842781557,8.287513095545693e-06,-0.0090702947845805,3.0649086891811e-06,-0.0083144368858655,8.410109443112937e-06,-0.0075585789871503,7.355780854034638e-07,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05
11,71,09:40:36,7,-0.0098261526832955,230691.0,-0.0090702947845805,-0.0098261526832955,1.2112519139643703e-05,-0.0105820105820105,7.331261584521189e-06,-0.0113378684807256,1.7972624553357968e-05,-0.0120937263794407,1.181828790548232e-05,-0.0128495842781557,8.287513095545693e-06,-0.0083144368858655,8.140397478465e-06,-0.0075585789871503,7.355780854034638e-07,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
12,71,09:40:39,7,-0.0083144368858655,40632.0,-0.0086923658352231,-0.0090702947845805,1.9615415610759042e-07,-0.0098261526832955,1.3289444076289248e-05,-0.0105820105820105,7.380300123548088e-06,-0.0113378684807256,1.937022291562455e-05,-0.0120937263794407,1.1867326444509216e-05,-0.0083144368858655,9.537995840731582e-06,-0.0075585789871503,7.355780854034638e-07,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
13,71,09:40:42,7,-0.0090702947845805,65555.0,-0.0086923658352231,-0.0090702947845805,1.0543285890782983e-06,-0.0098261526832955,1.4466369012934787e-05,-0.0105820105820105,7.478377201601883e-06,-0.0113378684807256,1.949281926319179e-05,-0.0120937263794407,1.8242336518005904e-05,-0.0083144368858655,9.439918762677788e-06,-0.0075585789871503,7.355780854034638e-07,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
