uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,09:40:03,6,0.0028571428571428,1479025.0,0.0026530612244897,0.0024489795918367,1.6505860521319117e-08,0.0020408163265306,6.6188500690489664e-06,0.0016326530612245,4.943505226135076e-06,0.0012244897959183,1.5432979587433376e-06,0.0008163265306122,4.580376294666055e-06,0.0028571428571428,1.68359777317455e-06,0.0036734693877551,3.796347919903397e-06,0.0040816326530612,1.7009289267219352e-05,0.0044897959183674,8.269436121180878e-06,0.0048979591836735,1.4495859356335484e-05
1,72,09:40:06,6,0.0028571428571428,2919100.0,0.0026530612244897,0.0024489795918367,1.237939539098934e-07,0.0020408163265306,6.602344208527648e-08,0.0016326530612245,3.317677964785143e-06,0.0012244897959183,1.5598038192646566e-06,0.0008163265306122,4.49784699205946e-06,0.0028571428571428,1.2957100509235507e-06,0.003265306122449,8.252930260659559e-09,0.0036734693877551,4.514352852580779e-06,0.0040816326530612,1.7009289267219352e-05,0.0044897959183674,8.269436121180878e-06
2,72,09:40:09,6,0.0028571428571428,685607.0,0.003265306122449,0.0028571428571428,1.089386794407062e-06,0.0024489795918367,9.408340497151896e-07,0.0020408163265306,6.602344208527648e-08,0.0016326530612245,3.317677964785143e-06,0.0012244897959183,1.5598038192646566e-06,0.0036734693877551,4.175982711893737e-06,0.0040816326530612,1.7001036336958692e-05,0.0044897959183674,8.269436121180878e-06,0.0048979591836735,1.4495859356335484e-05,0.0053061224489796,1.6918507034352096e-06
3,72,09:40:12,6,0.0036734693877551,1379190.0,0.003265306122449,0.0028571428571428,7.584442909546135e-06,0.0024489795918367,1.7991387968237838e-06,0.0020408163265306,3.38370140687042e-07,0.0016326530612245,3.317677964785143e-06,0.0012244897959183,1.5598038192646566e-06,0.0036734693877551,1.1719160970136574e-06,0.0040816326530612,1.7001036336958692e-05,0.0044897959183674,8.021848213361092e-06,0.0048979591836735,1.4495859356335484e-05,0.0053061224489796,1.6918507034352096e-06
4,72,09:40:15,6,0.003265306122449,1074655.0,0.0030612244897958,0.0028571428571428,8.434494726394069e-06,0.0024489795918367,1.7991387968237838e-06,0.0020408163265306,4.374053038149566e-07,0.0016326530612245,3.317677964785143e-06,0.0012244897959183,1.5598038192646566e-06,0.003265306122449,8.252930260659559e-09,0.0040816326530612,1.4500398467978845e-05,0.0044897959183674,8.021848213361092e-06,0.0048979591836735,1.4495859356335484e-05,0.0053061224489796,1.6918507034352096e-06
5,72,09:40:18,6,0.0028571428571428,3624674.0,0.0026530612244897,0.0024489795918367,3.969659455377248e-06,0.0020408163265306,4.374053038149566e-07,0.0016326530612245,3.408460197652398e-06,0.0012244897959183,1.5598038192646566e-06,0.0008163265306122,4.49784699205946e-06,0.0028571428571428,6.35475630070786e-07,0.003265306122449,1.1223985154497e-06,0.0036734693877551,3.012319545140739e-06,0.0040816326530612,1.3922693349732676e-05,0.0044897959183674,8.021848213361092e-06
6,72,09:40:21,6,0.003265306122449,275173.0,0.0028571428571428,0.0024489795918367,3.8046008501640566e-06,0.0020408163265306,7.67522514241339e-07,0.0016326530612245,3.408460197652398e-06,0.0012244897959183,1.9807032625582944e-06,0.0008163265306122,4.539111643362757e-06,0.003265306122449,1.1223985154497e-06,0.0036734693877551,3.433218988434377e-06,0.0040816326530612,1.3922693349732676e-05,0.0044897959183674,8.021848213361092e-06,0.0048979591836735,1.4495859356335484e-05
7,72,09:40:24,6,0.003265306122449,501282.0,0.0030612244897958,0.0028571428571428,1.7331153547385076e-07,0.0024489795918367,3.763336198860759e-06,0.0020408163265306,7.67522514241339e-07,0.0016326530612245,3.3754484766097595e-06,0.0012244897959183,1.9807032625582944e-06,0.003265306122449,7.180049326773816e-07,0.0036734693877551,3.55701294234427e-06,0.0040816326530612,1.3930946279993336e-05,0.0044897959183674,7.955824771275815e-06,0.0048979591836735,1.4495859356335484e-05
8,72,09:40:27,6,0.0028571428571428,523372.0,0.0026530612244897,0.0024489795918367,3.763336198860759e-06,0.0020408163265306,7.757754445019985e-07,0.0016326530612245,3.3754484766097595e-06,0.0012244897959183,1.9807032625582944e-06,0.0008163265306122,4.456582340756162e-06,0.0028571428571428,9.73845770757828e-07,0.003265306122449,1.1306514457103595e-06,0.0036734693877551,3.656048105472185e-06,0.0040816326530612,1.384841697738674e-05,0.0044897959183674,7.955824771275815e-06
9,72,09:40:30,6,0.0028571428571428,906552.0,0.0026530612244897,0.0024489795918367,3.689059826514823e-06,0.0020408163265306,7.757754445019985e-07,0.0016326530612245,3.3754484766097595e-06,0.0012244897959183,1.9807032625582944e-06,0.0008163265306122,4.456582340756162e-06,0.0028571428571428,2.508890799240506e-06,0.003265306122449,1.0811338641464022e-06,0.0036734693877551,4.555617503884077e-06,0.0040816326530612,1.4096004885206526e-05,0.0044897959183674,7.955824771275815e-06
10,72,09:40:33,6,0.0024489795918367,2078565.0,0.0028571428571428,0.0024489795918367,1.7083565639565288e-06,0.0020408163265306,7.757754445019985e-07,0.0016326530612245,3.3754484766097595e-06,0.0012244897959183,1.9807032625582944e-06,0.0008163265306122,4.456582340756162e-06,0.003265306122449,5.281875366822117e-07,0.0036734693877551,4.365800107888907e-06,0.0040816326530612,1.4145522466770484e-05,0.0044897959183674,7.955824771275815e-06,0.0048979591836735,1.454537693789944e-05
11,72,09:40:36,6,0.0024489795918367,1819851.0,0.0022448979591835,0.0020408163265306,2.1457618677714854e-07,0.0016326530612245,3.623036384429546e-06,0.0012244897959183,2.2447970308994e-06,0.0008163265306122,4.456582340756162e-06,0.0004081632653061,2.228291170378081e-05,0.0024489795918367,3.301172104263824e-07,0.003265306122449,2.748225776799633e-06,0.0036734693877551,4.778446620921884e-06,0.0040816326530612,1.4178534187813125e-05,0.0044897959183674,7.955824771275815e-06
12,72,09:40:39,6,0.0036734693877551,1744756.0,0.0034693877551019,0.003265306122449,5.686268949594436e-06,0.0028571428571428,3.38370140687042e-07,0.0024489795918367,1.485527446918721e-07,0.0020408163265306,4.2915237355429707e-07,0.0016326530612245,3.268160383221185e-06,0.0036734693877551,5.958615648196202e-06,0.0040816326530612,1.4310581071983677e-05,0.0044897959183674,7.955824771275815e-06,0.0048979591836735,1.454537693789944e-05,0.0053061224489796,1.6918507034352096e-06
13,72,09:40:42,6,0.003265306122449,2113878.0,0.0030612244897958,0.0028571428571428,7.345107931987008e-07,0.0024489795918367,7.510166537200199e-07,0.0020408163265306,5.199346064215523e-07,0.0016326530612245,3.235148662178547e-06,0.0012244897959183,1.947691541515656e-06,0.003265306122449,2.690455264975016e-06,0.0036734693877551,5.818315833764989e-06,0.0040816326530612,1.4467386746936207e-05,0.0044897959183674,7.955824771275815e-06,0.0048979591836735,1.454537693789944e-05
14,72,09:40:45,6,0.0024489795918367,604319.0,0.0026530612244897,0.0024489795918367,2.3108204729846767e-07,0.0020408163265306,1.0563750733644237e-06,0.0016326530612245,3.796347919903397e-06,0.0012244897959183,1.947691541515656e-06,0.0008163265306122,5.298381227343437e-06,0.0028571428571428,9.655928404971683e-07,0.003265306122449,4.646399736751332e-06,0.0036734693877551,6.008133229760159e-06,0.0040816326530612,1.4714974654755992e-05,0.0044897959183674,7.955824771275815e-06
15,72,09:40:48,6,0.0024489795918367,830126.0,0.0026530612244897,0.0024489795918367,3.5487600120836106e-07,0.0020408163265306,1.6505860521319117e-08,0.0016326530612245,3.796347919903397e-06,0.0012244897959183,1.947691541515656e-06,0.0008163265306122,5.380910529950032e-06,0.0028571428571428,5.364404669428713e-07,0.003265306122449,5.207598994476182e-06,0.0036734693877551,6.255721137579946e-06,0.0040816326530612,1.4780998096841273e-05,0.0044897959183674,7.955824771275815e-06
16,72,09:40:51,6,0.0028571428571428,1166558.0,0.0022448979591835,0.0016326530612245,3.17737815035393e-06,0.0012244897959183,1.947691541515656e-06,0.0008163265306122,5.380910529950032e-06,0.0004081632653061,2.2348935145866085e-05,0.0,2.5187943155532973e-05,0.0028571428571428,2.092943114103264e-05,0.003265306122449,5.331392948386075e-06,0.0036734693877551,6.296985788883243e-06,0.0040816326530612,1.4797503957362589e-05,0.0044897959183674,7.955824771275815e-06
17,72,09:40:54,6,0.0028571428571428,1666663.0,0.0026530612244897,0.0024489795918367,5.116816761608927e-07,0.0020408163265306,3.38370140687042e-07,0.0016326530612245,5.7770511824616916e-08,0.0012244897959183,1.6505860521319118e-06,0.0008163265306122,5.380910529950032e-06,0.0028571428571428,2.2060082586743e-05,0.003265306122449,7.345107931987007e-06,0.0036734693877551,7.320349141205029e-06,0.0040816326530612,1.4805756887623248e-05,0.0044897959183674,7.955824771275815e-06
18,72,09:40:57,6,0.0024489795918367,1048539.0,0.0022448979591835,0.0020408163265306,2.558408380804464e-07,0.0012244897959183,1.4525157258760824e-06,0.0008163265306122,5.397416390471352e-06,0.0004081632653061,2.247272909977598e-05,0.0,2.5394266412049462e-05,0.0024489795918367,5.116816761608927e-06,0.0028571428571428,2.2002312074918384e-05,0.003265306122449,6.17319183497335e-06,0.0036734693877551,7.320349141205029e-06,0.0040816326530612,1.4830515678405227e-05
19,72,09:41:00,6,0.0024489795918367,2038672.0,0.0018367346938776,0.0012244897959183,9.986045615398069e-07,0.0008163265306122,5.397416390471352e-06,0.0004081632653061,2.247272909977598e-05,0.0,2.5394266412049462e-05,-0.0004081632653062,4.142970990851099e-06,0.0024489795918367,2.393349775591272e-07,0.0028571428571428,1.867638117987258e-05,0.003265306122449,5.554222065423883e-06,0.0036734693877551,7.369866722768986e-06,0.0040816326530612,1.4830515678405227e-05
20,72,09:41:03,6,0.0020408163265306,687545.0,0.0016326530612245,0.0012244897959183,5.694521879855096e-07,0.0008163265306122,5.438681041774649e-06,0.0004081632653061,2.255525840238257e-05,0.0,2.5740889482997163e-05,-0.0004081632653062,4.142970990851099e-06,0.0020408163265306,3.878877222509993e-07,0.0028571428571428,2.0648831512170218e-05,0.003265306122449,3.028825405662058e-06,0.0036734693877551,7.353360862247667e-06,0.0040816326530612,1.518539167961359e-05
21,72,09:41:06,6,0.0008163265306122,4550993.0,0.0006122448979593,0.0004081632653061,2.247272909977598e-05,0.0,2.5740889482997163e-05,-0.0004081632653062,4.142970990851099e-06,-0.0008163265306122,4.283270805282311e-06,-0.0012244897959183,8.42624179613341e-06,0.0008163265306122,1.5424726657172717e-05,0.0012244897959183,2.475879078197868e-07,0.0020408163265306,1.104242068876249e-05,0.0024489795918367,1.9146798204730176e-06,0.0028571428571428,2.056630220956362e-05
22,72,09:41:09,6,0.0008163265306122,453599.0,0.0006122448979593,0.0004081632653061,2.2357188076126744e-05,0.0,2.583167171586442e-05,-0.0004081632653062,4.142970990851099e-06,-0.0008163265306122,4.283270805282311e-06,-0.0012244897959183,8.343712493526814e-06,0.0008163265306122,1.4071246094424549e-05,0.0012244897959183,2.8885255912308454e-07,0.0020408163265306,1.1157961712411725e-05,0.0024489795918367,2.2035323795961024e-06,0.0028571428571428,2.1069730955463852e-05
23,72,09:41:12,6,0.0004081632653061,863041.0,0.0006122448979593,0.0004081632653061,2.1837253469705197e-05,0.0,2.583167171586442e-05,-0.0004081632653062,4.142970990851099e-06,-0.0008163265306122,4.283270805282311e-06,-0.0012244897959183,8.343712493526814e-06,0.0008163265306122,1.177693148196119e-05,0.0012244897959183,1.0316162825824448e-06,0.0016326530612245,8.252930260659559e-07,0.0020408163265306,1.1157961712411725e-05,0.0024489795918367,2.475879078197868e-06
24,72,09:41:15,6,0.0004081632653061,2118301.0,0.0006122448979593,0.0004081632653061,2.006287346366339e-05,0.0,2.62030535775941e-05,-0.0004081632653062,4.159476851372418e-06,-0.0008163265306122,4.283270805282311e-06,-0.0012244897959183,8.343712493526814e-06,0.0008163265306122,6.849932116347434e-06,0.0012244897959183,1.0728809338857429e-06,0.0016326530612245,8.252930260659559e-07,0.0020408163265306,1.1157961712411725e-05,0.0024489795918367,3.705565687036142e-06
25,72,09:41:18,6,0.0008163265306122,419181.0,0.0006122448979593,0.0004081632653061,1.9146798204730176e-05,0.0,2.6458894415674543e-05,-0.0004081632653062,4.159476851372418e-06,-0.0008163265306122,4.283270805282311e-06,-0.0012244897959183,8.343712493526814e-06,0.0008163265306122,6.35475630070786e-06,0.0012244897959183,1.1306514457103595e-06,0.0016326530612245,8.252930260659559e-07,0.0020408163265306,1.1512837713620083e-05,0.0024489795918367,3.722071547557461e-06
26,72,09:41:21,6,0.0008163265306122,3071803.0,0.0006122448979593,0.0004081632653061,1.4632445352149398e-05,0.0,2.6483653206456525e-05,-0.0004081632653062,4.159476851372418e-06,-0.0008163265306122,4.283270805282311e-06,-0.0012244897959183,8.343712493526814e-06,0.0008163265306122,6.35475630070786e-07,0.0012244897959183,1.089386794407062e-06,0.0016326530612245,8.252930260659559e-07,0.0020408163265306,1.1512837713620083e-05,0.0024489795918367,4.464835271016822e-06
27,72,09:41:24,6,0.0004081632653061,1814010.0,0.0006122448979593,0.0004081632653061,9.861756485672531e-06,0.0,2.7622557582427543e-05,-0.0004081632653062,4.159476851372418e-06,-0.0008163265306122,4.30802959606429e-06,-0.0012244897959183,8.42624179613341e-06,0.0008163265306122,2.4428673571552294e-06,0.0012244897959183,1.9146798204730176e-06,0.0016326530612245,8.25293026065956e-08,0.0020408163265306,1.1512837713620083e-05,0.0024489795918367,4.225500293457694e-06
28,72,09:41:27,6,0.0008163265306122,1213689.0,0.0010204081632652,0.0008163265306122,4.382305968410226e-06,0.0004081632653061,9.473868763421534e-06,0.0,2.8497368190057454e-05,-0.0004081632653062,4.242006153979013e-06,-0.0008163265306122,4.431823549974183e-06,0.0012244897959183,2.2117853098567617e-06,0.0016326530612245,1.072880933885743e-07,0.0020408163265306,1.1463320132056128e-05,0.0024489795918367,4.225500293457694e-06,0.0028571428571428,1.90807747626449e-05
29,72,09:41:30,6,0.0008163265306122,1690451.0,0.0012244897959183,0.0008163265306122,1.7306394756603094e-05,0.0004081632653061,1.1495836677283126e-05,0.0,2.908332623856429e-05,-0.0004081632653062,4.242006153979013e-06,-0.0008163265306122,4.431823549974183e-06,0.0016326530612245,7.922813050233176e-07,0.0020408163265306,9.408340497151898e-06,0.0024489795918367,4.225500293457694e-06,0.0028571428571428,1.90807747626449e-05,0.003265306122449,3.1691252200932705e-06
30,72,09:41:33,6,0.0008163265306122,728365.0,0.0012244897959183,0.0008163265306122,1.6621401544968353e-05,0.0004081632653061,1.163613649171434e-05,0.0,2.886049712152648e-05,-0.0004081632653062,4.398811828931545e-06,-0.0008163265306122,4.431823549974183e-06,0.0016326530612245,6.024639090281479e-07,0.0020408163265306,9.482616869497831e-06,0.0024489795918367,4.440076480234843e-06,0.0028571428571428,1.90807747626449e-05,0.003265306122449,3.1691252200932705e-06
31,72,09:41:36,6,0.0016326530612245,814528.0,0.0018367346938776,0.0016326530612245,1.5845626100466352e-06,0.0012244897959183,1.6505860521319117e-08,0.0008163265306122,1.94686624848959e-05,0.0004081632653061,1.2114806446832591e-05,0.0,2.8943026424133075e-05,0.0020408163265306,9.482616869497831e-06,0.0024489795918367,4.440076480234843e-06,0.0028571428571428,1.90807747626449e-05,0.003265306122449,3.17737815035393e-06,0.0036734693877551,6.528067836181712e-06
