uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,09:40:03,8,0.0073989755264654,5310.0,0.0076835515082525,0.0073989755264654,1.2882441856547955e-06,0.0062606715993169,1.2882441856547956e-07,0.0039840637450199,3.864732556964386e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0079681274900398,2.576488371309591e-07,0.008537279453614,2.061190697047673e-06,0.0102447353443368,1.455715929789919e-05,0.0108138873079113,1.0305953485238364e-05,0.0113830392714855,6.698869765404937e-06
1,77,09:40:06,8,0.008537279453614,10628.0,0.0076835515082525,0.0073989755264654,1.2882441856547955e-06,0.0062606715993169,1.2882441856547956e-07,0.0039840637450199,3.864732556964386e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0079681274900398,2.1900151156131524e-06,0.0102447353443368,4.264088254517373e-05,0.0108138873079113,1.0305953485238364e-05,0.0113830392714855,6.054747672577539e-06,0.0119521912350597,6.570045346839457e-06
2,77,09:40:09,8,0.0079681274900398,23023.0,0.0076835515082525,0.0073989755264654,1.2882441856547955e-06,0.0062606715993169,1.2882441856547956e-07,0.0039840637450199,3.864732556964386e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0079681274900398,2.7053127898750705e-06,0.0091064314171884,2.576488371309591e-07,0.0102447353443368,4.264088254517373e-05,0.0108138873079113,1.0305953485238364e-05,0.0113830392714855,6.054747672577539e-06
3,77,09:40:12,8,0.0039840637450199,21232.0,0.0056915196357427,0.0039840637450199,3.735908138398907e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0073989755264654,5.152976742619183e-07,0.0079681274900398,2.9629616270060297e-06,0.0091064314171884,2.576488371309591e-07,0.0102447353443368,4.341382905656661e-05,0.0108138873079113,1.0305953485238364e-05
4,77,09:40:15,8,0.0073989755264654,8849.0,0.0059760956175298,0.0039840637450199,3.735908138398907e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0079681274900398,2.9629616270060297e-06,0.0091064314171884,2.576488371309591e-07,0.0102447353443368,4.341382905656661e-05,0.0108138873079113,1.0305953485238364e-05,0.0113830392714855,6.054747672577539e-06
5,77,09:40:18,8,0.0073989755264654,0.0,0.0059760956175298,0.0039840637450199,3.735908138398907e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0079681274900398,2.9629616270060297e-06,0.0091064314171884,2.576488371309591e-07,0.0102447353443368,4.341382905656661e-05,0.0108138873079113,1.0305953485238364e-05,0.0113830392714855,1.2495968600851516e-05
6,77,09:40:21,8,0.0073989755264654,0.0,0.0071143995446785,0.0068298235628914,1.8035418599167136e-06,0.0039840637450199,5.024152324053702e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,2.576488371309591e-07,0.0079681274900398,2.9629616270060297e-06,0.0091064314171884,2.576488371309591e-07,0.0102447353443368,4.341382905656661e-05,0.0108138873079113,1.0305953485238364e-05
7,77,09:40:24,8,0.0073989755264654,0.0,0.0071143995446785,0.0068298235628914,1.8035418599167136e-06,0.0039840637450199,5.024152324053702e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,1.159419767089316e-06,0.0079681274900398,2.447663952744112e-06,0.0091064314171884,2.576488371309591e-07,0.0102447353443368,4.341382905656661e-05,0.0108138873079113,1.0305953485238364e-05
8,77,09:40:27,8,0.0039840637450199,37120.0,0.0056915196357427,0.0039840637450199,4.251205812660825e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0073989755264654,1.0305953485238365e-06,0.0079681274900398,2.061190697047673e-06,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.441220928273978e-06,0.0102447353443368,4.238323370804277e-05
9,77,09:40:30,8,0.0039840637450199,0.0,0.0059760956175296,0.0045532157085941,2.576488371309591e-07,0.0039840637450199,4.251205812660825e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,5.6682744168811006e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.441220928273978e-06,0.0102447353443368,4.1094989522387975e-05
