uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,9,0.0043797348484846,627888.0,0.0044389204545451,0.0043797348484846,1.6520569571624711e-06,0.0042613636363635,1.6958200553654506e-07,0.0041429924242424,1.2581890733356568e-07,0.0040246212121211,4.9233485478351786e-08,0.00390625,5.470387275372421e-09,0.0044981060606059,6.783280221461801e-07,0.0046164772727272,3.008713001454831e-07,0.0047348484848483,1.0557847441468773e-06,0.0048532196969697,1.1487813278282086e-07,0.0049715909090908,5.142164038850075e-07
1,70,09:40:06,9,0.0043797348484846,543044.0,0.0044389204545451,0.0043797348484846,1.3840079806692225e-06,0.0042613636363635,1.6958200553654506e-07,0.0041429924242424,1.2581890733356568e-07,0.0040246212121211,4.9233485478351786e-08,0.00390625,8.533804149580977e-07,0.0044981060606059,6.290945366678284e-07,0.0046164772727272,3.008713001454831e-07,0.0047348484848483,1.0557847441468773e-06,0.0048532196969697,1.1487813278282086e-07,0.0049715909090908,4.81394080232773e-07
2,70,09:40:09,9,0.0043797348484846,1416995.0,0.0044389204545451,0.0043797348484846,4.759236929574006e-07,0.0042613636363635,1.805227800872899e-07,0.0041429924242424,1.2581890733356568e-07,0.0040246212121211,4.3763098202979367e-08,0.00390625,8.697915767842149e-07,0.0044981060606059,6.619168603200629e-07,0.0046164772727272,3.008713001454831e-07,0.0047348484848483,2.680489764932486e-06,0.0048532196969697,1.1487813278282086e-07,0.0049715909090908,4.81394080232773e-07
3,70,09:40:12,9,0.0043797348484846,560011.0,0.0044389204545451,0.0043797348484846,1.4223006915968298e-07,0.0042613636363635,1.805227800872899e-07,0.0041429924242424,2.352266528410141e-07,0.0040246212121211,4.3763098202979367e-08,0.00390625,1.969339419134072e-06,0.0044981060606059,6.564464730446905e-07,0.0046164772727272,3.008713001454831e-07,0.0047348484848483,3.107179972411535e-06,0.0048532196969697,1.1487813278282086e-07,0.0049715909090908,4.759236929574006e-07
4,70,09:40:15,9,0.0042613636363635,1349174.0,0.0042021780303029,0.0041429924242424,1.4113599170460849e-06,0.0040246212121211,4.3763098202979367e-08,0.00390625,1.969339419134072e-06,0.0037878787878786,2.324914592033279e-06,0.0036695075757575,1.0940774550744842e-08,0.0042613636363635,6.017426002909662e-08,0.0043797348484846,8.205580913058631e-08,0.0044981060606059,1.531708437104278e-07,0.0046164772727272,3.008713001454831e-07,0.0047348484848483,3.107179972411535e-06
5,70,09:40:18,9,0.0043797348484846,407247.0,0.0042613636363635,0.0041429924242424,1.351185657016988e-06,0.0040246212121211,5.470387275372421e-08,0.00390625,1.974809806409444e-06,0.0037878787878786,2.324914592033279e-06,0.0036695075757575,1.0940774550744842e-08,0.0043797348484846,8.205580913058631e-08,0.0044981060606059,1.859931673626623e-07,0.0046164772727272,3.008713001454831e-07,0.0047348484848483,3.107179972411535e-06,0.0048532196969697,1.1487813278282086e-07
6,70,09:40:21,9,0.0040246212121211,2553469.0,0.0042021780303029,0.0040246212121211,3.8292710927606954e-08,0.00390625,1.974809806409444e-06,0.0037878787878786,2.335855366584024e-06,0.0036695075757575,1.0940774550744842e-08,0.0035511363636362,1.6958200553654506e-07,0.0043797348484846,4.967111646038158e-06,0.0044981060606059,1.9693394191340717e-07,0.0046164772727272,6.017426002909662e-08,0.0047348484848483,3.107179972411535e-06,0.0048532196969697,1.1487813278282086e-07
7,70,09:40:24,9,0.0041429924242424,135730.0,0.0040838068181816,0.0040246212121211,5.470387275372421e-09,0.00390625,1.985750580960189e-06,0.0037878787878786,2.335855366584024e-06,0.0036695075757575,1.0940774550744842e-08,0.0035511363636362,1.6958200553654506e-07,0.0041429924242424,5.470387275372421e-09,0.0043797348484846,5.202338298879172e-06,0.0044981060606059,1.9693394191340717e-07,0.0046164772727272,6.017426002909662e-08,0.0047348484848483,3.107179972411535e-06
8,70,09:40:27,9,0.0043797348484846,373283.0,0.0042021780303029,0.0040246212121211,5.470387275372421e-09,0.00390625,1.9146355463803477e-06,0.0037878787878786,2.335855366584024e-06,0.0036695075757575,1.0940774550744842e-08,0.0035511363636362,1.6958200553654506e-07,0.0043797348484846,5.147634426125448e-06,0.0044981060606059,2.07874716464152e-07,0.0046164772727272,6.017426002909662e-08,0.0047348484848483,4.529480664008364e-06,0.0048532196969697,1.1487813278282086e-07
9,70,09:40:30,9,0.0042613636363635,7132270.0,0.004320549242424,0.0042613636363635,3.282232365223452e-08,0.0036695075757575,1.0940774550744842e-08,0.0035511363636362,1.750523928119175e-07,0.0034327651515151,1.641116182611726e-08,0.003314393939394,7.54913444001394e-07,0.0043797348484846,5.120282489748586e-06,0.0044981060606059,2.07874716464152e-07,0.0046164772727272,6.017426002909662e-08,0.0047348484848483,4.529480664008364e-06,0.0048532196969697,1.0940774550744841e-07
10,70,09:40:33,9,0.0037878787878786,5369255.0,0.0037286931818181,0.0036695075757575,1.0940774550744842e-08,0.0035511363636362,7.220911203491596e-07,0.0034327651515151,1.641116182611726e-08,0.003314393939394,7.54913444001394e-07,0.0031960227272727,2.2428587829026925e-07,0.0037878787878786,2.1881549101489683e-08,0.0042613636363635,1.641116182611726e-08,0.0043797348484846,3.77456722000697e-06,0.0044981060606059,1.859931673626623e-07,0.0046164772727272,6.017426002909662e-08
11,70,09:40:36,9,0.0042613636363635,237474.0,0.0042021780303029,0.0041429924242424,5.470387275372421e-09,0.0040246212121211,1.9146355463803476e-07,0.0036695075757575,1.0940774550744842e-08,0.0035511363636362,7.220911203491596e-07,0.0034327651515151,1.641116182611726e-08,0.0042613636363635,1.3128929460893809e-07,0.0043797348484846,3.8839749655144185e-06,0.0044981060606059,1.859931673626623e-07,0.0046164772727272,6.017426002909662e-08,0.0047348484848483,4.529480664008364e-06
12,70,09:40:39,9,0.0041429924242424,950100.0,0.0040838068181816,0.0040246212121211,7.65854218552139e-08,0.0036695075757575,1.0940774550744842e-08,0.0035511363636362,7.220911203491596e-07,0.0034327651515151,1.641116182611726e-08,0.003314393939394,7.54913444001394e-07,0.0041429924242424,2.0240432918877963e-07,0.0042613636363635,4.3763098202979367e-08,0.0043797348484846,3.643277925398032e-06,0.0044981060606059,1.859931673626623e-07,0.0046164772727272,6.017426002909662e-08
13,70,09:40:42,9,0.0040246212121211,220515.0,0.0038470643939394,0.0036695075757575,2.7351936376862106e-08,0.0035511363636362,7.220911203491596e-07,0.0034327651515151,1.641116182611726e-08,0.003314393939394,7.54913444001394e-07,0.0031960227272727,2.2428587829026925e-07,0.0040246212121211,5.470387275372421e-08,0.0041429924242424,6.728576348708078e-07,0.0042613636363635,4.3763098202979367e-08,0.0043797348484846,3.697981798151757e-06,0.0044981060606059,1.859931673626623e-07
14,70,09:40:45,9,0.0036695075757575,373056.0,0.0036103219696967,0.0035511363636362,6.017426002909662e-07,0.0034327651515151,1.641116182611726e-08,0.003314393939394,7.54913444001394e-07,0.0031960227272727,2.2428587829026925e-07,0.0029592803030302,1.531708437104278e-07,0.0036695075757575,3.063416874208556e-07,0.0040246212121211,1.9693394191340717e-07,0.0041429924242424,6.728576348708078e-07,0.0042613636363635,6.017426002909662e-08,0.0043797348484846,1.870872448177368e-06
15,70,09:40:48,9,0.0035511363636362,788484.0,0.0036103219696967,0.0035511363636362,8.041469294797458e-07,0.0034327651515151,1.641116182611726e-08,0.003314393939394,1.0065512586685254e-06,0.0031960227272727,2.2428587829026925e-07,0.0029592803030302,1.531708437104278e-07,0.0036695075757575,1.4223006915968298e-07,0.0037878787878786,5.470387275372421e-08,0.00390625,8.205580913058631e-08,0.0040246212121211,1.0831366805237392e-06,0.0041429924242424,6.728576348708078e-07
16,70,09:40:51,9,0.0037878787878786,398524.0,0.0036103219696967,0.0035511363636362,7.713246058275113e-07,0.0034327651515151,1.641116182611726e-08,0.003314393939394,1.0065512586685254e-06,0.0031960227272727,2.2428587829026925e-07,0.0029592803030302,1.531708437104278e-07,0.0036695075757575,2.1115694882937545e-06,0.00390625,7.111503457984149e-08,0.0040246212121211,1.1925444260311878e-06,0.0041429924242424,6.728576348708078e-07,0.0042613636363635,6.072129875663387e-07
17,70,09:40:54,9,0.0026041666666667,5796062.0,0.0025449810606059,0.0024857954545454,3.77456722000697e-07,0.0023674242424243,1.3675968188431052e-07,0.0021306818181816,1.641116182611726e-08,0.0020123106060605,1.859931673626623e-07,0.0015388257575756,1.2581890733356568e-07,0.0026041666666667,1.9310467082064645e-06,0.0029592803030302,5.470387275372421e-09,0.0030776515151513,4.759236929574006e-07,0.0035511363636362,1.0065512586685254e-06,0.0036695075757575,2.1115694882937545e-06
18,70,09:40:57,9,0.0034327651515151,3879652.0,0.0034919507575756,0.0034327651515151,3.719863347253246e-07,0.0024857954545454,3.938678838268143e-07,0.0023674242424243,1.3675968188431052e-07,0.0021306818181816,1.641116182611726e-08,0.0020123106060605,1.859931673626623e-07,0.0035511363636362,2.412440788439237e-06,0.0036695075757575,2.1115694882937545e-06,0.0037878787878786,1.0940774550744842e-06,0.00390625,8.205580913058631e-08,0.0040246212121211,1.105018229625229e-06
19,70,09:41:00,9,0.0035511363636362,517099.0,0.0034919507575756,0.0034327651515151,4.9233485478351786e-08,0.0029592803030302,1.0940774550744842e-08,0.0026041666666667,6.564464730446904e-08,0.0024857954545454,3.938678838268143e-07,0.0023674242424243,1.3675968188431052e-07,0.0035511363636362,2.434322337540728e-06,0.0036695075757575,2.1115694882937545e-06,0.0037878787878786,1.0940774550744842e-06,0.00390625,8.205580913058631e-08,0.0040246212121211,1.105018229625229e-06
20,70,09:41:03,9,0.0034327651515151,449001.0,0.0032552083333332,0.0030776515151513,1.0940774550744842e-08,0.0026041666666667,1.6411161826117262e-06,0.0024857954545454,2.844601383193659e-07,0.0023674242424243,1.3675968188431052e-07,0.0021306818181816,1.641116182611726e-08,0.0034327651515151,5.470387275372421e-09,0.0035511363636362,1.5481195989303952e-06,0.0036695075757575,2.1115694882937545e-06,0.0037878787878786,1.1214293914513463e-06,0.00390625,8.205580913058631e-08
21,70,09:41:06,9,0.0031960227272727,347503.0,0.0029000946969695,0.0026041666666667,2.2811514938303e-06,0.0024857954545454,2.844601383193659e-07,0.0023674242424243,1.3675968188431052e-07,0.0021306818181816,1.641116182611726e-08,0.0020123106060605,1.859931673626623e-07,0.0031960227272727,9.299658368133117e-08,0.003314393939394,1.3675968188431052e-07,0.0034327651515151,1.586412309858002e-07,0.0035511363636362,1.520767662553533e-06,0.0036695075757575,2.1115694882937545e-06
