uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,1,0.0056022408963585,629728.0,0.0070028011204481,0.0056022408963585,5.936192679636717e-05,0.0028011204481792,5.8499818163026894e-05,0.0,4.271460908656638e-05,-0.0028011204481792,3.444411359738863e-05,-0.0056022408963585,8.615626312058305e-05,0.0084033613445377,6.783358096665765e-05,0.011204481792717,9.280024698819214e-05,0.0140056022408965,6.316669956484228e-05,0.0168067226890755,5.508586797499939e-05,0.019607843137255,3.264518024915191e-05
1,78,09:40:06,1,0.0084033613445377,499570.0,0.0070028011204481,0.0056022408963585,5.818371166413546e-05,0.0028011204481792,5.801416363291187e-05,0.0,4.272897756378872e-05,-0.0028011204481792,3.49527576910594e-05,-0.0056022408963585,8.623385289758368e-05,0.0084033613445377,6.88853534993328e-05,0.011204481792717,9.2989910887527e-05,0.0140056022408965,6.33592371596216e-05,0.0168067226890755,5.5120352320333e-05,0.019607843137255,3.264518024915191e-05
2,78,09:40:09,1,0.0084033613445377,508483.0,0.0070028011204481,0.0056022408963585,5.801703732835634e-05,0.0028011204481792,5.820957492313567e-05,0.0,4.269449321845511e-05,-0.0028011204481792,3.5455654393841224e-05,-0.0056022408963585,8.630569528369537e-05,0.0084033613445377,6.286496154317318e-05,0.011204481792717,8.835751383104524e-05,0.0140056022408965,6.379029147629174e-05,0.0168067226890755,5.487896190299772e-05,0.019607843137255,3.264518024915191e-05
3,78,09:40:12,1,0.0084033613445377,228285.0,0.0070028011204481,0.0056022408963585,5.796531081035592e-05,0.0028011204481792,5.853717620380497e-05,0.0,4.280944103623381e-05,-0.0028011204481792,3.5455654393841224e-05,-0.0056022408963585,8.63114426745843e-05,0.0084033613445377,6.264368699394917e-05,0.011204481792717,8.815635514993251e-05,0.0140056022408965,6.482482183630008e-05,0.0168067226890755,5.5741070536338e-05,0.019607843137255,3.264518024915191e-05
4,78,09:40:15,1,0.0084033613445377,88422.0,0.0070028011204481,0.0056022408963585,5.754000388457472e-05,0.0028011204481792,5.8508439249360296e-05,0.0,4.2875536031456566e-05,-0.0028011204481792,3.552174938906398e-05,-0.0056022408963585,8.849832490782415e-05,0.0084033613445377,6.288795110672892e-05,0.011204481792717,8.763046888359494e-05,0.0140056022408965,6.432479882896271e-05,0.0168067226890755,5.5741070536338e-05,0.019607843137255,3.267391720359659e-05
5,78,09:40:18,1,0.0084033613445377,1106559.0,0.0070028011204481,0.0056022408963585,4.941031947217588e-05,0.0028011204481792,6.176146249249762e-05,0.0,4.2910020376790174e-05,-0.0028011204481792,3.666260648051762e-05,-0.0056022408963585,8.869948358893688e-05,0.0084033613445377,6.343395324117777e-05,0.011204481792717,8.458722540790375e-05,0.0140056022408965,6.441100969229675e-05,0.0168067226890755,5.5741070536338e-05,0.019607843137255,3.267391720359659e-05
6,78,09:40:21,1,0.0084033613445377,982314.0,0.0070028011204481,0.0056022408963585,4.844475780283477e-05,0.0028011204481792,6.165226206560785e-05,0.0,4.286978864056763e-05,-0.0028011204481792,3.666548017596208e-05,-0.0056022408963585,8.875695749782624e-05,0.0084033613445377,5.959756982281352e-05,0.011204481792717,8.731148868925903e-05,0.0140056022408965,6.432479882896271e-05,0.0168067226890755,5.610602985778539e-05,0.019607843137255,3.267966459448553e-05
7,78,09:40:24,1,0.0084033613445377,195840.0,0.0070028011204481,0.0056022408963585,4.733263766582581e-05,0.0028011204481792,6.173847292894188e-05,0.0,4.294450472212378e-05,-0.0028011204481792,3.6708585607629095e-05,-0.0056022408963585,8.89552424834945e-05,0.0084033613445377,6.039645715637551e-05,0.011204481792717,8.616488420691646e-05,0.0140056022408965,6.392248146673725e-05,0.0168067226890755,5.6821580023457815e-05,0.019607843137255,3.273139111248594e-05
8,78,09:40:27,1,0.0084033613445377,760322.0,0.0070028011204481,0.0056022408963585,4.676939335871016e-05,0.0028011204481792,6.187066291938738e-05,0.0,4.304221036723568e-05,-0.0028011204481792,3.6737322562073776e-05,-0.0056022408963585,8.909317986482895e-05,0.0084033613445377,6.050565758326528e-05,0.011204481792717,8.679709720469933e-05,0.0140056022408965,6.434204100162952e-05,0.0168067226890755,5.689054871412504e-05,0.019607843137255,3.273139111248594e-05
9,78,09:40:30,1,0.0056022408963585,433909.0,0.0070028011204481,0.0056022408963585,4.620902274703898e-05,0.0028011204481792,6.134190295760536e-05,0.0,4.318589513945906e-05,-0.0028011204481792,3.663099583062848e-05,-0.0056022408963585,8.907306399671767e-05,0.0084033613445377,5.827566991835842e-05,0.011204481792717,8.707584566281269e-05,0.0140056022408965,6.396558689840427e-05,0.0168067226890755,5.655432634712233e-05,0.019607843137255,3.273139111248594e-05
10,78,09:40:33,1,0.0084033613445377,53269.0,0.0070028011204481,0.0056022408963585,4.703952073049012e-05,0.0028011204481792,6.149420881616213e-05,0.0,4.321463209390374e-05,-0.0028011204481792,3.655627974907232e-05,-0.0056022408963585,9.079728126339822e-05,0.0084033613445377,5.726412912190583e-05,0.011204481792717,8.676261285936572e-05,0.0140056022408965,6.423284057473975e-05,0.0168067226890755,5.652558939267765e-05,0.019607843137255,3.2811854584931034e-05
11,78,09:40:36,1,0.0084033613445377,362425.0,0.0070028011204481,0.0056022408963585,4.633259165115108e-05,0.0028011204481792,6.158041967949616e-05,0.0,4.32893481754599e-05,-0.0028011204481792,3.664823800329528e-05,-0.0056022408963585,9.053002758706274e-05,0.0084033613445377,5.721814999479434e-05,0.011204481792717,8.737758368448178e-05,0.0140056022408965,6.411501906151658e-05,0.0168067226890755,5.687043284601377e-05,0.019607843137255,3.2811854584931034e-05
12,78,09:40:39,1,0.0084033613445377,115526.0,0.0070028011204481,0.0056022408963585,4.783553436860764e-05,0.0028011204481792,6.204883203694437e-05,0.0,4.334682208434925e-05,-0.0028011204481792,3.670571191218463e-05,-0.0056022408963585,8.979148785783457e-05,0.0084033613445377,6.097981733160243e-05,0.011204481792717,8.768794279248429e-05,0.0140056022408965,6.442825186496355e-05,0.0168067226890755,5.724401325379456e-05,0.019607843137255,3.2811854584931034e-05
13,78,09:40:42,1,0.0056022408963585,285206.0,0.0070028011204481,0.0056022408963585,4.75998913421613e-05,0.0028011204481792,6.21005585549448e-05,0.0,4.349625424746156e-05,-0.0028011204481792,3.6949976024964376e-05,-0.0056022408963585,9.008747848861472e-05,0.0084033613445377,6.058612105571037e-05,0.011204481792717,8.763908996992834e-05,0.0140056022408965,6.438514643329653e-05,0.0168067226890755,5.724401325379456e-05,0.019607843137255,3.2811854584931034e-05
14,78,09:40:45,1,0.0056022408963585,214921.0,0.0070028011204481,0.0056022408963585,4.78211658913853e-05,0.0028011204481792,6.240517027205836e-05,0.0,4.349625424746156e-05,-0.0028011204481792,3.694422863407544e-05,-0.0056022408963585,9.016506826561536e-05,0.0084033613445377,6.103441754504732e-05,0.011204481792717,8.783737495559661e-05,0.0140056022408965,6.424433535651762e-05,0.0168067226890755,5.724401325379456e-05,0.019607843137255,3.273426480793041e-05
15,78,09:40:48,1,0.0084033613445377,558511.0,0.0070028011204481,0.0056022408963585,4.553945170847803e-05,0.0028011204481792,6.247126526728111e-05,0.0,4.349625424746156e-05,-0.0028011204481792,3.69212390705197e-05,-0.0056022408963585,9.076854430895356e-05,0.0084033613445377,6.062922648737738e-05,0.011204481792717,8.769081648792875e-05,0.0140056022408965,6.415812449318359e-05,0.0168067226890755,5.724401325379456e-05,0.019607843137255,3.283484414848677e-05
16,78,09:40:51,1,0.0084033613445377,150961.0,0.0070028011204481,0.0056022408963585,4.602223254314858e-05,0.0028011204481792,6.257759199872641e-05,0.0,4.349912794290603e-05,-0.0028011204481792,3.726033513296688e-05,-0.0056022408963585,9.093521864473269e-05,0.0084033613445377,6.283909828417297e-05,0.011204481792717,8.740057324803752e-05,0.0140056022408965,6.433054621985165e-05,0.0168067226890755,5.699974914101481e-05,0.019607843137255,3.255609569037341e-05
17,78,09:40:54,1,0.0084033613445377,271609.0,0.0070028011204481,0.0056022408963585,4.5884295161814135e-05,0.0028011204481792,6.287070893406212e-05,0.0,4.349912794290603e-05,-0.0028011204481792,3.752758880930236e-05,-0.0056022408963585,9.100131363995544e-05,0.0084033613445377,6.488229574518943e-05,0.011204481792717,8.765920583803962e-05,0.0140056022408965,6.445411512396375e-05,0.0168067226890755,5.699974914101481e-05,0.019607843137255,3.255609569037341e-05
18,78,09:40:57,1,0.0056022408963585,132534.0,0.0070028011204481,0.0056022408963585,4.503080761480726e-05,0.0028011204481792,6.29511724065072e-05,0.0,4.359683358801793e-05,-0.0028011204481792,3.752758880930236e-05,-0.0056022408963585,9.131742013884688e-05,0.0084033613445377,6.861235243210837e-05,0.011204481792717,8.766207953348408e-05,0.0140056022408965,6.550014026574996e-05,0.0168067226890755,5.664915829678976e-05,0.019607843137255,3.252161134503981e-05
19,78,09:41:00,1,0.0084033613445377,343529.0,0.0070028011204481,0.0056022408963585,4.35020016383505e-05,0.0028011204481792,6.327589999173204e-05,0.0,4.360545467435133e-05,-0.0028011204481792,3.76569051043034e-05,-0.0056022408963585,9.170536902385e-05,0.0084033613445377,6.810370833843761e-05,0.011204481792717,9.061049105950784e-05,0.0140056022408965,6.478171640463306e-05,0.0168067226890755,5.638765201134321e-05,0.019607843137255,3.2524485040484274e-05
20,78,09:41:03,1,0.0056022408963585,307672.0,0.0070028011204481,0.0056022408963585,5.019196463307107e-05,0.0028011204481792,6.376155452184706e-05,0.0,4.372040249213004e-05,-0.0028011204481792,3.786381117630508e-05,-0.0056022408963585,9.231171876263264e-05,0.0084033613445377,6.581049937375247e-05,0.011204481792717,9.148696817007044e-05,0.0140056022408965,6.488229574518943e-05,0.0168067226890755,5.699974914101481e-05,0.019607843137255,3.2524485040484274e-05
21,78,09:41:06,1,0.0084033613445377,136315.0,0.0070028011204481,0.0056022408963585,6.270978198917193e-05,0.0028011204481792,6.410352427973872e-05,0.0,4.374051836024131e-05,-0.0028011204481792,3.771725270863722e-05,-0.0056022408963585,9.233183463074392e-05,0.0084033613445377,6.723585231420839e-05,0.011204481792717,9.162203185596044e-05,0.0140056022408965,6.485643248618923e-05,0.0168067226890755,5.699974914101481e-05,0.019607843137255,3.2524485040484274e-05
22,78,09:41:09,1,0.0056022408963585,569669.0,0.0070028011204481,0.0056022408963585,6.186778922394292e-05,0.0028011204481792,6.489091683152283e-05,0.0,4.374051836024131e-05,-0.0028011204481792,3.772587379497063e-05,-0.0056022408963585,9.220251833574288e-05,0.0084033613445377,6.537657136163786e-05,0.011204481792717,9.01966789155045e-05,0.0140056022408965,6.461504206885394e-05,0.0168067226890755,5.699974914101481e-05,0.019607843137255,3.262793807648511e-05
23,78,09:41:12,1,0.0084033613445377,380168.0,0.0070028011204481,0.0056022408963585,6.177008357883102e-05,0.0028011204481792,6.495413813130112e-05,0.0,4.422329919491187e-05,-0.0028011204481792,3.77546107494153e-05,-0.0056022408963585,9.223125529018755e-05,0.0084033613445377,6.354890105895646e-05,0.011204481792717,8.992655154372454e-05,0.0140056022408965,6.469263184585456e-05,0.0168067226890755,5.705147565901523e-05,0.019607843137255,3.262793807648511e-05
24,78,09:41:15,1,0.0084033613445377,425519.0,0.0070028011204481,0.0056022408963585,6.0485541715154e-05,0.0028011204481792,6.495988552219005e-05,0.0,4.422329919491187e-05,-0.0028011204481792,3.777185292208211e-05,-0.0056022408963585,9.239505593052222e-05,0.0084033613445377,6.328739477350991e-05,0.011204481792717,9.005874153417006e-05,0.0140056022408965,6.462366315518735e-05,0.0168067226890755,5.919812615603252e-05,0.019607843137255,3.262793807648511e-05
25,78,09:41:18,1,0.0084033613445377,190360.0,0.0070028011204481,0.0056022408963585,6.266092916661598e-05,0.0028011204481792,6.234482266772454e-05,0.0,4.4226172890356335e-05,-0.0028011204481792,3.803048551208419e-05,-0.0056022408963585,9.256173026630134e-05,0.0084033613445377,6.103154384960285e-05,0.011204481792717,8.992367784828008e-05,0.0140056022408965,6.543979266141614e-05,0.0168067226890755,5.919812615603252e-05,0.019607843137255,3.2383673963705365e-05
26,78,09:41:21,1,0.0084033613445377,643956.0,0.0070028011204481,0.0056022408963585,6.629902759931195e-05,0.0028011204481792,6.248850743994792e-05,0.0,4.4226172890356335e-05,-0.0028011204481792,3.954779670676308e-05,-0.0056022408963585,9.220826572663182e-05,0.0084033613445377,5.597671356278434e-05,0.011204481792717,8.992367784828008e-05,0.0140056022408965,6.543979266141614e-05,0.0168067226890755,5.911191529269849e-05,0.019607843137255,3.2383673963705365e-05
27,78,09:41:24,1,0.0084033613445377,1983191.0,0.0070028011204481,0.0056022408963585,6.516104420330278e-05,0.0028011204481792,6.251724439439259e-05,0.0,4.447043700313608e-05,-0.0028011204481792,4.033231556310274e-05,-0.0056022408963585,9.241517179863348e-05,0.0084033613445377,4.063117988932737e-05,0.011204481792717,8.914778007827383e-05,0.0140056022408965,6.55403720019725e-05,0.0168067226890755,5.915502072436551e-05,0.019607843137255,3.229746310037134e-05
28,78,09:41:27,1,0.0056022408963585,5196251.0,0.0098039215686274,0.0084033613445377,1.2701733864546784e-05,0.0056022408963585,6.462078945974287e-05,0.0028011204481792,6.040220454726444e-05,0.0,4.457389003913692e-05,-0.0028011204481792,4.038978947199209e-05,0.011204481792717,8.879718923404878e-05,0.0140056022408965,6.569555155597376e-05,0.0168067226890755,5.715205499957159e-05,0.019607843137255,3.223136810514858e-05,0.022408963585434,5.38961580609898e-05
29,78,09:41:30,1,0.0084033613445377,277920.0,0.0098039215686274,0.0084033613445377,0.0001220286033538,0.0056022408963585,6.843130961910692e-05,0.0028011204481792,6.025851977504107e-05,0.0,4.455377417102564e-05,-0.0028011204481792,4.065129575743864e-05,0.011204481792717,8.231413231132987e-05,0.0140056022408965,6.563807764708441e-05,0.0168067226890755,5.715205499957159e-05,0.019607843137255,3.223136810514858e-05,0.022408963585434,5.38961580609898e-05
30,78,09:41:33,1,0.011204481792717,3551027.0,0.0098039215686274,0.0084033613445377,0.0001233361347811,0.0056022408963585,6.950032432444886e-05,0.0028011204481792,5.993379218981623e-05,0.0,4.513138695536363e-05,-0.0028011204481792,4.077199096610628e-05,0.011204481792717,5.248517359775621e-05,0.0140056022408965,6.535070810263764e-05,0.0168067226890755,5.746241410757409e-05,0.019607843137255,3.223136810514858e-05,0.022408963585434,5.391627392910107e-05
31,78,09:41:36,1,0.011204481792717,6752340.0,0.0126050420168069,0.011204481792717,4.769184959638426e-05,0.0084033613445377,0.0001233418821719,0.0056022408963585,6.981068343245136e-05,0.0028011204481792,5.967515959981414e-05,0.0,4.553945170847803e-05,0.0140056022408965,6.432767252440719e-05,0.0168067226890755,5.731872933535071e-05,0.019607843137255,3.207331485570286e-05,0.022408963585434,5.340475613998584e-05,0.0252100840336135,2.316198528240884e-05
32,78,09:41:39,1,0.011204481792717,1137389.0,0.0126050420168069,0.011204481792717,4.6117064492816014e-05,0.0084033613445377,0.0001180284192951,0.0056022408963585,7.000034733178622e-05,0.0028011204481792,5.970964394514776e-05,0.0,4.5542325403922495e-05,0.0140056022408965,6.03705938973753e-05,0.0168067226890755,5.7310108249017306e-05,0.019607843137255,3.207331485570286e-05,0.022408963585434,5.3327166362985216e-05,0.0252100840336135,2.316198528240884e-05
33,78,09:41:42,1,0.0140056022408965,967074.0,0.0126050420168069,0.011204481792717,4.497620740136238e-05,0.0084033613445377,0.0001172898795659,0.0056022408963585,7.13854685360196e-05,0.0028011204481792,5.995965544881643e-05,0.0,4.55595675765893e-05,0.0140056022408965,5.4284106945992925e-05,0.0168067226890755,5.702273870457055e-05,0.019607843137255,3.207331485570286e-05,0.022408963585434,5.3327166362985216e-05,0.0252100840336135,2.316198528240884e-05
34,78,09:41:45,1,0.0140056022408965,5283611.0,0.0126050420168069,0.011204481792717,4.552220953581122e-05,0.0084033613445377,9.165364250584956e-05,0.0056022408963585,7.165272221235509e-05,0.0028011204481792,6.010908761192875e-05,0.0,4.55595675765893e-05,0.0140056022408965,1.2391374756544282e-05,0.0168067226890755,5.702273870457055e-05,0.019607843137255,3.212791506914775e-05,0.022408963585434,5.3327166362985216e-05,0.0252100840336135,2.316198528240884e-05
35,78,09:41:48,1,0.0140056022408965,1806372.0,0.0154061624649859,0.0140056022408965,1.322187273999542e-05,0.011204481792717,4.561129409458972e-05,0.0084033613445377,0.0001038151216268,0.0056022408963585,7.369304597792709e-05,0.0028011204481792,6.0186677388929375e-05,0.0168067226890755,5.669513742390124e-05,0.019607843137255,3.155317598025423e-05,0.022408963585434,5.338751396731904e-05,0.0252100840336135,2.316198528240884e-05,0.0280112044817928,2.5323004256648475e-05
36,78,09:41:51,1,0.0168067226890755,81640.0,0.0154061624649859,0.0140056022408965,5.423238042799251e-05,0.011204481792717,4.716021593915775e-05,0.0084033613445377,0.0001052289797855,0.0056022408963585,7.331659187470182e-05,0.0028011204481792,6.063784757371079e-05,0.0168067226890755,4.455952156191457e-05,0.019607843137255,3.1515817939476145e-05,0.022408963585434,5.5312889915112326e-05,0.0252100840336135,2.316198528240884e-05,0.0280112044817928,2.5323004256648475e-05
