uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,2,0.0095385980479147,163939.0,0.0103149955634429,0.0095385980479147,1.977528786688795e-06,0.0093167701863354,5.273410097836786e-06,0.0090949423247561,2.636705048918393e-06,0.0088731144631766,4.943821966721988e-07,0.008651286601597,7.415732950082981e-06,0.0110913930789706,6.591762622295983e-07,0.0113132209405502,8.239703277869978e-06,0.0115350488021295,3.2530348541030674e-05,0.0119787045252883,1.6479406555739957e-07,0.0122005323868679,4.943821966721988e-07
1,67,09:40:06,2,0.0095385980479147,59167.0,0.009427684117125,0.0093167701863354,9.063673605656976e-06,0.0090949423247561,2.636705048918393e-06,0.0088731144631766,2.801499114475793e-06,0.008651286601597,7.415732950082981e-06,0.0084294587400177,2.3071169178035943e-06,0.0095385980479147,6.921350753410782e-06,0.0110913930789706,6.591762622295983e-07,0.0113132209405502,7.91011514675518e-06,0.0115350488021295,3.417828919660468e-05,0.0119787045252883,1.6479406555739957e-07
2,67,09:40:09,2,0.0104259094942325,510261.0,0.0109804791481811,0.0104259094942325,3.295881311147992e-07,0.0099822537710736,1.6479406555739957e-07,0.0097604259094943,6.591762622295983e-07,0.0093167701863354,8.898879540099578e-06,0.0090949423247561,2.636705048918393e-06,0.0115350488021295,3.137679008212888e-05,0.0119787045252883,1.6479406555739957e-07,0.0122005323868679,4.943821966721988e-07,0.0124223602484472,9.887643933443975e-07,0.0126441881100265,3.625469442262791e-06
3,67,09:40:12,2,0.0095385980479147,109287.0,0.0104259094942325,0.0095385980479147,4.284645704492389e-06,0.0093167701863354,1.7962553145756553e-05,0.0090949423247561,2.636705048918393e-06,0.0088731144631766,3.7902635078201903e-06,0.008651286601597,7.415732950082981e-06,0.0113132209405502,3.295881311147992e-07,0.0115350488021295,3.137679008212888e-05,0.0119787045252883,6.756556687853383e-06,0.0122005323868679,4.943821966721988e-07,0.0124223602484472,1.4831465900165962e-06
4,67,09:40:15,2,0.0113132209405502,177660.0,0.0114241348713397,0.0113132209405502,3.295881311147992e-06,0.0110913930789706,2.9662931800331924e-06,0.0099822537710736,1.6479406555739957e-07,0.0097604259094943,9.887643933443975e-07,0.0095385980479147,6.097380425623785e-06,0.0115350488021295,3.055281975434188e-05,0.0119787045252883,6.756556687853383e-06,0.0122005323868679,4.943821966721988e-07,0.0124223602484472,1.4831465900165962e-06,0.0126441881100265,3.625469442262791e-06
5,67,09:40:18,2,0.0115350488021295,45593.0,0.0114241348713397,0.0113132209405502,2.1917610719134143e-05,0.0110913930789706,2.9662931800331924e-06,0.0099822537710736,1.6479406555739957e-07,0.0097604259094943,2.4719109833609937e-06,0.0095385980479147,6.426968556738583e-06,0.0115350488021295,3.0717613819899285e-05,0.0119787045252883,6.756556687853383e-06,0.0122005323868679,4.943821966721988e-07,0.0124223602484472,1.4831465900165962e-06,0.0126441881100265,3.625469442262791e-06
6,67,09:40:21,2,0.0113132209405502,437748.0,0.0114241348713397,0.0113132209405502,1.9940081932445348e-05,0.0110913930789706,3.295881311147992e-06,0.0099822537710736,1.6479406555739957e-07,0.0097604259094943,2.4719109833609937e-06,0.0095385980479147,5.438204163394186e-06,0.0115350488021295,1.6874912313077715e-05,0.0119787045252883,6.756556687853383e-06,0.0122005323868679,1.4831465900165962e-06,0.0124223602484472,1.4831465900165962e-06,0.0126441881100265,4.614233835607189e-06
7,67,09:40:24,2,0.0115350488021295,332875.0,0.0114241348713397,0.0113132209405502,1.911611160465835e-05,0.0110913930789706,3.295881311147992e-06,0.0099822537710736,1.6479406555739957e-07,0.0097604259094943,2.636705048918393e-06,0.0095385980479147,5.438204163394186e-06,0.0115350488021295,6.163298051846744e-06,0.0119787045252883,6.756556687853383e-06,0.0122005323868679,1.4831465900165962e-06,0.0124223602484472,1.4831465900165962e-06,0.0126441881100265,4.614233835607189e-06
8,67,09:40:27,2,0.0095385980479147,856691.0,0.009427684117125,0.0093167701863354,1.8456935342428754e-05,0.0090949423247561,5.932586360066385e-06,0.0088731144631766,3.95505757337759e-06,0.008651286601597,6.591762622295983e-06,0.0084294587400177,2.3071169178035943e-06,0.0095385980479147,4.960301373277727e-05,0.0115350488021295,7.64644464186334e-06,0.0119787045252883,6.756556687853383e-06,0.0122005323868679,1.8127347211313956e-06,0.0124223602484472,1.4831465900165962e-06
9,67,09:40:30,2,0.0095385980479147,63714.0,0.009427684117125,0.0093167701863354,1.8127347211313955e-05,0.0090949423247561,5.932586360066385e-06,0.0088731144631766,3.95505757337759e-06,0.008651286601597,6.591762622295983e-06,0.0084294587400177,2.3071169178035943e-06,0.0095385980479147,4.729589681497368e-05,0.0113132209405502,1.8456935342428754e-05,0.0115350488021295,7.81123870742074e-06,0.0119787045252883,6.756556687853383e-06,0.0122005323868679,1.8127347211313956e-06
10,67,09:40:33,2,0.0095385980479147,641691.0,0.009427684117125,0.0093167701863354,1.4666671834608563e-05,0.0090949423247561,6.756556687853383e-06,0.0088731144631766,4.614233835607189e-06,0.008651286601597,5.273410097836786e-06,0.0084294587400177,2.3071169178035943e-06,0.0095385980479147,2.405993357138034e-05,0.0113132209405502,1.8456935342428754e-05,0.0115350488021295,7.81123870742074e-06,0.0119787045252883,6.756556687853383e-06,0.0122005323868679,1.8127347211313956e-06
