uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,13:10:03,2,-0.0055187637969095,0.0,-0.0054083885209712,-0.0064017660044149,3.131087245590592e-06,-0.0066225165562913,6.921350753410782e-06,-0.0072847682119204,1.1535584589017972e-06,-0.0075055187637967,4.943821966721988e-07,-0.0077262693156732,2.3071169178035943e-06,-0.0044150110375275,1.0546820195673573e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.4831465900165962e-06,-0.0024282560706401,5.108616032279387e-06,-0.0022075055187636,2.356555137470814e-05
1,70,13:10:06,2,-0.0044150110375275,4510.0,-0.0054083885209712,-0.0064017660044149,3.131087245590592e-06,-0.0066225165562913,7.086144818968182e-06,-0.0072847682119204,1.1535584589017972e-06,-0.0075055187637967,1.1535584589017972e-06,-0.0077262693156732,2.3071169178035943e-06,-0.0044150110375275,1.0382026130116173e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06,-0.0024282560706401,5.108616032279387e-06,-0.0022075055187636,2.356555137470814e-05
2,70,13:10:09,2,-0.0064017660044149,85519.0,-0.0065121412803532,-0.0066225165562913,7.086144818968182e-06,-0.0072847682119204,1.1535584589017972e-06,-0.0075055187637967,1.1535584589017972e-06,-0.0077262693156732,2.3071169178035943e-06,-0.0079470198675496,8.898879540099578e-06,-0.0064017660044149,3.295881311147992e-07,-0.0044150110375275,1.0382026130116173e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06,-0.0024282560706401,5.108616032279387e-06
3,70,13:10:12,2,-0.0064017660044149,31507.0,-0.0054083885209712,-0.0064017660044149,7.91011514675518e-06,-0.0066225165562913,7.74532108119778e-06,-0.0072847682119204,1.1535584589017972e-06,-0.0075055187637967,4.943821966721988e-07,-0.0077262693156732,2.3071169178035943e-06,-0.0044150110375275,1.0711614261230972e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06,-0.0024282560706401,5.108616032279387e-06,-0.0022075055187636,2.356555137470814e-05
4,70,13:10:15,2,-0.0064017660044149,0.0,-0.0054083885209712,-0.0064017660044149,7.91011514675518e-06,-0.0066225165562913,7.74532108119778e-06,-0.0075055187637967,4.943821966721988e-07,-0.0077262693156732,2.3071169178035943e-06,-0.0079470198675496,8.898879540099578e-06,-0.0044150110375275,1.0711614261230972e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06,-0.0024282560706401,5.108616032279387e-06,-0.0022075055187636,2.356555137470814e-05
5,70,13:10:18,2,-0.0064017660044149,0.0,-0.0055187637969095,-0.0064017660044149,7.91011514675518e-06,-0.0066225165562913,7.415732950082981e-06,-0.0075055187637967,4.943821966721988e-07,-0.0077262693156732,3.95505757337759e-06,-0.0079470198675496,8.898879540099578e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0711614261230972e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06,-0.0024282560706401,5.108616032279387e-06
6,70,13:10:21,2,-0.0064017660044149,0.0,-0.0056291390728475,-0.0064017660044149,8.239703277869978e-06,-0.0066225165562913,7.415732950082981e-06,-0.0075055187637967,4.943821966721988e-07,-0.0077262693156732,4.119851638934989e-06,-0.0079470198675496,8.898879540099578e-06,-0.0048565121412803,3.295881311147992e-07,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0711614261230972e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06
7,70,13:10:24,2,-0.0064017660044149,0.0,-0.0056291390728475,-0.0064017660044149,9.887643933443977e-06,-0.0066225165562913,7.415732950082981e-06,-0.0075055187637967,1.3183525244591966e-06,-0.0077262693156732,3.95505757337759e-06,-0.0079470198675496,8.898879540099578e-06,-0.0048565121412803,1.3183525244591966e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06
8,70,13:10:27,2,-0.0064017660044149,18004.0,-0.0056291390728475,-0.0064017660044149,9.228467671214376e-06,-0.0066225165562913,7.250938884525582e-06,-0.0075055187637967,1.3183525244591966e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,8.898879540099578e-06,-0.0048565121412803,1.3183525244591966e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06
9,70,13:10:30,2,-0.0064017660044149,0.0,-0.0056291390728475,-0.0064017660044149,9.228467671214376e-06,-0.0066225165562913,7.250938884525582e-06,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,8.898879540099578e-06,-0.0048565121412803,1.3183525244591966e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06
