uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,9,0.0020383693045562,91927.0,0.0020983213429255,0.0020383693045562,1.750523928119175e-07,0.0017985611510791,2.1334510373952441e-07,0.0014388489208632,1.641116182611726e-08,0.0013189448441246,3.610455601745798e-07,0.001199040767386,3.4463439834846253e-07,0.0021582733812948,2.7351936376862106e-08,0.0022781774580336,2.1881549101489683e-08,0.0023980815347719,3.282232365223453e-07,0.0026378896882492,4.9233485478351786e-08,0.0027577937649878,2.1881549101489683e-08
1,76,13:10:06,9,0.0020383693045562,259098.0,0.0021582733812948,0.0020383693045562,2.1881549101489682e-07,0.0017985611510791,2.1334510373952441e-07,0.0014388489208632,1.641116182611726e-08,0.0013189448441246,3.610455601745798e-07,0.001199040767386,2.406970401163865e-07,0.0022781774580336,1.641116182611726e-08,0.0023980815347719,3.282232365223453e-07,0.0026378896882492,4.9233485478351786e-08,0.0027577937649878,2.1881549101489683e-08,0.0031175059952037,5.470387275372421e-09
2,76,13:10:09,9,0.0021582733812948,534915.0,0.0022182254196643,0.0021582733812948,1.9146355463803476e-07,0.0020383693045562,2.297562655656417e-07,0.0017985611510791,2.1334510373952441e-07,0.0014388489208632,1.641116182611726e-08,0.0013189448441246,3.77456722000697e-07,0.0022781774580336,5.470387275372421e-09,0.0023980815347719,3.282232365223453e-07,0.0026378896882492,4.9233485478351786e-08,0.0027577937649878,2.1881549101489683e-08,0.0031175059952037,5.470387275372421e-09
3,76,13:10:12,9,0.0020383693045562,501458.0,0.0021582733812948,0.0020383693045562,1.2034852005819325e-07,0.0017985611510791,2.1334510373952441e-07,0.0014388489208632,7.111503457984149e-08,0.0013189448441246,3.77456722000697e-07,0.001199040767386,1.9146355463803476e-07,0.0022781774580336,5.470387275372421e-09,0.0023980815347719,3.282232365223453e-07,0.0026378896882492,4.9233485478351786e-08,0.0027577937649878,2.1881549101489683e-08,0.0031175059952037,5.470387275372421e-09
4,76,13:10:15,9,0.0020383693045562,593409.0,0.0019184652278176,0.0017985611510791,2.0240432918877963e-07,0.0014388489208632,7.111503457984149e-08,0.0013189448441246,3.77456722000697e-07,0.001199040767386,1.9693394191340717e-07,0.0010791366906472,2.659702293286071e-07,0.0020383693045562,9.62788160465546e-07,0.0021582733812948,1.641116182611726e-08,0.0022781774580336,1.03937358232076e-07,0.0023980815347719,1.3074225588140089e-06,0.0026378896882492,4.9233485478351786e-08
5,76,13:10:18,9,0.0020383693045562,785389.0,0.0017386091127096,0.0014388489208632,6.564464730446904e-08,0.0013189448441246,3.77456722000697e-07,0.001199040767386,1.9693394191340717e-07,0.0010791366906472,2.550294547778623e-07,0.0009592326139089,1.750523928119175e-07,0.0020383693045562,9.135546749871944e-07,0.0021582733812948,7.111503457984149e-08,0.0022781774580336,1.1487813278282086e-07,0.0023980815347719,1.312892946089381e-06,0.0026378896882492,4.9233485478351786e-08
6,76,13:10:21,9,0.0020383693045562,167140.0,0.001618705035971,0.0014388489208632,8.752619640595873e-08,0.0013189448441246,3.77456722000697e-07,0.001199040767386,1.9693394191340717e-07,0.0010791366906472,2.550294547778623e-07,0.0009592326139089,1.750523928119175e-07,0.0017985611510791,1.0940774550744841e-07,0.0020383693045562,8.041469294797458e-07,0.0021582733812948,7.111503457984149e-08,0.0022781774580336,1.2581890733356568e-07,0.0023980815347719,1.312892946089381e-06
7,76,13:10:24,9,0.0014388489208632,334137.0,0.0015587529976017,0.0013189448441246,3.77456722000697e-07,0.001199040767386,1.6958200553654506e-07,0.0010791366906472,2.550294547778623e-07,0.0009592326139089,1.750523928119175e-07,0.0008393285371701,2.1881549101489683e-08,0.0017985611510791,6.564464730446904e-08,0.0020383693045562,8.041469294797458e-07,0.0021582733812948,7.65854218552139e-08,0.0022781774580336,1.2581890733356568e-07,0.0023980815347719,1.3183633333647534e-06
8,76,13:10:27,9,0.001199040767386,1210897.0,0.0011390887290168,0.0010791366906472,2.550294547778623e-07,0.0009592326139089,1.2034852005819325e-07,0.0008393285371701,2.1881549101489683e-08,0.0007194244604316,4.431013693051661e-07,0.000599520383693,2.7898975104399344e-07,0.001199040767386,6.345649239432008e-07,0.0017985611510791,5.470387275372421e-09,0.0020383693045562,8.041469294797458e-07,0.0021582733812948,7.65854218552139e-08,0.0022781774580336,1.2581890733356568e-07
9,76,13:10:30,9,0.0010791366906472,459203.0,0.0011390887290168,0.0010791366906472,2.0032558202413807e-07,0.0009592326139089,1.2034852005819325e-07,0.0008393285371701,2.1881549101489683e-08,0.0007194244604316,4.431013693051661e-07,0.000599520383693,2.7898975104399344e-07,0.001199040767386,6.290945366678284e-07,0.0013189448441246,3.282232365223452e-08,0.0020383693045562,8.041469294797458e-07,0.0021582733812948,1.750523928119175e-07,0.0022781774580336,1.2581890733356568e-07
10,76,13:10:33,9,0.001199040767386,1018628.0,0.0011390887290168,0.0010791366906472,2.5273189212220586e-08,0.0009592326139089,1.2034852005819325e-07,0.0008393285371701,1.641116182611726e-08,0.0007194244604316,4.431013693051661e-07,0.000599520383693,2.899305255947383e-07,0.001199040767386,3.610455601745798e-07,0.0013189448441246,3.8292710927606954e-08,0.0020383693045562,8.150877040304907e-07,0.0021582733812948,3.77456722000697e-07,0.0022781774580336,1.2581890733356568e-07
11,76,13:10:36,9,0.0010791366906472,330809.0,0.001019184652278,0.0009592326139089,7.65854218552139e-08,0.0008393285371701,1.641116182611726e-08,0.0007194244604316,4.431013693051661e-07,0.000599520383693,2.899305255947383e-07,0.0004796163069542,1.3675968188431052e-07,0.0010791366906472,3.317242843785836e-07,0.001199040767386,2.297562655656417e-07,0.0013189448441246,9.299658368133117e-08,0.0020383693045562,8.205580913058631e-07,0.0021582733812948,3.77456722000697e-07
