uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,09:40:03,3,-0.0208333333333332,0.0,-0.0187499999999999,-0.0208333333333332,4.474095156225242e-05,-0.025,0.0001033416982551,-0.0291666666666665,7.308008105286113e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.696771979018081e-05,-0.0166666666666667,4.317613598298734e-05,-0.0124999999999999,3.586301827580976e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001122221863425
1,77,09:40:06,3,-0.0208333333333332,5417.0,-0.0187499999999999,-0.0208333333333332,4.435773142039159e-05,-0.025,0.0001033416982551,-0.0291666666666665,7.308008105286113e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.760642002661554e-05,-0.0166666666666667,4.055746501360498e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001122221863425
2,77,09:40:09,3,-0.0208333333333332,45120.0,-0.0187499999999999,-0.0208333333333332,3.864136430430081e-05,-0.025,6.182618288688129e-05,-0.0291666666666665,7.308008105286113e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.763835503843728e-05,-0.0166666666666667,5.013796856012584e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001122221863425
3,77,09:40:12,3,-0.0208333333333332,15982.0,-0.0187499999999999,-0.0208333333333332,3.988682976534852e-05,-0.025,6.182618288688129e-05,-0.0291666666666665,7.308008105286113e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.763835503843728e-05,-0.0166666666666667,5.055312371380841e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001122221863425
4,77,09:40:15,3,-0.0208333333333332,3055.0,-0.0187499999999999,-0.0208333333333332,4.087681513182234e-05,-0.025,6.616934449463742e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.763835503843728e-05,-0.0166666666666667,5.055312371380841e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001122221863425
5,77,09:40:18,3,-0.0166666666666667,236.0,-0.0187499999999999,-0.0208333333333332,4.403838130217422e-05,-0.025,6.616934449463742e-05,-0.0291666666666665,7.320782110014807e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.901156054677193e-05,-0.0166666666666667,4.988248846555195e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001122221863425
6,77,09:40:21,3,-0.0208333333333332,42535.0,-0.0187499999999999,-0.0208333333333332,3.835394919790518e-05,-0.025,6.616934449463742e-05,-0.0291666666666665,7.320782110014807e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.754255000297207e-05,-0.0166666666666667,4.988248846555195e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001122221863425
7,77,09:40:24,3,-0.0166666666666667,236.0,-0.0187499999999999,-0.0208333333333332,3.832201418608344e-05,-0.025,6.616934449463742e-05,-0.0291666666666665,7.320782110014807e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.754255000297207e-05,-0.0166666666666667,5.0393448654699726e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001128608865789
8,77,09:40:27,3,-0.0208333333333332,705.0,-0.0187499999999999,-0.0208333333333332,3.892877941069643e-05,-0.025,6.616934449463742e-05,-0.0291666666666665,7.480457169123488e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.754255000297207e-05,-0.0166666666666667,5.0393448654699726e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001128608865789
9,77,09:40:30,3,-0.0208333333333332,894.0,-0.0187499999999999,-0.0208333333333332,4.008482683864328e-05,-0.025,6.616934449463742e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.754255000297207e-05,-0.0166666666666667,5.131956399753008e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001128608865789
10,77,09:40:33,3,-0.0208333333333332,26565.0,-0.0187499999999999,-0.0208333333333332,3.800905107023043e-05,-0.025,6.616934449463742e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,6.754255000297207e-05,-0.0166666666666667,5.844107163377725e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001128608865789
11,77,09:40:36,3,-0.0208333333333332,1175.0,-0.0187499999999999,-0.0208333333333332,3.784937601112175e-05,-0.025,6.623321451828088e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,7.073605118514569e-05,-0.0166666666666667,5.844107163377725e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001128608865789
12,77,09:40:39,3,-0.0208333333333332,0.0,-0.0187499999999999,-0.0208333333333332,3.816872612933911e-05,-0.025,6.645675960103304e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,7.073605118514569e-05,-0.0166666666666667,5.955879704753802e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001128608865789
13,77,09:40:42,3,-0.0208333333333332,10106.0,-0.0187499999999999,-0.0208333333333332,3.2771709131465695e-05,-0.025,6.648869461285477e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,7.265215189444987e-05,-0.0166666666666667,5.952686203571628e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001128608865789
14,77,09:40:45,3,-0.0166666666666667,708.0,-0.0187499999999999,-0.0208333333333332,3.341040936790042e-05,-0.025,7.795336385685807e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.172169525182295e-05,-0.0374999999999999,7.265215189444987e-05,-0.0166666666666667,5.943105700025107e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001128608865789
15,77,09:40:48,3,-0.0208333333333332,2586.0,-0.0187499999999999,-0.0208333333333332,3.309105924968305e-05,-0.025,7.795336385685807e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.178556527546641e-05,-0.0374999999999999,7.265215189444987e-05,-0.0166666666666667,5.939912198842934e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001128608865789
16,77,09:40:51,3,-0.0208333333333332,0.0,-0.0187499999999999,-0.0208333333333332,3.309105924968305e-05,-0.025,8.223265544097073e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.11468650390317e-05,-0.0374999999999999,7.265215189444987e-05,-0.0166666666666667,5.939912198842934e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.00015330338555
17,77,09:40:54,3,-0.0208333333333332,0.0,-0.0187499999999999,-0.0208333333333332,3.4687809840769865e-05,-0.025,8.236039548825767e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,8.11468650390317e-05,-0.0374999999999999,7.265215189444987e-05,-0.0166666666666667,5.939912198842934e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001517385699707
18,77,09:40:57,3,-0.0208333333333332,95177.0,-0.0187499999999999,-0.0208333333333332,2.117929984017545e-05,-0.025,8.236039548825767e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,4.921185321729549e-05,-0.0374999999999999,7.265215189444987e-05,-0.0166666666666667,5.959073205935976e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05,0.0,0.0001517385699707
19,77,09:41:00,3,-0.0208333333333332,155852.0,-0.0229166666666666,-0.025,8.236039548825767e-05,-0.0291666666666665,7.448522157301752e-05,-0.0333333333333333,4.9243788229117227e-05,-0.0374999999999999,7.265215189444987e-05,-0.0416666666666667,6.000588721304232e-05,-0.0208333333333332,1.4332433305595209e-05,-0.0166666666666667,5.959073205935976e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
20,77,09:41:03,3,-0.0208333333333332,0.0,-0.0229166666666666,-0.025,8.236039548825767e-05,-0.0291666666666665,7.365491126565238e-05,-0.0333333333333333,4.9243788229117227e-05,-0.0374999999999999,7.265215189444987e-05,-0.0416666666666667,6.000588721304232e-05,-0.0208333333333332,1.4332433305595209e-05,-0.0166666666666667,5.930331695296413e-05,-0.0124999999999999,3.672526359499663e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
21,77,09:41:06,3,-0.0208333333333332,0.0,-0.0229166666666666,-0.025,8.236039548825767e-05,-0.0291666666666665,7.365491126565238e-05,-0.0333333333333333,5.084053882020403e-05,-0.0374999999999999,7.265215189444987e-05,-0.0416666666666667,6.000588721304232e-05,-0.0208333333333332,2.515840231316378e-05,-0.0166666666666667,5.923944692932066e-05,-0.0124999999999999,3.8290079174261705e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
22,77,09:41:09,3,-0.0208333333333332,2350.0,-0.0229166666666666,-0.025,7.955011444794488e-05,-0.0291666666666665,6.726790890130514e-05,-0.0333333333333333,5.084053882020403e-05,-0.0374999999999999,7.265215189444987e-05,-0.0416666666666667,6.000588721304232e-05,-0.0208333333333332,2.640386777421149e-05,-0.0166666666666667,5.920751191749892e-05,-0.0124999999999999,4.467708153860895e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
23,77,09:41:12,3,-0.025,26925.0,-0.0229166666666666,-0.025,7.651628832487995e-05,-0.0291666666666665,6.726790890130514e-05,-0.0333333333333333,5.084053882020403e-05,-0.0374999999999999,7.265215189444987e-05,-0.0416666666666667,6.000588721304232e-05,-0.0208333333333332,2.9725109003672056e-05,-0.0166666666666667,6.639288957738957e-05,-0.0124999999999999,4.474095156225242e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
