uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,13:10:03,4,-0.0192608016657991,226087.0,-0.0190005205622072,-0.0192608016657991,3.6297795479186953e-06,-0.0197813638729829,8.733581247276455e-06,-0.0203019260801665,3.874909431703012e-05,-0.0208224882873504,2.3363251100309165e-05,-0.0213430504945341,6.486065971869742e-05,-0.0187402394586152,2.5979640419113505e-06,-0.0182196772514315,7.517512972339227e-06,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06
1,65,13:10:06,4,-0.0192608016657991,318398.0,-0.0190005205622072,-0.0192608016657991,1.3266199362951578e-06,-0.0197813638729829,8.567753755239559e-06,-0.0203019260801665,3.874909431703012e-05,-0.0208224882873504,2.3381676377202157e-05,-0.0213430504945341,6.449215418083764e-05,-0.0187402394586152,2.5611134881253737e-06,-0.0182196772514315,7.517512972339227e-06,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06
2,65,13:10:09,4,-0.0187402394586152,201638.0,-0.0190005205622072,-0.0192608016657991,9.7653967532838e-07,-0.0197813638729829,9.85752313774874e-06,-0.0203019260801665,3.8988622916638965e-05,-0.0208224882873504,2.356592914613204e-05,-0.0213430504945341,6.449215418083764e-05,-0.0187402394586152,1.6398496434759588e-06,-0.0182196772514315,7.738616295055087e-06,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06
3,65,13:10:12,4,-0.0192608016657991,88558.0,-0.0190005205622072,-0.0192608016657991,3.5008026096677774e-07,-0.0197813638729829,1.0336580336966438e-05,-0.0203019260801665,3.8988622916638965e-05,-0.0208224882873504,2.356592914613204e-05,-0.0213430504945341,6.397624642783398e-05,-0.0187402394586152,2.745366257055257e-06,-0.0182196772514315,7.738616295055087e-06,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06
4,65,13:10:15,4,-0.0192608016657991,241167.0,-0.0190005205622072,-0.0192608016657991,2.4137112729814678e-06,-0.0197813638729829,1.052083310589632e-05,-0.0203019260801665,3.8988622916638965e-05,-0.0208224882873504,2.356592914613204e-05,-0.0213430504945341,6.416049919676386e-05,-0.0187402394586152,2.4689871036604323e-06,-0.0182196772514315,7.738616295055087e-06,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06
5,65,13:10:18,4,-0.0192608016657991,81038.0,-0.0190005205622072,-0.0192608016657991,3.998285085778462e-06,-0.0197813638729829,1.0557683659682296e-05,-0.0203019260801665,3.8988622916638965e-05,-0.0208224882873504,2.356592914613204e-05,-0.0213430504945341,6.454743001151662e-05,-0.0187402394586152,2.0452057351217013e-06,-0.0182196772514315,7.738616295055087e-06,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06
6,65,13:10:21,4,-0.0187402394586152,16964.0,-0.0190005205622072,-0.0192608016657991,5.914513882649245e-06,-0.0197813638729829,1.0944614474435051e-05,-0.0203019260801665,3.8988622916638965e-05,-0.0208224882873504,2.3621204976811003e-05,-0.0213430504945341,6.465798167287454e-05,-0.0187402394586152,1.897803519977795e-06,-0.0182196772514315,7.830742679520028e-06,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06
7,65,13:10:24,4,-0.0187402394586152,548158.0,-0.0184799583550234,-0.0187402394586152,1.0874598422241696e-05,-0.0192608016657991,6.872628281084636e-06,-0.0197813638729829,1.1036740858899992e-05,-0.0203019260801665,3.8988622916638965e-05,-0.0208224882873504,2.3621204976811003e-05,-0.0182196772514315,7.793892125734052e-06,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.89940873931335e-06
8,65,13:10:27,4,-0.0187402394586152,822283.0,-0.0179593961478395,-0.0182196772514315,3.3165498407378944e-07,-0.0187402394586152,2.959467974551781e-05,-0.0192608016657991,4.901123653534888e-06,-0.0197813638729829,1.1220993627829876e-05,-0.0203019260801665,3.932027790071275e-05,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.89940873931335e-06,-0.0156168662155128,1.7504013048338886e-06
9,65,13:10:30,4,-0.0182196772514315,220612.0,-0.0179593961478395,-0.0182196772514315,1.1792177211512512e-06,-0.0187402394586152,2.8876093946691263e-05,-0.0192608016657991,4.901123653534888e-06,-0.0197813638729829,1.1460522227438722e-05,-0.0203019260801665,3.932027790071275e-05,-0.0176991150442478,6.8493387310919e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.89940873931335e-06,-0.0156168662155128,1.7504013048338886e-06
