uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,4,-0.0120104438642295,128656.0,-0.0117493472584855,-0.0120104438642295,6.736281232076523e-07,-0.0125326370757179,8.278476908019643e-06,-0.0130548302872062,3.701195921155918e-05,-0.0135770234986943,3.119399377982919e-05,-0.0140992167101827,3.6021416325792125e-05,-0.0114882506527415,6.522548020117859e-06,-0.0109660574412531,1.7897024204466327e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.7671116675053385e-06
1,69,13:10:06,4,-0.0120104438642295,123026.0,-0.0117493472584855,-0.0120104438642295,1.112076012153202e-05,-0.0125326370757179,8.462729676949526e-06,-0.0130548302872062,3.691983282709424e-05,-0.0135770234986943,3.119399377982919e-05,-0.0140992167101827,3.6021416325792125e-05,-0.0114882506527415,5.85923805197028e-06,-0.0109660574412531,1.7897024204466327e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.7671116675053385e-06
2,69,13:10:09,4,-0.0120104438642295,218940.0,-0.0117493472584855,-0.0120104438642295,9.689116106946828e-06,-0.0125326370757179,8.64698244587941e-06,-0.0130548302872062,3.69751086577732e-05,-0.0135770234986943,3.119399377982919e-05,-0.0140992167101827,3.6021416325792125e-05,-0.0114882506527415,5.214353360715689e-06,-0.0109660574412531,1.7897024204466327e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.85923805197028e-06
3,69,13:10:12,4,-0.0120104438642295,849518.0,-0.0117493472584855,-0.0120104438642295,1.8583734274268e-06,-0.0125326370757179,1.2332037824477067e-05,-0.0130548302872062,3.701195921155918e-05,-0.0135770234986943,3.119399377982919e-05,-0.0140992167101827,3.6021416325792125e-05,-0.0114882506527415,5.63813472925442e-06,-0.0109660574412531,1.7657495604857477e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.85923805197028e-06
4,69,13:10:15,4,-0.0114882506527415,30282.0,-0.0117493472584855,-0.0120104438642295,1.74782176606887e-06,-0.0125326370757179,1.2516290593406953e-05,-0.0130548302872062,3.7196211980489065e-05,-0.0135770234986943,3.119399377982919e-05,-0.0140992167101827,3.6021416325792125e-05,-0.0114882506527415,5.4538819603245375e-06,-0.0109660574412531,1.7657495604857477e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.85923805197028e-06
5,69,13:10:18,4,-0.0114882506527415,571686.0,-0.0112271540469971,-0.0114882506527415,4.956399484213853e-06,-0.0120104438642295,1.9320745349987533e-06,-0.0125326370757179,1.253471587029994e-05,-0.0130548302872062,3.828330331717537e-05,-0.0135770234986943,3.119399377982919e-05,-0.0109660574412531,1.7657495604857477e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.85923805197028e-06,-0.0088772845953001,9.806116615217304e-06
6,69,13:10:21,4,-0.0114882506527415,75720.0,-0.0112271540469971,-0.0114882506527415,4.219388408494321e-06,-0.0120104438642295,3.019165871685063e-06,-0.0125326370757179,1.2718968639229825e-05,-0.0130548302872062,3.828330331717537e-05,-0.0135770234986943,3.119399377982919e-05,-0.0109660574412531,1.7657495604857477e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.85923805197028e-06,-0.0088772845953001,9.806116615217304e-06
7,69,13:10:24,4,-0.0114882506527415,47325.0,-0.0112271540469971,-0.0114882506527415,4.422066454317192e-06,-0.0120104438642295,4.087831931478385e-06,-0.0125326370757179,9.84462544392365e-06,-0.0130548302872062,3.8485981362998245e-05,-0.0135770234986943,3.13413959949731e-05,-0.0109660574412531,1.8118127527182186e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.85923805197028e-06,-0.0088772845953001,9.806116615217304e-06
8,69,13:10:27,4,-0.0114882506527415,344526.0,-0.0112271540469971,-0.0114882506527415,1.289769382509181e-06,-0.0120104438642295,4.45633746933815e-06,-0.0125326370757179,1.0434234304499277e-05,-0.0130548302872062,3.959149797657754e-05,-0.0135770234986943,3.13413959949731e-05,-0.0109660574412531,1.8118127527182186e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.85923805197028e-06,-0.0088772845953001,9.806116615217304e-06
9,69,13:10:30,4,-0.0109660574412531,429937.0,-0.0112271540469971,-0.0114882506527415,1.768826581726877e-06,-0.0120104438642295,4.751141899625963e-06,-0.0125326370757179,1.03973837507133e-05,-0.0130548302872062,3.922299243871777e-05,-0.0135770234986943,3.13413959949731e-05,-0.0109660574412531,1.330913025811224e-05,-0.0104438642297649,0.0001786330594775,-0.0099216710182766,1.2160682749372278e-06,-0.0093994778067885,5.85923805197028e-06,-0.0088772845953001,9.806116615217304e-06
