uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,2,-0.0171874999999999,273062.0,-0.0168526785714284,-0.0171874999999999,1.4007495572378964e-05,-0.0174107142857141,6.740077281297643e-05,-0.0176339285714285,6.377530337071363e-05,-0.0178571428571427,0.0001731985629008,-0.018080357142857,1.3183525244591966e-06,-0.016517857142857,4.943821966721988e-07,-0.0160714285714285,3.9880163864890696e-05,-0.0158482142857141,7.91011514675518e-06,-0.0156249999999998,7.415732950082981e-06,-0.0154017857142856,2.5048697964724734e-05
1,73,09:40:06,2,-0.0174107142857141,413912.0,-0.0172991071428569,-0.0174107142857141,6.723597874741902e-05,-0.0176339285714285,6.459927369850064e-05,-0.0178571428571427,0.0001736929450974,-0.018080357142857,1.3183525244591966e-06,-0.0183035714285714,6.591762622295983e-07,-0.0171874999999999,4.614233835607189e-06,-0.0160714285714285,3.93857816682185e-05,-0.0158482142857141,8.07490921231258e-06,-0.0156249999999998,7.415732950082981e-06,-0.0154017857142856,3.691387068485751e-05
2,73,09:40:09,2,-0.0171874999999999,501852.0,-0.0172991071428569,-0.0174107142857141,5.240451284725306e-05,-0.0176339285714285,6.476406776405803e-05,-0.0178571428571427,0.000172374592573,-0.018080357142857,1.3183525244591966e-06,-0.0183035714285714,6.591762622295983e-07,-0.0171874999999999,6.591762622295983e-07,-0.0167410714285713,5.932586360066385e-06,-0.0160714285714285,3.90561935371037e-05,-0.0158482142857141,8.404497343427378e-06,-0.0156249999999998,7.415732950082981e-06
3,73,09:40:12,2,-0.0174107142857141,440216.0,-0.0172991071428569,-0.0174107142857141,3.88913994715463e-05,-0.0176339285714285,6.657680248518943e-05,-0.0178571428571427,0.0001731985629008,-0.018080357142857,1.3183525244591966e-06,-0.0183035714285714,4.943821966721988e-07,-0.0171874999999999,8.404497343427378e-06,-0.0167410714285713,5.932586360066385e-06,-0.0160714285714285,4.943821966721988e-07,-0.0158482142857141,3.7902635078201903e-06,-0.0154017857142856,3.64194884881853e-05
4,73,09:40:15,2,-0.0171874999999999,567901.0,-0.0172991071428569,-0.0174107142857141,2.5543080161396936e-05,-0.0176339285714285,7.036706599300963e-05,-0.0178571428571427,0.0001733633569663,-0.018080357142857,1.3183525244591966e-06,-0.0183035714285714,4.943821966721988e-07,-0.0171874999999999,1.8127347211313956e-06,-0.0167410714285713,5.932586360066385e-06,-0.0160714285714285,4.943821966721988e-07,-0.0158482142857141,3.7902635078201903e-06,-0.0154017857142856,3.065169619367632e-05
5,73,09:40:18,2,-0.0178571428571427,8057201.0,-0.0179687499999998,-0.018080357142857,1.3183525244591966e-06,-0.0183035714285714,4.943821966721988e-07,-0.0185267857142856,1.977528786688795e-06,-0.0187499999999999,1.977528786688795e-06,-0.0189732142857141,2.4719109833609935e-05,-0.0178571428571427,6.591762622295983e-05,-0.0174107142857141,2.3372742318005983e-05,-0.0171874999999999,1.977528786688795e-06,-0.0167410714285713,5.932586360066385e-06,-0.0160714285714285,4.943821966721988e-07
6,73,09:40:21,2,-0.0178571428571427,2089839.0,-0.0179687499999998,-0.018080357142857,1.6479406555739958e-06,-0.0189732142857141,2.4719109833609935e-05,-0.0191964285714285,1.6479406555739957e-07,-0.0194196428571428,1.8127347211313956e-06,-0.019642857142857,2.1258434456904547e-05,-0.0178571428571427,3.95505757337759e-06,-0.0174107142857141,4.1335295463762536e-05,-0.0171874999999999,4.614233835607189e-06,-0.0167410714285713,5.932586360066385e-06,-0.0160714285714285,1.8127347211313956e-06
7,73,09:40:24,2,-0.0189732142857141,536389.0,-0.0187499999999999,-0.0189732142857141,1.3183525244591968e-05,-0.0191964285714285,1.6479406555739957e-07,-0.0194196428571428,1.8127347211313956e-06,-0.019642857142857,2.1258434456904547e-05,-0.0198660714285714,1.6479406555739958e-06,-0.0185267857142856,3.460675376705391e-06,-0.0178571428571427,8.239703277869978e-06,-0.0174107142857141,4.215926579154954e-05,-0.0171874999999999,4.119851638934989e-06,-0.0167410714285713,5.932586360066385e-06
8,73,09:40:27,2,-0.0191964285714285,505362.0,-0.0194196428571428,-0.019642857142857,1.911611160465835e-05,-0.0198660714285714,1.977528786688795e-06,-0.0200892857142857,2.9003755538102327e-05,-0.0203124999999999,2.801499114475793e-06,-0.0205357142857142,2.8014991144757928e-05,-0.0191964285714285,4.943821966721988e-07,-0.0189732142857141,1.6479406555739957e-07,-0.0185267857142856,2.9662931800331924e-06,-0.0183035714285714,4.943821966721988e-07,-0.018080357142857,1.186517272013277e-05
9,73,09:40:30,2,-0.0189732142857141,52748.0,-0.0193080357142856,-0.019642857142857,1.911611160465835e-05,-0.0198660714285714,1.977528786688795e-06,-0.0200892857142857,2.9003755538102327e-05,-0.0203124999999999,2.801499114475793e-06,-0.0205357142857142,2.8014991144757928e-05,-0.0189732142857141,1.6479406555739957e-07,-0.0183035714285714,4.943821966721988e-07,-0.018080357142857,1.3677907441264164e-05,-0.0178571428571427,1.1041202392345772e-05,-0.0174107142857141,4.496076490602533e-05
10,73,09:40:33,2,-0.0198660714285714,597307.0,-0.0197544642857142,-0.0198660714285714,1.1535584589017972e-06,-0.0200892857142857,3.032210806256152e-05,-0.0203124999999999,2.801499114475793e-06,-0.0205357142857142,3.131087245590592e-05,-0.0207589285714285,1.8127347211313956e-06,-0.019642857142857,0.0001575431266728,-0.0189732142857141,5.273410097836786e-06,-0.018080357142857,5.767792294508985e-06,-0.0178571428571427,1.1041202392345772e-05,-0.0174107142857141,4.150008952931994e-05
11,73,09:40:36,2,-0.0200892857142857,131719.0,-0.0198660714285714,-0.0200892857142857,2.8838961472544925e-05,-0.0203124999999999,2.801499114475793e-06,-0.0205357142857142,3.131087245590592e-05,-0.0207589285714285,1.8127347211313956e-06,-0.0209821428571428,7.086144818968182e-06,-0.019642857142857,0.000159355861394,-0.0189732142857141,5.602998228951586e-06,-0.018080357142857,5.767792294508985e-06,-0.0178571428571427,1.186517272013277e-05,-0.0174107142857141,4.150008952931994e-05
12,73,09:40:39,2,-0.0200892857142857,324897.0,-0.0198660714285714,-0.0200892857142857,2.438952170249514e-05,-0.0203124999999999,2.9662931800331924e-06,-0.0205357142857142,2.9827725865889324e-05,-0.0207589285714285,1.8127347211313956e-06,-0.0209821428571428,7.086144818968182e-06,-0.019642857142857,0.0001750112976219,-0.0189732142857141,3.131087245590592e-06,-0.018080357142857,8.734085474542178e-06,-0.0178571428571427,1.186517272013277e-05,-0.0174107142857141,8.599448722981783e-05
13,73,09:40:42,2,-0.0205357142857142,904341.0,-0.0203124999999999,-0.0205357142857142,2.9333343669217127e-05,-0.0207589285714285,1.8127347211313956e-06,-0.0209821428571428,6.921350753410782e-06,-0.021205357142857,1.186517272013277e-05,-0.0214285714285712,8.239703277869979e-07,-0.0200892857142857,1.0217232064558776e-05,-0.019642857142857,0.000175340885753,-0.0189732142857141,2.4719109833609937e-06,-0.018080357142857,8.734085474542178e-06,-0.0178571428571427,1.186517272013277e-05
14,73,09:40:45,2,-0.0203124999999999,636397.0,-0.0202008928571428,-0.0203124999999999,2.4719109833609937e-06,-0.0205357142857142,1.878652347354355e-05,-0.0207589285714285,1.8127347211313956e-06,-0.0209821428571428,7.086144818968182e-06,-0.021205357142857,1.186517272013277e-05,-0.0200892857142857,1.7962553145756553e-05,-0.0198660714285714,1.6479406555739958e-06,-0.019642857142857,2.5213492030282136e-05,-0.0189732142857141,2.4719109833609937e-06,-0.018080357142857,7.91011514675518e-06
15,73,09:40:48,2,-0.0209821428571428,1180099.0,-0.0210937499999998,-0.021205357142857,8.07490921231258e-06,-0.0214285714285712,1.1535584589017972e-06,-0.0216517857142857,3.625469442262791e-06,-0.0218749999999999,2.1588022588019343e-05,-0.0220982142857141,6.426968556738583e-06,-0.0209821428571428,1.0382026130116173e-05,-0.0205357142857142,4.680151461830148e-05,-0.0200892857142857,1.8127347211313955e-05,-0.0198660714285714,5.438204163394186e-06,-0.019642857142857,2.6367050489183933e-05
16,73,09:40:51,2,-0.0209821428571428,1473963.0,-0.0208705357142857,-0.0209821428571428,9.887643933443975e-07,-0.0216517857142857,3.625469442262791e-06,-0.0218749999999999,2.1588022588019343e-05,-0.0220982142857141,1.1041202392345772e-05,-0.0223214285714286,3.3947577504824315e-05,-0.0207589285714285,3.295881311147992e-07,-0.0205357142857142,2.5872668292511732e-05,-0.0203124999999999,9.887643933443977e-06,-0.0200892857142857,1.7962553145756553e-05,-0.0198660714285714,5.438204163394186e-06
17,73,09:40:54,2,-0.021205357142857,236849.0,-0.0213169642857142,-0.0214285714285712,2.4719109833609937e-06,-0.0216517857142857,2.9662931800331924e-06,-0.0218749999999999,2.1588022588019343e-05,-0.0220982142857141,1.1370790523460572e-05,-0.0223214285714286,3.262922498036512e-05,-0.021205357142857,5.108616032279387e-06,-0.0205357142857142,2.8344579275872728e-05,-0.0203124999999999,9.887643933443977e-06,-0.0200892857142857,1.7797759080199155e-05,-0.0198660714285714,5.438204163394186e-06
18,73,09:40:57,2,-0.0216517857142857,622742.0,-0.021205357142857,-0.0214285714285712,9.887643933443975e-07,-0.0216517857142857,1.6479406555739958e-06,-0.0218749999999999,2.1588022588019343e-05,-0.0220982142857141,1.202996678569017e-05,-0.0223214285714286,2.9662931800331923e-05,-0.0209821428571428,2.1423228522461945e-06,-0.0205357142857142,2.0599258194674947e-05,-0.0203124999999999,9.887643933443977e-06,-0.0200892857142857,1.582023029351036e-05,-0.0198660714285714,5.438204163394186e-06
19,73,09:41:00,2,-0.0214285714285712,206091.0,-0.0215401785714285,-0.0216517857142857,2.9662931800331924e-06,-0.0218749999999999,2.1588022588019343e-05,-0.0220982142857141,1.4666671834608563e-05,-0.0223214285714286,3.164046058702072e-05,-0.0225446428571428,1.1370790523460572e-05,-0.0214285714285712,3.131087245590592e-06,-0.0209821428571428,3.7902635078201903e-06,-0.0205357142857142,2.0599258194674947e-05,-0.0203124999999999,3.131087245590592e-06,-0.0200892857142857,1.4501877769051163e-05
20,73,09:41:03,2,-0.0216517857142857,1266963.0,-0.0215401785714285,-0.0216517857142857,6.262174491181184e-06,-0.0218749999999999,2.1752816653576744e-05,-0.0220982142857141,1.532584809683816e-05,-0.0223214285714286,3.64194884881853e-05,-0.0225446428571428,1.1370790523460572e-05,-0.0214285714285712,3.3123607177037314e-05,-0.021205357142857,1.977528786688795e-06,-0.0209821428571428,3.7902635078201903e-06,-0.0205357142857142,2.0599258194674947e-05,-0.0203124999999999,3.131087245590592e-06
21,73,09:41:06,2,-0.0218749999999999,1722557.0,-0.0219866071428571,-0.0220982142857141,2.438952170249514e-05,-0.0223214285714286,3.3947577504824315e-05,-0.0225446428571428,1.1370790523460572e-05,-0.0229910714285712,1.2359554916804967e-05,-0.0232142857142857,9.887643933443975e-07,-0.0218749999999999,2.9662931800331923e-05,-0.0216517857142857,1.6808994686854756e-05,-0.0214285714285712,7.5805270156403806e-06,-0.021205357142857,2.3071169178035943e-06,-0.0209821428571428,3.7902635078201903e-06
22,73,09:41:09,2,-0.0218749999999999,595920.0,-0.0219866071428571,-0.0220982142857141,1.944569973577315e-05,-0.0223214285714286,3.559551816039831e-05,-0.0225446428571428,1.1370790523460572e-05,-0.0229910714285712,1.2359554916804967e-05,-0.0232142857142857,9.887643933443975e-07,-0.0218749999999999,1.3018731179034568e-05,-0.0216517857142857,2.1423228522461945e-05,-0.0214285714285712,9.887643933443977e-06,-0.021205357142857,2.3071169178035943e-06,-0.0209821428571428,3.7902635078201903e-06
23,73,09:41:12,2,-0.0218749999999999,757969.0,-0.0219866071428571,-0.0220982142857141,1.4831465900165962e-06,-0.0223214285714286,3.790263507820191e-05,-0.0225446428571428,1.153558458901797e-05,-0.0229910714285712,1.2524348982362367e-05,-0.0232142857142857,9.887643933443975e-07,-0.0218749999999999,7.250938884525582e-06,-0.0216517857142857,2.307116917803594e-05,-0.0214285714285712,9.887643933443977e-06,-0.021205357142857,2.4719109833609937e-06,-0.0209821428571428,3.7902635078201903e-06
24,73,09:41:15,2,-0.0220982142857141,687794.0,-0.0222098214285714,-0.0223214285714286,2.8838961472544925e-05,-0.0225446428571428,2.4719109833609935e-05,-0.0229910714285712,1.2524348982362367e-05,-0.0232142857142857,9.887643933443975e-07,-0.0234374999999998,2.1423228522461945e-06,-0.0220982142857141,5.045170317039788e-05,-0.0218749999999999,3.295881311147992e-07,-0.0216517857142857,2.307116917803594e-05,-0.0214285714285712,7.91011514675518e-06,-0.021205357142857,2.4719109833609937e-06
25,73,09:41:18,2,-0.0223214285714286,1489199.0,-0.0224330357142855,-0.0225446428571428,2.4554315768052537e-05,-0.0229910714285712,1.2524348982362367e-05,-0.0232142857142857,9.887643933443975e-07,-0.0234374999999998,2.1423228522461945e-06,-0.0241071428571427,1.7138582817969556e-05,-0.0223214285714286,2.4883903899167336e-05,-0.0220982142857141,5.259402602264407e-05,-0.0218749999999999,1.6479406555739958e-06,-0.0216517857142857,2.307116917803594e-05,-0.0214285714285712,9.558055802329175e-06
26,73,09:41:21,2,-0.0223214285714286,214605.0,-0.0224330357142855,-0.0225446428571428,2.2082404784691544e-05,-0.0229910714285712,1.2524348982362367e-05,-0.0232142857142857,9.887643933443975e-07,-0.0234374999999998,2.1423228522461945e-06,-0.0241071428571427,1.7138582817969556e-05,-0.0223214285714286,2.2082404784691544e-05,-0.0220982142857141,5.687867172713647e-05,-0.0218749999999999,1.3183525244591966e-06,-0.0216517857142857,2.2576786981363745e-05,-0.0214285714285712,8.569291408984778e-06
27,73,09:41:24,2,-0.0223214285714286,1270252.0,-0.0222098214285714,-0.0223214285714286,9.887643933443975e-07,-0.0225446428571428,1.4666671834608563e-05,-0.0229910714285712,1.2524348982362367e-05,-0.0232142857142857,6.591762622295983e-07,-0.0234374999999998,2.9662931800331924e-06,-0.0220982142857141,6.591762622295983e-07,-0.0218749999999999,8.239703277869979e-07,-0.0216517857142857,2.2576786981363745e-05,-0.0214285714285712,8.569291408984778e-06,-0.021205357142857,2.4719109833609937e-06
28,73,09:41:27,2,-0.0225446428571428,1142835.0,-0.0229910714285714,-0.0234374999999998,4.779027901164588e-06,-0.0241071428571427,1.7303376883526957e-05,-0.024330357142857,1.1535584589017972e-06,-0.0245535714285712,3.213484278369292e-05,-0.0247767857142856,4.449439770049789e-06,-0.0225446428571428,3.131087245590592e-06,-0.0220982142857141,1.6479406555739958e-06,-0.0218749999999999,1.6479406555739957e-07,-0.0216517857142857,2.1258434456904547e-05,-0.0214285714285712,7.250938884525582e-06
29,73,09:41:30,2,-0.0225446428571428,648333.0,-0.0224330357142855,-0.0225446428571428,6.591762622295983e-07,-0.0229910714285712,6.591762622295983e-07,-0.0232142857142857,1.6479406555739957e-07,-0.0234374999999998,4.779027901164588e-06,-0.0238839285714286,1.977528786688795e-06,-0.0223214285714286,1.3183525244591966e-06,-0.0216517857142857,1.1370790523460572e-05,-0.0214285714285712,7.250938884525582e-06,-0.021205357142857,2.4719109833609937e-06,-0.0209821428571428,3.7902635078201903e-06
30,73,09:41:33,2,-0.0234374999999998,678404.0,-0.0236607142857143,-0.0238839285714286,1.977528786688795e-06,-0.0241071428571427,1.7962553145756553e-05,-0.024330357142857,1.1535584589017972e-06,-0.0245535714285712,3.197004871813552e-05,-0.0247767857142856,4.449439770049789e-06,-0.0234374999999998,8.338579717204418e-05,-0.0223214285714286,4.979252690816828e-05,-0.0216517857142857,1.1370790523460572e-05,-0.0214285714285712,5.602998228951586e-06,-0.021205357142857,2.4719109833609937e-06
31,73,09:41:36,2,-0.0234374999999998,1215352.0,-0.0239955357142855,-0.0245535714285712,1.598502435906776e-05,-0.0247767857142856,4.449439770049789e-06,-0.0249999999999999,4.449439770049789e-06,-0.0252232142857141,1.1535584589017972e-06,-0.0254464285714285,7.5805270156403806e-06,-0.0234374999999998,8.618729628651998e-05,-0.0225446428571428,2.801499114475793e-06,-0.0223214285714286,5.506593700600507e-05,-0.0216517857142857,1.1370790523460572e-05,-0.0214285714285712,5.273410097836786e-06
32,73,09:41:39,2,-0.0245535714285712,1263825.0,-0.0246651785714284,-0.0247767857142856,4.449439770049789e-06,-0.0249999999999999,4.449439770049789e-06,-0.0252232142857141,1.1535584589017972e-06,-0.0254464285714285,7.5805270156403806e-06,-0.0256696428571427,1.0382026130116173e-05,-0.0245535714285712,1.0217232064558776e-05,-0.0234374999999998,5.504121789617146e-05,-0.0225446428571428,8.569291408984778e-06,-0.0223214285714286,5.506593700600507e-05,-0.0216517857142857,5.586518822395845e-05
33,73,09:41:42,2,-0.0234374999999998,1311435.0,-0.0238839285714284,-0.024330357142857,1.3183525244591966e-06,-0.0245535714285712,3.559551816039831e-05,-0.0252232142857141,1.1535584589017972e-06,-0.0254464285714285,7.5805270156403806e-06,-0.0256696428571427,1.0382026130116173e-05,-0.0234374999999998,3.64194884881853e-05,-0.0225446428571428,8.569291408984778e-06,-0.0223214285714286,5.273410097836786e-06,-0.0216517857142857,5.586518822395845e-05,-0.0214285714285712,3.295881311147992e-07
34,73,09:41:45,2,-0.024330357142857,1105872.0,-0.0241071428571427,-0.024330357142857,1.6479406555739957e-07,-0.0245535714285712,8.898879540099578e-06,-0.0249999999999999,1.6479406555739957e-07,-0.0252232142857141,1.3183525244591966e-06,-0.0254464285714285,7.5805270156403806e-06,-0.0238839285714286,3.295881311147992e-07,-0.0234374999999998,1.0052437999001376e-05,-0.0225446428571428,1.153558458901797e-05,-0.0223214285714286,5.273410097836786e-06,-0.0216517857142857,5.586518822395845e-05
35,73,09:41:48,2,-0.0234374999999998,564285.0,-0.0228794642857143,-0.0232142857142857,1.6479406555739957e-07,-0.0234374999999998,2.1258434456904547e-05,-0.0241071428571427,9.887643933443975e-07,-0.024330357142857,5.767792294508985e-06,-0.0245535714285712,1.6973788752412158e-05,-0.0225446428571428,1.186517272013277e-05,-0.0223214285714286,5.273410097836786e-06,-0.0216517857142857,5.586518822395845e-05,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,2.4719109833609937e-06
