uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,09:40:03,2,-0.0226153157187639,344923.0,-0.0223914017017465,-0.0226153157187639,3.460675376705391e-06,-0.0228392297357813,2.4719109833609937e-06,-0.0230631437527988,7.086144818968182e-06,-0.0232870577698163,4.284645704492389e-06,-0.0235109717868338,3.82322232093167e-05,-0.0221674876847289,3.95505757337759e-06,-0.0219435736677114,2.4719109833609937e-06,-0.0217196596506941,1.0876408326788372e-05,-0.0214957456336765,5.899627546954905e-05,-0.0212718316166591,7.5805270156403806e-06
1,68,09:40:06,2,-0.0228392297357813,187712.0,-0.0226153157187639,-0.0228392297357813,3.460675376705391e-06,-0.0230631437527988,7.086144818968182e-06,-0.0232870577698163,4.119851638934989e-06,-0.0235109717868338,3.82322232093167e-05,-0.0237348858038511,3.543072409484091e-05,-0.0223914017017465,1.977528786688795e-06,-0.0221674876847289,2.9662931800331924e-06,-0.0219435736677114,2.4719109833609937e-06,-0.0217196596506941,1.0876408326788372e-05,-0.0214957456336765,5.899627546954905e-05
2,68,09:40:09,2,-0.0237348858038511,1753240.0,-0.0225033587102552,-0.0226153157187639,8.239703277869979e-07,-0.0228392297357813,1.6479406555739957e-07,-0.0237348858038511,2.290637511247854e-05,-0.0239587998208686,1.8127347211313956e-06,-0.0241827138378861,4.9438219667219874e-06,-0.0223914017017465,2.3071169178035943e-06,-0.0221674876847289,2.9662931800331924e-06,-0.0219435736677114,2.4719109833609937e-06,-0.0217196596506941,1.0876408326788372e-05,-0.0214957456336765,5.833709920731945e-05
3,68,09:40:12,2,-0.0228392297357813,39283.0,-0.0229511867442899,-0.0230631437527988,1.6479406555739958e-06,-0.0232870577698163,3.295881311147992e-07,-0.0237348858038511,2.4554315768052537e-05,-0.0239587998208686,1.8127347211313956e-06,-0.0241827138378861,4.9438219667219874e-06,-0.0228392297357813,1.1535584589017972e-06,-0.0226153157187639,9.228467671214376e-06,-0.0223914017017465,2.1423228522461945e-06,-0.0221674876847289,3.625469442262791e-06,-0.0219435736677114,2.4719109833609937e-06
4,68,09:40:15,2,-0.0226153157187639,74193.0,-0.0227272727272727,-0.0228392297357813,3.295881311147992e-07,-0.0230631437527988,8.239703277869978e-06,-0.0232870577698163,3.295881311147992e-07,-0.0237348858038511,2.537828609583953e-05,-0.0239587998208686,1.8127347211313956e-06,-0.0226153157187639,8.569291408984778e-06,-0.0223914017017465,2.1423228522461945e-06,-0.0221674876847289,3.625469442262791e-06,-0.0219435736677114,2.4719109833609937e-06,-0.0217196596506941,1.0711614261230972e-05
5,68,09:40:18,2,-0.0223914017017465,314294.0,-0.0222794446932377,-0.0223914017017465,1.1535584589017972e-06,-0.0226153157187639,8.734085474542178e-06,-0.0228392297357813,8.239703277869979e-07,-0.0230631437527988,8.239703277869978e-06,-0.0232870577698163,4.9438219667219874e-06,-0.0221674876847289,3.625469442262791e-06,-0.0219435736677114,2.4719109833609937e-06,-0.0217196596506941,1.0711614261230972e-05,-0.0214957456336765,5.833709920731945e-05,-0.0212718316166591,7.5805270156403806e-06
6,68,09:40:21,2,-0.0223914017017465,314305.0,-0.0222794446932377,-0.0223914017017465,1.2689143047919769e-05,-0.0226153157187639,4.943821966721988e-07,-0.0228392297357813,2.4719109833609937e-06,-0.0230631437527988,1.6479406555739958e-06,-0.0232870577698163,7.086144818968182e-06,-0.0221674876847289,2.4719109833609937e-06,-0.0219435736677114,2.4719109833609937e-06,-0.0217196596506941,1.0711614261230972e-05,-0.0214957456336765,5.833709920731945e-05,-0.0212718316166591,7.5805270156403806e-06
7,68,09:40:24,2,-0.0223914017017465,323087.0,-0.0222794446932377,-0.0223914017017465,1.3183525244591966e-06,-0.0226153157187639,4.943821966721988e-07,-0.0228392297357813,2.4719109833609937e-06,-0.0230631437527988,1.6479406555739958e-06,-0.0232870577698163,8.404497343427378e-06,-0.0221674876847289,1.977528786688795e-06,-0.0219435736677114,2.4719109833609937e-06,-0.0217196596506941,1.0711614261230972e-05,-0.0214957456336765,5.850189327287685e-05,-0.0212718316166591,7.5805270156403806e-06
8,68,09:40:27,2,-0.0230631437527988,440959.0,-0.0231751007613075,-0.0232870577698163,8.404497343427378e-06,-0.0235109717868338,2.4719109833609937e-06,-0.0237348858038511,2.686143268585613e-05,-0.0239587998208686,1.8127347211313956e-06,-0.0241827138378861,5.767792294508985e-06,-0.0230631437527988,9.887643933443975e-07,-0.0217196596506941,3.625469442262791e-06,-0.0214957456336765,5.982024579733605e-05,-0.0212718316166591,7.5805270156403806e-06,-0.0210479175996416,1.977528786688795e-06
9,68,09:40:30,2,-0.0217196596506941,48014.0,-0.0218316166592027,-0.0219435736677114,7.74532108119778e-06,-0.0221674876847289,1.6479406555739957e-07,-0.0223914017017465,1.6479406555739957e-07,-0.0226153157187639,1.6479406555739957e-07,-0.0230631437527988,2.801499114475793e-06,-0.0217196596506941,3.295881311147992e-06,-0.0214957456336765,5.982024579733605e-05,-0.0212718316166591,7.5805270156403806e-06,-0.0210479175996416,1.977528786688795e-06,-0.0203761755485892,1.6314612490182558e-05
