uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,6,0.0084033613445377,1979727.0,0.0077731092436974,0.007563025210084,3.614783454168887e-06,0.0071428571428571,1.832150517866422e-06,0.0067226890756302,2.962801963576782e-06,0.0063025210084033,4.646399736751332e-06,0.0058823529411764,4.67941145779397e-06,0.0079831932773108,1.6505860521319117e-08,0.0084033613445377,2.9710548938374413e-07,0.0088235294117646,2.0632325651648897e-07,0.0092436974789915,9.3258111945453e-07,0.0096638655462184,2.030220844122252e-06
1,68,13:10:06,6,0.0084033613445377,249646.0,0.0088235294117646,0.0084033613445377,8.871900030209026e-06,0.0079831932773108,6.891196767650731e-06,0.007563025210084,3.614783454168887e-06,0.0071428571428571,1.832150517866422e-06,0.0067226890756302,2.962801963576782e-06,0.0092436974789915,7.757754445019985e-07,0.0096638655462184,2.030220844122252e-06,0.0100840336134453,9.243281891938706e-07,0.0105042016806722,1.4908918515881494e-06,0.0109243697478991,2.9710548938374413e-07
2,68,13:10:09,6,0.0084033613445377,1555200.0,0.0090336134453781,0.0088235294117646,8.25293026065956e-08,0.0084033613445377,4.638146806490672e-06,0.0079831932773108,7.988836492318453e-06,0.007563025210084,3.7138186172968016e-06,0.0071428571428571,1.832150517866422e-06,0.0092436974789915,7.757754445019985e-07,0.0096638655462184,2.021967913861592e-06,0.0100840336134453,9.243281891938706e-07,0.0105042016806722,1.515650642370128e-06,0.0109243697478991,2.9710548938374413e-07
3,68,13:10:12,6,0.0084033613445377,1130473.0,0.0086134453781512,0.0084033613445377,3.218642801657228e-06,0.0079831932773108,8.82238244864507e-06,0.007563025210084,3.73857740807878e-06,0.0071428571428571,1.832150517866422e-06,0.0067226890756302,2.9875607543587605e-06,0.0088235294117646,8.252930260659559e-09,0.0092436974789915,1.460768656136742e-06,0.0096638655462184,2.021967913861592e-06,0.0100840336134453,9.243281891938706e-07,0.0105042016806722,1.5321565028914472e-06
4,68,13:10:15,6,0.0084033613445377,1779441.0,0.009453781512605,0.0092436974789915,3.3011721042638234e-08,0.0084033613445377,1.6340801916105926e-06,0.0079831932773108,8.847141239427047e-06,0.007563025210084,3.812853780424716e-06,0.0071428571428571,1.832150517866422e-06,0.0096638655462184,1.345227632487508e-06,0.0100840336134453,1.7331153547385076e-07,0.0105042016806722,1.5321565028914472e-06,0.0109243697478991,2.9710548938374413e-07,0.011344537815126,9.408340497151896e-07
5,68,13:10:18,6,0.0084033613445377,1439771.0,0.0081932773109243,0.0079831932773108,6.940714349214689e-06,0.007563025210084,3.862371361988673e-06,0.0071428571428571,1.832150517866422e-06,0.0067226890756302,4.4895940617988e-06,0.0063025210084033,4.695917318315289e-06,0.0084033613445377,1.0530739012601598e-05,0.0092436974789915,1.072880933885743e-07,0.0096638655462184,1.345227632487508e-06,0.0100840336134453,1.7331153547385076e-07,0.0105042016806722,1.5321565028914472e-06
6,68,13:10:21,6,0.0084033613445377,566397.0,0.0081932773109243,0.0079831932773108,6.915955558432711e-06,0.007563025210084,3.887130152770652e-06,0.0071428571428571,1.8404034481270816e-06,0.0067226890756302,4.522605782841438e-06,0.0063025210084033,4.737181969618587e-06,0.0084033613445377,9.433099287933877e-06,0.0088235294117646,1.3204688417055296e-07,0.0092436974789915,1.072880933885743e-07,0.0096638655462184,1.345227632487508e-06,0.0100840336134453,1.7331153547385076e-07
7,68,13:10:24,6,0.0084033613445377,3954623.0,0.0081932773109243,0.0079831932773108,2.170520658553464e-06,0.007563025210084,3.895383083031312e-06,0.0071428571428571,1.848656378387741e-06,0.0067226890756302,4.522605782841438e-06,0.0063025210084033,4.819711272225183e-06,0.0084033613445377,1.6918507034352096e-06,0.0088235294117646,1.3204688417055296e-07,0.0092436974789915,3.301172104263824e-07,0.0096638655462184,1.345227632487508e-06,0.0100840336134453,1.7331153547385076e-07
8,68,13:10:27,6,0.0088235294117646,1565267.0,0.0092436974789917,0.0088235294117646,1.3947452140514654e-06,0.0084033613445377,5.6119925772485e-06,0.0079831932773108,4.704170248575949e-06,0.007563025210084,3.895383083031312e-06,0.0071428571428571,1.848656378387741e-06,0.0096638655462184,1.1554102364923382e-06,0.0100840336134453,3.961406525116588e-07,0.0105042016806722,2.3657024592180625e-06,0.0109243697478991,3.136113499050633e-07,0.011344537815126,9.408340497151896e-07
9,68,13:10:30,6,0.0088235294117646,782619.0,0.0086134453781512,0.0084033613445377,9.754963568099598e-06,0.0079831932773108,4.819711272225183e-06,0.007563025210084,4.365800107888907e-06,0.0071428571428571,1.8816680994303797e-06,0.0067226890756302,5.298381227343437e-06,0.0088235294117646,1.072880933885743e-07,0.0096638655462184,1.1554102364923382e-06,0.0100840336134453,3.961406525116588e-07,0.0105042016806722,2.3657024592180625e-06,0.0109243697478991,3.136113499050633e-07
10,68,13:10:33,6,0.0084033613445377,1318036.0,0.0086134453781512,0.0084033613445377,1.008508077852598e-05,0.0079831932773108,4.827964202485842e-06,0.007563025210084,4.382305968410226e-06,0.0071428571428571,1.8816680994303797e-06,0.0067226890756302,5.298381227343437e-06,0.0088235294117646,6.602344208527648e-08,0.0092436974789915,8.252930260659559e-09,0.0096638655462184,1.815644657345103e-07,0.0100840336134453,3.961406525116588e-07,0.0105042016806722,2.3657024592180625e-06
