uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,09:40:03,9,-0.0090619642419789,2323420.0,-0.0092456527063433,-0.0093068821944647,1.859931673626623e-07,-0.0094293411707078,1.9693394191340717e-07,-0.0095518001469507,6.837984094215526e-07,-0.0096742591231936,1.351185657016988e-06,-0.0097967180994366,2.844601383193659e-07,-0.0091844232182218,9.846697095670357e-08,-0.0090619642419789,5.470387275372421e-09,-0.0089395052657358,3.282232365223452e-08,-0.00869458731325,1.3128929460893809e-07,-0.008449669360764,2.1881549101489683e-08
1,68,09:40:06,9,-0.0091844232182218,1602405.0,-0.0089395052657358,-0.0091844232182218,5.087460166096352e-07,-0.0093068821944647,1.859931673626623e-07,-0.0094293411707078,1.9693394191340717e-07,-0.0095518001469507,6.837984094215526e-07,-0.0096742591231936,1.351185657016988e-06,-0.00869458731325,1.9146355463803476e-07,-0.0080822924320351,2.283394352613202e-06,-0.0079598334557922,3.282232365223452e-08,-0.0078373744795493,1.859931673626623e-07,-0.0077149155033063,5.470387275372421e-09
2,68,09:40:09,9,-0.0080822924320351,4250363.0,-0.0089395052657358,-0.0091844232182218,1.0940774550744842e-08,-0.0094293411707078,1.9693394191340717e-07,-0.0095518001469507,7.603838312767665e-07,-0.0096742591231936,1.351185657016988e-06,-0.0097967180994366,2.844601383193659e-07,-0.00869458731325,2.7351936376862106e-08,-0.0080822924320351,9.705014065238211e-07,-0.0079598334557922,3.282232365223452e-08,-0.0078373744795493,1.859931673626623e-07,-0.0077149155033063,5.470387275372421e-09
3,68,09:40:12,9,-0.0079598334557922,2425192.0,-0.0078986039676708,-0.0079598334557922,1.641116182611726e-08,-0.0080822924320351,3.876261719456144e-06,-0.00869458731325,5.470387275372421e-08,-0.0090619642419789,6.017426002909662e-08,-0.0091844232182218,1.2034852005819325e-07,-0.0078373744795493,1.859931673626623e-07,-0.0077149155033063,5.470387275372421e-09,-0.0074699975508204,5.470387275372421e-09,-0.0072250795983346,2.1881549101489683e-08,-0.0071026206220915,1.7724054772206644e-06
4,68,09:40:15,9,-0.0078373744795493,1109994.0,-0.007531227038942,-0.0078373744795493,4.786588865950868e-06,-0.0079598334557922,1.641116182611726e-08,-0.0080822924320351,4.286540765109075e-06,-0.0083272103845211,1.0940774550744842e-08,-0.008449669360764,5.470387275372421e-09,-0.0072250795983346,2.1881549101489683e-08,-0.0071026206220915,1.7724054772206644e-06,-0.0069801616458485,8.916731258857046e-07,-0.0068577026696057,8.752619640595873e-08,-0.0067352436933626,4.9233485478351786e-08
5,68,09:40:18,9,-0.0069801616458485,5327060.0,-0.0068577026696057,-0.0069801616458485,1.1761332642050703e-06,-0.0072250795983346,2.1881549101489683e-08,-0.0074699975508204,5.470387275372421e-09,-0.0077149155033063,3.829271092760695e-07,-0.0078373744795493,6.619168603200629e-07,-0.0067352436933626,2.1881549101489683e-08,-0.0066127847171196,6.017426002909662e-08,-0.0064903257408768,1.0940774550744841e-07,-0.0063678667646337,5.470387275372421e-09,-0.0062454077883907,3.282232365223452e-08
6,68,09:40:21,9,-0.0064903257408768,835548.0,-0.0063678667646337,-0.0064903257408768,1.3457152697416156e-06,-0.0067352436933626,2.406970401163865e-07,-0.0068577026696057,1.641116182611726e-08,-0.0069801616458485,1.4223006915968298e-07,-0.0072250795983346,7.056799585230423e-07,-0.0062454077883907,3.282232365223452e-08,-0.0060004898359049,5.470387275372421e-09,-0.0058780308596618,5.470387275372421e-09,-0.005755571883419,1.4770045643505538e-07,-0.005633112907176,9.846697095670357e-08
7,68,09:40:24,9,-0.0060004898359049,1039099.0,-0.005633112907176,-0.0060004898359049,4.649829184066558e-07,-0.0062454077883907,3.172824619716004e-07,-0.0063678667646337,1.641116182611726e-08,-0.0064903257408768,1.0940774550744842e-08,-0.0067352436933626,2.406970401163865e-07,-0.0052657359784471,9.73728935016291e-07,-0.0051432770022042,8.205580913058631e-08,-0.0046534410972324,1.2581890733356568e-07,-0.0045309821209893,2.899305255947383e-07,-0.0044085231447464,4.704533056820282e-07
8,68,09:40:27,9,-0.0052657359784471,2379591.0,-0.0052045064903256,-0.0052657359784471,4.212198202036764e-07,-0.0053881949546901,5.470387275372421e-09,-0.005633112907176,1.0940774550744842e-08,-0.0058780308596618,7.002095712476699e-07,-0.0060004898359049,5.470387275372421e-09,-0.0051432770022042,8.205580913058631e-08,-0.0046534410972324,1.2581890733356568e-07,-0.0045309821209893,2.899305255947383e-07,-0.0044085231447464,4.431013693051661e-07,-0.0042860641685035,1.641116182611726e-08
9,68,09:40:30,9,-0.0051432770022042,698774.0,-0.0052045064903256,-0.0052657359784471,3.5010478562383493e-07,-0.0053881949546901,5.470387275372421e-09,-0.005633112907176,6.564464730446904e-08,-0.0058780308596618,6.837984094215526e-07,-0.0062454077883907,3.610455601745798e-07,-0.0051432770022042,1.641116182611726e-08,-0.0045309821209893,2.4616742739175896e-07,-0.0044085231447464,4.431013693051661e-07,-0.0042860641685035,1.641116182611726e-08,-0.0041636051922606,2.7351936376862106e-08
