uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,13:10:03,9,-0.0076362374175634,1516256.0,-0.007867638551429,-0.0080990396852944,5.470387275372421e-09,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.205580913058631e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,8.205580913058631e-08,-0.0076362374175634,1.805227800872899e-07,-0.0075205368506305,2.1881549101489683e-08,-0.0074048362836978,3.019106737278039e-07,-0.0072891357167651,1.2964817842632638e-06,-0.0070577345828996,2.7351936376862106e-08
1,78,13:10:06,9,-0.0076362374175634,154371.0,-0.007867638551429,-0.0080990396852944,5.470387275372421e-09,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.205580913058631e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,8.205580913058631e-08,-0.0076362374175634,1.7581824703046964e-07,-0.0075205368506305,3.8292710927606954e-08,-0.0074048362836978,3.183218355539212e-07,-0.0072891357167651,1.2964817842632638e-06,-0.0070577345828996,2.7351936376862106e-08
2,78,13:10:09,9,-0.007867638551429,231545.0,-0.0079833391183616,-0.0080990396852944,5.470387275372421e-09,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.205580913058631e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,8.205580913058631e-08,-0.007867638551429,7.111503457984149e-08,-0.0077519379844961,1.1487813278282086e-07,-0.0076362374175634,3.8916335076999403e-07,-0.0075205368506305,1.641116182611726e-08,-0.0074048362836978,3.183218355539212e-07
3,78,13:10:12,9,-0.0076362374175634,308721.0,-0.0076940877010298,-0.0077519379844961,3.8292710927606954e-08,-0.0080990396852944,2.5710820194250377e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.205580913058631e-08,-0.0084461413860927,5.645986706911876e-07,-0.0076362374175634,4.110448998714837e-07,-0.0075205368506305,1.641116182611726e-08,-0.0074048362836978,3.183218355539212e-07,-0.0072891357167651,6.673872475954353e-07,-0.0070577345828996,2.7351936376862106e-08
4,78,13:10:15,9,-0.0080990396852944,308711.0,-0.0079254888348953,-0.0080990396852944,1.750523928119175e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.205580913058631e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,8.205580913058631e-08,-0.0077519379844961,4.704533056820282e-07,-0.0076362374175634,3.344594780162698e-07,-0.0075205368506305,1.641116182611726e-08,-0.0074048362836978,3.183218355539212e-07,-0.0072891357167651,6.673872475954353e-07
5,78,13:10:18,9,-0.0079833391183617,42866.0,-0.0079254888348953,-0.0080990396852944,2.352266528410141e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.205580913058631e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,8.205580913058631e-08,-0.0077519379844961,6.017426002909662e-07,-0.0076362374175634,3.399298652916422e-07,-0.0075205368506305,1.750523928119175e-07,-0.0074048362836978,2.854995119016866e-07,-0.0072891357167651,6.673872475954353e-07
6,78,13:10:21,9,-0.0079833391183617,68593.0,-0.0080411894018281,-0.0080990396852944,2.1334510373952441e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.205580913058631e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,8.205580913058631e-08,-0.0079833391183617,5.415683402618696e-07,-0.0077519379844961,6.290945366678284e-07,-0.0076362374175634,2.906963798132905e-07,-0.0075205368506305,1.750523928119175e-07,-0.0074048362836978,2.854995119016866e-07
7,78,13:10:24,9,-0.0080990396852944,1269037.0,-0.0080411894018281,-0.0080990396852944,3.336936237977177e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.205580913058631e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,8.205580913058631e-08,-0.0079833391183617,5.470387275372421e-09,-0.007867638551429,1.2034852005819325e-07,-0.0077519379844961,3.883974965514419e-07,-0.0076362374175634,2.961667670886629e-07,-0.0074048362836978,2.800291246263142e-07
8,78,13:10:27,9,-0.0079833391183617,351504.0,-0.0080411894018281,-0.0080990396852944,1.6411161826117265e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.205580913058631e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,8.205580913058631e-08,-0.0079833391183617,2.7351936376862106e-08,-0.007867638551429,1.2581890733356568e-07,-0.0077519379844961,3.5557517289920734e-07,-0.0076362374175634,2.85225992537918e-07,-0.0074048362836978,2.745587373509418e-07
9,78,13:10:30,9,-0.0079833391183617,291504.0,-0.0080411894018281,-0.0080990396852944,1.2034852005819325e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.752619640595873e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,8.205580913058631e-08,-0.0079833391183617,6.017426002909662e-08,-0.007867638551429,1.4223006915968298e-07,-0.0077519379844961,4.3763098202979364e-07,-0.0076362374175634,2.742852179871732e-07,-0.0074048362836978,2.745587373509418e-07
