uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,0,-0.0243702976774615,4327476.0,-0.0245338567222767,-0.0246974157670918,4.986925214642223e-07,-0.0251880929015374,2.6611895253735784e-06,-0.0253516519463525,7.979080343427557e-07,-0.0255152109911678,9.30892706733215e-07,-0.0256787700359829,3.324616809761482e-08,-0.0243702976774615,1.6456853208319336e-06,-0.0242067386326464,1.507713723226832e-05,-0.0240431795878311,4.986925214642224e-08,-0.023879620543016,6.682479787620579e-06,-0.0237160614982009,3.806686247176897e-06
1,73,09:40:06,0,-0.0243702976774615,5001849.0,-0.024697415767092,-0.0250245338567223,2.3272317668330374e-07,-0.0251880929015374,5.13653297108149e-08,-0.0253516519463525,7.979080343427557e-07,-0.0255152109911678,9.30892706733215e-07,-0.0256787700359829,4.986925214642224e-08,-0.0243702976774615,4.496544235202405e-07,-0.0242067386326464,1.507713723226832e-05,-0.0240431795878311,1.662308404880741e-07,-0.023879620543016,6.300148854498008e-06,-0.0237160614982009,3.7734400790792814e-06
2,73,09:40:09,0,-0.0251880929015374,6777375.0,-0.0255969905135753,-0.0260058881256134,1.745423825124778e-06,-0.0261694471704285,8.145311183915631e-07,-0.0263330062152437,1.662308404880741e-08,-0.0264965652600588,6.316771938546816e-07,-0.026660124304874,5.934441005424246e-06,-0.0251880929015374,7.379153240106098e-06,-0.0250245338567223,8.810234545867927e-07,-0.0248609748119071,7.929211091281134e-06,-0.0246974157670918,8.47777286489178e-07,-0.0245338567222767,1.8285392453688158e-07
3,73,09:40:12,0,-0.0251880929015374,4758632.0,-0.0255969905135753,-0.0260058881256134,6.649233619522964e-08,-0.0261694471704285,7.724747157480804e-07,-0.0263330062152437,9.97385042928445e-08,-0.0264965652600588,6.316771938546816e-07,-0.026660124304874,5.951064089473053e-06,-0.0251880929015374,1.811916161320008e-06,-0.0250245338567223,3.306497648148282e-06,-0.0248609748119071,9.142696226844075e-06,-0.0246974157670918,1.3464698079534002e-06,-0.0245338567222767,3.158385969273408e-07
4,73,09:40:15,0,-0.0260058881256134,1406034.0,-0.0260876676480209,-0.0261694471704285,3.568976145278951e-07,-0.0263330062152437,9.97385042928445e-08,-0.0264965652600588,8.145311183915631e-07,-0.026660124304874,5.984310257570668e-06,-0.0268236833496892,1.642360704022172e-05,-0.0260058881256134,1.1303697153189038e-06,-0.0255152109911678,3.324616809761482e-08,-0.0251880929015374,1.911654665612852e-06,-0.0250245338567223,6.248783524787194e-06,-0.0248609748119071,1.0622150707187936e-05
5,73,09:40:18,0,-0.0260058881256134,1825498.0,-0.0255969905135753,-0.0260058881256134,9.142696226844076e-07,-0.0261694471704285,3.166697511297812e-07,-0.0263330062152437,9.97385042928445e-08,-0.0264965652600588,1.7288007410759707e-06,-0.026660124304874,1.1187335564847388e-05,-0.0251880929015374,3.324616809761482e-07,-0.0250245338567223,6.282029692884809e-06,-0.0248609748119071,1.0821627715773624e-05,-0.0246974157670918,3.79006316312809e-06,-0.0245338567222767,3.324616809761482e-07
6,73,09:40:21,0,-0.025842329080798,5944378.0,-0.0255152109911678,-0.025842329080798,2.37710101897946e-06,-0.026660124304874,1.123803597119625e-05,-0.0268236833496892,1.6656330216905026e-05,-0.0269872423945043,5.651848576594519e-07,-0.0271508014393196,2.2108701784913857e-06,-0.0251880929015374,1.329846723904593e-07,-0.0250245338567223,6.3651451131288455e-06,-0.0248609748119071,1.09878585562617e-05,-0.0246974157670918,3.690324658835245e-06,-0.0245338567222767,3.324616809761482e-07
7,73,09:40:24,0,-0.0260058881256134,4669652.0,-0.0255969905135753,-0.0260058881256134,1.8285392453688158e-07,-0.0261694471704285,4.986925214642224e-08,-0.026660124304874,1.1287905223342672e-05,-0.0268236833496892,1.702203806597879e-05,-0.0269872423945043,5.651848576594519e-07,-0.0251880929015374,1.967674458857333e-06,-0.0250245338567223,6.082552684299119e-06,-0.0248609748119071,4.338624936738734e-06,-0.0246974157670918,3.391109145956712e-06,-0.0245338567222767,3.324616809761482e-07
8,73,09:40:27,0,-0.0260058881256134,4138322.0,-0.0259241086032058,-0.0260058881256134,2.493462607321112e-07,-0.0261694471704285,4.986925214642224e-08,-0.0263330062152437,2.1610009263449634e-06,-0.026660124304874,2.9756982755770144e-06,-0.0268236833496892,1.7121776570271634e-05,-0.025842329080798,8.125363483057062e-07,-0.0253516519463525,6.649233619522964e-08,-0.0251880929015374,6.672007244669831e-06,-0.0250245338567223,5.94956801190866e-06,-0.0248609748119071,4.388494188885156e-06
9,73,09:40:30,0,-0.0255152109911678,4765138.0,-0.0256787700359829,-0.025842329080798,7.646618662451409e-07,-0.0260058881256134,1.1137466312700965e-06,-0.0261694471704285,1.8451623294176224e-06,-0.0263330062152437,9.475157907820224e-07,-0.0264965652600588,4.155771012201853e-07,-0.0255152109911678,3.3744860619079043e-06,-0.0253516519463525,3.490847650249557e-07,-0.0251880929015374,1.5413754684256673e-05,-0.0250245338567223,4.586475119906452e-06,-0.0248609748119071,3.5407169023959785e-06
10,73,09:40:33,0,-0.025842329080798,7505010.0,-0.0260876676480209,-0.0261694471704285,9.631414897879011e-07,-0.0263330062152437,1.014008126977252e-06,-0.0264965652600588,5.818079417082594e-07,-0.026660124304874,4.804237520945829e-06,-0.0268236833496892,1.72713843267109e-05,-0.0260058881256134,3.324616809761482e-08,-0.0255152109911678,8.311542024403705e-07,-0.0253516519463525,3.607209238591208e-06,-0.0251880929015374,1.406312910529107e-05,-0.0250245338567223,4.852444464687371e-06
11,73,09:40:36,0,-0.0260058881256134,1756618.0,-0.0260876676480209,-0.0261694471704285,8.311542024403706e-08,-0.0263330062152437,6.140567247629458e-07,-0.0264965652600588,6.150541098058742e-07,-0.026660124304874,5.319553126458859e-06,-0.0268236833496892,1.7637092175784662e-05,-0.0260058881256134,1.5459468165390891e-06,-0.025842329080798,2.37710101897946e-06,-0.0256787700359829,9.475157907820224e-07,-0.0255152109911678,1.1636158834165188e-06,-0.0253516519463525,3.607209238591208e-06
12,73,09:40:39,0,-0.0261694471704285,4311620.0,-0.0262512266928361,-0.0263330062152437,4.312028002260642e-07,-0.0264965652600588,6.48300277903489e-07,-0.026660124304874,5.901361068167119e-06,-0.0268236833496892,1.8019423108907236e-05,-0.0269872423945043,5.651848576594519e-07,-0.0261694471704285,5.219648391325527e-06,-0.0260058881256134,5.487446275351815e-06,-0.025842329080798,6.815464460011039e-07,-0.0256787700359829,2.82592428829726e-07,-0.0255152109911678,1.6290622367831262e-06
13,73,09:40:42,0,-0.0260058881256134,11327889.0,-0.0264147857376512,-0.0264965652600588,1.662308404880741e-07,-0.026660124304874,4.986925214642224e-08,-0.0268236833496892,8.490905101290337e-06,-0.0269872423945043,5.651848576594519e-07,-0.0271508014393196,2.227493262540193e-06,-0.0263330062152437,3.324616809761482e-08,-0.0261694471704285,2.493462607321112e-07,-0.0260058881256134,4.6396689888626365e-06,-0.025842329080798,2.260739430637808e-06,-0.0256787700359829,2.82592428829726e-07
14,73,09:40:45,0,-0.0268236833496892,1714384.0,-0.0266601243048739,-0.0268236833496892,8.357920428899878e-06,-0.0269872423945043,5.651848576594519e-07,-0.0271508014393196,2.227493262540193e-06,-0.0273143604841348,1.496077564392667e-07,-0.0274779195289499,8.311542024403706e-08,-0.0264965652600588,1.496077564392667e-07,-0.0263330062152437,6.649233619522964e-08,-0.0261694471704285,1.296600555806978e-06,-0.0260058881256134,1.1239033356239178e-05,-0.025842329080798,2.3272317668330376e-06
15,73,09:40:48,0,-0.0268236833496892,2076871.0,-0.0266601243048739,-0.0268236833496892,5.3657653001145445e-06,-0.0269872423945043,5.818079417082594e-07,-0.0271508014393196,3.623832322640016e-06,-0.0273143604841348,1.496077564392667e-07,-0.0274779195289499,9.97385042928445e-08,-0.0264965652600588,3.324616809761482e-07,-0.0263330062152437,3.6570784907376317e-07,-0.0261694471704285,2.3438548508818448e-06,-0.0260058881256134,1.276835708872946e-05,-0.025842329080798,2.6596934478091856e-06
