uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,3,0.0,0.0,-0.0019011406844106,-0.0038022813688212,0.0001307100033863,-0.0076045627376425,9.957336686017348e-05,-0.0114068441064637,6.066374845657009e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.0002322288511667,0.0,6.645675960103304e-05,0.0038022813688214,8.986512326636567e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.804048629273014e-05,0.015209125475285,0.000113752512109
1,68,13:10:06,3,0.0,0.0,-0.0019011406844106,-0.0038022813688212,0.0001307100033863,-0.0076045627376425,9.909434168284744e-05,-0.0114068441064637,6.066374845657009e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.000232164981143,0.0,6.850060035762415e-05,0.0038022813688214,8.986512326636567e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.804048629273014e-05,0.015209125475285,0.000113752512109
2,68,13:10:09,3,0.0,0.0,-0.0019011406844106,-0.0038022813688212,0.0001307100033863,-0.0076045627376425,9.909434168284744e-05,-0.0114068441064637,6.066374845657009e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.000232164981143,0.0,6.850060035762415e-05,0.0038022813688214,8.986512326636567e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.804048629273014e-05,0.015209125475285,0.000113752512109
3,68,13:10:12,3,0.0,3419.0,-0.0019011406844106,-0.0038022813688212,0.0001307100033863,-0.0076045627376425,9.909434168284744e-05,-0.0114068441064637,6.066374845657009e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.000232164981143,0.0,6.808544520394158e-05,0.0038022813688214,8.986512326636567e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.804048629273014e-05,0.015209125475285,0.000113752512109
4,68,13:10:15,3,0.0,0.0,-0.0019011406844106,-0.0038022813688212,0.0001311890285636,-0.0076045627376425,9.909434168284744e-05,-0.0114068441064637,6.41127297333176e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.000232164981143,0.0,6.808544520394158e-05,0.0038022813688214,8.986512326636567e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.804048629273014e-05,0.015209125475285,0.000113752512109
5,68,13:10:18,3,0.0,11046.0,-0.0019011406844106,-0.0038022813688212,0.0001312528985873,-0.0076045627376425,9.909434168284744e-05,-0.0114068441064637,6.41127297333176e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.000232164981143,0.0,6.993767588960228e-05,0.0038022813688214,8.986512326636567e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.804048629273014e-05,0.015209125475285,0.000113752512109
6,68,13:10:21,3,0.0,0.0,-0.0019011406844106,-0.0038022813688212,0.0001312528985873,-0.0076045627376425,9.909434168284744e-05,-0.0114068441064637,6.41127297333176e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.0002312069307884,0.0,6.993767588960228e-05,0.0038022813688214,8.986512326636567e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.804048629273014e-05,0.015209125475285,0.000113752512109
7,68,13:10:24,3,0.0,16043.0,-0.0019011406844106,-0.0038022813688212,0.0001469010543799,-0.0076045627376425,9.909434168284744e-05,-0.0114068441064637,6.41127297333176e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.0002312069307884,0.0,6.798964016847638e-05,0.0038022813688214,8.986512326636567e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.44637649686957e-05,0.015209125475285,0.000113752512109
8,68,13:10:27,3,0.0,4471.0,-0.0019011406844106,-0.0038022813688212,0.0001469010543799,-0.0076045627376425,9.909434168284744e-05,-0.0114068441064637,6.41127297333176e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.0002312069307884,0.0,6.866027541673283e-05,0.0038022813688214,8.986512326636567e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.44637649686957e-05,0.015209125475285,0.000113752512109
9,68,13:10:30,3,0.0,69695.0,-0.0019011406844106,-0.0038022813688212,0.0001437075531978,-0.0076045627376425,9.909434168284744e-05,-0.0114068441064637,6.41127297333176e-05,-0.0152091254752851,0.0001551402874299,-0.0190114068441064,0.0002312069307884,0.0,6.019749728397274e-05,0.0038022813688214,8.699097220240942e-05,0.0076045627376426,9.535155829733996e-05,0.0114068441064638,9.44637649686957e-05,0.015209125475285,0.000113752512109
