uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,2,-0.040625,31934.0,-0.0405133928571428,-0.040625,9.393261736771777e-08,-0.0408482142857142,5.883148140399165e-07,-0.0410714285714285,1.4172289637936364e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0404017857142856,1.0545172255018e-05,-0.0401785714285714,1.9022178987290635e-05,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05
1,73,13:10:06,2,-0.0408482142857142,8594.0,-0.0405133928571428,-0.040625,1.6479406555739957e-07,-0.0408482142857142,5.174533658502347e-07,-0.0410714285714285,1.4172289637936364e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0404017857142856,1.0545172255018e-05,-0.0401785714285714,1.9022178987290635e-05,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05
2,73,13:10:09,2,-0.0404017857142856,4299.0,-0.0405133928571428,-0.040625,1.614981842462516e-05,-0.0408482142857142,5.174533658502347e-07,-0.0410714285714285,1.4172289637936364e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0404017857142856,1.03803781894606e-05,-0.0401785714285714,1.9022178987290635e-05,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05
3,73,13:10:12,2,-0.040625,4298.0,-0.0405133928571428,-0.040625,1.598502435906776e-05,-0.0408482142857142,5.174533658502347e-07,-0.0410714285714285,1.4172289637936364e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0404017857142856,1.03803781894606e-05,-0.0401785714285714,1.9022178987290635e-05,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05
4,73,13:10:15,2,-0.0404017857142856,214950.0,-0.0405133928571428,-0.040625,1.598502435906776e-05,-0.0408482142857142,5.174533658502347e-07,-0.0410714285714285,1.4172289637936364e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0404017857142856,2.1406749115906207e-06,-0.0401785714285714,1.9022178987290635e-05,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05
5,73,13:10:18,2,-0.0401785714285714,490187.0,-0.0402901785714283,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.6973788752412158e-05,-0.0408482142857142,5.174533658502347e-07,-0.0410714285714285,1.4172289637936364e-05,-0.0412946428571426,7.176781555024752e-06,-0.0401785714285714,2.376330425337702e-06,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05
6,73,13:10:21,2,-0.040625,21492.0,-0.0404017857142857,-0.040625,1.6479406555739956e-05,-0.0408482142857142,5.174533658502347e-07,-0.0410714285714285,1.4172289637936364e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0401785714285714,2.376330425337702e-06,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05
7,73,13:10:24,2,-0.040625,4298.0,-0.0405133928571428,-0.040625,1.6314612490182558e-05,-0.0408482142857142,5.174533658502347e-07,-0.0410714285714285,1.4172289637936364e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0404017857142856,4.943821966721988e-07,-0.0401785714285714,2.376330425337702e-06,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05
8,73,13:10:27,2,-0.0401785714285714,130803.0,-0.0400669642857143,-0.0401785714285714,1.245513547482826e-05,-0.040625,1.6644200621297358e-05,-0.0408482142857142,8.470414969650338e-07,-0.0410714285714285,1.4172289637936364e-05,-0.0412946428571426,7.176781555024752e-06,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05,-0.0390625,8.239703277869979e-07
9,73,13:10:30,2,-0.0401785714285714,55900.0,-0.0400669642857143,-0.0401785714285714,1.0312812622582066e-05,-0.040625,1.6644200621297358e-05,-0.0408482142857142,8.470414969650338e-07,-0.0410714285714285,1.4337083703493764e-05,-0.0412946428571426,7.176781555024752e-06,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05,-0.0390625,8.239703277869979e-07
10,73,13:10:33,2,-0.0401785714285714,6149.0,-0.0400669642857143,-0.0401785714285714,1.0077157108834984e-05,-0.040625,1.6644200621297358e-05,-0.0408482142857142,8.470414969650338e-07,-0.0410714285714285,1.4337083703493764e-05,-0.0412946428571426,7.176781555024752e-06,-0.0399553571428571,8.239703277869979e-07,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05,-0.0390625,8.239703277869979e-07
11,73,13:10:36,2,-0.0399553571428571,77405.0,-0.0398437499999999,-0.0399553571428571,6.591762622295983e-07,-0.0401785714285714,7.934834256588789e-06,-0.040625,1.6644200621297358e-05,-0.0408482142857142,8.470414969650338e-07,-0.0410714285714285,1.614981842462516e-05,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
12,73,13:10:39,2,-0.0401785714285714,189211.0,-0.0398437499999999,-0.0399553571428571,1.1535584589017972e-06,-0.0401785714285714,2.4966300931946034e-06,-0.040625,1.6644200621297358e-05,-0.0408482142857142,8.470414969650338e-07,-0.0410714285714285,1.614981842462516e-05,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
13,73,13:10:42,2,-0.0401785714285714,64507.0,-0.0399553571428569,-0.0401785714285714,1.178277568735407e-06,-0.040625,1.7468170949084355e-05,-0.0408482142857142,8.470414969650338e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,7.176781555024752e-06,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
14,73,13:10:45,2,-0.0401785714285714,30745.0,-0.0404017857142857,-0.040625,1.7468170949084355e-05,-0.0408482142857142,8.239703277869979e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0401785714285714,1.530112898700455e-05,-0.0399553571428571,1.8127347211313956e-06,-0.0397321428571427,1.565543622795296e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05
15,73,13:10:48,2,-0.0401785714285714,21500.0,-0.0404017857142857,-0.040625,1.7468170949084355e-05,-0.0408482142857142,8.239703277869979e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0401785714285714,1.4477158659217551e-05,-0.0399553571428571,3.460675376705391e-06,-0.0397321428571427,1.483146590016596e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05
