uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,2,0.0251883239171375,583512.0,0.0253060263653484,0.0251883239171375,4.614233835607189e-06,0.0244821092278721,3.625469442262791e-06,0.02424670433145,1.0217232064558776e-05,0.0240112994350283,8.87910425223269e-05,0.0237758945386066,1.6479406555739957e-07,0.0254237288135594,1.1535584589017972e-06,0.0256591337099811,4.943821966721988e-07,0.0258945386064031,2.9662931800331924e-06,0.026129943502825,8.07490921231258e-06,0.0263653483992467,1.911611160465835e-05
1,74,13:10:06,2,0.0249529190207156,200301.0,0.0250706214689266,0.0249529190207156,6.591762622295983e-07,0.0247175141242939,9.887643933443975e-07,0.0244821092278721,1.977528786688795e-06,0.02424670433145,1.565543622795296e-05,0.0240112994350283,8.87910425223269e-05,0.0251883239171375,3.295881311147992e-07,0.0254237288135594,4.943821966721988e-07,0.0256591337099811,4.943821966721988e-07,0.0258945386064031,2.9662931800331924e-06,0.026129943502825,8.07490921231258e-06
2,74,13:10:09,2,0.0249529190207156,91451.0,0.0250706214689266,0.0249529190207156,1.6479406555739957e-07,0.0247175141242939,9.887643933443975e-07,0.0244821092278721,1.977528786688795e-06,0.02424670433145,1.614981842462516e-05,0.0240112994350283,8.87910425223269e-05,0.0251883239171375,8.239703277869979e-07,0.0254237288135594,4.943821966721988e-07,0.0256591337099811,4.943821966721988e-07,0.0258945386064031,2.9662931800331924e-06,0.026129943502825,8.07490921231258e-06
3,74,13:10:12,2,0.0258945386064031,104557.0,0.0256591337099811,0.0254237288135594,1.1041202392345772e-05,0.0251883239171375,8.569291408984778e-06,0.0249529190207156,4.119851638934989e-06,0.0247175141242939,7.74532108119778e-06,0.0244821092278721,1.977528786688795e-06,0.0258945386064031,9.887643933443975e-07,0.026129943502825,8.07490921231258e-06,0.0263653483992467,1.977528786688795e-05,0.0266007532956686,1.6479406555739957e-07,0.0270715630885123,3.295881311147992e-07
4,74,13:10:15,2,0.0263653483992467,601559.0,0.0260122410546139,0.0256591337099811,8.239703277869979e-07,0.0254237288135594,9.393261736771775e-06,0.0251883239171375,8.569291408984778e-06,0.0249529190207156,4.119851638934989e-06,0.0247175141242939,7.74532108119778e-06,0.0263653483992467,8.569291408984778e-06,0.0266007532956686,1.6479406555739957e-07,0.0270715630885123,3.295881311147992e-07,0.0273069679849342,1.8127347211313956e-06,0.0275423728813559,7.91011514675518e-06
5,74,13:10:18,2,0.0263653483992467,143709.0,0.0260122410546139,0.0256591337099811,2.1472666742129163e-06,0.0254237288135594,9.393261736771775e-06,0.0251883239171375,1.6479406555739958e-06,0.0249529190207156,4.943821966721988e-07,0.0247175141242939,7.74532108119778e-06,0.0263653483992467,5.438204163394186e-06,0.0266007532956686,1.6479406555739957e-07,0.0270715630885123,3.295881311147992e-07,0.0273069679849342,1.8127347211313956e-06,0.0275423728813559,5.602998228951586e-06
6,74,13:10:21,2,0.0266007532956686,170043.0,0.0269538606403014,0.0268361581920903,8.07490921231258e-06,0.0266007532956686,6.591762622295983e-07,0.0263653483992467,3.295881311147992e-07,0.0258945386064031,9.887643933443975e-07,0.0256591337099811,2.1472666742129163e-06,0.0270715630885123,3.295881311147992e-07,0.0273069679849342,1.8127347211313956e-06,0.0275423728813559,5.602998228951586e-06,0.0277777777777776,2.636705048918393e-06,0.0280131826741998,1.1535584589017972e-06
7,74,13:10:24,2,0.0273069679849342,174498.0,0.0270715630885121,0.0268361581920903,3.131087245590592e-06,0.0266007532956686,6.591762622295983e-07,0.0263653483992467,3.7902635078201903e-06,0.0258945386064031,9.887643933443975e-07,0.0256591337099811,2.1472666742129163e-06,0.0273069679849342,4.943821966721988e-07,0.0275423728813559,5.602998228951586e-06,0.0277777777777776,2.636705048918393e-06,0.0280131826741998,1.1535584589017972e-06,0.0282485875706215,2.9662931800331924e-06
8,74,13:10:27,2,0.0273069679849342,174567.0,0.0274246704331448,0.0273069679849342,9.887643933443975e-07,0.0268361581920903,1.4007495572378964e-05,0.0266007532956686,8.239703277869979e-07,0.0263653483992467,3.625469442262791e-06,0.0258945386064031,9.887643933443975e-07,0.0275423728813559,4.449439770049789e-06,0.0277777777777776,2.636705048918393e-06,0.0280131826741998,1.1535584589017972e-06,0.0282485875706215,2.9662931800331924e-06,0.0284839924670432,8.898879540099578e-06
9,74,13:10:30,2,0.0270715630885123,91629.0,0.0271892655367234,0.0270715630885123,3.625469442262791e-06,0.0268361581920903,1.4007495572378964e-05,0.0266007532956686,8.239703277869979e-07,0.0263653483992467,1.6479406555739958e-06,0.0258945386064031,9.887643933443975e-07,0.0273069679849342,3.295881311147992e-07,0.0275423728813559,4.9438219667219874e-06,0.0277777777777776,9.887643933443975e-07,0.0280131826741998,1.1535584589017972e-06,0.0282485875706215,2.9662931800331924e-06
10,74,13:10:33,2,0.0275423728813559,292393.0,0.027660075329567,0.0275423728813559,1.1535584589017972e-06,0.0273069679849342,1.6479406555739957e-07,0.0268361581920903,1.0382026130116173e-05,0.0266007532956686,1.6479406555739957e-07,0.0263653483992467,6.591762622295983e-07,0.0277777777777776,9.887643933443975e-07,0.0280131826741998,1.1535584589017972e-06,0.0282485875706215,2.9662931800331924e-06,0.0284839924670432,8.898879540099578e-06,0.0287193973634654,3.427716563593911e-05
