uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,4,0.0048105832832232,360898.0,0.0045099218280215,0.0042092603728203,9.212638446494152e-08,0.0036079374624173,1.4832347898855582e-05,0.0030066145520144,1.4813922621962594e-05,0.0024052916416117,2.3584354423025023e-06,0.0018039687312088,1.3616279623918356e-05,0.0048105832832232,3.959592004303186e-05,0.0054119061936259,3.940706095487873e-05,0.0060132291040289,1.973347155239047e-05,0.0066145520144316,2.143301909299971e-05,0.0072158749248347,3.287069397709113e-05
1,78,09:40:06,4,0.0048105832832232,360846.0,0.0042092603728205,0.0036079374624173,1.429801486895892e-05,0.0030066145520144,1.4813922621962594e-05,0.0024052916416117,2.3584354423025023e-06,0.0018039687312088,1.1773751934619523e-05,0.0012026458208056,1.2952969655770776e-05,0.0048105832832232,3.869308147527543e-05,0.0054119061936259,3.715917717393416e-05,0.0060132291040289,1.964134516792553e-05,0.0066145520144316,1.6748576695726366e-05,0.0072158749248347,3.287069397709113e-05
2,78,09:40:09,4,0.0042092603728203,330630.0,0.0039085989176188,0.0036079374624173,1.4482267637888803e-05,0.0030066145520144,1.5200853436715348e-05,0.0024052916416117,2.3584354423025023e-06,0.0018039687312088,1.3266199362951576e-05,0.0012026458208056,1.2952969655770776e-05,0.0042092603728203,1.1239418904722864e-05,0.0048105832832232,3.428944029785123e-05,0.0054119061936259,3.688279802053933e-05,0.0060132291040289,1.886748353842002e-05,0.0066145520144316,1.6748576695726366e-05
3,78,09:40:12,4,0.0042092603728203,238808.0,0.0039085989176188,0.0036079374624173,1.801992080134256e-05,0.0030066145520144,1.5200853436715348e-05,0.0024052916416117,2.3584354423025023e-06,0.0018039687312088,1.3266199362951576e-05,0.0012026458208056,1.3634704900811345e-05,0.0042092603728203,2.1152217873150568e-05,0.0048105832832232,3.412361280581433e-05,0.0054119061936259,3.688279802053933e-05,0.0060132291040289,1.831472523163037e-05,0.0066145520144316,1.63800711578666e-05
4,78,09:40:15,4,0.0042092603728203,1150415.0,0.0039085989176188,0.0036079374624173,1.4021635715564097e-05,0.0030066145520144,1.5200853436715348e-05,0.0024052916416117,2.3584354423025023e-06,0.0018039687312088,1.3266199362951576e-05,0.0012026458208056,1.3634704900811345e-05,0.0042092603728203,1.6195818388936717e-05,0.0048105832832232,3.207840707069263e-05,0.0054119061936259,3.483759228541763e-05,0.0060132291040289,1.7761966924840724e-05,0.0066145520144316,1.591943923554189e-05
5,78,09:40:18,4,0.0042092603728203,1839733.0,0.0039085989176188,0.0036079374624173,4.385215900531216e-06,0.0030066145520144,1.6527473373010505e-05,0.0024052916416117,2.1741826733726195e-06,0.0018039687312088,1.3266199362951576e-05,0.0012026458208056,1.3634704900811345e-05,0.0042092603728203,7.499087695446239e-06,0.0048105832832232,3.231793567030148e-05,0.0054119061936259,3.4690190070273724e-05,0.0060132291040289,1.7761966924840724e-05,0.0066145520144316,1.407691154624306e-05
6,78,09:40:21,4,0.0048105832832232,1956115.0,0.0045099218280215,0.0042092603728203,5.442826794188744e-05,0.0036079374624173,3.814032316848578e-06,0.0030066145520144,1.6527473373010505e-05,0.0024052916416117,2.1741826733726195e-06,0.0018039687312088,1.3284624639844564e-05,0.0048105832832232,1.9770322106176447e-05,0.0054119061936259,3.413743176348407e-05,0.0060132291040289,1.765141526348279e-05,0.0066145520144316,1.3818957669741226e-05,0.0072158749248347,3.194943013244171e-05
7,78,09:40:24,4,0.0042092603728203,1844813.0,0.0045099218280215,0.0042092603728203,3.811065847268807e-05,0.0036079374624173,4.366790623638227e-06,0.0030066145520144,1.6582749203689472e-05,0.0024052916416117,2.1741826733726195e-06,0.0018039687312088,1.300824548644974e-05,0.0048105832832232,1.671172614194039e-05,0.0054119061936259,3.432168453241396e-05,0.0060132291040289,1.765141526348279e-05,0.0066145520144316,1.345045213188146e-05,0.0072158749248347,3.194943013244171e-05
8,78,09:40:27,4,0.0048105832832232,1724223.0,0.0051112447384245,0.0048105832832232,3.9614345319924845e-06,0.0042092603728203,3.4904660293308104e-05,0.0036079374624173,4.901123653534888e-06,0.0030066145520144,1.6582749203689472e-05,0.0024052916416117,2.229458504051585e-06,0.0054119061936259,1.1750720338503287e-05,0.0060132291040289,1.765141526348279e-05,0.0066145520144316,1.345045213188146e-05,0.0072158749248347,3.1507223487009994e-05,0.0078171978352377,7.554363526125204e-07
9,78,09:40:30,4,0.0048105832832232,1178318.0,0.0051112447384245,0.0048105832832232,9.157362615815185e-06,0.0042092603728203,3.647080882921211e-05,0.0036079374624173,4.937974207320865e-06,0.0030066145520144,1.6582749203689472e-05,0.0024052916416117,2.229458504051585e-06,0.0054119061936259,6.6100680853595526e-06,0.0060132291040289,1.81120471858075e-05,0.0066145520144316,1.345045213188146e-05,0.0072158749248347,3.154407404079597e-05,0.0078171978352377,7.554363526125204e-07
10,78,09:40:33,4,0.0048105832832232,2252470.0,0.0051112447384245,0.0048105832832232,9.949649522213682e-07,0.0042092603728203,3.274890289682848e-05,0.0036079374624173,1.6398496434759588e-06,0.0030066145520144,1.660117448058246e-05,0.0024052916416117,2.5979640419113505e-06,0.0054119061936259,1.8379213700755831e-06,0.0060132291040289,1.680385252640533e-05,0.0066145520144316,1.345045213188146e-05,0.0072158749248347,3.18204531941908e-05,0.0078171978352377,7.554363526125204e-07
11,78,09:40:36,4,0.0036079374624173,5404130.0,0.0039085989176188,0.0036079374624173,8.107121832914853e-07,0.0030066145520144,1.661959975747545e-05,0.0024052916416117,2.745366257055257e-06,0.0018039687312088,1.3192498255379625e-05,0.0012026458208056,2.0212528751608167e-05,0.0042092603728203,3.6341279132654406e-05,0.0048105832832232,7.738616295055087e-07,0.0060132291040289,1.680385252640533e-05,0.0066145520144316,1.289769382509181e-05,0.0072158749248347,3.18204531941908e-05
12,78,09:40:39,4,0.0042092603728203,1083830.0,0.0039085989176188,0.0036079374624173,1.0502407829003332e-06,0.0030066145520144,1.626951949650867e-05,0.0024052916416117,1.8793782430848068e-06,0.0018039687312088,1.32293488091656e-05,0.0012026458208056,2.0212528751608167e-05,0.0042092603728203,4.7525422206698303e-05,0.0048105832832232,3.814032316848578e-06,0.0054119061936259,9.212638446494152e-08,0.0060132291040289,1.680385252640533e-05,0.0066145520144316,1.3081946594021694e-05
13,78,09:40:42,4,0.0042092603728203,823301.0,0.0039085989176188,0.0036079374624173,1.1423671673652746e-06,0.0030066145520144,1.626951949650867e-05,0.0024052916416117,2.4321365498744555e-06,0.0018039687312088,1.32293488091656e-05,0.0012026458208056,2.0433632074324025e-05,0.0042092603728203,3.860758819049197e-05,0.0048105832832232,5.6565600061474085e-06,0.0054119061936259,1.289769382509181e-07,0.0060132291040289,1.661959975747545e-05,0.0066145520144316,1.1239418904722864e-05
14,78,09:40:45,4,0.0036079374624173,145283.0,0.0039085989176188,0.0036079374624173,4.200963131601333e-06,0.0030066145520144,1.5348255651859253e-05,0.0024052916416117,2.4321365498744555e-06,0.0018039687312088,1.32293488091656e-05,0.0012026458208056,2.135489591897344e-05,0.0042092603728203,3.796270349923737e-05,0.0048105832832232,5.6565600061474085e-06,0.0054119061936259,1.289769382509181e-07,0.0060132291040289,1.661959975747545e-05,0.0066145520144316,1.0686660597933217e-05
15,78,09:40:48,4,0.0042092603728203,646270.0,0.0039085989176188,0.0036079374624173,4.66159505392604e-06,0.0030066145520144,1.5348255651859253e-05,0.0024052916416117,2.4321365498744555e-06,0.0018039687312088,1.507187649846443e-05,0.0012026458208056,2.129962008829448e-05,0.0042092603728203,3.138487964844055e-05,0.0048105832832232,5.6565600061474085e-06,0.0054119061936259,1.289769382509181e-07,0.0060132291040289,1.4777072068176618e-05,0.0066145520144316,1.1239418904722864e-05
16,78,09:40:51,4,0.0042092603728203,1880347.0,0.0039085989176188,0.0036079374624173,5.7671116675053385e-06,0.0030066145520144,1.5348255651859253e-05,0.0024052916416117,2.4321365498744555e-06,0.0018039687312088,1.5164002882929371e-05,0.0012026458208056,1.800149552444957e-05,0.0042092603728203,1.3715039108064772e-05,0.0048105832832232,4.753721438390982e-06,0.0054119061936259,1.289769382509181e-07,0.0060132291040289,1.4777072068176618e-05,0.0066145520144316,1.1073591412685969e-05
17,78,09:40:54,4,0.0048105832832232,1481966.0,0.0045099218280215,0.0042092603728203,4.539988226432317e-07,0.0036079374624173,6.025065544007174e-06,0.0030066145520144,1.5403531482538218e-05,0.0024052916416117,2.671665149483304e-06,0.0018039687312088,1.5164002882929371e-05,0.0048105832832232,5.840812775077291e-06,0.0054119061936259,1.289769382509181e-07,0.0060132291040289,1.4777072068176618e-05,0.0066145520144316,1.1073591412685969e-05,0.0072158749248347,3.185730374797677e-05
18,78,09:40:57,4,0.0042092603728203,849627.0,0.0045099218280215,0.0042092603728203,6.092133551897652e-06,0.0036079374624173,1.2916119101984798e-05,0.0030066145520144,1.6638025034368437e-05,0.0024052916416117,2.671665149483304e-06,0.0018039687312088,1.529297982118029e-05,0.0048105832832232,5.803962221291315e-06,0.0054119061936259,9.212638446494152e-08,0.0060132291040289,1.4777072068176618e-05,0.0066145520144316,1.1073591412685969e-05,0.0072158749248347,3.185730374797677e-05
19,78,09:41:00,4,0.0048105832832232,1566775.0,0.0051112447384245,0.0048105832832232,1.84252768929883e-08,0.0042092603728203,8.593549142889743e-07,0.0036079374624173,1.5348255651859253e-05,0.0030066145520144,1.6453772265438552e-05,0.0024052916416117,2.81906736462721e-06,0.0054119061936259,9.212638446494152e-08,0.0060132291040289,1.4777072068176618e-05,0.0066145520144316,1.1073591412685969e-05,0.0072158749248347,3.185730374797677e-05,0.0078171978352377,7.554363526125204e-07
20,78,09:41:03,4,0.0054119061936259,483278.0,0.0057125676488276,0.0054119061936259,1.4555968745460758e-06,0.0048105832832232,1.1736901380833549e-05,0.0042092603728203,5.410398306857085e-06,0.0036079374624173,1.660117448058246e-05,0.0030066145520144,1.647219754233154e-05,0.0060132291040289,1.2510763010339056e-05,0.0066145520144316,1.1073591412685969e-05,0.0072158749248347,3.178360264040482e-05,0.0078171978352377,7.554363526125204e-07,0.0084185207456404,3.90615870131352e-06
21,78,09:41:06,4,0.0054119061936259,190644.0,0.0057125676488276,0.0054119061936259,1.5661485359040056e-06,0.0048105832832232,1.6509048096117516e-05,0.0042092603728203,6.294811597720523e-06,0.0036079374624173,1.77988174786267e-05,0.0030066145520144,1.680385252640533e-05,0.0060132291040289,1.138682111986677e-05,0.0066145520144316,1.1073591412685969e-05,0.0072158749248347,3.178360264040482e-05,0.0078171978352377,7.554363526125204e-07,0.0084185207456404,3.90615870131352e-06
22,78,09:41:09,4,0.0060132291040289,2222721.0,0.0063138905592303,0.0060132291040289,2.579538765018362e-07,0.0054119061936259,4.420039673858964e-06,0.0048105832832232,1.1294694735401829e-05,0.0042092603728203,9.35340756195658e-06,0.0036079374624173,1.8277874677844396e-05,0.0066145520144316,9.783822030176788e-06,0.0072158749248347,3.178360264040482e-05,0.0078171978352377,7.554363526125204e-07,0.0084185207456404,3.90615870131352e-06,0.0090198436560433,6.043490820900163e-06
23,78,09:41:12,4,0.0060132291040289,443541.0,0.0063138905592303,0.0060132291040289,5.343330298966607e-07,0.0054119061936259,7.27595759227215e-06,0.0048105832832232,1.216068274937228e-05,0.0042092603728203,9.427108669528537e-06,0.0036079374624173,1.8480552723667267e-05,0.0066145520144316,6.17246775915108e-06,0.0072158749248347,3.178360264040482e-05,0.0078171978352377,7.554363526125204e-07,0.0084185207456404,3.90615870131352e-06,0.0090198436560433,6.043490820900163e-06
24,78,09:41:15,4,0.0066145520144316,600944.0,0.006915213469633,0.0066145520144316,3.998285085778462e-06,0.0060132291040289,9.120512062029208e-06,0.0054119061936259,9.2474622198219e-06,0.0048105832832232,1.1810602488405502e-05,0.0042092603728203,8.542695378665097e-06,0.0072158749248347,3.1802027917297805e-05,0.0078171978352377,7.554363526125204e-07,0.0084185207456404,3.90615870131352e-06,0.0090198436560433,6.043490820900163e-06,0.0096211665664462,1.0170752844929542e-05
25,78,09:41:18,4,0.0072158749248347,448713.0,0.006915213469633,0.0066145520144316,6.651524958368777e-06,0.0060132291040289,9.046810954457256e-06,0.0054119061936259,6.133590424906876e-06,0.0048105832832232,1.1460522227438722e-05,0.0042092603728203,9.058603131668768e-06,0.0072158749248347,3.0309580488965755e-05,0.0078171978352377,7.554363526125204e-07,0.0084185207456404,3.90615870131352e-06,0.0090198436560433,6.043490820900163e-06,0.0096211665664462,1.0170752844929542e-05
26,78,09:41:21,4,0.0066145520144316,3113521.0,0.006915213469633,0.0066145520144316,7.572788803018192e-06,0.0060132291040289,6.6146744045828005e-06,0.0054119061936259,6.815325669947442e-06,0.0048105832832232,1.1626349719475618e-05,0.0042092603728203,1.108538358989748e-05,0.0072158749248347,1.4740221514390642e-06,0.0078171978352377,2.5979640419113505e-06,0.0084185207456404,3.90615870131352e-06,0.0090198436560433,6.043490820900163e-06,0.0096211665664462,1.0170752844929542e-05
27,78,09:41:24,4,0.0072158749248347,4115489.0,0.0075165363800362,0.0072158749248347,5.9697897133282094e-06,0.0066145520144316,4.071986193350415e-06,0.0060132291040289,4.974824761106841e-07,0.0054119061936259,2.395285996088479e-07,0.0048105832832232,1.8425276892988305e-07,0.0078171978352377,1.6951254741549238e-06,0.0084185207456404,3.90615870131352e-06,0.0090198436560433,6.043490820900163e-06,0.0096211665664462,1.0170752844929542e-05,0.0102224894768492,9.724861144119224e-06
28,78,09:41:27,4,0.0072158749248347,346793.0,0.0078171978352374,0.0072158749248347,1.2289659687623196e-05,0.0066145520144316,5.324905022073619e-06,0.0060132291040289,2.2478837809445727e-06,0.0054119061936259,2.395285996088479e-07,0.0048105832832232,7.738616295055087e-07,0.0084185207456404,2.4874123805534205e-06,0.0090198436560433,6.043490820900163e-06,0.0096211665664462,1.0170752844929542e-05,0.0102224894768492,9.724861144119224e-06,0.0108238123872519,1.5665538919956512e-05
29,78,09:41:30,4,0.0072158749248347,1567850.0,0.0075165363800362,0.0072158749248347,2.1557573964796318e-06,0.0066145520144316,6.596249127689811e-06,0.0060132291040289,2.4874123805534205e-06,0.0054119061936259,2.763791533948245e-07,0.0048105832832232,7.738616295055087e-07,0.0078171978352377,5.5275830678964905e-08,0.0084185207456404,2.3584354423025023e-06,0.0090198436560433,6.043490820900163e-06,0.0096211665664462,9.894373691534718e-06,0.0102224894768492,9.724861144119224e-06
30,78,09:41:33,4,0.0090198436560433,303584.0,0.0087191822008418,0.0084185207456404,7.370110757195321e-07,0.0078171978352377,9.212638446494152e-08,0.0072158749248347,4.422066454317192e-06,0.0066145520144316,7.333260203409343e-06,0.0060132291040289,2.671665149483304e-06,0.0090198436560433,5.122226976250748e-06,0.0096211665664462,9.87594841464173e-06,0.0102224894768492,9.724861144119224e-06,0.0108238123872519,1.5665538919956512e-05,0.0114251352976548,2.4081836899135708e-05
31,78,09:41:36,4,0.0072158749248347,1638706.0,0.006915213469633,0.0066145520144316,7.296409649623367e-06,0.0060132291040289,2.671665149483304e-06,0.0054119061936259,2.763791533948245e-07,0.0048105832832232,1.0686660597933214e-06,0.0042092603728203,1.7644782163801317e-05,0.0072158749248347,6.31434239122709e-05,0.0090198436560433,3.537653163453754e-06,0.0096211665664462,6.1908930360440695e-06,0.0102224894768492,9.522183098296354e-06,0.0108238123872519,1.5665538919956512e-05
32,78,09:41:39,4,0.0072158749248347,1961414.0,0.006915213469633,0.0066145520144316,6.540973297010847e-06,0.0060132291040289,2.671665149483304e-06,0.0054119061936259,6.448846912545905e-07,0.0048105832832232,1.0686660597933214e-06,0.0042092603728203,1.75158052255504e-05,0.0072158749248347,4.199120603912034e-05,0.0078171978352377,2.026780458228713e-07,0.0084185207456404,2.395285996088479e-07,0.0090198436560433,3.408676225202836e-06,0.0096211665664462,6.209318312937058e-06
33,78,09:41:42,4,0.0072158749248347,425435.0,0.006915213469633,0.0066145520144316,6.633099681475789e-06,0.0060132291040289,3.169147625593988e-06,0.0054119061936259,6.448846912545905e-07,0.0048105832832232,9.267914277173116e-06,0.0042092603728203,1.836336796262786e-05,0.0072158749248347,3.775339235373303e-05,0.0078171978352377,2.026780458228713e-07,0.0084185207456404,3.3165498407378944e-07,0.0090198436560433,2.9848948566641047e-06,0.0096211665664462,6.209318312937058e-06
34,78,09:41:45,4,0.0072158749248347,1252696.0,0.006915213469633,0.0066145520144316,3.3534003945238707e-06,0.0060132291040289,5.0116753148928175e-06,0.0054119061936259,1.1792177211512512e-06,0.0048105832832232,9.212638446494153e-06,0.0042092603728203,1.860289656223671e-05,0.0072158749248347,2.785901866219831e-05,0.0078171978352377,2.026780458228713e-07,0.0084185207456404,3.3165498407378944e-07,0.0090198436560433,3.021745410450081e-06,0.0096211665664462,6.983179942442566e-06
35,78,09:41:48,4,0.0066145520144316,1351643.0,0.006915213469633,0.0066145520144316,2.4137112729814678e-06,0.0060132291040289,5.0116753148928175e-06,0.0054119061936259,1.1792177211512512e-06,0.0048105832832232,9.286339554066104e-06,0.0042092603728203,1.8621321839129694e-05,0.0072158749248347,1.4463842360995817e-05,0.0078171978352377,2.026780458228713e-07,0.0084185207456404,7.92286906398497e-07,0.0090198436560433,2.9848948566641047e-06,0.0096211665664462,6.983179942442566e-06
