uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,09:40:03,1,-0.0050632911392405,519154.0,-0.0037974683544304,-0.0050632911392405,0.0001865890452092,-0.0075949367088608,0.0001810945395194,-0.010126582278481,0.0001999948344577,-0.0126582278481013,0.000241531228412,-0.0151898734177214,9.21220548632978e-05,-0.0025316455696202,6.412651384329445e-05,0.0,0.0001860028113386,0.0025316455696202,0.0002053082973345,0.0050632911392405,0.0001747149356327,0.0075949367088608,0.0001532627991397
1,71,09:40:06,1,-0.0050632911392405,284162.0,-0.0037974683544304,-0.0050632911392405,0.0001847182694749,-0.0075949367088608,0.0001836348862923,-0.010126582278481,0.0001999948344577,-0.0126582278481013,0.000241660544707,-0.0151898734177214,9.21220548632978e-05,-0.0025316455696202,7.070727641112526e-05,0.0,0.0001856378520171,0.0025316455696202,0.0002062537431357,0.0050632911392405,0.0001747149356327,0.0075949367088608,0.0001535817793341
2,71,09:40:09,1,-0.0050632911392405,426692.0,-0.0037974683544304,-0.0050632911392405,0.0001838302975825,-0.0075949367088608,0.0001837440867192,-0.010126582278481,0.0002000752979301,-0.0126582278481013,0.0002415082388485,-0.0151898734177214,9.213354964507566e-05,-0.0025316455696202,7.459826004293438e-05,0.0,0.0001854079563816,0.0025316455696202,0.0002075641482584,0.0050632911392405,0.0001752523166808,0.0075949367088608,0.0001535817793341
3,71,09:40:12,1,-0.0025316455696202,211899.0,-0.0037974683544304,-0.0050632911392405,0.0001827813987453,-0.0075949367088608,0.0001836118967288,-0.010126582278481,0.0002002189827023,-0.0126582278481013,0.0002420197566376,-0.0151898734177214,9.220826572663182e-05,-0.0025316455696202,7.85438438881884e-05,0.0,0.0001848489651437,0.0025316455696202,0.0002080153184432,0.0050632911392405,0.000175706360561,0.0075949367088608,0.0001535846530295
4,71,09:40:15,1,-0.0050632911392405,1320150.0,-0.0037974683544304,-0.0050632911392405,0.000173378667251,-0.0075949367088608,0.0001832871691435,-0.010126582278481,0.000200598310501,-0.0126582278481013,0.0002411260373543,-0.0151898734177214,9.220826572663182e-05,-0.0025316455696202,7.915019362697105e-05,0.0,0.0001837167291386,0.0025316455696202,0.0002080612975703,0.0050632911392405,0.0001755914127433,0.0075949367088608,0.0001535846530295
5,71,09:40:18,1,-0.0025316455696202,571299.0,-0.0037974683544304,-0.0050632911392405,0.0001716889343297,-0.0075949367088608,0.0001828043883089,-0.010126582278481,0.0002004000255153,-0.0126582278481013,0.0002417668714385,-0.0151898734177214,9.21565392086314e-05,-0.0025316455696202,7.988873335619923e-05,0.0,0.0001829293365868,0.0025316455696202,0.0002103085274079,0.0050632911392405,0.0001758787822877,0.0075949367088608,0.0001537283378017
6,71,09:40:21,1,-0.0050632911392405,618211.0,-0.0037974683544304,-0.0050632911392405,0.0001678582983022,-0.0075949367088608,0.0001827440407045,-0.010126582278481,0.0002004000255153,-0.0126582278481013,0.0002420513672875,-0.0151898734177214,9.21565392086314e-05,-0.0025316455696202,8.028817702298022e-05,0.0,0.0001826563355196,0.0025316455696202,0.0002122655140055,0.0050632911392405,0.0001758931507649,0.0075949367088608,0.0001538432856195
7,71,09:40:24,1,-0.0025316455696202,510137.0,-0.0037974683544304,-0.0050632911392405,0.0001646598752725,-0.0075949367088608,0.0001828043883089,-0.010126582278481,0.0002005437102876,-0.0126582278481013,0.0002424019581317,-0.0151898734177214,9.219389724940949e-05,-0.0025316455696202,8.20468786349944e-05,0.0,0.0001808459073896,0.0025316455696202,0.0002109349930148,0.0050632911392405,0.0001773213774008,0.0075949367088608,0.0001560531574163
8,71,09:40:27,1,-0.0025316455696202,858386.0,-0.0037974683544304,-0.0050632911392405,0.0001633092384136,-0.0075949367088608,0.0001829365782993,-0.010126582278481,0.0002012305234988,-0.0126582278481013,0.0002434077515372,-0.0151898734177214,9.23519504988552e-05,-0.0025316455696202,8.307566160411379e-05,0.0,0.0001808803917349,0.0025316455696202,0.0002062537431357,0.0050632911392405,0.0001775340308637,0.0075949367088608,0.0001560531574163
9,71,09:40:30,1,-0.0050632911392405,385671.0,-0.0037974683544304,-0.0050632911392405,0.0001601912788564,-0.0075949367088608,0.0001829509467765,-0.010126582278481,0.0002015121456524,-0.0126582278481013,0.0002441836493073,-0.0151898734177214,9.24755194029673e-05,-0.0025316455696202,8.33400415850048e-05,0.0,0.00015479298449,0.0025316455696202,0.0002045611365189,0.0050632911392405,0.0001775397782546,0.0075949367088608,0.0001560531574163
