uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,09:40:03,6,0.004095004095004,1889755.0,0.0038902538902538,0.0036855036855036,6.602344208527648e-08,0.0032760032760033,9.50985153935801e-07,0.0028665028665026,3.2103898713965685e-06,0.0024570024570023,2.9297902425341435e-06,0.0020475020475019,1.757874145520486e-06,0.004095004095004,2.4263614966339104e-06,0.0045045045045044,1.105067361902315e-05,0.0049140049140048,5.05904624978431e-06,0.0053235053235052,9.781868120749349e-06,0.0057330057330056,3.3011721042638234e-08
1,66,09:40:06,6,0.0036855036855036,874940.0,0.0038902538902538,0.0036855036855036,7.014990721560625e-07,0.0032760032760033,1.980703262558294e-07,0.0028665028665026,2.8491591138874995e-06,0.0024570024570023,2.954549033316122e-06,0.0020475020475019,1.7496212152598264e-06,0.004095004095004,6.651861790091604e-06,0.0045045045045044,1.0646280036250832e-05,0.0049140049140048,5.05904624978431e-06,0.0053235053235052,9.781868120749349e-06,0.0057330057330056,4.126465130329779e-08
2,66,09:40:09,6,0.0032760032760033,1085828.0,0.0030712530712528,0.0028665028665026,2.8491591138874995e-06,0.0024570024570023,2.971054893837441e-06,0.0020475020475019,1.7496212152598264e-06,0.0016380016380015,4.283270805282311e-06,0.0012285012285011,4.687664388054629e-06,0.0032760032760033,1.4525157258760824e-06,0.0036855036855036,1.1719160970136573e-07,0.004095004095004,6.957220209736008e-06,0.0045045045045044,1.0646280036250832e-05,0.0049140049140048,5.026034528741671e-06
3,66,09:40:12,6,0.0032760032760033,1565310.0,0.0030712530712528,0.0028665028665026,1.0665261775850347e-06,0.0024570024570023,2.971054893837441e-06,0.0020475020475019,1.7496212152598264e-06,0.0016380016380015,4.109959269808461e-06,0.0012285012285011,4.704170248575949e-06,0.0032760032760033,2.475879078197868e-08,0.0036855036855036,5.05079331952365e-07,0.004095004095004,1.2016266459520318e-05,0.0045045045045044,9.614663753668388e-06,0.0049140049140048,5.026034528741671e-06
4,66,09:40:15,6,0.0032760032760033,1308209.0,0.0034807534807534,0.0032760032760033,7.345107931987008e-07,0.0028665028665026,1.7331153547385076e-07,0.0024570024570023,2.073383669385501e-06,0.0020475020475019,1.7496212152598264e-06,0.0016380016380015,4.109959269808461e-06,0.0036855036855036,5.7770511824616916e-08,0.004095004095004,1.1669643388572616e-05,0.0045045045045044,9.614663753668388e-06,0.0049140049140048,5.026034528741671e-06,0.0053235053235052,9.60030365501484e-06
5,66,09:40:18,6,0.0032760032760033,573610.0,0.0036855036855034,0.0032760032760033,1.5680567495253165e-06,0.0028665028665026,9.490869799758492e-07,0.0024570024570023,2.172418832513416e-06,0.0020475020475019,1.700103633695869e-06,0.0016380016380015,3.103101778007994e-06,0.004095004095004,1.1027565414293305e-05,0.0045045045045044,9.614663753668388e-06,0.0049140049140048,5.026034528741671e-06,0.0053235053235052,9.60030365501484e-06,0.0057330057330056,4.126465130329779e-08
6,66,09:40:21,6,0.0032760032760033,230350.0,0.0034807534807534,0.0032760032760033,3.5157482910409723e-06,0.0028665028665026,2.682202334714357e-06,0.0024570024570023,2.2136834838167134e-06,0.0020475020475019,1.700103633695869e-06,0.0016380016380015,2.938043172794803e-06,0.0036855036855036,1.402998144312125e-07,0.004095004095004,1.0986300762990005e-05,0.0045045045045044,9.614663753668388e-06,0.0049140049140048,5.026034528741671e-06,0.0053235053235052,9.76536226022803e-06
7,66,09:40:24,6,0.0036855036855036,433945.0,0.0038902538902538,0.0036855036855036,9.986045615398069e-07,0.0032760032760033,5.867833415328947e-06,0.0028665028665026,2.830755079406229e-06,0.0024570024570023,2.246695204859352e-06,0.0020475020475019,1.7826329363024648e-06,0.004095004095004,9.905166898843605e-06,0.0045045045045044,9.614663753668388e-06,0.0049140049140048,5.026034528741671e-06,0.0053235053235052,9.76536226022803e-06,0.0057330057330056,4.126465130329779e-08
8,66,09:40:27,6,0.004095004095004,863027.0,0.0038902538902538,0.0036855036855036,1.9394386112549963e-06,0.0032760032760033,8.896658820991005e-06,0.0028665028665026,2.9132843820128245e-06,0.0024570024570023,2.436512600854521e-06,0.0020475020475019,1.7826329363024648e-06,0.004095004095004,7.726393310029478e-06,0.0045045045045044,9.614663753668388e-06,0.0049140049140048,5.026034528741671e-06,0.0053235053235052,9.76536226022803e-06,0.0057330057330056,4.126465130329779e-08
9,66,09:40:30,6,0.004095004095004,1169465.0,0.0038902538902538,0.0036855036855036,1.1884219575349763e-06,0.0032760032760033,8.78937072760243e-06,0.0028665028665026,2.9132843820128245e-06,0.0024570024570023,2.444765531115181e-06,0.0020475020475019,1.8651622389090603e-06,0.004095004095004,6.381165677541971e-06,0.0045045045045044,9.614663753668388e-06,0.0049140049140048,5.026034528741671e-06,0.0053235053235052,9.76536226022803e-06,0.0057330057330056,8.25293026065956e-08
