uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,09:40:03,4,0.0031796502384737,64387.0,0.00344462109168,0.0031796502384737,7.001605219335555e-07,0.0026497085320615,1.7504013048338886e-06,0.0021197668256491,1.9646135739917707e-05,0.0015898251192367,2.726940980162269e-05,0.0010598834128245,1.584573812796994e-06,0.0037095919448861,1.84252768929883e-08,0.0042395336512983,7.333260203409343e-06,0.0047694753577105,2.502281579006062e-05,0.0052994170641227,3.2612740100589293e-06,0.0058293587705351,2.030465513607311e-06
1,71,09:40:06,4,0.0031796502384737,261351.0,0.0037095919448859,0.0031796502384737,3.7587564861696135e-06,0.0026497085320615,2.3031596116235377e-06,0.0021197668256491,1.872487189526829e-05,0.0015898251192367,2.7490513124338544e-05,0.0010598834128245,1.6029990896899822e-06,0.0042395336512983,6.5041227432248704e-06,0.0047694753577105,2.5170218005204527e-05,0.0052994170641227,3.2244234562729525e-06,0.0058293587705351,2.030465513607311e-06,0.0063593004769473,1.0686660597933214e-06
2,71,09:40:09,4,0.0037095919448861,232894.0,0.00344462109168,0.0031796502384737,3.869308147527544e-06,0.0026497085320615,8.696730693490478e-06,0.0021197668256491,1.890912466419817e-05,0.0015898251192367,2.7453662570552568e-05,0.0010598834128245,1.971504627549748e-06,0.0037095919448861,1.897803519977795e-06,0.0042395336512983,6.5041227432248704e-06,0.0047694753577105,2.4985965236274645e-05,0.0052994170641227,3.2244234562729525e-06,0.0058293587705351,2.1410171749652404e-06
3,71,09:40:12,4,0.0031796502384737,605812.0,0.0029146793852676,0.0026497085320615,1.4721796237497651e-05,0.0021197668256491,1.874329717216128e-05,0.0015898251192367,2.8651305568596807e-05,0.0010598834128245,1.971504627549748e-06,0.0005299417064121,1.744873721765992e-05,0.0031796502384737,7.333260203409343e-06,0.0037095919448861,1.2344935518302162e-06,0.0042395336512983,6.5041227432248704e-06,0.0047694753577105,2.5170218005204527e-05,0.0052994170641227,3.2244234562729525e-06
4,71,09:40:15,4,0.0031796502384737,543291.0,0.0029146793852676,0.0026497085320615,1.975189682928346e-05,0.0021197668256491,1.983038850884759e-05,0.0015898251192367,2.9093512214028527e-05,0.0010598834128245,1.971504627549748e-06,0.0005299417064121,1.818574829337945e-05,0.0031796502384737,2.266309057837561e-06,0.0037095919448861,1.2344935518302162e-06,0.0042395336512983,5.711835836826373e-06,0.0047694753577105,2.5170218005204527e-05,0.0052994170641227,3.2244234562729525e-06
5,71,09:40:18,4,0.0031796502384737,836877.0,0.0039745627980922,0.0037095919448861,1.8425276892988305e-07,0.0031796502384737,1.4740221514390642e-06,0.0026497085320615,1.849897800056025e-05,0.0021197668256491,1.970141157059667e-05,0.0015898251192367,2.9093512214028527e-05,0.0042395336512983,6.061916097793151e-06,0.0047694753577105,2.5170218005204527e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,1.9751896829283458e-06,0.0063593004769473,1.0686660597933214e-06
6,71,09:40:21,4,0.0037095919448861,649373.0,0.0039745627980922,0.0037095919448861,5.5275830678964905e-08,0.0031796502384737,8.272949324951746e-06,0.0026497085320615,1.886748353842002e-05,0.0021197668256491,2.025416987738632e-05,0.0015898251192367,2.9093512214028527e-05,0.0042395336512983,5.877663328863268e-06,0.0047694753577105,2.5207068558990503e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,1.9751896829283458e-06,0.0063593004769473,1.0686660597933214e-06
7,71,09:40:24,4,0.0037095919448861,98465.0,0.0039745627980922,0.0037095919448861,3.9614345319924845e-06,0.0031796502384737,8.770431801062431e-06,0.0026497085320615,1.9346540737637715e-05,0.0021197668256491,2.025416987738632e-05,0.0015898251192367,3.0125327720035876e-05,0.0042395336512983,5.877663328863268e-06,0.0047694753577105,2.5207068558990503e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,1.9751896829283458e-06,0.0063593004769473,1.105516613579298e-06
8,71,09:40:27,4,0.0037095919448861,47350.0,0.0039745627980922,0.0037095919448861,4.422066454317192e-06,0.0031796502384737,1.5329830374966265e-05,0.0026497085320615,1.971504627549748e-05,0.0021197668256491,2.0438422646316203e-05,0.0015898251192367,3.0125327720035876e-05,0.0042395336512983,5.877663328863268e-06,0.0047694753577105,2.5207068558990503e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,1.9751896829283458e-06,0.0063593004769473,1.105516613579298e-06
9,71,09:40:30,4,0.0037095919448861,636467.0,0.00344462109168,0.0031796502384737,1.8609529661918184e-05,0.0026497085320615,1.971504627549748e-05,0.0021197668256491,2.054897430767413e-05,0.0015898251192367,3.0272729935179775e-05,0.0010598834128245,1.4740221514390642e-06,0.0037095919448861,3.132297071808011e-07,0.0042395336512983,4.440491731210181e-06,0.0047694753577105,2.5207068558990503e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,2.067316067393287e-06
10,71,09:40:33,4,0.0037095919448861,289722.0,0.00344462109168,0.0031796502384737,1.8038346078235547e-05,0.0026497085320615,1.884905826152703e-05,0.0021197668256491,2.0585824861460108e-05,0.0015898251192367,3.036485631964472e-05,0.0010598834128245,1.4740221514390642e-06,0.0037095919448861,2.579538765018362e-07,0.0042395336512983,4.440491731210181e-06,0.0047694753577105,2.5207068558990503e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,2.067316067393287e-06
11,71,09:40:36,4,0.0042395336512983,1624454.0,0.0039745627980922,0.0037095919448861,3.887733424420532e-06,0.0031796502384737,5.41703140653856e-06,0.0026497085320615,2.013882764403621e-05,0.0021197668256491,2.0585824861460108e-05,0.0015898251192367,3.05491090885746e-05,0.0042395336512983,3.2244234562729525e-06,0.0047694753577105,2.5207068558990503e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,1.105516613579298e-06
12,71,09:40:39,4,0.0037095919448861,164812.0,0.0039745627980922,0.0037095919448861,3.169147625593988e-06,0.0031796502384737,6.098766651579128e-06,0.0026497085320615,2.01572529209292e-05,0.0021197668256491,2.0585824861460108e-05,0.0015898251192367,3.065966074993253e-05,0.0042395336512983,2.5979640419113505e-06,0.0047694753577105,2.428580471434109e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,1.105516613579298e-06
