uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,5,0.0022744503411675,3966.0,0.0034116755117512,0.0022744503411675,5.119413987994243e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,-0.0007581501137224,3.1447828783393204e-05,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06,0.0068233510235027,1.0970172831416235e-05,0.0075815011372251,3.6567242771387448e-06
1,76,09:40:06,5,0.0022744503411675,2644.0,0.0034116755117512,0.0022744503411675,8.04479340970524e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,-0.0007581501137224,3.1447828783393204e-05,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06,0.0068233510235027,1.0970172831416235e-05,0.0075815011372251,3.6567242771387448e-06
2,76,09:40:09,5,0.0022744503411675,3966.0,0.0034116755117512,0.0022744503411675,6.947776126563616e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,-0.0007581501137224,3.1447828783393204e-05,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06,0.0068233510235027,1.0970172831416235e-05,0.0075815011372251,3.6567242771387448e-06
3,76,09:40:12,5,0.0022744503411675,2644.0,0.0034116755117512,0.0022744503411675,6.2164312711358666e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,-0.0007581501137224,3.1447828783393204e-05,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06,0.0068233510235027,1.0970172831416235e-05,0.0075815011372251,3.6567242771387448e-06
4,76,09:40:15,5,0.0022744503411675,14542.0,0.0034116755117512,0.0022744503411675,2.194034566283247e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,-0.0007581501137224,3.1447828783393204e-05,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06,0.0068233510235027,1.0970172831416235e-05,0.0075815011372251,3.6567242771387448e-06
5,76,09:40:18,5,0.0022744503411675,0.0,0.0034116755117512,0.0030326004548901,1.8283621385693724e-06,0.0022744503411675,2.194034566283247e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,0.0037907505686125,1.8283621385693724e-06,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06,0.0068233510235027,1.0970172831416235e-05
6,76,09:40:21,5,0.0022744503411675,0.0,0.0034116755117512,0.0030326004548901,1.8283621385693724e-06,0.0022744503411675,8.04479340970524e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,0.0037907505686125,1.8283621385693724e-06,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06,0.0068233510235027,1.0970172831416235e-05
7,76,09:40:24,5,0.0030326004548901,6615.0,0.0026535253980288,0.0022744503411675,9.87315554827461e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,-0.0007581501137224,3.1447828783393204e-05,0.0030326004548901,4.753741560280369e-06,0.0037907505686125,1.8283621385693724e-06,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06
8,76,09:40:27,5,0.0030326004548901,37044.0,0.0034116755117512,0.0030326004548901,1.4261224680841106e-05,0.0022744503411675,9.87315554827461e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,0.0037907505686125,1.8283621385693724e-06,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06,0.0068233510235027,1.0970172831416235e-05
9,76,09:40:30,5,0.0030326004548901,0.0,0.0034116755117512,0.0030326004548901,1.4261224680841106e-05,0.0022744503411675,9.87315554827461e-06,0.0015163002274451,2.3037362945974093e-05,0.0007581501137225,0.0001323734188324,0.0,6.582103698849741e-06,0.0037907505686125,1.8283621385693724e-06,0.0045489006823351,2.0843328379690847e-05,0.0053070507960575,2.523139751225734e-05,0.0060652009097801,7.3134485542774896e-06,0.0068233510235027,1.0970172831416235e-05
