uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,7,-0.0089552238805971,98265.0,-0.0093283582089553,-0.0097014925373134,6.080778839335302e-06,-0.0104477611940299,9.464438032191236e-06,-0.0111940298507462,2.2459650874319095e-05,-0.0119402985074626,1.853656775216729e-05,-0.0126865671641791,2.74370625855492e-05,-0.0089552238805971,3.4081784623693824e-06,-0.0082089552238806,9.022845988254022e-06,-0.0074626865671642,1.466252316904238e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07
1,70,09:40:06,7,-0.0089552238805971,55775.0,-0.0093283582089553,-0.0097014925373134,1.162213374937473e-05,-0.0104477611940299,9.464438032191236e-06,-0.0111940298507462,2.2459650874319095e-05,-0.0119402985074626,1.873272190827488e-05,-0.0126865671641791,2.7388024046522304e-05,-0.0089552238805971,3.8004867745845632e-06,-0.0082089552238806,9.26803868338851e-06,-0.0074626865671642,1.466252316904238e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07
2,70,09:40:09,7,-0.0097014925373134,444757.0,-0.0093283582089553,-0.0097014925373134,2.829523701851991e-05,-0.0104477611940299,8.630782868733977e-06,-0.0111940298507462,2.2459650874319095e-05,-0.0119402985074626,1.873272190827488e-05,-0.0126865671641791,2.787840943679128e-05,-0.0089552238805971,2.3538498732910843e-06,-0.0082089552238806,9.26803868338851e-06,-0.0074626865671642,1.4907715864176868e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07
3,70,09:40:12,7,-0.0082089552238806,266973.0,-0.0085820895522388,-0.0089552238805971,1.118078689813265e-05,-0.0097014925373134,2.829523701851991e-05,-0.0104477611940299,7.72356989673637e-06,-0.0111940298507462,2.23615737962653e-05,-0.0119402985074626,1.873272190827488e-05,-0.0082089552238806,8.164671555283315e-06,-0.0074626865671642,1.4907715864176868e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07,-0.0052238805970149,2.182214986696943e-06
4,70,09:40:15,7,-0.0089552238805971,83667.0,-0.0085820895522388,-0.0089552238805971,9.832227074892969e-06,-0.0097014925373134,2.829523701851991e-05,-0.0104477611940299,7.72356989673637e-06,-0.0111940298507462,2.23615737962653e-05,-0.0119402985074626,1.892887606438247e-05,-0.0082089552238806,8.091113746742967e-06,-0.0074626865671642,1.505483148125756e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07,-0.0052238805970149,2.182214986696943e-06
5,70,09:40:18,7,-0.0089552238805971,17264.0,-0.0085820895522388,-0.0089552238805971,9.636072918785377e-06,-0.0097014925373134,2.831975628803336e-05,-0.0104477611940299,8.949533372408811e-06,-0.0111940298507462,2.24106123352922e-05,-0.0119402985074626,1.892887606438247e-05,-0.0082089552238806,8.28726790285056e-06,-0.0074626865671642,1.505483148125756e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07,-0.0052238805970149,2.182214986696943e-06
6,70,09:40:21,7,-0.0089552238805971,135482.0,-0.0085820895522388,-0.0089552238805971,9.341841684623991e-06,-0.0097014925373134,2.8442352635600604e-05,-0.0104477611940299,8.949533372408811e-06,-0.0111940298507462,2.2263496718211508e-05,-0.0119402985074626,1.9075991681463163e-05,-0.0082089552238806,7.796882512581582e-06,-0.0074626865671642,1.505483148125756e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07,-0.0052238805970149,2.182214986696943e-06
7,70,09:40:24,7,-0.0089552238805971,147408.0,-0.0085820895522388,-0.0089552238805971,7.919724052843962e-06,-0.0097014925373134,2.8613987522194743e-05,-0.0104477611940299,8.949533372408811e-06,-0.0111940298507462,2.2263496718211508e-05,-0.0119402985074626,1.9075991681463163e-05,-0.0082089552238806,8.04207520771607e-06,-0.0074626865671642,1.5545216871526537e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07,-0.0052238805970149,2.182214986696943e-06
8,70,09:40:27,7,-0.0089552238805971,170034.0,-0.0085820895522388,-0.0089552238805971,6.644722038144624e-06,-0.0097014925373134,2.866302606122164e-05,-0.0104477611940299,8.998571911435708e-06,-0.0111940298507462,2.2729362838967034e-05,-0.0119402985074626,1.9075991681463163e-05,-0.0082089552238806,6.816111732043631e-06,-0.0074626865671642,1.5545216871526537e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07,-0.0052238805970149,2.182214986696943e-06
9,70,09:40:30,7,-0.0089552238805971,126165.0,-0.0085820895522388,-0.0089552238805971,4.903853902689759e-06,-0.0097014925373134,2.866302606122164e-05,-0.0104477611940299,8.655302138247424e-06,-0.0111940298507462,2.2729362838967034e-05,-0.0119402985074626,2.221445817918461e-05,-0.0082089552238806,6.938708079610875e-06,-0.0074626865671642,1.5545216871526537e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07,-0.0052238805970149,2.182214986696943e-06
