uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,2,0.0143232275005968,352741.0,0.0144425877297684,0.0143232275005968,4.119851638934989e-06,0.0140845070422535,1.9940081932445348e-05,0.0138457865839101,1.6479406555739958e-06,0.0136070661255669,6.591762622295983e-07,0.0133683456672237,2.373034544026554e-05,0.01456194795894,9.722849867886577e-06,0.0150393888756266,9.887643933443975e-07,0.0155168297923131,1.8127347211313956e-06,0.0157555502506563,1.3183525244591968e-05,0.0159942707089997,2.9662931800331924e-06
1,76,09:40:06,2,0.01456194795894,186999.0,0.0144425877297684,0.0143232275005968,5.273410097836786e-06,0.0140845070422535,1.9940081932445348e-05,0.0138457865839101,1.6479406555739958e-06,0.0136070661255669,6.591762622295983e-07,0.0133683456672237,2.373034544026554e-05,0.01456194795894,5.932586360066385e-06,0.0150393888756266,9.887643933443975e-07,0.0155168297923131,1.8127347211313956e-06,0.0157555502506563,1.3183525244591968e-05,0.0159942707089997,2.9662931800331924e-06
2,76,09:40:09,2,0.01456194795894,272022.0,0.0150393888756266,0.01456194795894,1.0382026130116173e-05,0.0143232275005968,5.273410097836786e-06,0.0140845070422535,2.0928846325789747e-05,0.0138457865839101,1.6479406555739958e-06,0.0136070661255669,6.591762622295983e-07,0.0155168297923131,1.8127347211313956e-06,0.0157555502506563,1.3183525244591968e-05,0.0159942707089997,3.131087245590592e-06,0.0162329911673431,3.295881311147992e-07,0.0164717116256862,2.1423228522461945e-06
3,76,09:40:12,2,0.01456194795894,446252.0,0.0150393888756266,0.01456194795894,4.449439770049789e-06,0.0143232275005968,5.273410097836786e-06,0.0140845070422535,2.0928846325789747e-05,0.0138457865839101,1.3183525244591966e-06,0.0136070661255669,6.591762622295983e-07,0.0155168297923131,2.3071169178035943e-06,0.0157555502506563,1.3183525244591968e-05,0.0159942707089997,3.131087245590592e-06,0.0162329911673431,3.295881311147992e-07,0.0164717116256862,2.1423228522461945e-06
4,76,09:40:15,2,0.01456194795894,220995.0,0.0144425877297684,0.0143232275005968,4.119851638934989e-06,0.0140845070422535,2.1093640391347145e-05,0.0138457865839101,1.3183525244591966e-06,0.0136070661255669,6.591762622295983e-07,0.0133683456672237,2.373034544026554e-05,0.01456194795894,5.207492471613827e-05,0.0150393888756266,1.6479406555739958e-06,0.01527810933397,8.239703277869979e-07,0.0155168297923131,3.295881311147992e-06,0.0157555502506563,1.3513113375706766e-05
5,76,09:40:18,2,0.0143232275005968,429096.0,0.0143232275005966,0.0140845070422535,1.202996678569017e-05,0.0138457865839101,1.3183525244591966e-06,0.0136070661255669,9.887643933443975e-07,0.0133683456672237,2.373034544026554e-05,0.0131296252088803,8.404497343427378e-06,0.01456194795894,5.504121789617146e-05,0.0150393888756266,1.6479406555739958e-06,0.01527810933397,1.4831465900165962e-06,0.0155168297923131,5.767792294508985e-06,0.0157555502506563,1.3513113375706766e-05
6,76,09:40:21,2,0.0140845070422535,705182.0,0.0137264263547387,0.0133683456672237,2.2576786981363745e-05,0.0131296252088803,8.404497343427378e-06,0.012890904750537,6.921350753410782e-06,0.0126521842921938,3.295881311147992e-07,0.0121747433755072,1.2359554916804967e-05,0.0140845070422535,8.239703277869979e-07,0.0143232275005968,3.295881311147992e-06,0.01456194795894,5.3228483175040064e-05,0.0150393888756266,1.6479406555739958e-06,0.01527810933397,1.977528786688795e-06
7,76,09:40:24,2,0.0131296252088803,653759.0,0.0132489854380519,0.0131296252088803,8.239703277869978e-06,0.012890904750537,6.921350753410782e-06,0.0126521842921938,3.295881311147992e-07,0.0121747433755072,1.2359554916804967e-05,0.0119360229171638,1.7632965014641754e-05,0.0133683456672237,8.898879540099578e-06,0.0140845070422535,6.130339238735264e-05,0.0143232275005968,6.262174491181184e-06,0.01456194795894,5.504121789617146e-05,0.0150393888756266,1.6479406555739958e-06
8,76,09:40:27,2,0.0121747433755072,615147.0,0.0126521842921938,0.0121747433755072,3.95505757337759e-06,0.0119360229171638,1.7303376883526957e-05,0.0116973024588207,4.943821966721988e-07,0.0114585820004773,3.295881311147992e-07,0.010981141083791,3.295881311147992e-06,0.0131296252088803,1.3183525244591968e-05,0.0133683456672237,9.887643933443977e-06,0.0136070661255669,3.131087245590592e-06,0.0138457865839101,1.6479406555739958e-06,0.0140845070422535,7.020227192745222e-05
9,76,09:40:30,2,0.0121747433755072,110240.0,0.0120553831463354,0.0119360229171638,1.7303376883526957e-05,0.0116973024588207,4.943821966721988e-07,0.0114585820004773,3.295881311147992e-07,0.010981141083791,3.295881311147992e-06,0.0107424206254476,3.295881311147992e-07,0.0121747433755072,7.415732950082981e-06,0.012890904750537,3.95505757337759e-06,0.0131296252088803,8.569291408984778e-06,0.0133683456672237,1.977528786688795e-05,0.0136070661255669,3.131087245590592e-06
10,76,09:40:33,2,0.0119360229171638,279784.0,0.0120553831463354,0.0119360229171638,8.07490921231258e-06,0.0116973024588207,4.943821966721988e-07,0.0114585820004773,3.295881311147992e-07,0.010981141083791,3.295881311147992e-06,0.0107424206254476,3.295881311147992e-07,0.0121747433755072,5.767792294508985e-06,0.0126521842921938,6.591762622295983e-07,0.012890904750537,4.119851638934989e-06,0.0131296252088803,1.598502435906776e-05,0.0133683456672237,1.961049380133055e-05
11,76,09:40:36,2,0.0119360229171638,46634.0,0.0120553831463354,0.0119360229171638,7.086144818968182e-06,0.0116973024588207,4.943821966721988e-07,0.0114585820004773,3.295881311147992e-07,0.010981141083791,3.295881311147992e-06,0.0107424206254476,3.295881311147992e-07,0.0121747433755072,5.932586360066385e-06,0.0126521842921938,6.591762622295983e-07,0.012890904750537,4.119851638934989e-06,0.0131296252088803,9.063673605656976e-06,0.0133683456672237,1.0876408326788372e-05
12,76,09:40:39,2,0.0116973024588207,635871.0,0.0115779422296491,0.0114585820004773,3.295881311147992e-07,0.010981141083791,3.295881311147992e-06,0.0107424206254476,3.295881311147992e-07,0.0105037001671042,1.0052437999001376e-05,0.0100262592504178,1.6479406555739957e-07,0.0116973024588207,3.295881311147992e-07,0.0119360229171638,9.887643933443975e-07,0.0121747433755072,1.9313864483327232e-06,0.0126521842921938,6.591762622295983e-07,0.012890904750537,4.119851638934989e-06
13,76,09:40:42,2,0.0119360229171638,76288.0,0.0114585820004775,0.010981141083791,2.9662931800331924e-06,0.0107424206254476,3.295881311147992e-07,0.0105037001671042,1.0052437999001376e-05,0.0100262592504178,1.6479406555739957e-07,0.0097875387920745,9.228467671214376e-06,0.0119360229171638,4.119851638934989e-06,0.0121747433755072,2.425768645004922e-06,0.0126521842921938,2.3071169178035943e-06,0.012890904750537,1.6479406555739957e-07,0.0131296252088803,2.1423228522461945e-06
14,76,09:40:45,2,0.0097875387920745,440234.0,0.0107424206254476,0.0097875387920745,6.262174491181184e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,6.591762622295983e-07,0.008593936500358,1.0217232064558776e-05,0.0083552160420148,1.6479406555739958e-06,0.0116973024588207,1.6479406555739957e-07,0.0119360229171638,1.1370790523460572e-05,0.0121747433755072,6.216032152825112e-06,0.0126521842921938,3.131087245590592e-06,0.012890904750537,1.6479406555739957e-07
15,76,09:40:48,2,0.0119360229171638,127093.0,0.0108617808546191,0.0097875387920745,5.602998228951586e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,6.591762622295983e-07,0.008593936500358,1.0217232064558776e-05,0.0083552160420148,1.6479406555739958e-06,0.0119360229171638,1.3677907441264164e-05,0.0121747433755072,6.545620283939912e-06,0.0126521842921938,3.131087245590592e-06,0.012890904750537,1.6479406555739957e-07,0.0131296252088803,2.636705048918393e-06
16,76,09:40:51,2,0.0114585820004773,160909.0,0.0107424206254476,0.0100262592504178,1.6479406555739958e-06,0.0097875387920745,5.602998228951586e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,6.591762622295983e-07,0.008593936500358,1.0217232064558776e-05,0.0114585820004773,4.284645704492389e-06,0.0119360229171638,1.3348319310149366e-05,0.0121747433755072,8.852737201743506e-06,0.0126521842921938,3.295881311147992e-06,0.0131296252088803,2.636705048918393e-06
17,76,09:40:54,2,0.0114585820004773,135552.0,0.0108617808546191,0.0100262592504178,2.801499114475793e-06,0.0097875387920745,5.602998228951586e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,6.591762622295983e-07,0.008593936500358,1.0382026130116173e-05,0.0116973024588207,8.239703277869979e-07,0.0119360229171638,1.3348319310149366e-05,0.0121747433755072,8.852737201743506e-06,0.0126521842921938,3.295881311147992e-06,0.0131296252088803,2.636705048918393e-06
18,76,09:40:57,2,0.0097875387920745,169224.0,0.0103843399379326,0.0097875387920745,2.9662931800331924e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,6.591762622295983e-07,0.008593936500358,1.0382026130116173e-05,0.0083552160420148,1.6479406555739958e-06,0.010981141083791,8.898879540099578e-06,0.0112198615421341,6.591762622295983e-07,0.0116973024588207,8.239703277869979e-07,0.0119360229171638,1.3348319310149366e-05,0.0121747433755072,1.4290941365137692e-05
19,76,09:41:00,2,0.0097875387920745,42300.0,0.009906899021246,0.0097875387920745,1.6479406555739958e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,6.591762622295983e-07,0.008593936500358,1.0382026130116173e-05,0.0083552160420148,1.6479406555739958e-06,0.0100262592504178,5.438204163394186e-06,0.010264979708761,1.6479406555739957e-07,0.010981141083791,8.898879540099578e-06,0.0112198615421341,6.591762622295983e-07,0.0116973024588207,1.1535584589017972e-06
20,76,09:41:03,2,0.0097875387920745,135385.0,0.009906899021246,0.0097875387920745,1.3183525244591966e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,6.591762622295983e-07,0.008593936500358,1.0382026130116173e-05,0.0083552160420148,1.6479406555739958e-06,0.0100262592504178,1.6479406555739958e-06,0.010264979708761,1.6479406555739957e-07,0.010981141083791,2.043446412911755e-05,0.0112198615421341,6.591762622295983e-07,0.0116973024588207,2.636705048918393e-06
21,76,09:41:06,2,0.010981141083791,110067.0,0.0103843399379326,0.0097875387920745,3.295881311147992e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,1.1535584589017972e-06,0.008593936500358,1.0711614261230972e-05,0.0083552160420148,1.6479406555739958e-06,0.010981141083791,1.8292141276871356e-05,0.0112198615421341,6.591762622295983e-07,0.0116973024588207,2.801499114475793e-06,0.0119360229171638,1.3348319310149366e-05,0.0121747433755072,1.3466971037350694e-05
22,76,09:41:09,2,0.0100262592504178,63457.0,0.009906899021246,0.0097875387920745,3.295881311147992e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,1.1535584589017972e-06,0.0088326569587013,1.6479406555739957e-07,0.008593936500358,1.0711614261230972e-05,0.0100262592504178,1.6479406555739957e-07,0.0107424206254476,3.295881311147992e-07,0.010981141083791,1.8292141276871356e-05,0.0116973024588207,2.801499114475793e-06,0.0119360229171638,1.3348319310149366e-05
23,76,09:41:12,2,0.0100262592504178,152333.0,0.0103843399379326,0.0100262592504178,2.636705048918393e-06,0.0097875387920745,1.977528786688795e-06,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,1.4831465900165962e-06,0.0088326569587013,1.6479406555739957e-07,0.0107424206254476,3.295881311147992e-07,0.010981141083791,1.7468170949084355e-05,0.0112198615421341,9.887643933443975e-07,0.0116973024588207,2.801499114475793e-06,0.0119360229171638,1.3348319310149366e-05
24,76,09:41:15,2,0.0100262592504178,160793.0,0.0103843399379326,0.0100262592504178,1.3677907441264164e-05,0.0097875387920745,1.2689143047919769e-05,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,1.4831465900165962e-06,0.0088326569587013,1.6479406555739957e-07,0.0107424206254476,8.239703277869979e-07,0.010981141083791,1.7468170949084355e-05,0.0112198615421341,9.887643933443975e-07,0.0116973024588207,2.801499114475793e-06,0.0119360229171638,1.3348319310149366e-05
25,76,09:41:18,2,0.0100262592504178,300408.0,0.0103843399379326,0.0100262592504178,3.510113596372611e-05,0.0097875387920745,1.3018731179034568e-05,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,1.8127347211313956e-06,0.0088326569587013,9.887643933443975e-07,0.0107424206254476,8.239703277869979e-07,0.010981141083791,1.7468170949084355e-05,0.0112198615421341,9.887643933443975e-07,0.0116973024588207,2.801499114475793e-06,0.0119360229171638,1.3348319310149366e-05
26,76,09:41:21,2,0.0097875387920745,1290384.0,0.0095488183337311,0.0093100978753879,1.3183525244591966e-06,0.0090713774170447,1.8127347211313956e-06,0.0088326569587013,1.1535584589017972e-06,0.008593936500358,1.0876408326788372e-05,0.0083552160420148,1.6479406555739958e-06,0.0097875387920745,7.74532108119778e-06,0.0105037001671042,1.6479406555739957e-07,0.0107424206254476,4.943821966721988e-07,0.010981141083791,1.7632965014641754e-05,0.0112198615421341,9.887643933443975e-07
