uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,9,0.0114592222357674,10060763.0,0.0118858954041203,0.0118249420943556,5.470387275372421e-08,0.0114592222357674,3.063963912936093e-07,0.0112154089967084,1.2034852005819325e-07,0.0110935023771789,7.822653803782562e-07,0.0109715957576497,2.0240432918877963e-07,0.0119468487138851,6.673872475954353e-07,0.0120687553334144,4.3763098202979367e-08,0.0124344751920029,1.1706628769296982e-06,0.0125563818115324,8.752619640595873e-08,0.0126782884310616,5.470387275372421e-09
1,65,09:40:06,9,0.0118249420943556,655608.0,0.0116420821650615,0.0114592222357674,1.258736112063194e-07,0.0112154089967084,1.3675968188431052e-07,0.0109715957576497,2.1881549101489683e-08,0.0108496891381202,3.719863347253246e-07,0.0107277825185907,8.287636722189218e-07,0.0118249420943556,1.050314356871505e-06,0.0119468487138851,1.001080871393153e-06,0.0120687553334144,7.111503457984149e-08,0.0124344751920029,1.1761332642050703e-06,0.0125563818115324,8.752619640595873e-08
2,65,09:40:09,9,0.0114592222357674,887556.0,0.0110935023771789,0.0108496891381202,2.735740676413748e-07,0.0107277825185907,8.287636722189218e-07,0.0106058758990614,9.846697095670358e-07,0.0104839692795317,1.531708437104278e-07,0.0103620626600022,3.008713001454831e-07,0.0113373156162379,7.111503457984149e-08,0.0118249420943556,2.177214135598224e-06,0.0119468487138851,1.887283610003485e-06,0.0120687553334144,7.111503457984149e-08,0.0124344751920029,4.704533056820282e-07
3,65,09:40:12,9,0.0114592222357674,1592603.0,0.0110935023771789,0.0107277825185907,8.287636722189218e-07,0.0106058758990614,9.956104841177803e-07,0.0104839692795317,1.531708437104278e-07,0.0103620626600022,4.102790456529316e-07,0.010240156040473,2.07874716464152e-07,0.0114592222357674,3.719316308525709e-07,0.0118249420943556,2.390559239337748e-06,0.0119468487138851,2.871953319570521e-06,0.0120687553334144,5.470387275372421e-09,0.0123125685724736,3.282232365223452e-08
4,65,09:40:15,9,0.0119468487138851,15433228.0,0.0118858954041203,0.0118249420943556,1.7751953747311043e-06,0.0117030354748262,5.470387275372421e-09,0.0113373156162379,1.859931673626623e-07,0.0112154089967084,3.172824619716004e-07,0.0110935023771789,3.282232365223452e-08,0.0119468487138851,2.051395228264658e-06,0.0120687553334144,3.8292710927606954e-08,0.0123125685724736,3.282232365223452e-08,0.0124344751920029,2.7351936376862104e-07,0.0125563818115324,8.752619640595873e-08
5,65,09:40:18,9,0.0109715957576497,13349530.0,0.0110935023771789,0.0109715957576497,2.1526520967318013e-06,0.0108496891381202,4.9233485478351786e-08,0.0092649030842375,1.0940774550744842e-08,0.009142996464708,6.126833748417112e-07,0.0090210898451785,7.65854218552139e-08,0.0112154089967084,1.641116182611726e-08,0.0117030354748262,5.470387275372421e-09,0.0118249420943556,1.641116182611726e-08,0.0119468487138851,1.7669350899452918e-06,0.0120687553334144,6.564464730446904e-08
6,65,09:40:21,9,0.0113373156162379,3161125.0,0.0115811288552967,0.0113373156162379,1.586412309858002e-07,0.0112154089967084,1.0940774550744842e-08,0.0109715957576497,1.3594459418028002e-06,0.0108496891381202,7.65854218552139e-08,0.0106058758990614,2.7351936376862106e-08,0.0118249420943556,2.7351936376862104e-07,0.0119468487138851,1.706760829916195e-06,0.0120687553334144,6.564464730446904e-08,0.0121906619529439,1.0940774550744842e-08,0.0123125685724736,3.282232365223452e-08
7,65,09:40:24,9,0.0112154089967084,1850243.0,0.0112154089967084,0.0109715957576497,1.2226862599184897e-06,0.0108496891381202,8.752619640595873e-08,0.0106058758990614,1.4223006915968298e-07,0.0103620626600022,2.7351936376862106e-08,0.0097525295623552,5.470387275372421e-09,0.0114592222357674,1.0940774550744842e-08,0.0117030354748262,2.7351936376862104e-07,0.0118249420943556,2.352266528410141e-07,0.0119468487138851,1.5700011480318848e-06,0.0120687553334144,2.352266528410141e-07
8,65,09:40:27,9,0.0109715957576497,2608296.0,0.010910642447885,0.0108496891381202,5.470387275372421e-09,0.0106058758990614,1.4223006915968298e-07,0.0103620626600022,2.7351936376862106e-08,0.0097525295623552,5.470387275372421e-09,0.0093868097037668,1.805227800872899e-07,0.0109715957576497,2.9785711675675293e-06,0.0112154089967084,2.1881549101489683e-08,0.0114592222357674,1.2034852005819325e-07,0.0115811288552969,1.03937358232076e-07,0.0117030354748262,2.7351936376862104e-07
9,65,09:40:30,9,0.0109715957576497,2015099.0,0.0106668292088261,0.0103620626600022,1.0940774550744842e-08,0.0097525295623552,2.7898975104399344e-07,0.0095087163232963,5.470387275372421e-09,0.0093868097037668,1.105018229625229e-06,0.0092649030842375,1.0940774550744842e-08,0.0109715957576497,2.688640641972791e-06,0.0112154089967084,3.8292710927606954e-08,0.0114592222357674,1.0940774550744842e-08,0.0115811288552969,1.03937358232076e-07,0.0117030354748262,2.7351936376862104e-07
