uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,13:10:03,6,0.0008210180623973,53636.0,0.000615763546798,0.0004105090311987,8.640817982910558e-06,0.0,1.4789251027101927e-05,-0.0004105090311986,1.9897814858450195e-05,-0.0008210180623973,1.98152855558436e-05,-0.001231527093596,1.6637907405489672e-05,0.0008210180623973,1.7331153547385076e-07,0.001231527093596,2.5171437295011654e-06,0.0016420361247946,2.7894904281029307e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2778087519420384e-06
1,70,13:10:06,6,0.001231527093596,302408.0,0.0010262725779965,0.0008210180623973,3.3011721042638234e-08,0.0004105090311987,8.632565052649898e-06,0.0,1.4789251027101927e-05,-0.0004105090311986,1.9980344161056792e-05,-0.0008210180623973,1.98152855558436e-05,0.001231527093596,1.7331153547385077e-06,0.0016420361247946,2.7894904281029307e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2778087519420384e-06,0.0028735632183907,2.228291170378081e-07
2,70,13:10:09,6,0.001231527093596,490127.0,0.0010262725779965,0.0008210180623973,8.417988865872751e-07,0.0004105090311987,8.533529889521983e-06,0.0,1.438485744432961e-05,-0.0004105090311986,1.9980344161056792e-05,-0.0008210180623973,1.983179141636492e-05,0.001231527093596,8.995693984118919e-07,0.0016420361247946,2.7894904281029307e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2778087519420384e-06,0.0028735632183907,2.228291170378081e-07
3,70,13:10:12,6,0.0008210180623973,273167.0,0.001231527093596,0.0008210180623973,9.160752589332112e-07,0.0004105090311987,8.62431212238924e-06,0.0,1.4351845723286972e-05,-0.0004105090311986,1.9980344161056792e-05,-0.0008210180623973,1.983179141636492e-05,0.0016420361247946,2.1622677282928043e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2778087519420384e-06,0.0028735632183907,2.228291170378081e-07,0.0032840722495894,7.625707560849433e-06
4,70,13:10:15,6,0.001231527093596,2444509.0,0.0014367816091953,0.001231527093596,2.228291170378081e-07,0.0008210180623973,2.8885255912308454e-07,0.0004105090311987,2.0137149836009323e-06,0.0,1.4351845723286972e-05,-0.0004105090311986,1.993907950975349e-05,0.0016420361247946,2.178773588814124e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2778087519420384e-06,0.0028735632183907,2.228291170378081e-07,0.0032840722495894,7.625707560849433e-06
5,70,13:10:18,6,0.0008210180623973,109737.0,0.0010262725779965,0.0008210180623973,4.704170248575949e-07,0.0004105090311987,2.030220844122252e-06,0.0,1.4426122095632907e-05,-0.0004105090311986,1.998859709131745e-05,-0.0008210180623973,1.9889561928189536e-05,0.001231527093596,9.078223286725516e-08,0.0016420361247946,2.80599628862425e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2778087519420384e-06,0.0028735632183907,2.228291170378081e-07
6,70,13:10:21,6,0.0016420361247946,477899.0,0.001231527093596,0.0008210180623973,2.475879078197868e-08,0.0004105090311987,1.947691541515656e-06,0.0,1.438485744432961e-05,-0.0004105090311986,1.998859709131745e-05,-0.0008210180623973,1.987305606766822e-05,0.0016420361247946,2.6409376834110587e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2778087519420384e-06,0.0028735632183907,2.228291170378081e-07,0.0032840722495894,7.625707560849433e-06
7,70,13:10:24,6,0.0004105090311987,558092.0,0.000615763546798,0.0004105090311987,2.640937683411059e-07,0.0,1.438485744432961e-05,-0.0004105090311986,2.007112639392405e-05,-0.0008210180623973,1.987305606766822e-05,-0.001231527093596,1.5837373170205695e-05,0.0008210180623973,3.944900664595269e-06,0.001231527093596,1.6505860521319117e-07,0.0016420361247946,2.6409376834110587e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2778087519420384e-06
8,70,13:10:27,6,0.0004105090311987,234001.0,0.0002052545155994,0.0,1.438485744432961e-05,-0.0004105090311986,2.007112639392405e-05,-0.0008210180623973,1.987305606766822e-05,-0.001231527093596,1.5837373170205695e-05,-0.0016420361247947,1.2379395390989338e-05,0.0004105090311987,2.80599628862425e-07,0.0008210180623973,4.365800107888907e-06,0.001231527093596,5.942109787674883e-07,0.0016420361247946,2.6409376834110587e-06,0.0020525451559934,4.043935827723184e-07
9,70,13:10:30,6,0.0008210180623973,180378.0,0.000615763546798,0.0004105090311987,2.558408380804464e-07,0.0,1.4483892607457529e-05,-0.0004105090311986,2.007112639392405e-05,-0.0008210180623973,1.987305606766822e-05,-0.001231527093596,1.5837373170205695e-05,0.0008210180623973,4.035682897462524e-06,0.001231527093596,5.942109787674883e-07,0.0016420361247946,2.6409376834110587e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2778087519420384e-06
10,70,13:10:33,6,0.0004105090311987,679810.0,0.0002052545155994,0.0,1.309740032366672e-05,-0.0004105090311986,2.007112639392405e-05,-0.0008210180623973,1.987305606766822e-05,-0.001231527093596,1.5837373170205695e-05,-0.0016420361247947,1.2379395390989338e-05,0.0004105090311987,8.830635378905728e-07,0.0008210180623973,3.631289314690206e-06,0.001231527093596,5.942109787674883e-07,0.0016420361247946,2.6409376834110587e-06,0.0020525451559934,4.043935827723184e-07
11,70,13:10:36,6,0.0,4572636.0,-0.0002052545155992,-0.0004105090311986,2.0145402766269983e-05,-0.0008210180623973,1.987305606766822e-05,-0.001231527093596,1.5837373170205695e-05,-0.0016420361247947,1.2379395390989338e-05,-0.0020525451559935,1.3163423765751996e-05,0.0,4.002671176419886e-06,0.0004105090311987,3.218642801657228e-07,0.0008210180623973,3.647795175211525e-06,0.001231527093596,9.078223286725516e-07,0.0016420361247946,2.6409376834110587e-06
12,70,13:10:39,6,0.0,19488.0,-0.0002052545155992,-0.0004105090311986,2.0145402766269983e-05,-0.0008210180623973,1.9889561928189536e-05,-0.001231527093596,1.5820867309684376e-05,-0.0016420361247947,1.2379395390989338e-05,-0.0020525451559935,1.3163423765751996e-05,0.0,4.027429967201865e-06,0.0004105090311987,4.043935827723184e-07,0.0008210180623973,3.647795175211525e-06,0.001231527093596,9.73845770757828e-07,0.0016420361247946,2.6409376834110587e-06
13,70,13:10:42,6,0.0004105090311987,1495699.0,0.000615763546798,0.0004105090311987,3.994418246159227e-06,-0.0004105090311986,1.966673281115173e-05,-0.0008210180623973,1.9889561928189536e-05,-0.001231527093596,1.5820867309684376e-05,-0.0016420361247947,1.2379395390989338e-05,0.0008210180623973,4.052188757983844e-06,0.001231527093596,9.73845770757828e-07,0.0016420361247946,2.6409376834110587e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2117853098567617e-06
14,70,13:10:45,6,0.0004105090311987,2437.0,0.000615763546798,0.0004105090311987,3.986165315898567e-06,0.0,4.704170248575949e-07,-0.0004105090311986,1.966673281115173e-05,-0.0008210180623973,1.9889561928189536e-05,-0.001231527093596,1.5820867309684376e-05,0.0008210180623973,4.052188757983844e-06,0.001231527093596,1.015110422061126e-06,0.0016420361247946,2.888525591230846e-06,0.0020525451559934,4.043935827723184e-07,0.0024630541871921,2.2117853098567617e-06
15,70,13:10:48,6,0.0004105090311987,243700.0,0.000615763546798,0.0004105090311987,3.1691252200932705e-06,0.0,2.2200382401174214e-06,-0.0004105090311986,1.966673281115173e-05,-0.0008210180623973,1.987305606766822e-05,-0.001231527093596,1.5820867309684376e-05,0.0008210180623973,4.052188757983844e-06,0.001231527093596,1.015110422061126e-06,0.0016420361247946,2.261302891420719e-06,0.0020525451559934,2.228291170378081e-07,0.0024630541871921,2.2117853098567617e-06
16,70,13:10:51,6,0.0004105090311987,935808.0,0.0002052545155994,0.0,2.6326847531503995e-06,-0.0004105090311986,1.966673281115173e-05,-0.0008210180623973,1.987305606766822e-05,-0.001231527093596,1.5820867309684376e-05,-0.0016420361247947,1.2379395390989338e-05,0.0004105090311987,1.1884219575349763e-06,0.0008210180623973,4.052188757983844e-06,0.001231527093596,1.015110422061126e-06,0.0016420361247946,2.261302891420719e-06,0.0020525451559934,2.228291170378081e-07
17,70,13:10:54,6,0.0004105090311987,68236.0,0.0002052545155994,0.0,2.938043172794803e-06,-0.0004105090311986,1.966673281115173e-05,-0.0008210180623973,1.987305606766822e-05,-0.001231527093596,1.5820867309684376e-05,-0.0016420361247947,1.2379395390989338e-05,0.0004105090311987,3.18563108061459e-06,0.0008210180623973,4.134718060590439e-06,0.001231527093596,1.015110422061126e-06,0.0016420361247946,2.302567542724017e-06,0.0020525451559934,2.228291170378081e-07
18,70,13:10:57,6,0.0004105090311987,36555.0,0.0002052545155994,0.0,3.1526193595719515e-06,-0.0004105090311986,1.9625468159848432e-05,-0.0008210180623973,1.984004434662558e-05,-0.001231527093596,1.5820867309684376e-05,-0.0016420361247947,1.236288953046802e-05,0.0004105090311987,3.0618371267046965e-06,0.0008210180623973,4.134718060590439e-06,0.001231527093596,1.015110422061126e-06,0.0016420361247946,3.127860568789973e-06,0.0020525451559934,2.228291170378081e-07
19,70,13:11:00,6,0.0004105090311987,1775867.0,0.0,-0.0004105090311986,1.9774020904540303e-05,-0.0008210180623973,1.984004434662558e-05,-0.001231527093596,1.5829120239945036e-05,-0.0016420361247947,1.236288953046802e-05,-0.0020525451559935,1.3064388602624084e-05,0.0004105090311987,2.880272660970186e-06,0.0008210180623973,4.134718060590439e-06,0.001231527093596,1.015110422061126e-06,0.0016420361247946,3.2434015924392065e-06,0.0020525451559934,2.228291170378081e-07
20,70,13:11:03,6,0.0,24360.0,-0.0002052545155992,-0.0004105090311986,1.982353848610426e-05,-0.0008210180623973,1.984004434662558e-05,-0.001231527093596,1.574659093733844e-05,-0.0016420361247947,1.236288953046802e-05,-0.0020525451559935,1.3064388602624084e-05,0.0,4.431823549974183e-06,0.0004105090311987,2.921537312273484e-06,0.0008210180623973,4.134718060590439e-06,0.001231527093596,1.015110422061126e-06,0.0016420361247946,3.268160383221185e-06
21,70,13:11:06,6,0.0,97436.0,-0.0002052545155992,-0.0004105090311986,1.983179141636492e-05,-0.0008210180623973,1.984004434662558e-05,-0.001231527093596,1.574659093733844e-05,-0.0016420361247947,1.236288953046802e-05,-0.0020525451559935,1.3064388602624084e-05,0.0,4.184235642154396e-06,0.0004105090311987,3.1361134990506325e-06,0.0008210180623973,4.134718060590439e-06,0.001231527093596,8.500518168479345e-07,0.0016420361247946,3.268160383221185e-06
22,70,13:11:09,6,0.0,165633.0,-0.0002052545155992,-0.0004105090311986,2.0351726022786472e-05,-0.0008210180623973,1.9790526765061623e-05,-0.001231527093596,1.574659093733844e-05,-0.0016420361247947,1.236288953046802e-05,-0.0020525451559935,1.3064388602624084e-05,0.0,4.093453409287141e-06,0.0004105090311987,3.1361134990506325e-06,0.0008210180623973,4.357547177628248e-06,0.001231527093596,8.500518168479345e-07,0.0016420361247946,3.268160383221185e-06
23,70,13:11:12,6,0.0,450650.0,-0.0002052545155992,-0.0004105090311986,2.0467267046435708e-05,-0.0008210180623973,1.979877969532228e-05,-0.001231527093596,1.574659093733844e-05,-0.0016420361247947,1.236288953046802e-05,-0.0020525451559935,1.307264153288474e-05,0.0,2.7152140557569947e-06,0.0004105090311987,3.1361134990506325e-06,0.0008210180623973,4.357547177628248e-06,0.001231527093596,8.500518168479345e-07,0.0016420361247946,3.268160383221185e-06
24,70,13:11:15,6,0.0,640586.0,-0.0002052545155992,-0.0004105090311986,1.9790526765061623e-05,-0.0008210180623973,1.979877969532228e-05,-0.001231527093596,1.574659093733844e-05,-0.0016420361247947,1.236288953046802e-05,-0.0020525451559935,1.30808944631454e-05,0.0,1.2874571206628912e-06,0.0004105090311987,3.127860568789973e-06,0.0008210180623973,4.357547177628248e-06,0.001231527093596,8.500518168479345e-07,0.0016420361247946,3.276413313481845e-06
25,70,13:11:18,6,0.0,603928.0,-0.0002052545155992,-0.0004105090311986,1.8222470015536307e-05,-0.0008210180623973,1.9757515044018984e-05,-0.001231527093596,1.574659093733844e-05,-0.0016420361247947,1.2404154181771315e-05,-0.0020525451559935,1.2932341718453527e-05,0.0,1.048122143103764e-06,0.0004105090311987,3.127860568789973e-06,0.0008210180623973,4.151223921111758e-06,0.001231527093596,8.665576773692537e-07,0.0016420361247946,3.276413313481845e-06
