uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,0,0.0172839506172839,173037.0,0.0173721340388006,0.0172839506172839,3.490847650249557e-07,0.0171075837742504,2.260739430637808e-06,0.0169312169312167,4.986925214642224e-08,0.0167548500881833,1.9947700858568893e-07,0.0162257495590827,3.9895401717137787e-07,0.0174603174603174,5.319386895618372e-07,0.017636684303351,3.0254012968829487e-06,0.017989417989418,8.145311183915631e-07,0.0181657848324514,1.4628313962950522e-06,0.0183421516754849,1.5625699005878963e-06
1,68,13:10:06,0,0.0172839506172839,634396.0,0.0171957671957669,0.0171075837742504,8.644003705379854e-07,0.0169312169312167,4.986925214642224e-08,0.0167548500881833,1.9947700858568893e-07,0.0162257495590827,4.322001852689927e-07,0.0158730158730158,5.851325585180209e-06,0.0172839506172839,6.649233619522964e-08,0.0174603174603174,5.818079417082594e-07,0.017636684303351,4.288755684592312e-06,0.017989417989418,8.644003705379854e-07,0.0181657848324514,1.4628313962950522e-06
2,68,13:10:09,0,0.0172839506172839,576792.0,0.0171957671957669,0.0171075837742504,3.8233093312257044e-07,0.0169312169312167,4.986925214642224e-08,0.0167548500881833,2.194247094442578e-06,0.0162257495590827,4.322001852689927e-07,0.0158730158730158,5.851325585180209e-06,0.0172839506172839,8.810234545867927e-07,0.0174603174603174,6.649233619522964e-08,0.017636684303351,4.371871104836349e-06,0.0178130511463845,4.986925214642224e-08,0.017989417989418,8.644003705379854e-07
3,68,13:10:12,0,0.0172839506172839,213410.0,0.0171957671957669,0.0171075837742504,4.986925214642223e-07,0.0169312169312167,4.986925214642224e-08,0.0167548500881833,2.194247094442578e-06,0.0162257495590827,4.322001852689927e-07,0.0158730158730158,5.851325585180209e-06,0.0172839506172839,1.097123547221289e-06,0.0174603174603174,2.3272317668330374e-07,0.017636684303351,4.454986525080386e-06,0.0178130511463845,4.986925214642224e-08,0.017989417989418,1.1968620515141336e-06
4,68,13:10:15,0,0.0172839506172839,173036.0,0.0171957671957669,0.0171075837742504,5.153156055130298e-07,0.0169312169312167,4.986925214642224e-08,0.0167548500881833,2.194247094442578e-06,0.0162257495590827,4.322001852689927e-07,0.0158730158730158,5.851325585180209e-06,0.0172839506172839,1.2483936120654366e-05,0.0174603174603174,4.322001852689927e-07,0.017636684303351,4.737578953910112e-06,0.0178130511463845,4.986925214642224e-08,0.017989417989418,1.1968620515141336e-06
5,68,13:10:18,0,0.0171075837742504,224923.0,0.0171957671957669,0.0171075837742504,6.649233619522964e-08,0.0169312169312167,4.986925214642224e-08,0.0167548500881833,2.194247094442578e-06,0.0162257495590827,4.322001852689927e-07,0.0158730158730158,5.851325585180209e-06,0.0172839506172839,1.4162867609583914e-05,0.0174603174603174,4.322001852689927e-07,0.017636684303351,4.804071290105341e-06,0.0178130511463845,4.986925214642224e-08,0.017989417989418,1.1968620515141336e-06
6,68,13:10:21,0,0.0171075837742504,542156.0,0.0170194003527335,0.0169312169312167,8.311542024403706e-08,0.0167548500881833,2.194247094442578e-06,0.0162257495590827,4.322001852689927e-07,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0171075837742504,5.319386895618372e-07,0.0172839506172839,1.3281844154997122e-05,0.0174603174603174,4.322001852689927e-07,0.017636684303351,4.870563626300572e-06,0.0178130511463845,4.986925214642224e-08
7,68,13:10:24,0,0.0169312169312167,92250.0,0.0170194003527335,0.0169312169312167,8.145311183915631e-07,0.0167548500881833,2.094508590149734e-06,0.0162257495590827,4.322001852689927e-07,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0171075837742504,2.1610009263449634e-06,0.0172839506172839,1.1636158834165188e-05,0.0174603174603174,4.322001852689927e-07,0.017636684303351,4.887186710349379e-06,0.0178130511463845,8.311542024403706e-08
8,68,13:10:27,0,0.0171075837742504,403619.0,0.0169312169312167,0.0167548500881833,1.9615239177592744e-06,0.0162257495590827,4.322001852689927e-07,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0171075837742504,2.1610009263449634e-06,0.0172839506172839,1.1719274254409224e-05,0.0174603174603174,5.485617736106445e-07,0.017636684303351,4.887186710349379e-06,0.0178130511463845,8.311542024403706e-08
9,68,13:10:30,0,0.0169312169312167,276796.0,0.0169312169312167,0.0167548500881833,1.86178541346643e-06,0.0162257495590827,4.322001852689927e-07,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0171075837742504,1.911654665612852e-06,0.0172839506172839,1.1769143506555648e-05,0.0174603174603174,6.316771938546816e-07,0.017636684303351,5.336009979667179e-06,0.0178130511463845,8.311542024403706e-08
