uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,2,-0.004914004914005,66813.0,-0.0052490507035962,-0.0053607326334599,1.6479406555739957e-07,-0.0060308242126424,4.614233835607189e-06,-0.0062541880723698,3.95505757337759e-06,-0.0064775519320975,3.295881311147992e-07,-0.0067009157918249,5.932586360066385e-06,-0.0051373687737324,4.943821966721988e-07,-0.004914004914005,8.239703277869979e-07,-0.0044672771945499,1.977528786688795e-06,-0.0040205494750948,1.3183525244591966e-06,-0.0037971856153674,1.8951317539100952e-05
1,75,09:40:06,2,-0.0053607326334599,89103.0,-0.0045789591244137,-0.0046906410542774,2.4719109833609937e-06,-0.0051373687737324,1.3183525244591966e-06,-0.0060308242126424,5.438204163394186e-06,-0.0062541880723698,3.95505757337759e-06,-0.0064775519320975,3.295881311147992e-07,-0.0044672771945499,1.4831465900165962e-06,-0.0040205494750948,2.1423228522461945e-06,-0.0037971856153674,2.0599258194674947e-05,-0.00357382175564,1.4831465900165962e-06,-0.0031270940361849,3.295881311147992e-07
2,75,09:40:09,2,-0.0042439133348225,106957.0,-0.0041322314049587,-0.0042439133348225,3.131087245590592e-06,-0.0046906410542774,1.8127347211313956e-06,-0.004914004914005,3.295881311147992e-07,-0.0051373687737324,1.3183525244591966e-06,-0.0053607326334599,9.887643933443975e-07,-0.0040205494750948,2.1423228522461945e-06,-0.0037971856153674,2.0599258194674947e-05,-0.00357382175564,1.4831465900165962e-06,-0.0031270940361849,3.295881311147992e-07,-0.00268036631673,3.625469442262791e-06
3,75,09:40:12,2,-0.0046906410542774,102532.0,-0.0043555952646862,-0.0046906410542774,1.4831465900165962e-06,-0.004914004914005,3.295881311147992e-07,-0.0051373687737324,1.3183525244591966e-06,-0.0053607326334599,1.977528786688795e-06,-0.005807460352915,2.1423228522461945e-06,-0.0040205494750948,6.756556687853383e-06,-0.0037971856153674,2.0599258194674947e-05,-0.00357382175564,1.4831465900165962e-06,-0.0031270940361849,3.295881311147992e-07,-0.00268036631673,3.625469442262791e-06
4,75,09:40:15,2,-0.0040205494750948,254132.0,-0.0039088675452312,-0.0040205494750948,3.295881311147992e-06,-0.004914004914005,1.6479406555739957e-07,-0.0051373687737324,2.9662931800331924e-06,-0.0053607326334599,1.977528786688795e-06,-0.005807460352915,5.438204163394186e-06,-0.0037971856153674,2.0599258194674947e-05,-0.00357382175564,1.4831465900165962e-06,-0.0031270940361849,3.295881311147992e-07,-0.00268036631673,3.625469442262791e-06,-0.0024570024570026,1.6479406555739957e-07
5,75,09:40:18,2,-0.00357382175564,597633.0,-0.0036855036855036,-0.0037971856153674,8.239703277869978e-06,-0.0040205494750948,5.273410097836786e-06,-0.0044672771945499,6.591762622295983e-07,-0.004914004914005,1.6479406555739957e-07,-0.0051373687737324,3.295881311147992e-06,-0.00357382175564,1.3183525244591966e-06,-0.0031270940361849,3.295881311147992e-07,-0.00268036631673,3.625469442262791e-06,-0.0024570024570026,1.6479406555739957e-07,-0.0020102747375475,6.591762622295983e-07
6,75,09:40:21,2,-0.0037971856153674,303326.0,-0.0033504578959123,-0.00357382175564,1.6479406555739957e-07,-0.0037971856153674,8.569291408984778e-06,-0.0040205494750948,5.273410097836786e-06,-0.0044672771945499,1.4831465900165962e-06,-0.004914004914005,1.4831465900165962e-06,-0.0031270940361849,3.295881311147992e-07,-0.00268036631673,3.625469442262791e-06,-0.0024570024570026,1.6479406555739957e-07,-0.0020102747375475,6.591762622295983e-07,-0.0015635470180924,2.307116917803594e-05
7,75,09:40:24,2,-0.0037971856153674,405979.0,-0.0032387759660487,-0.0037971856153674,7.415732950082981e-06,-0.0040205494750948,8.569291408984778e-06,-0.0044672771945499,1.4831465900165962e-06,-0.0046906410542774,3.7902635078201903e-06,-0.004914004914005,1.4831465900165962e-06,-0.00268036631673,3.625469442262791e-06,-0.0024570024570026,1.6479406555739957e-07,-0.0020102747375475,7.250938884525582e-06,-0.0015635470180924,2.307116917803594e-05,-0.001340183158365,1.6479406555739957e-07
8,75,09:40:27,2,-0.0040205494750948,544249.0,-0.0039088675452312,-0.0040205494750948,8.404497343427378e-06,-0.0044672771945499,1.4831465900165962e-06,-0.0046906410542774,3.7902635078201903e-06,-0.004914004914005,1.4831465900165962e-06,-0.0051373687737324,1.8127347211313956e-06,-0.0037971856153674,9.887643933443975e-07,-0.0033504578959125,1.6479406555739958e-06,-0.00268036631673,1.1535584589017972e-06,-0.0024570024570026,1.6479406555739957e-07,-0.0020102747375475,7.250938884525582e-06
9,75,09:40:30,2,-0.0040205494750948,365647.0,-0.0042439133348225,-0.0044672771945499,1.4831465900165962e-06,-0.0046906410542774,3.7902635078201903e-06,-0.004914004914005,1.4831465900165962e-06,-0.0051373687737324,1.8127347211313956e-06,-0.0053607326334599,1.977528786688795e-06,-0.0040205494750948,1.219476085124757e-05,-0.00357382175564,4.943821966721988e-07,-0.0033504578959125,1.6479406555739958e-06,-0.00268036631673,1.1535584589017972e-06,-0.0024570024570026,1.6479406555739957e-07
