uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,4,0.0074191838897721,167310.0,0.0079491255961845,0.0074191838897721,5.564433621682467e-06,0.0068892421833597,2.4008135791563755e-05,0.0063593004769473,9.157362615815185e-06,0.0058293587705351,6.319869974294987e-06,0.0052994170641227,1.1405246396759758e-05,0.0084790673025967,6.098766651579128e-06,0.0090090090090089,6.055651503649535e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.450625633501324e-06,0.0105988341282459,1.289769382509181e-05
1,71,13:10:06,4,0.0074191838897721,1901.0,0.0082140964493904,0.0079491255961843,1.1055166135792981e-07,0.0074191838897721,5.601284175468444e-06,0.0068892421833597,2.4026561068456743e-05,0.0063593004769473,9.157362615815185e-06,0.0058293587705351,6.319869974294987e-06,0.0084790673025967,6.098766651579128e-06,0.0090090090090089,6.442582318402289e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.598027848645231e-06,0.0105988341282459,1.289769382509181e-05
2,71,13:10:09,4,0.0079491255961843,26627.0,0.0082140964493904,0.0079491255961843,7.370110757195321e-07,0.0074191838897721,5.693410559933385e-06,0.0068892421833597,2.4247664391172605e-05,0.0063593004769473,9.157362615815185e-06,0.0058293587705351,6.319869974294987e-06,0.0084790673025967,6.098766651579128e-06,0.0090090090090089,5.852973457826664e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.598027848645231e-06,0.0105988341282459,1.289769382509181e-05
3,71,13:10:12,4,0.0084790673025967,13320.0,0.0082140964493904,0.0079491255961843,9.212638446494152e-07,0.0074191838897721,6.688375512154753e-06,0.0068892421833597,2.430294022185157e-05,0.0063593004769473,9.157362615815185e-06,0.0058293587705351,6.319869974294987e-06,0.0084790673025967,5.988214990221198e-06,0.0090090090090089,6.203053718793441e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.598027848645231e-06,0.0105988341282459,1.289769382509181e-05
4,71,13:10:15,4,0.0079491255961843,19020.0,0.0082140964493904,0.0079491255961843,8.844132908634385e-07,0.0074191838897721,6.688375512154753e-06,0.0068892421833597,2.430294022185157e-05,0.0063593004769473,9.157362615815185e-06,0.0058293587705351,6.319869974294987e-06,0.0084790673025967,5.988214990221198e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.598027848645231e-06,0.0105988341282459,1.289769382509181e-05
5,71,13:10:18,4,0.0079491255961843,19020.0,0.0082140964493904,0.0079491255961843,7.001605219335555e-07,0.0074191838897721,6.688375512154753e-06,0.0068892421833597,2.4118687452921684e-05,0.0063593004769473,9.157362615815185e-06,0.0058293587705351,6.319869974294987e-06,0.0084790673025967,5.988214990221198e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.598027848645231e-06,0.0105988341282459,1.289769382509181e-05
6,71,13:10:21,4,0.0084790673025967,74187.0,0.0082140964493904,0.0079491255961843,1.8425276892988305e-07,0.0074191838897721,7.941294340877957e-06,0.0068892421833597,2.4118687452921684e-05,0.0063593004769473,9.157362615815185e-06,0.0058293587705351,6.319869974294987e-06,0.0084790673025967,5.822387498184303e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.289769382509181e-05
7,71,13:10:24,4,0.0079491255961843,20922.0,0.0076841547429782,0.0074191838897721,6.209318312937058e-06,0.0068892421833597,2.4118687452921684e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.319869974294987e-06,0.0052994170641227,1.160792444258263e-05,0.0079491255961843,1.84252768929883e-08,0.0084790673025967,5.822387498184303e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.616453125538219e-06
8,71,13:10:27,4,0.0079491255961843,24726.0,0.0082140964493904,0.0079491255961843,2.874343195306175e-06,0.0074191838897721,4.458917008103169e-06,0.0068892421833597,2.4118687452921684e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.319869974294987e-06,0.0084790673025967,5.822387498184303e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.289769382509181e-05
9,71,13:10:30,4,0.0084790673025967,11415.0,0.0082140964493904,0.0079491255961843,2.81906736462721e-06,0.0074191838897721,4.827422545962935e-06,0.0068892421833597,2.351065331545307e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.319869974294987e-06,0.0084790673025967,6.227743589830046e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.289769382509181e-05
10,71,13:10:33,4,0.0079491255961843,13314.0,0.0082140964493904,0.0079491255961843,2.690090426376292e-06,0.0074191838897721,5.122226976250748e-06,0.0068892421833597,2.351065331545307e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.375145804973952e-06,0.0084790673025967,6.227743589830046e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.289769382509181e-05
11,71,13:10:36,4,0.0079491255961843,47550.0,0.0082140964493904,0.0079491255961843,2.450561826767444e-06,0.0074191838897721,5.214353360715689e-06,0.0068892421833597,2.351065331545307e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.375145804973952e-06,0.0084790673025967,6.227743589830046e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.289769382509181e-05
12,71,13:10:39,4,0.0079491255961843,19020.0,0.0082140964493904,0.0079491255961843,3.003320133557093e-06,0.0074191838897721,5.306479745180631e-06,0.0068892421833597,2.4026561068456743e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.375145804973952e-06,0.0084790673025967,6.227743589830046e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,6.430421635652917e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.1976429980442395e-05
13,71,13:10:42,4,0.0084790673025967,157949.0,0.0082140964493904,0.0079491255961843,3.077021241129046e-06,0.0074191838897721,5.306479745180631e-06,0.0068892421833597,2.4026561068456743e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.375145804973952e-06,0.0084790673025967,4.8826983766419e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,7.793892125734052e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.1976429980442395e-05
14,71,13:10:45,4,0.0084790673025967,0.0,0.0082140964493904,0.0079491255961843,3.998285085778462e-06,0.0074191838897721,6.817352450405672e-06,0.0068892421833597,2.391600940709881e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.375145804973952e-06,0.0084790673025967,4.8826983766419e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,7.793892125734052e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.1976429980442395e-05
15,71,13:10:48,4,0.0079491255961843,15216.0,0.0082140964493904,0.0079491255961843,3.7771817630626017e-06,0.0074191838897721,6.817352450405672e-06,0.0068892421833597,2.4026561068456743e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.375145804973952e-06,0.0084790673025967,4.8826983766419e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,7.793892125734052e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.1976429980442395e-05
16,71,13:10:51,4,0.0084790673025967,91336.0,0.0082140964493904,0.0079491255961843,4.66159505392604e-06,0.0074191838897721,6.817352450405672e-06,0.0068892421833597,2.397128523777778e-05,0.0063593004769473,9.525868153674952e-06,0.0058293587705351,6.319869974294987e-06,0.0084790673025967,4.145687300922368e-06,0.0090090090090089,5.281789874144026e-06,0.0095389507154213,7.793892125734052e-06,0.0100688924218335,4.616453125538219e-06,0.0105988341282459,1.1976429980442395e-05
