uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,5,0.0193861066235863,47987.0,0.0197899838449111,0.0193861066235863,8.776138265132987e-06,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0161550888529886,0.0001583361612001,0.0201938610662357,1.86492938134076e-05,0.0210016155088852,1.4261224680841106e-05,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,9.507483120560736e-06,0.0250403877221323,1.535824196398273e-05
1,78,09:40:06,5,0.0193861066235863,0.0,0.0197899838449111,0.0193861066235863,8.776138265132987e-06,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0161550888529886,0.0001583361612001,0.0201938610662357,1.86492938134076e-05,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,9.507483120560736e-06,0.0250403877221323,1.535824196398273e-05,0.0258481421647818,0.0001327390912601
2,78,09:40:09,5,0.0193861066235863,99699.0,0.0189822294022614,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0161550888529886,0.0001583361612001,0.0145395799676897,7.31344855427749e-07,0.0193861066235863,1.6455259247124352e-05,0.0201938610662357,1.8283621385693725e-05,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,9.507483120560736e-06,0.0250403877221323,1.535824196398273e-05
3,78,09:40:12,5,0.0201938610662357,119940.0,0.0218093699515347,0.0210016155088852,9.141810692846862e-06,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0161550888529886,0.0001583361612001,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,9.507483120560736e-06,0.0250403877221323,1.535824196398273e-05,0.0258481421647818,0.0001327390912601,0.0266558966074312,9.141810692846862e-06
4,78,09:40:15,5,0.0210016155088852,5056.0,0.0218093699515347,0.0210016155088852,7.679120981991364e-06,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0161550888529886,0.0001583361612001,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,9.507483120560736e-06,0.0250403877221323,1.535824196398273e-05,0.0258481421647818,0.0001327390912601,0.0266558966074312,9.141810692846862e-06
5,78,09:40:18,5,0.0210016155088852,0.0,0.0218093699515347,0.0210016155088852,7.679120981991364e-06,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0161550888529886,0.0001583361612001,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,9.507483120560736e-06,0.0250403877221323,1.535824196398273e-05,0.0258481421647818,0.0001327390912601,0.0266558966074312,9.141810692846862e-06
6,78,09:40:21,5,0.0201938610662357,11372.0,0.0189822294022614,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0161550888529886,0.0001583361612001,0.0145395799676897,7.31344855427749e-07,0.0193861066235863,1.0970172831416235e-05,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,9.507483120560736e-06,0.0250403877221323,1.535824196398273e-05,0.0258481421647818,0.0001327390912601
7,78,09:40:24,5,0.0193861066235863,37860.0,0.0201938610662357,0.0193861066235863,2.413438022911572e-05,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0161550888529886,0.0001583361612001,0.0210016155088852,7.3134485542774896e-06,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,9.507483120560736e-06,0.0250403877221323,1.535824196398273e-05,0.0258481421647818,0.0001327390912601
8,78,09:40:27,5,0.0193861066235863,3786.0,0.0201938610662357,0.0193861066235863,2.669408722311284e-05,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0161550888529886,1.1701517686843983e-05,0.0210016155088852,7.3134485542774896e-06,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,1.6820931674838225e-05,0.0250403877221323,1.535824196398273e-05,0.0258481421647818,0.0001327390912601
9,78,09:40:30,5,0.0210016155088852,6320.0,0.0205977382875606,0.0201938610662357,1.0970172831416234e-06,0.0193861066235863,1.6820931674838225e-05,0.0185783521809368,5.850758843421992e-06,0.0177705977382873,7.788822710305527e-05,0.0169628432956381,0.0001089703834587,0.0210016155088852,5.485086415708118e-06,0.0226171243941841,1.8283621385693724e-06,0.0242326332794828,1.6820931674838225e-05,0.0250403877221323,1.535824196398273e-05,0.0258481421647818,0.0001327390912601
