uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,13:10:03,4,-0.0207792207792206,107445.0,-0.021038961038961,-0.0212987012987012,7.830742679520028e-06,-0.0218181818181819,2.052575845878897e-05,-0.0223376623376623,2.61454679111504e-05,-0.0228571428571429,3.6205669094722014e-05,-0.0233766233766233,0.000195768566988,-0.0207792207792206,4.543673281810915e-05,-0.0202597402597403,8.014995448449912e-06,-0.0197402597402597,6.9279041117636014e-06,-0.0192207792207792,1.4875647299554104e-05,-0.0187012987012986,1.4592819299246734e-05
1,72,13:10:06,4,-0.0207792207792206,92365.0,-0.021038961038961,-0.0212987012987012,1.1515798058117689e-05,-0.0218181818181819,2.1833953118191135e-05,-0.0223376623376623,2.6053341526685455e-05,-0.0228571428571429,3.659259990947476e-05,-0.0233766233766233,0.000195768566988,-0.0207792207792206,4.462602063481766e-05,-0.0202597402597403,8.014995448449912e-06,-0.0197402597402597,6.9279041117636014e-06,-0.0192207792207792,1.4341314269657444e-05,-0.0187012987012986,1.4592819299246734e-05
2,72,13:10:09,4,-0.0207792207792206,861051.0,-0.021038961038961,-0.0212987012987012,4.440491731210181e-06,-0.0218181818181819,2.1833953118191135e-05,-0.0223376623376623,2.61454679111504e-05,-0.0228571428571429,3.668472629393971e-05,-0.0233766233766233,0.0001961554978027,-0.0207792207792206,4.438649203520882e-05,-0.0202597402597403,8.014995448449912e-06,-0.0197402597402597,6.669950235261765e-06,-0.0192207792207792,1.4341314269657444e-05,-0.0187012987012986,1.4592819299246734e-05
3,72,13:10:12,4,-0.0207792207792206,254370.0,-0.021038961038961,-0.0212987012987012,2.5979640419113505e-06,-0.0218181818181819,2.1833953118191135e-05,-0.0223376623376623,2.61454679111504e-05,-0.0228571428571429,3.707165710869246e-05,-0.0233766233766233,0.0001965055780637,-0.0207792207792206,4.956399484213853e-05,-0.0202597402597403,8.383500986309677e-06,-0.0197402597402597,6.669950235261765e-06,-0.0192207792207792,1.2498786580358611e-05,-0.0187012987012986,1.4224313761386968e-05
4,72,13:10:15,4,-0.0212987012987012,437150.0,-0.0215584415584415,-0.0218181818181819,2.201820588712102e-05,-0.0223376623376623,2.61454679111504e-05,-0.0228571428571429,3.7808668184412e-05,-0.0233766233766233,0.0001965240033406,-0.0238961038961039,7.572788803018192e-06,-0.0212987012987012,8.604604309025537e-06,-0.0207792207792206,4.844005295166624e-05,-0.0202597402597403,8.088696556021864e-06,-0.0197402597402597,5.840812775077291e-06,-0.0192207792207792,1.2498786580358611e-05
5,72,13:10:18,4,-0.0212987012987012,195936.0,-0.0215584415584415,-0.0218181818181819,2.201820588712102e-05,-0.0223376623376623,2.6182318464936376e-05,-0.0228571428571429,4.5713111971503976e-05,-0.0233766233766233,0.0001967266813864,-0.0238961038961039,7.554363526125203e-06,-0.0212987012987012,8.014995448449912e-06,-0.0207792207792206,4.650539887790247e-05,-0.0202597402597403,8.217673494272782e-06,-0.0197402597402597,5.840812775077291e-06,-0.0192207792207792,1.1577522735709198e-05
6,72,13:10:21,4,-0.0218181818181819,455808.0,-0.0215584415584415,-0.0218181818181819,1.9991425428892305e-05,-0.0223376623376623,2.6182318464936376e-05,-0.0228571428571429,4.573153724839696e-05,-0.0233766233766233,0.0001969846352629,-0.0238961038961039,7.554363526125203e-06,-0.0212987012987012,7.185857988265437e-06,-0.0207792207792206,4.930604096563669e-05,-0.0202597402597403,7.370110757195321e-06,-0.0197402597402597,5.840812775077291e-06,-0.0192207792207792,1.1577522735709198e-05
7,72,13:10:24,4,-0.0218181818181819,1235330.0,-0.0215584415584415,-0.0218181818181819,9.54429343056794e-06,-0.0223376623376623,2.64586976183312e-05,-0.0228571428571429,4.597106584800581e-05,-0.0233766233766233,0.0001973715660776,-0.0238961038961039,7.554363526125203e-06,-0.0212987012987012,7.05688105001452e-06,-0.0207792207792206,4.930604096563669e-05,-0.0202597402597403,7.185857988265437e-06,-0.0197402597402597,5.840812775077291e-06,-0.0192207792207792,1.1577522735709198e-05
8,72,13:10:27,4,-0.0218181818181819,2876271.0,-0.0220779220779221,-0.0223376623376623,8.936259293099326e-06,-0.0228571428571429,4.639484721654454e-05,-0.0233766233766233,0.0001958975439262,-0.0238961038961039,7.554363526125203e-06,-0.0244155844155843,1.2197533303158255e-05,-0.0218181818181819,1.84252768929883e-08,-0.0212987012987012,7.370110757195321e-06,-0.0207792207792206,4.8863834320204974e-05,-0.0202597402597403,7.185857988265437e-06,-0.0197402597402597,5.840812775077291e-06
9,72,13:10:30,4,-0.0218181818181819,135557.0,-0.0220779220779221,-0.0223376623376623,3.445526778988812e-06,-0.0228571428571429,4.643169777033052e-05,-0.0233766233766233,0.0001954000614501,-0.0238961038961039,7.554363526125203e-06,-0.0244155844155843,1.2197533303158255e-05,-0.0218181818181819,9.581143984353916e-07,-0.0212987012987012,7.204283265158426e-06,-0.0207792207792206,4.867958155127509e-05,-0.0202597402597403,7.185857988265437e-06,-0.0197402597402597,5.840812775077291e-06
