uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,4,-0.0336683417085426,7006390.0,-0.0334170854271356,-0.0336683417085426,2.542688211232385e-06,-0.0341708542713568,1.3266199362951578e-06,-0.0346733668341707,5.251203914501666e-06,-0.0351758793969848,2.3637050714938973e-05,-0.0356783919597988,1.4242002027204236e-05,-0.0331658291457286,5.178073990513395e-05,-0.0326633165829145,5.431771628052951e-05,-0.0321608040201003,3.60459219440598e-05,-0.0316582914572863,2.8374926415201983e-06,-0.0311557788944721,1.560620952836109e-05
1,64,09:40:06,4,-0.0341708542713568,4319445.0,-0.0339195979899495,-0.0341708542713568,7.185857988265438e-07,-0.0346733668341707,1.2013280534228372e-05,-0.0351758793969848,3.830357112175766e-05,-0.0356783919597988,1.4721059226421932e-05,-0.036180904522613,1.6324795327187634e-05,-0.0336683417085426,1.5698335912826032e-05,-0.0331658291457286,5.178073990513395e-05,-0.0326633165829145,5.627079563118627e-05,-0.0321608040201003,3.602749666716681e-05,-0.0316582914572863,2.81906736462721e-06
2,64,09:40:09,4,-0.0336683417085426,2745238.0,-0.0339195979899495,-0.0341708542713568,7.37011075719532e-08,-0.0346733668341707,8.623029585918525e-06,-0.0351758793969848,0.0001002125014821,-0.0356783919597988,1.4813185610886877e-05,-0.036180904522613,1.7725116371054744e-05,-0.0336683417085426,9.209690402191273e-06,-0.0331658291457286,5.323633677968003e-05,-0.0326633165829145,5.636292201565121e-05,-0.0321608040201003,3.602749666716681e-05,-0.0316582914572863,2.81906736462721e-06
3,64,09:40:12,4,-0.0341708542713568,8189430.0,-0.0339195979899495,-0.0341708542713568,4.108836747136391e-06,-0.0346733668341707,4.477342284996157e-06,-0.0351758793969848,6.103520373017519e-05,-0.0356783919597988,1.5255392256318591e-05,-0.036180904522613,1.853582855434623e-05,-0.0336683417085426,2.1189068426936545e-06,-0.0331658291457286,5.295700958198232e-05,-0.0326633165829145,5.721048475272868e-05,-0.0321608040201003,3.5050956991838434e-05,-0.0316582914572863,2.81906736462721e-06
4,64,09:40:15,4,-0.0346733668341707,7326638.0,-0.0334170854271356,-0.0336683417085426,2.395285996088479e-07,-0.0346733668341707,3.3534003945238707e-06,-0.0351758793969848,5.247113503031422e-05,-0.0356783919597988,1.5826575840001232e-05,-0.036180904522613,2.0433632074324025e-05,-0.0331658291457286,4.77979320519456e-05,-0.0326633165829145,4.890068487399095e-05,-0.0321608040201003,3.4885129499801537e-05,-0.0316582914572863,2.81906736462721e-06,-0.0311557788944721,1.1994855257335383e-05
5,64,09:40:18,4,-0.0336683417085426,2754811.0,-0.0339195979899495,-0.0341708542713568,1.0391856167645402e-05,-0.0346733668341707,5.490732514110514e-06,-0.0351758793969848,6.214440539913308e-05,-0.0356783919597988,1.6231931931646973e-05,-0.036180904522613,2.0802137612183796e-05,-0.0336683417085426,1.2986135154178157e-05,-0.0331658291457286,4.7761081498159626e-05,-0.0326633165829145,4.702130663090614e-05,-0.0321608040201003,3.4885129499801537e-05,-0.0316582914572863,2.266309057837561e-06
6,64,09:40:21,4,-0.0336683417085426,3529393.0,-0.0339195979899495,-0.0341708542713568,5.5275830678964905e-08,-0.0346733668341707,9.083661508243232e-06,-0.0351758793969848,6.638221908452038e-05,-0.0356783919597988,1.890359708113028e-05,-0.036180904522613,2.1944504779549067e-05,-0.0336683417085426,5.523898012517893e-06,-0.0331658291457286,4.7761081498159626e-05,-0.0326633165829145,4.180695327019045e-05,-0.0321608040201003,1.90393913718316e-05,-0.0316582914572863,2.266309057837561e-06
7,64,09:40:24,4,-0.0331658291457286,13591746.0,-0.0329145728643216,-0.0331658291457286,2.671665149483304e-06,-0.0336683417085426,1.4371715976530876e-06,-0.0341708542713568,1.8609529661918184e-06,-0.0346733668341707,2.277364223973354e-05,-0.0351758793969848,4.970734349636598e-05,-0.0326633165829145,1.648970155537988e-05,-0.0321608040201003,1.8763012218436776e-05,-0.0316582914572863,2.450561826767444e-06,-0.0311557788944721,1.0686660597933217e-05,-0.0306532663316582,1.538510620564523e-05
8,64,09:40:27,4,-0.0336683417085426,2759534.0,-0.0329145728643216,-0.0331658291457286,1.0133902291143566e-06,-0.0336683417085426,1.8425276892988304e-06,-0.0341708542713568,6.08034137468614e-06,-0.0346733668341707,3.648204824811683e-05,-0.0351758793969848,5.716958063802624e-05,-0.0326633165829145,1.597379380237621e-05,-0.0321608040201003,1.8763012218436776e-05,-0.0316582914572863,2.450561826767444e-06,-0.0311557788944721,1.0539258382789308e-05,-0.0306532663316582,9.85752313774874e-06
9,64,09:40:30,4,-0.0326633165829145,4300281.0,-0.0324120603015073,-0.0326633165829145,5.352542937413101e-07,-0.0331658291457286,6.633099681475789e-06,-0.0336683417085426,2.603491624979247e-05,-0.0341708542713568,1.6748576695726366e-05,-0.0346733668341707,4.781359353730464e-05,-0.0321608040201003,1.0084706801839287e-05,-0.0316582914572863,2.450561826767444e-06,-0.0311557788944721,1.0262879229394485e-05,-0.0306532663316582,9.85752313774874e-06,-0.0301507537688441,0.0002789771174367
