uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,3,0.0373134328358206,54210.0,0.0354477611940298,0.0335820895522387,0.000116083767972,0.0298507462686565,7.763401373864071e-05,0.0261194029850746,0.0001071994476832,0.0223880597014924,9.912627669466916e-05,0.0186567164179103,0.0001540225620162,0.0373134328358206,0.0004345716408701,0.0410447761194028,0.0003428862219299,0.0447761194029849,0.0005194868373041,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001054494090353
1,69,13:10:06,3,0.0373134328358206,115597.0,0.0354477611940298,0.0335820895522387,0.0001383744062235,0.0298507462686565,7.207732168165861e-05,0.0261194029850746,0.0001035907913473,0.0223880597014924,9.912627669466916e-05,0.0186567164179103,0.0001540225620162,0.0373134328358206,0.0004229153615552,0.0410447761194028,0.0003364992195656,0.0447761194029849,0.0005194868373041,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001054494090353
2,69,13:10:09,3,0.0373134328358206,115588.0,0.0354477611940298,0.0335820895522387,0.0001396518066964,0.0298507462686565,8.006107463709267e-05,0.0261194029850746,7.239028479751163e-05,0.0223880597014924,9.823209636366056e-05,0.0186567164179103,0.0001540225620162,0.0373134328358206,0.0004115784323585,0.0410447761194028,0.0003360201943883,0.0447761194029849,0.0005194868373041,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001054494090353
3,69,13:10:12,3,0.0373134328358206,50040.0,0.0354477611940298,0.0335820895522387,0.0001441227083514,0.0298507462686565,8.025268470802308e-05,0.0261194029850746,8.114047803666735e-05,0.0223880597014924,9.823209636366056e-05,0.0186567164179103,0.0001540225620162,0.0373134328358206,0.0004045527297577,0.0410447761194028,0.0003360201943883,0.0447761194029849,0.0005194868373041,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001054494090353
4,69,13:10:15,3,0.0373134328358206,48094.0,0.0354477611940298,0.0335820895522387,0.0001375121609043,0.0298507462686565,5.349114480140814e-05,0.0261194029850746,8.114047803666735e-05,0.0223880597014924,9.823209636366056e-05,0.0186567164179103,0.0001697984578561,0.0373134328358206,0.000398580882547,0.0410447761194028,0.0003356944572677,0.0447761194029849,0.0005194868373041,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001054494090353
5,69,13:10:18,3,0.0373134328358206,68656.0,0.0354477611940298,0.0335820895522387,0.0001397795467437,0.0298507462686565,5.349114480140814e-05,0.0261194029850746,8.114047803666735e-05,0.0223880597014924,9.823209636366056e-05,0.0186567164179103,0.0001540225620162,0.0373134328358206,0.00039232162023,0.0410447761194028,0.000335822197315,0.0447761194029849,0.0005196145773514,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001070461596264
6,69,13:10:21,3,0.0373134328358206,22240.0,0.0354477611940298,0.0335820895522387,0.0001401947018974,0.0298507462686565,5.939912198842934e-05,0.0261194029850746,8.062951784751956e-05,0.0223880597014924,9.823209636366056e-05,0.0186567164179103,0.0001540225620162,0.0373134328358206,0.0003897668192842,0.0410447761194028,0.0003361415474332,0.0447761194029849,0.0005196145773514,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001070461596264
7,69,13:10:24,3,0.0373134328358206,28078.0,0.0354477611940298,0.0335820895522387,0.0001391408465073,0.0298507462686565,5.920751191749892e-05,0.0261194029850746,8.062951784751956e-05,0.0223880597014924,9.542181532334776e-05,0.0186567164179103,0.0001540225620162,0.0373134328358206,0.0003833478819081,0.0410447761194028,0.0003361415474332,0.0447761194029849,0.0005183371768786,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001070461596264
8,69,13:10:27,3,0.0373134328358206,153992.0,0.0354477611940298,0.0335820895522387,8.983318825454394e-05,0.0298507462686565,5.920751191749892e-05,0.0261194029850746,8.062951784751956e-05,0.0223880597014924,9.542181532334776e-05,0.0186567164179103,0.0001540225620162,0.0373134328358206,0.0003662945855953,0.0410447761194028,0.0003313512956599,0.0447761194029849,0.0005144411054363,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001070461596264
9,69,13:10:30,3,0.0335820895522387,1955582.0,0.0354477611940298,0.0335820895522387,7.185377659890646e-06,0.0298507462686565,5.920751191749892e-05,0.0261194029850746,8.011855765837179e-05,0.0223880597014924,9.542181532334776e-05,0.0186567164179103,0.000150829060834,0.0373134328358206,0.0002259721436506,0.0410447761194028,0.0003217707921134,0.0447761194029849,0.0005131637049634,0.0485074626865671,9.746565607993887e-05,0.052238805970149,0.0001070461596264
