uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,13:10:03,6,-0.023265306122449,1217885.0,-0.0234693877551019,-0.023673469387755,5.328256834887024e-06,-0.0240816326530611,1.2107048692387571e-05,-0.0244897959183674,3.6428434170551295e-05,-0.0248979591836734,5.504704483859926e-06,-0.0253061224489796,2.2002312074918384e-05,-0.023265306122449,6.159987146556294e-07,-0.0228571428571427,3.4579777792163552e-06,-0.0224489795918367,5.537716204902564e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5749142413257824e-06
1,72,13:10:06,6,-0.023265306122449,374828.0,-0.0230612244897958,-0.023265306122449,5.146527310547301e-07,-0.023673469387755,5.493315440100216e-06,-0.0240816326530611,1.2214336785776147e-05,-0.0244897959183674,3.651921640341855e-05,-0.0248979591836734,5.521210344381245e-06,-0.0228571428571427,3.193884010875249e-06,-0.0224489795918367,5.372657599689373e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5749142413257824e-06,-0.0212244897959184,1.2107048692387571e-05
2,72,13:10:09,6,-0.023265306122449,105292.0,-0.0230612244897958,-0.023265306122449,6.219408244433043e-07,-0.023673469387755,7.64733023813236e-06,-0.0240816326530611,1.2445418833074615e-05,-0.0244897959183674,3.689885119540889e-05,-0.0248979591836734,5.80180997324367e-06,-0.0228571428571427,3.193884010875249e-06,-0.0224489795918367,5.372657599689373e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5914201018471014e-06,-0.0212244897959184,1.2107048692387571e-05
3,72,13:10:12,6,-0.023673469387755,510578.0,-0.0234693877551019,-0.023673469387755,7.969194518298083e-06,-0.0240816326530611,1.2453671763335275e-05,-0.0244897959183674,3.719595668479263e-05,-0.0248979591836734,5.768798252201032e-06,-0.0253061224489796,2.212610602882828e-05,-0.023265306122449,8.781117797341771e-08,-0.0228571428571427,3.086595917486675e-06,-0.0224489795918367,5.380910529950032e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5914201018471014e-06
4,72,13:10:15,6,-0.023265306122449,645067.0,-0.0230612244897958,-0.023265306122449,3.878877222509993e-07,-0.023673469387755,1.0662620838166936e-05,-0.0240816326530611,1.233813073968604e-05,-0.0244897959183674,3.7311497708441866e-05,-0.0248979591836734,5.768798252201032e-06,-0.0228571428571427,3.028825405662058e-06,-0.0224489795918367,6.206203556015988e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5914201018471014e-06,-0.0212244897959184,1.2107048692387571e-05
5,72,13:10:18,6,-0.023265306122449,507351.0,-0.0230612244897958,-0.023265306122449,2.7234669860176546e-07,-0.023673469387755,1.0761656001294853e-05,-0.0240816326530611,1.2321624879164722e-05,-0.0244897959183674,3.764161491886825e-05,-0.0248979591836734,5.942109787674882e-06,-0.0228571428571427,3.2434015924392065e-06,-0.0224489795918367,6.206203556015988e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5914201018471014e-06,-0.0212244897959184,1.2107048692387571e-05
6,72,13:10:21,6,-0.0228571428571427,282422.0,-0.0230612244897958,-0.023265306122449,4.951758156395735e-08,-0.023673469387755,1.1091773211721234e-05,-0.0240816326530611,1.2379395390989338e-05,-0.0244897959183674,3.764161491886825e-05,-0.0248979591836734,5.933856857414223e-06,-0.0228571428571427,3.144366429311292e-06,-0.0224489795918367,6.206203556015988e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5914201018471014e-06,-0.0212244897959184,1.2107048692387571e-05
7,72,13:10:24,6,-0.023673469387755,1873319.0,-0.023265306122449,-0.023673469387755,8.029936085016537e-06,-0.0240816326530611,1.2511442275159891e-05,-0.0244897959183674,3.7691132500432205e-05,-0.0248979591836734,5.933856857414223e-06,-0.0253061224489796,2.2332429285344765e-05,-0.0228571428571427,3.540507081822951e-06,-0.0224489795918367,6.206203556015988e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.583167171586442e-06,-0.0212244897959184,1.2107048692387571e-05
8,72,13:10:27,6,-0.023673469387755,504911.0,-0.023265306122449,-0.023673469387755,7.757589386414772e-06,-0.0240816326530611,1.34687821853964e-05,-0.0244897959183674,3.795522626877331e-05,-0.0248979591836734,5.933856857414223e-06,-0.0253061224489796,2.2381946866908724e-05,-0.0228571428571427,2.905031451752165e-06,-0.0224489795918367,6.206203556015988e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5666613110651227e-06,-0.0212244897959184,1.2107048692387571e-05
9,72,13:10:30,6,-0.023265306122449,76580.0,-0.0230612244897958,-0.023265306122449,6.932461418954029e-07,-0.023673469387755,8.145477108665771e-06,-0.0240816326530611,1.4665457073192037e-05,-0.0244897959183674,3.790570868720936e-05,-0.0248979591836734,5.950362717935542e-06,-0.0228571428571427,2.8720197307095265e-06,-0.0224489795918367,6.206203556015988e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5666613110651227e-06,-0.0212244897959184,1.2107048692387571e-05
10,72,13:10:33,6,-0.023265306122449,100526.0,-0.0230612244897958,-0.023265306122449,7.922813050233176e-07,-0.023673469387755,9.375163717504046e-06,-0.0240816326530611,1.5078103586225017e-05,-0.0244897959183674,3.826883761867838e-05,-0.0248979591836734,5.942109787674882e-06,-0.0228571428571427,2.7069611254963355e-06,-0.0224489795918367,6.164938904712691e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.550155450543804e-06,-0.0212244897959184,1.2107048692387571e-05
11,72,13:10:36,6,-0.023265306122449,564878.0,-0.0230612244897958,-0.023265306122449,2.9710548938374413e-07,-0.023673469387755,9.342151996461409e-06,-0.0240816326530611,1.5622796983428546e-05,-0.0244897959183674,3.788920282668804e-05,-0.0248979591836734,5.942109787674882e-06,-0.0228571428571427,1.6340801916105926e-06,-0.0224489795918367,6.164938904712691e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.550155450543804e-06,-0.0212244897959184,1.2107048692387571e-05
