uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,1,0.0130548302872062,3218370.0,0.0117493472584855,0.010443864229765,0.0002750021650471,0.0078328981723236,0.0001908334933807,0.0052219321148825,0.0001264857049882,0.0026109660574411,0.0001281409535642,0.0,0.0001033179723149,0.0130548302872062,0.0001935203986213,0.0156657963446475,0.0002420082618558,0.0182767624020887,0.0002068658402654,0.0208877284595301,0.0001321124006685,0.0234986945169712,0.0001446761971517
1,67,09:40:06,1,0.0130548302872062,365444.0,0.0117493472584855,0.010443864229765,0.00027573208369,0.0078328981723236,0.0001915864015872,0.0052219321148825,0.0001264857049882,0.0026109660574411,0.0001281869326913,0.0,0.0001033179723149,0.0130548302872062,0.0001933709664582,0.0156657963446475,0.0002395023994282,0.0182767624020887,0.0002077509384623,0.0208877284595301,0.00013218711675,0.0234986945169712,0.0001448083871421
2,67,09:40:09,1,0.010443864229765,942291.0,0.0117493472584855,0.010443864229765,0.0002737693497015,0.0078328981723236,0.0001918048024409,0.0052219321148825,0.0001258649867722,0.0026109660574411,0.0001283306174635,0.0,0.0001033294670967,0.0130548302872062,0.0001888621383058,0.0156657963446475,0.0002413559329899,0.0182767624020887,0.0002094579135563,0.0208877284595301,0.0001321037795821,0.0234986945169712,0.0001447451658423
3,67,09:40:12,1,0.0130548302872062,926106.0,0.0117493472584855,0.010443864229765,0.0002745136368216,0.0078328981723236,0.0001919686030813,0.0052219321148825,0.0001258649867722,0.0026109660574411,0.000128359354418,0.0,0.0001033294670967,0.0130548302872062,0.0001855976202809,0.0156657963446475,0.0002420341251148,0.0182767624020887,0.0002103717487076,0.0208877284595301,0.0001324227597765,0.0234986945169712,0.0001450957566866
4,67,09:40:15,1,0.0130548302872062,610756.0,0.0117493472584855,0.010443864229765,0.0002744475418263,0.0078328981723236,0.0001920375717719,0.0052219321148825,0.0001259943030672,0.0026109660574411,0.000128359354418,0.0,0.0001031685401518,0.0130548302872062,0.0001864740973915,0.0156657963446475,0.0002419651564241,0.0182767624020887,0.0002111677623458,0.0208877284595301,0.0001325089706398,0.0234986945169712,0.0001452336940679
5,67,09:40:18,1,0.010443864229765,269352.0,0.0117493472584855,0.010443864229765,0.0002749992913517,0.0078328981723236,0.0001921036667672,0.0052219321148825,0.0001257069335227,0.0026109660574411,0.0001292559473967,0.0,0.0001031685401518,0.0130548302872062,0.0001873333323293,0.0156657963446475,0.0002423617263955,0.0182767624020887,0.0002119149231613,0.0208877284595301,0.0001325089706398,0.0234986945169712,0.0001454635897035
6,67,09:40:21,1,0.0130548302872062,282495.0,0.0117493472584855,0.010443864229765,0.0002743325940086,0.0078328981723236,0.0001921438985034,0.0052219321148825,0.0001257356704772,0.0026109660574411,0.0001296984964951,0.0,0.0001040306487851,0.0130548302872062,0.0001891523815457,0.0156657963446475,0.0002421347044553,0.0182767624020887,0.0002119953866338,0.0208877284595301,0.0001325836867214,0.0234986945169712,0.0001458314227203
7,67,09:40:24,1,0.0130548302872062,86014.0,0.0117493472584855,0.010443864229765,0.0002738986659965,0.0078328981723236,0.0001922013724123,0.0052219321148825,0.0001257184283045,0.0026109660574411,0.0001297128649723,0.0,0.0001038007531496,0.0130548302872062,0.0001913478848653,0.0156657963446475,0.0002427008224579,0.0182767624020887,0.0002126850735404,0.0208877284595301,0.000132756108448,0.0234986945169712,0.0001461187922648
8,67,09:40:27,1,0.0130548302872062,382291.0,0.0117493472584855,0.010443864229765,0.000268955909832,0.0078328981723236,0.0001918392867863,0.0052219321148825,0.0001259310817674,0.0026109660574411,0.0001297272334496,0.0,0.0001038007531496,0.0130548302872062,0.0001935089038395,0.0156657963446475,0.0002421806835825,0.0182767624020887,0.0002103171484942,0.0208877284595301,0.0001328365719205,0.0234986945169712,0.0001462251189962
9,67,09:40:30,1,0.0130548302872062,228487.0,0.0117493472584855,0.010443864229765,0.000268283465098,0.0078328981723236,0.0001918996343906,0.0052219321148825,0.000125798891777,0.0026109660574411,0.0001296180330227,0.0,0.0001040737542168,0.0130548302872062,0.0001937273046933,0.0156657963446475,0.0002405283087019,0.0182767624020887,0.0002111361516959,0.0208877284595301,0.0001327474873617,0.0234986945169712,0.0001511621277698
10,67,09:40:33,1,0.0130548302872062,331657.0,0.0117493472584855,0.010443864229765,0.0002686398033331,0.0078328981723236,0.0001922588463212,0.0052219321148825,0.000125798891777,0.0026109660574411,0.0001296812543224,0.0,0.0001040737542168,0.0130548302872062,0.0001930318703957,0.0156657963446475,0.0002406490039106,0.0182767624020887,0.0002118373333843,0.0208877284595301,0.0001327474873617,0.0234986945169712,0.0001513173073238
11,67,09:40:36,1,0.0130548302872062,349009.0,0.0117493472584855,0.010443864229765,0.0002693553534987,0.0078328981723236,0.0001923536782708,0.0052219321148825,0.0001257672811271,0.0026109660574411,0.0001296812543224,0.0,0.0001040737542168,0.0130548302872062,0.0001932732608131,0.0156657963446475,0.0002425312744267,0.0182767624020887,0.0002124954096411,0.0208877284595301,0.0001327244977981,0.0234986945169712,0.0001513316758011
12,67,09:40:39,1,0.0130548302872062,248245.0,0.0117493472584855,0.010443864229765,0.0002696082386979,0.0078328981723236,0.0001923536782708,0.0052219321148825,0.0001258534919904,0.0026109660574411,0.0001296812543224,0.0,0.0001040737542168,0.0130548302872062,0.0001935864936165,0.0156657963446475,0.0002428617494028,0.0182767624020887,0.0002123574722598,0.0208877284595301,0.0001331584258102,0.0234986945169712,0.0001514581184006
13,67,09:40:42,1,0.0130548302872062,451980.0,0.0117493472584855,0.010443864229765,0.0002700134297555,0.0078328981723236,0.0001922588463212,0.0052219321148825,0.0001260172926307,0.0026109660574411,0.0001296812543224,0.0,0.0001041628387756,0.0130548302872062,0.0001987447769393,0.0156657963446475,0.0002428445072301,0.0182767624020887,0.0002124264409504,0.0208877284595301,0.0001333365949278,0.0234986945169712,0.0001516592770817
