uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,13:10:03,8,0.0554272517321017,1828.0,0.054849884526559,0.0542725173210163,4.380030231226305e-06,0.0536951501154734,1.9581311621952893e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,3.864732556964386e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.312396509708498e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
1,78,13:10:06,8,0.0554272517321017,0.0,0.054849884526559,0.0542725173210163,4.380030231226305e-06,0.0536951501154734,1.9581311621952893e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,3.864732556964386e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.312396509708498e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
2,78,13:10:09,8,0.0554272517321017,0.0,0.054849884526559,0.0542725173210163,4.380030231226305e-06,0.0536951501154734,1.9581311621952893e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,3.993556975529866e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.312396509708498e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
3,78,13:10:12,8,0.0542725173210163,60258.0,0.054849884526559,0.0542725173210163,1.2882441856547956e-07,0.0536951501154734,1.9581311621952893e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,3.993556975529866e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.312396509708498e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
4,78,13:10:15,8,0.0554272517321017,12796.0,0.0551385681293301,0.0548498845265588,1.932366278482193e-06,0.0542725173210163,1.2882441856547956e-07,0.0536951501154734,1.9581311621952893e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0554272517321017,3.091786045571509e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.312396509708498e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
5,78,13:10:18,8,0.0554272517321017,1828.0,0.0551385681293301,0.0548498845265588,1.932366278482193e-06,0.0536951501154734,1.9581311621952893e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,3.3494348827024683e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.312396509708498e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
6,78,13:10:21,8,0.0554272517321017,74886.0,0.053983833718245,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.050230946882217,1.2882441856547956e-05,0.0542725173210163,6.441220928273978e-07,0.0554272517321017,3.220610464136989e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.312396509708498e-06,0.0583140877598151,6.698869765404937e-06
7,78,13:10:24,8,0.0542725173210163,16434.0,0.0551385681293301,0.0548498845265588,6.441220928273978e-07,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,2.447663952744112e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
8,78,13:10:27,8,0.0548498845265588,12789.0,0.0542725173210161,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.050230946882217,1.2882441856547956e-05,0.0548498845265588,3.864732556964386e-07,0.0554272517321017,2.7053127898750705e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06
9,78,13:10:30,8,0.0548498845265588,14616.0,0.0551385681293301,0.0548498845265588,9.017709299583568e-07,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,2.7053127898750705e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
