uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,4,0.0032858707557501,128290.0,0.0035596933187294,0.0032858707557501,1.1055166135792981e-07,0.0027382256297916,4.385215900531216e-06,0.0021905805038333,6.983179942442566e-06,0.001642935377875,1.1976429980442396e-06,0.0010952902519167,4.716870884605005e-06,0.0038335158817084,6.94632938865659e-06,0.0043811610076669,9.879264964482468e-06,0.0049288061336254,1.976976934786966e-05,0.0054764512595837,3.634938625448732e-05,0.0060240963855422,2.1115367319364592e-05
1,76,13:10:06,4,0.0032858707557501,42136.0,0.0035596933187294,0.0032858707557501,1.7319760279409004e-06,0.0027382256297916,4.477342284996157e-06,0.0021905805038333,6.83577772729866e-06,0.001642935377875,1.1976429980442396e-06,0.0010952902519167,4.735296161497994e-06,0.0038335158817084,6.983179942442566e-06,0.0043811610076669,1.1279586008349578e-05,0.0049288061336254,1.9825045178548623e-05,0.0054764512595837,3.634938625448732e-05,0.0060240963855422,2.1115367319364592e-05
2,76,13:10:09,4,0.0032858707557501,130075.0,0.0035596933187294,0.0032858707557501,1.4187463207600992e-06,0.0027382256297916,4.477342284996157e-06,0.0021905805038333,6.9279041117636014e-06,0.001642935377875,1.1976429980442396e-06,0.0010952902519167,4.735296161497994e-06,0.0038335158817084,8.12554710980784e-06,0.0043811610076669,1.1279586008349578e-05,0.0049288061336254,1.9788194624762647e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1115367319364592e-05
3,76,13:10:12,4,0.0032858707557501,89783.0,0.0035596933187294,0.0032858707557501,8.291374601844736e-07,0.0027382256297916,4.514192838782134e-06,0.0021905805038333,6.651524958368777e-06,0.001642935377875,1.1976429980442396e-06,0.0010952902519167,4.735296161497994e-06,0.0038335158817084,7.849167956413016e-06,0.0043811610076669,1.5885905231596653e-05,0.0049288061336254,1.9788194624762647e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1207493703829533e-05
4,76,13:10:15,4,0.0032858707557501,0.0,0.0035596933187294,0.0032858707557501,1.0318155060073448e-06,0.0027382256297916,4.514192838782134e-06,0.0021905805038333,6.891053557977624e-06,0.001642935377875,1.1976429980442396e-06,0.0010952902519167,4.735296161497994e-06,0.0038335158817084,8.088696556021864e-06,0.0043811610076669,1.647551409217228e-05,0.0049288061336254,1.9880321009227588e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1207493703829533e-05
5,76,13:10:18,4,0.0032858707557501,119080.0,0.0035596933187294,0.0032858707557501,2.5242629343393973e-06,0.0027382256297916,4.6984456077120165e-06,0.0021905805038333,6.891053557977624e-06,0.001642935377875,1.1976429980442396e-06,0.0010952902519167,5.103801699357759e-06,0.0038335158817084,8.088696556021864e-06,0.0043811610076669,1.61254338312055e-05,0.0049288061336254,1.822204608885864e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1244344257615516e-05
6,76,13:10:21,4,0.0038335158817084,289470.0,0.0035596933187294,0.0032858707557501,8.107121832914853e-07,0.0027382256297916,4.6984456077120165e-06,0.0021905805038333,6.891053557977624e-06,0.001642935377875,1.5108727052250408e-06,0.0010952902519167,5.103801699357759e-06,0.0038335158817084,2.3031596116235377e-06,0.0043811610076669,1.627283604634941e-05,0.0049288061336254,1.822204608885864e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1244344257615516e-05
7,76,13:10:24,4,0.0032858707557501,89813.0,0.0035596933187294,0.0032858707557501,7.370110757195321e-07,0.0027382256297916,4.6984456077120165e-06,0.0021905805038333,6.891053557977624e-06,0.001642935377875,1.5108727052250408e-06,0.0010952902519167,5.103801699357759e-06,0.0038335158817084,2.800642087734222e-06,0.0043811610076669,1.756260542885859e-05,0.0049288061336254,1.7853540550998873e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1244344257615516e-05
8,76,13:10:27,4,0.0032858707557501,5496.0,0.0035596933187294,0.0032858707557501,1.8609529661918184e-06,0.0027382256297916,4.6984456077120165e-06,0.0021905805038333,6.891053557977624e-06,0.001642935377875,1.5108727052250408e-06,0.0010952902519167,5.103801699357759e-06,0.0038335158817084,3.003320133557093e-06,0.0043811610076669,1.756260542885859e-05,0.0049288061336254,1.4610691817832932e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1244344257615516e-05
9,76,13:10:30,4,0.0038335158817084,285918.0,0.0035596933187294,0.0032858707557501,1.400321043867111e-06,0.0027382256297916,3.90615870131352e-06,0.0021905805038333,6.891053557977624e-06,0.001642935377875,1.5108727052250408e-06,0.0010952902519167,5.103801699357759e-06,0.0038335158817084,8.659880139704502e-07,0.0043811610076669,1.7230950444784798e-05,0.0049288061336254,1.4610691817832932e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1244344257615516e-05
10,76,13:10:33,4,0.0032858707557501,142896.0,0.0030120481927708,0.0027382256297916,3.90615870131352e-06,0.0021905805038333,6.891053557977624e-06,0.001642935377875,1.5108727052250408e-06,0.0010952902519167,5.103801699357759e-06,0.0005476451259582,5.663930116904604e-06,0.0032858707557501,6.080341374686139e-07,0.0038335158817084,8.659880139704502e-07,0.0043811610076669,1.730465155235675e-05,0.0049288061336254,1.49791973556927e-05,0.0054764512595837,3.266433087588966e-05
11,76,13:10:36,4,0.0032858707557501,928539.0,0.0041073384446879,0.0038335158817084,6.448846912545905e-07,0.0032858707557501,4.790571992176958e-07,0.0027382256297916,2.529790517407294e-05,0.0021905805038333,6.891053557977624e-06,0.001642935377875,1.5108727052250408e-06,0.0043811610076669,1.6936146014496987e-05,0.0049288061336254,1.49791973556927e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1244344257615516e-05,0.0065717415115003,4.4883974511319504e-05
12,76,13:10:39,4,0.0038335158817084,29328.0,0.0041073384446879,0.0038335158817084,7.92286906398497e-07,0.0032858707557501,4.790571992176958e-07,0.0027382256297916,2.529790517407294e-05,0.0021905805038333,6.891053557977624e-06,0.001642935377875,1.5108727052250408e-06,0.0043811610076669,1.5885905231596653e-05,0.0049288061336254,1.5034473186371664e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1244344257615516e-05,0.0065717415115003,4.4957675618891457e-05
13,76,13:10:42,4,0.0038335158817084,133809.0,0.0035596933187294,0.0032858707557501,4.790571992176958e-07,0.0027382256297916,2.5445307389216844e-05,0.0021905805038333,6.817352450405672e-06,0.001642935377875,1.5108727052250408e-06,0.0010952902519167,5.103801699357759e-06,0.0038335158817084,6.817352450405672e-07,0.0043811610076669,9.85752313774874e-06,0.0049288061336254,1.5034473186371664e-05,0.0054764512595837,3.266433087588966e-05,0.0060240963855422,2.1244344257615516e-05
