uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,6,-0.001681378730559,287325.0,-0.0018915510718789,-0.0021017234131988,1.68359777317455e-06,-0.0025220680958385,2.4097483480192025e-05,-0.0029424127784783,6.123674253409393e-06,-0.003362757461118,5.082236983816763e-06,-0.0037831021437578,1.1298261526842936e-05,-0.001681378730559,3.037078335922718e-06,-0.0012610340479192,4.151223921111758e-06,-0.0008406893652794,3.93664773433461e-06,-0.0004203446826396,3.391954337131079e-06,0.0,4.184235642154396e-06
1,73,09:40:06,6,-0.0021017234131988,991161.0,-0.0018915510718789,-0.0021017234131988,1.646459587001582e-06,-0.0025220680958385,2.4130495201234664e-05,-0.0029424127784783,6.123674253409393e-06,-0.003362757461118,5.082236983816763e-06,-0.0037831021437578,1.1323020317624915e-05,-0.001681378730559,3.0040666148800795e-06,-0.0012610340479192,3.895383083031312e-06,-0.0008406893652794,3.93664773433461e-06,-0.0004203446826396,3.358942616088441e-06,0.0,4.184235642154396e-06
2,73,09:40:09,6,-0.0021017234131988,1406605.0,-0.0023118957545187,-0.0025220680958385,2.4130495201234664e-05,-0.0029424127784783,6.140180113930712e-06,-0.003362757461118,5.082236983816763e-06,-0.0037831021437578,1.1339526178146236e-05,-0.0042034468263975,6.470297324357094e-06,-0.0021017234131988,1.4153775397031144e-06,-0.001681378730559,5.463439832556628e-06,-0.0012610340479192,3.895383083031312e-06,-0.0008406893652794,4.30802959606429e-06,-0.0004203446826396,3.111354708268654e-06
3,73,09:40:12,6,-0.0021017234131988,4459395.0,-0.0018915510718789,-0.0021017234131988,1.535045028482678e-06,-0.0025220680958385,1.2196758044320945e-05,-0.0029424127784783,5.314887087864756e-06,-0.003362757461118,4.999707681210168e-06,-0.0037831021437578,1.1339526178146236e-05,-0.001681378730559,4.3286619217159385e-06,-0.0012610340479192,3.887130152770652e-06,-0.0008406893652794,4.30802959606429e-06,-0.0004203446826396,3.111354708268654e-06,0.0,4.184235642154396e-06
4,73,09:40:15,6,-0.0021017234131988,569887.0,-0.0018915510718789,-0.0021017234131988,9.490869799758492e-07,-0.0025220680958385,1.2196758044320945e-05,-0.0029424127784783,5.314887087864756e-06,-0.003362757461118,4.999707681210168e-06,-0.0037831021437578,1.1554102364923383e-05,-0.001681378730559,3.8087273152943856e-06,-0.0012610340479192,3.870624292249333e-06,-0.0008406893652794,4.142970990851099e-06,-0.0004203446826396,3.111354708268654e-06,0.0,4.184235642154396e-06
5,73,09:40:18,6,-0.0021017234131988,1448072.0,-0.0023118957545187,-0.0025220680958385,1.1099118319653222e-05,-0.0029424127784783,5.314887087864756e-06,-0.003362757461118,4.999707681210168e-06,-0.0037831021437578,1.1554102364923383e-05,-0.0042034468263975,6.55282662696369e-06,-0.0021017234131988,3.1121800012947194e-05,-0.001681378730559,3.18150461548426e-06,-0.0012610340479192,3.854118431728014e-06,-0.0008406893652794,4.11821220006912e-06,-0.0004203446826396,3.111354708268654e-06
6,73,09:40:21,6,-0.0025220680958385,1754039.0,-0.0023118957545187,-0.0025220680958385,8.350892542853588e-06,-0.0029424127784783,5.347898808907394e-06,-0.003362757461118,4.999707681210168e-06,-0.0037831021437578,1.162837873726932e-05,-0.0042034468263975,6.55282662696369e-06,-0.0021017234131988,2.958675498446452e-05,-0.001681378730559,4.733055504488257e-06,-0.0012610340479192,3.854118431728014e-06,-0.0008406893652794,4.11821220006912e-06,-0.0004203446826396,3.0618371267046965e-06
7,73,09:40:24,6,-0.0025220680958385,965947.0,-0.0023118957545187,-0.0025220680958385,6.279407047428039e-06,-0.0029424127784783,5.958615648196202e-06,-0.003362757461118,4.999707681210168e-06,-0.0037831021437578,1.1752172691179213e-05,-0.0042034468263975,6.55282662696369e-06,-0.0021017234131988,3.079168280252081e-05,-0.001681378730559,4.823837737355512e-06,-0.0012610340479192,2.2035323795961024e-06,-0.0008406893652794,4.11821220006912e-06,-0.0004203446826396,3.0618371267046965e-06
8,73,09:40:27,6,-0.0021017234131988,498355.0,-0.0023118957545187,-0.0025220680958385,4.835144251812616e-06,-0.0029424127784783,5.958615648196202e-06,-0.003362757461118,5.040972332513465e-06,-0.0037831021437578,1.1958495947695702e-05,-0.0042034468263975,6.55282662696369e-06,-0.0021017234131988,3.0832947453824115e-05,-0.001681378730559,4.460708805886492e-06,-0.0012610340479192,2.2035323795961024e-06,-0.0008406893652794,4.11821220006912e-06,-0.0004203446826396,3.0618371267046965e-06
9,73,09:40:30,6,-0.0025220680958385,866310.0,-0.0023118957545187,-0.0025220680958385,4.20792155200249e-06,-0.0029424127784783,6.008133229760159e-06,-0.003362757461118,5.040972332513465e-06,-0.0037831021437578,1.1892472505610424e-05,-0.0042034468263975,6.55282662696369e-06,-0.0021017234131988,2.9446455170033303e-05,-0.001681378730559,3.91601540868296e-06,-0.0012610340479192,1.87341516916972e-06,-0.0008406893652794,4.11821220006912e-06,-0.0004203446826396,3.0618371267046965e-06
